,index,slope_val,slope_pval,int_pval,log_slope_pval,log_int_pval,int_val,rsq,log_slope_val,log_int_val,log_rsq,rsq_adj,log_rsq_adj,subj_id
46,(wfpt.14),0.004888473226944214,0.3612856539256073,0.0,0.5585233395669054,0.0,0.5073551650074155,2.3151876725857612e-05,-0.0034755103092602435,1.2588406150706195,9.508043387063125e-06,-4.626801204166142e-06,-1.8271013559445493e-05,s049
47,(wfpt.140),0.026615650799717994,5.759987176924448e-06,0.0,5.0851479990586574e-11,0.0,0.6047069390518764,0.0005792066602520185,0.03838754774884025,1.2230190066176259,0.0012148467102610638,0.0005510523756911967,0.0011867063684107837,s501
48,(wfpt.141),0.09485673908110724,3.172030154364739e-67,0.0,1.4570003888823838e-73,0.0,0.5753091206407099,0.008301359304360711,0.09604891228888779,1.1662833012451155,0.009102577635966003,0.008273810589412678,0.009075051178319304,s502
49,(wfpt.142),0.14676076959316262,3.0910591260524914e-194,0.0,4.183597500248519e-147,0.0,0.5555460560890042,0.02425568462413219,0.14612324240421926,1.1048854929713936,0.018362276979788095,0.024228579109509818,0.0183350077503025,s504
50,(wfpt.143),0.06246859567582416,2.157770483620176e-20,0.0,9.602424938235495e-14,0.0,0.508754389194298,0.002376248566084427,0.058484918202625524,1.1897875931301802,0.0015391094322637633,0.002348535255582873,0.0015113728666054094,s505
51,(wfpt.144),0.04660117071457891,2.5418564098520318e-17,0.0,2.7490222722040902e-09,0.0,0.634341749395215,0.001989030733367536,0.03856777966231523,1.247824867807667,0.000981641863182836,0.0019613066662174106,0.0009538898114538341,s507
52,(wfpt.145),-0.0050857262421618995,0.33857002825632787,0.0,0.7669557557978368,0.0,0.48683979570758196,2.5441401026227162e-05,-0.0015981296798562167,1.2469627919086972,2.439855190106144e-06,-2.3372133024501807e-06,-2.5339398105783673e-05,s508
53,(wfpt.146),0.06530987646221512,2.531716160654306e-39,0.0,1.5185699727835638e-28,0.0,0.6008377845015962,0.004770376926674813,0.06232711122927623,1.2113628241535768,0.0034063906596137894,0.004742730123433625,0.003378705965760176,s509
54,(wfpt.147),0.1237176979920391,1.2981275299145426e-134,0.0,1.168593768985103e-71,0.0,0.6538350843141694,0.016911198406862282,0.11151203512714054,1.1711158939489485,0.008923595286260189,0.01688369788091415,0.008895871318353898,s510
55,(wfpt.148),0.06949355368433938,2.0802096600412463e-56,0.0,3.1310479848319805e-56,0.0,0.5224200524460576,0.006933056552250183,0.07056709391730082,1.1801503213563844,0.006910584780396967,0.006905469826780752,0.006882997430676885,s551
56,(wfpt.149),0.11926381150394377,3.498429312519323e-123,0.0,2.4608389402746964e-96,0.0,0.6761865127107345,0.015358393534723458,0.11940576492417576,1.1664255327034316,0.011977601059264709,0.015331040859395184,0.011950154467816776,s556
57,(wfpt.15),0.0037861824661466793,0.6167337024444386,0.0,0.45812742210228674,0.0,0.5695312309485069,6.958378777843777e-06,-0.00667441137558597,1.2794243958992009,1.5291662277538975e-05,-2.0820748996674965e-05,-1.2487234003932812e-05,s060
58,(wfpt.16),0.03395568727400024,2.5618649578906133e-14,0.0,1.4305059281623618e-11,0.0,0.659107057997967,0.001611174449371977,0.037286600655019514,1.2523998017401752,0.0012667037997207142,0.0015834398856308107,0.0012389596668188618,s062
59,(wfpt.17),0.050776301060516754,3.8870098002181445e-29,0.0,3.302941550339505e-29,0.0,0.5810834469132319,0.0034812480300293602,0.051275543625810105,1.2182669255291512,0.0034901929800317255,0.0034535654156626627,0.0034625106141497053,s063
60,(wfpt.18),0.03236126803630389,9.51920323973968e-11,0.0,3.5158144834375183e-05,0.0,0.6464887181762766,0.0011970200317004132,0.02321444350847969,1.2663834068116342,0.0004889542173135419,0.0011684811729093525,0.00046039512691453677,s065
61,(wfpt.19),0.06648543670938968,5.728257549126064e-30,0.0,2.8915476660950345e-23,0.0,0.5836656300029504,0.0035864449354974237,0.06813803031373417,1.1992374742201521,0.002738976351207567,0.0035587652434293515,0.0027112731170375604,s066
62,(wfpt.2),0.027882232066436696,9.824065546605903e-08,0.0,1.1578571459966078e-06,0.0,0.5162486869927849,0.0007888643284560404,0.027195418255102993,1.2257402386074943,0.0006566635368960849,0.0007611069214980004,0.0006289024574898106,s009
63,(wfpt.20),-0.0368568128007828,2.994355312261658e-10,0.0,6.248888488949599e-07,0.0,0.6342580048841325,0.001109344101424159,-0.03129013828960968,1.3200053493226585,0.000694461786667433,0.0010814015408362465,0.000666507620330492,s071
64,(wfpt.21),0.04287310924473056,4.845171355852983e-13,0.0,1.6432228604671678e-10,0.0,0.6507876711073435,0.001450900506525965,0.04290868551164184,1.2457755175831573,0.00113417420100681,0.0014231614904834933,0.0011064263865226964,s081
65,(wfpt.22),0.07537021993995534,3.173101343177102e-45,0.0,1.1543290286535485e-34,0.0,0.5199095197948548,0.00551753943679012,0.07280235549502337,1.1771248174696538,0.004180641705852639,0.005489913389216228,0.004152978520167383,s082
66,(wfpt.23),0.24652570036139576,0.0,0.0,0.0,0.0,0.22447230075141936,0.12143061321575666,0.21202452273861705,0.9247559265123166,0.12060525078477258,0.12140620715467587,0.12058066608392781,s083
67,(wfpt.24),0.05204903647495614,5.418256593583185e-13,0.0,6.658909403604586e-06,0.0,0.5906474213404631,0.0014448110822146143,0.0426842983815737,1.2293817257730382,0.0005634582332213478,0.0014170718970121232,0.0005356945646350919,s084
68,(wfpt.25),0.044301949653369324,1.3888691383713282e-15,0.0,7.2175930747268545e-09,0.0,0.5455872682172866,0.0017703121426367874,0.03650683194524403,1.225699847279541,0.0009295009054189896,0.0017425819996327307,0.0009017474052496199,s085
69,(wfpt.26),0.0008845663132044526,0.872359864007132,0.0,0.40540584072120667,0.0,0.6633263103636786,7.323120591040677e-07,0.004464399416459437,1.2877043756963773,1.963901986057337e-05,-2.7638071159463706e-05,-8.73082696695171e-06,s086
70,(wfpt.27),0.07836587562694984,4.243757361339266e-30,0.0,2.0904331463896744e-16,0.0,0.6454520479211447,0.0036029255161625917,0.07053994705183064,1.214327776571456,0.00187380144523841,0.0035752462819138575,0.0018460741770969236,s089
71,(wfpt.28),0.03759547202024196,3.178324570754904e-09,0.0,2.3993743608964328e-06,0.0,0.5369807357660243,0.000973799152517163,0.033953996863452185,1.224664743927934,0.0006177787794865441,0.0009460468829229907,0.0005900166198881118,s091
72,(wfpt.29),0.038510656715192965,2.1289684389059067e-11,0.0,1.37423652343566e-05,0.0,0.5772985860825853,0.0012450990938325246,0.027374355849449694,1.2448100402813802,0.0005250253137147887,0.0012173543607665316,0.0004972605774881123,s092
73,(wfpt.3),0.09164195615867039,6.669184350880759e-60,0.0,3.7105987996493615e-40,0.0,0.5404192009211523,0.007375153418267555,0.08489564546895928,1.169718615826001,0.004875952629557534,0.007347578973948887,0.004848308759137665,s011
74,(wfpt.30),0.037755008828044924,1.0765569907115997e-12,0.0,1.1341154726375567e-06,0.0,0.7315493483265498,0.0014373472144176835,0.027893641939202768,1.2858376858356595,0.0006717618011125026,0.0014090175885442813,0.0006434104552717201,s093
75,(wfpt.31),0.007342242189313848,0.2490392769018754,0.0,0.6625070193127538,0.0,0.492774771007368,3.690980112636133e-05,0.003099866648612684,1.2459159198739131,5.291812169350152e-06,9.131505382176108e-06,-2.2487361901246672e-05,s094
76,(wfpt.32),0.016150729180588474,0.010073558279527295,0.0,0.4388015512570361,0.0,0.6441743450399526,0.0001839359181275979,0.005846320907810759,1.2862792090848152,1.6651417358071186e-05,0.00015616170666910012,-1.1127441150282635e-05,s097
77,(wfpt.33),0.04796601443442829,6.004147199052418e-18,0.0,5.085377026223143e-12,0.0,0.6000812074641927,0.0020679893414153883,0.04228911188116993,1.2331935600404458,0.0013229325328948383,0.002040267467681822,0.0012951899619889629,s098
78,(wfpt.34),0.039882212338417156,2.318897138256411e-12,0.0,8.079757097691573e-07,0.0,0.6801415718824301,0.001375198410387246,0.032122344215659654,1.2672605442779505,0.0006806198555946441,0.0013472632866995404,0.0006526653020491047,s103
79,(wfpt.35),0.002734563337446463,0.6070951252862429,0.0,0.37520728548437765,0.0,0.4812122882201364,7.345669570391067e-06,0.00470279559010315,1.236833605155693,2.184422477968795e-05,-2.0433447445400432e-05,-5.934489476056015e-06,s106
80,(wfpt.36),0.013293134544882242,0.06866513636108587,0.0,0.23187833913761402,0.0,0.6901931587319331,9.271953689871104e-05,0.010395083075081538,1.2928875688858752,3.998248029646323e-05,6.474853766902378e-05,1.2010005821849745e-05,s108
81,(wfpt.37),-0.001724633711715605,0.7360138184243659,0.0,0.8894846005429604,0.0,0.4120279863610487,3.157469425030257e-06,-0.0007323529881483812,1.2242402560237498,5.363949325820627e-07,-2.462176393613902e-05,-2.7242911240232814e-05,s110
82,(wfpt.38),-0.014522430683123866,0.022130552750863904,0.0,5.5041321397186656e-15,0.0,0.7186632331048235,0.00014852408932886085,-0.06742918897725807,1.395626063918413,0.0017311453432125035,0.00012015789902275475,0.0017028240525107652,s111
83,(wfpt.39),0.10425879000040011,1.345065650772374e-122,0.0,1.8373600100056748e-124,0.0,0.4714888950384087,0.015284849159033609,0.10672879573538421,1.1253901481101218,0.01551928945973835,0.015257494440692465,0.015491941253989672,s112
84,(wfpt.4),0.11224867128816435,3.523322091862545e-123,0.0,1.1706401685620583e-93,0.0,0.5546723943286337,0.015358006348735742,0.11319208787211366,1.140677228253398,0.011639918931744875,0.015330653662651739,0.01161246295971674,s012
85,(wfpt.40),0.04100417365745157,9.875751914014623e-16,0.0,6.159549771224795e-13,0.0,0.6468560487978101,0.0017889416495019406,0.04054452562866448,1.2470284014963329,0.0014378267648363918,0.0017612120240129148,0.0014100873856143226,s121
86,(wfpt.41),0.0020479576124585192,0.7114898625380878,0.0,0.9416621740257008,0.0,0.5737578699603368,3.800072949644573e-06,-0.0004126140491599352,1.2717178412277184,1.4877261156343025e-07,-2.3979142560470734e-05,-2.763054432919354e-05,s128
87,(wfpt.42),0.05630704644275962,1.0775666090426484e-21,0.0,2.983219298365953e-14,0.0,0.5684495591867524,0.0025405331914590823,0.0508063109082085,1.2149654988711995,0.0016028670643434273,0.002512824444672823,0.0015751322698287495,s129
88,(wfpt.43),0.009980917815313961,0.0755376177872234,0.0,0.22118323114160873,0.0,0.6164228597415239,8.773531634953535e-05,0.007636840229638009,1.2763713329550348,4.1576408823962296e-05,5.99584325036151e-05,1.3798242714968545e-05,s142
89,(wfpt.44),0.03541507812044362,1.4128569031334305e-27,0.0,1.2339792808459233e-78,0.0,0.42340490998150193,0.0033300614403287687,0.06025394305777941,1.1434805014932956,0.009956789301565072,0.0033019846490007776,0.00992868143992065,s145
90,(wfpt.45),0.03769074681300434,1.8224100546119666e-12,0.0,2.4662123838188202e-08,0.0,0.6773613373530911,0.0013787664628341911,0.03398981397214218,1.2639674487293981,0.000863236148435309,0.0013510254429569546,0.0008354808074759745,s149
91,(wfpt.46),0.07019129781652798,1.5970830524519028e-39,0.0,2.1117082698869482e-22,0.0,0.5428742586920996,0.004795706636117503,0.05900476815147515,1.199772090746653,0.002629909765221483,0.004768060536518459,0.0026022035012558398,s161
92,(wfpt.47),0.00112462552796382,0.8453071588913568,0.0,0.08140477701238269,0.0,0.5078194269318705,1.0649060756540152e-06,0.010477068456945337,1.238085823870075,8.494301772798973e-05,-2.6908657063451358e-05,5.6971800961092e-05,s163
93,(wfpt.48),0.05139384461071119,2.7075397790080657e-33,0.0,1.4961776942210573e-34,0.0,0.6506279415533696,0.0040072226201334216,0.05327254724601138,1.2347286538595388,0.004166383541472918,0.003979554616983738,0.004138719959705606,s165
94,(wfpt.49),0.06896909969936413,7.790988804335707e-35,0.0,2.6706309449334186e-19,0.0,0.4776854323970915,0.004202251498305332,0.05647882140172286,1.1842233863117229,0.0022384137359436895,0.0041745889129254365,0.0022106965964840963,s168
95,(wfpt.5),0.11365690782770188,4.973229011102485e-175,0.0,1.5052186971863566e-240,0.0,0.2971023553350813,0.02474771789633501,0.12681204946357721,1.024440495678531,0.03423090058314249,0.024716999353998403,0.03420023637931924,s014
96,(wfpt.50),-0.004052900469191125,0.44532445599083337,0.0,0.71315993391517,0.0,0.5107598938057035,1.6182231748707032e-05,0.0020886990399149943,1.2491085133201194,3.7541752494485436e-06,-1.1596639793332031e-05,-2.4025041535535863e-05,s170
97,(wfpt.51),0.05756326656223462,1.9309925785757496e-22,0.0,1.7557268332850184e-12,0.0,0.5083751711496957,0.002634816519682004,0.04746624607298999,1.202831956495218,0.0013807953659548122,0.00260711039202266,0.0013530544024391578,s173
98,(wfpt.52),0.10191625760876971,3.398527107047008e-110,0.0,2.627754049350954e-115,0.0,0.6136966869480378,0.013724160965086663,0.10429126030171357,1.1674120870094287,0.01436765864582601,0.013696762891887149,0.014340278448555122,s179
99,(wfpt.53),-0.008562129328817752,0.11246378606975715,0.0,0.0003161967201314165,0.0,0.5882912502804247,6.998168548555395e-05,-0.023696993133702438,1.303078562025466,0.0003602913589682011,4.220430845580658e-05,0.00033252204654410367,s180
100,(wfpt.54),0.00727255292201065,0.1487032278516194,0.0,0.046571649020075385,0.0,0.5321836840742606,5.793298574974237e-05,0.010105714340614087,1.246199429871324,0.00011002372599810961,3.0155274015286615e-05,8.224746130902627e-05,s182
101,(wfpt.55),0.03040755604165292,1.4621269689645561e-09,0.0,2.413103302548894e-06,0.0,0.5859609396831666,0.0010157818540668107,0.02628222008908654,1.2477514366045543,0.0006174746336167214,0.000988030750723623,0.0005897124655693808,s184
102,(wfpt.56),-0.01075035635471802,0.05515000728457898,0.0,0.47693762331822886,0.0,0.7011643601944537,0.00010737564092055951,-0.004151377484768175,1.3079175008254262,1.4770531709840107e-05,7.817999082837535e-05,-1.4427822339069252e-05,s187
103,(wfpt.57),0.11078297740809626,3.168032336738995e-93,0.0,5.775693198786585e-76,0.0,0.4835698809697957,0.011585377639100836,0.11144868033664806,1.1236185176125937,0.00940610245561746,0.011557920151952561,0.0093785844296842,s190
104,(wfpt.58),0.02051640542027682,0.00014385885482278742,0.0,9.38586757093338e-09,0.0,0.5172022697429348,0.00040416837087520197,0.0300631349513622,1.2153095719230356,0.0009217224490432052,0.00037620608398836186,0.0008937746400035085,s192
105,(wfpt.59),0.038340729792106655,3.093165936685562e-10,0.0,3.034729233281003e-07,0.0,0.6545650977861958,0.0011476816761315511,0.031863437879700834,1.2592689589028372,0.0007599830162122734,0.0011187277565325449,0.000731017858319527,s196
106,(wfpt.6),0.1048805067669691,1.2635396292103169e-85,0.0,2.8781001990902377e-68,0.0,0.5177332852070624,0.01062618002235527,0.10486049177509019,1.1404312125543719,0.008433143751319094,0.010598695889348475,0.008405598697253547,s015
107,(wfpt.60),0.042750874121363094,2.5816652007073686e-16,0.0,2.6202544022186955e-13,0.0,0.6518166807476127,0.0018622634670161231,0.042781310153225366,1.2463269261070444,0.0014843918563089975,0.0018345358783574683,0.0014566537706335314,s198
108,(wfpt.61),0.019164891406116026,0.0008121779177182431,0.0,0.03898907851234187,0.0,0.4995690289327351,0.0003114507443631176,0.013099185543816956,1.23681360185634,0.00011837186183083492,0.0002836800751798707,9.059582904735741e-05,s205
109,(wfpt.62),0.00380249853069684,0.46099311536409815,0.0,0.6958188352553953,0.0,0.5652894550284082,1.509766540230828e-05,0.002110243278339353,1.26379056835346,4.2465815269787655e-06,-1.2681236268186069e-05,-2.3534165039862387e-05,s206
110,(wfpt.63),0.0677937636265459,1.5700718391124819e-28,0.0,4.1219984337902016e-13,0.0,0.5482634491735568,0.003404558621842302,0.04787894411170934,1.2144790198825115,0.0014597062140565553,0.003376873877095954,0.0014319674426307438,s207
111,(wfpt.64),0.0871148371201449,1.1360857405796826e-47,0.0,2.3970293276145912e-25,0.0,0.6090289684106125,0.005950815015847377,0.06772638478016614,1.2095266887583271,0.0030657755987074653,0.00592261343887901,0.0030374921720052184,s209
112,(wfpt.65),-0.011544868467738705,0.033376947525202726,0.0,0.004310739267164536,0.0,0.6752979067855774,0.00012661171921235503,-0.016951098774434598,1.318791752053242,0.00022790756165147474,9.864166806872188e-05,0.00019994034411652262,s212
113,(wfpt.66),-0.014341701417241462,0.0027665373098167564,0.0,1.730474648456661e-05,0.0,0.7518803200696036,0.0002487468714458263,-0.02446873493340577,1.3498517740992713,0.0005128225509550832,0.00022097446039159863,0.0004850574757438997,s216
114,(wfpt.67),0.09685259392356638,1.241442033956959e-72,0.0,7.81116623533846e-74,0.0,0.6965817709427446,0.008984976726393645,0.09578682906292879,1.1994797078010566,0.00913679495629649,0.008957447001873509,0.009109269449183666,s218
115,(wfpt.68),0.12994110475008297,1.639097502539426e-140,0.0,1.0783039585258954e-111,0.0,0.49080341315425324,0.017535229494677673,0.12764704398597385,1.107869591462345,0.013912846465160666,0.017507937290374476,0.013885453633516232,s226
