,index,slope_pval,log_rsq,int_pval,log_slope_pval,log_slope_val,log_int_val,slope_val,int_val,log_rsq_adj,rsq,log_int_pval,rsq_adj,subj_id
17,(wfpt.113),0.9346696505986916,4.202447105638996e-06,1.7222654645177802e-103,0.9538348233454317,-0.001984614955187758,1.253024750081207,-0.0027684611363211487,0.5046907029265664,-0.0012489251187501882,8.425380250809411e-06,7.325673019908206e-127,-0.0012446968937087632,s396
18,(wfpt.114),0.08362843010952951,0.001956733041425518,8.29214103160575e-77,0.2714377272664887,0.04512479422371299,1.2456920489763208,0.06993717948269412,0.6463447871233257,0.0003417762987741879,0.004835129258071169,3.738859198147603e-86,0.0032248301144759406,s397
19,(wfpt.115),0.5853423976823365,2.1038093859226947e-06,2.907243655226133e-82,0.9673271180400005,0.0016698266960988861,1.3175616467977087,0.02052751725653923,0.7649036346813705,-0.0012510263863416693,0.000373192988653015,1.1054453155211162e-96,-0.0008794721830402974,s402
20,(wfpt.116),0.13597686537272344,0.0025897733782132004,1.1409127362664066e-136,0.15041630027253128,0.04006768148211326,1.2525749838501115,0.045565921909927726,0.6586514721240249,0.0013398858761809462,0.0027834615030433163,1.7401929002063464e-160,0.0015338167179594908,s403
21,(wfpt.117),0.03312693057352573,0.004465859780745429,1.1899890710545083e-109,0.058849989673316935,0.05564194418129448,1.2434230510505446,0.07166349702647928,0.685938311571397,0.003218323264179923,0.005675625522550853,6.558348930239289e-146,0.00442960500315559,s408
22,(wfpt.118),0.29619586807847703,0.00136002417529002,2.6331972835281406e-68,0.37949430702745135,0.03813007064165619,1.245637667933275,0.04403945234565558,0.6327340669435373,-0.000398144796232458,0.0019210473245617754,5.962817613396522e-78,0.00016386606985141494,s409
23,(wfpt.119),6.367926464309475e-08,0.031051095054491107,1.5122409727679083e-138,5.287745529694267e-07,0.12710002375705054,1.1245902045578768,0.14732903280005016,0.5364674238180037,0.029836873369095795,0.036010264364336964,3.9784150299323034e-162,0.034802257176823614,s420
24,(wfpt.12),0.5458960041801864,0.0006377410524007754,1.2065946893453335e-82,0.47567576618920027,0.026923382014975294,1.203012035410365,0.021842047192427393,0.4456664296907642,-0.000614592605428177,0.0004572255826162941,4.817403487925036e-105,-0.0007953342850746115,s034
25,(wfpt.120),4.224603494543386e-08,0.03829681682327346,4.3996014816159225e-98,2.398281871729448e-08,0.1878322589169905,1.0559485586245305,0.18364418764384546,0.5485016260955635,0.03709167498971866,0.036971265958139043,1.3068887403169454e-98,0.03576446303327463,s421
26,(wfpt.121),0.986777307630379,0.001228609857437224,1.8769945773987486e-108,0.32209537964629986,-0.039811578938698744,1.385515608567086,-0.0005406535541998131,0.8360269042882349,-2.2983363292761183e-05,3.4440430696225377e-07,1.675613885802022e-106,-0.0012527879961887756,s425
27,(wfpt.122),0.5559132173176102,0.0015981671703206857,8.896508402551769e-129,0.25872654470749057,-0.03166201742305781,1.3687786601873795,-0.01776832122193661,0.8071923892488359,0.0003470370539927492,0.0004348016419791767,1.3453112710759176e-173,-0.0008177863258880258,s427
28,(wfpt.123),0.9646045300644235,2.6801857989533495e-05,2.354495660714163e-118,0.8837626081164535,-0.0045081381591132175,1.3219403416907296,-0.001450387808867866,0.7509099571716678,-0.001226297387802333,2.469272214034035e-06,7.891053953746123e-149,-0.00125066046554001,s430
29,(wfpt.124),0.03507523063455173,0.0035014584342316635,1.4419601203680798e-100,0.09442234487311536,0.06065236107705191,1.198362885550369,0.06982553183798756,0.546458761409609,0.0022527133946755873,0.0055538079411625585,2.555683921682396e-106,0.004307634768156543,s441
30,(wfpt.125),0.7544211494461692,0.00013845370489551367,6.567881081612976e-184,0.7412398956722794,0.0069810532431139605,1.315782170738877,0.007771475836595598,0.7596568208932943,-0.0011304061254282516,0.0001242503891956126,4.9694838504140475e-231,-0.0011446274656403688,s449
31,(wfpt.126),0.6205561364353309,0.000693146569385461,1.5254610797882504e-107,0.45710416941639254,-0.027663623212963548,1.3316474953397563,-0.01778759430965322,0.675331084971555,-0.0005591176579711199,0.00030727145357367647,2.0354375402817838e-117,-0.0009454763265597244,s451
32,(wfpt.127),0.12971582869547277,0.002033082024323396,5.281980978638301e-63,0.2055234987401028,0.05409113940138556,1.2195101759626157,0.058013676755277716,0.6766461746747447,0.000766626544658755,0.0029111844312685875,7.113462297814856e-82,0.0016458432947600299,s453
33,(wfpt.128),0.9682356859897614,1.5042867440584473e-06,5.601853588542565e-72,0.972543503184623,0.0016959233646298144,1.2791950388817508,-0.0017788532452326575,0.6178970523003173,-0.0012675293372574892,2.013618924601168e-06,1.4669898494048278e-72,-0.0012670193587163148,s456
34,(wfpt.129),0.19860807700298222,0.0011110852748299482,1.1044483829781044e-93,0.3464048678301672,-0.03929746423965036,1.327991420142825,-0.04981426402447864,0.6323150520200274,-0.0001406552198131017,0.0020700550770678117,4.920728026634762e-100,0.0008195162989689253,s467
35,(wfpt.13),0.00014560908025377324,0.012081509518807487,1.7596552355010774e-107,0.0018490208847611038,0.10325305321129694,1.1574176937152694,0.12219715231455133,0.5629326073169927,0.010843516422966437,0.0179290360525296,4.307117096451148e-115,0.016698370684174457,s042
36,(wfpt.130),0.28832381475890706,3.699512129606841e-05,3.1803953480059136e-94,0.863620118343053,0.006774594734837269,1.3099024721418222,0.039301677278740045,0.7214502975362445,-0.0012160913509828841,0.001412708329016632,2.9026616434568013e-102,0.0001613458081256569,s469
37,(wfpt.131),0.2990251031021626,0.001855755865915576,2.109558643353833e-130,0.2235648803692273,-0.03822114920801112,1.3258087522696862,-0.03309713425608106,0.6134899286976301,0.0006049485424393097,0.001351482867372078,3.309377938935591e-151,0.00010004362284499191,s471
38,(wfpt.132),0.6956386474099427,8.811293649424456e-05,9.243278953719804e-93,0.7909394493639517,-0.00849471815311631,1.244696851957194,-0.012627455674038147,0.46201694872940924,-0.0011649094783723335,0.0001918923070850509,2.868079777679496e-140,-0.0010610000584447832,s473
39,(wfpt.133),0.7674876342603043,8.564335047867022e-05,1.3896791185167175e-68,0.7938230715992768,0.01436844310967525,1.2806612719946138,0.012528633633700298,0.6978253726038951,-0.0011673821591071665,0.00010960710121044048,1.3726118559835616e-58,-0.0011433883786124976,s477
40,(wfpt.134),0.7147018129809719,5.567886789292764e-05,3.391925125057169e-111,0.8331016495341675,0.006695785696459788,1.2964661050620347,0.011307711094565825,0.7069966018748823,-0.0011973841911698813,0.00016754191502432736,8.028222721335284e-139,-0.0010853809647812795,s481
41,(wfpt.135),3.531843792793233e-05,0.013294526404163842,2.0168183233844415e-84,0.0010868115666145027,0.12758050544627375,1.158254690887034,0.15047767552004548,0.6622301140801596,0.012058053379607636,0.021223208702300322,5.507783078991181e-86,0.019996671369847063,s484
42,(wfpt.136),0.005927524023652689,0.005104907243308698,9.072100518446307e-102,0.04468701154584443,0.07486733096828072,1.2253166776433846,0.09316427961255322,0.6986540493146949,0.0038423500189981308,0.009569409959037323,2.1103983928245632e-100,0.008312518347310172,s489
43,(wfpt.137),0.04295087071808063,0.0028209704616803943,4.2732476414840946e-60,0.13336392771509134,0.0933764273334729,1.1707024939901294,0.08721783701992807,0.6073038825396347,0.0015713726803040506,0.005124545906738054,2.0558344164609333e-41,0.0038778348113831518,s492
44,(wfpt.138),0.3664800483957946,0.0018097993518517708,6.3030967255455314e-90,0.22939269520866076,0.04557348382088369,1.2386417261441949,0.030393205753079328,0.6678469607829243,0.0005589344387588735,0.0010221290793892557,1.7126809242095395e-100,-0.00022972288918299277,s495
45,(wfpt.139),0.4012540110217482,0.00022280014192044284,1.4798666094686194e-69,0.6733547686644945,0.017590752511959927,1.2641912975405591,0.033527473164368264,0.6270494335154886,-0.0010300534919869264,0.0008830767857209709,1.4585307056645647e-90,-0.0003689494338456889,s500
46,(wfpt.14),6.80285832555704e-11,0.05469142657852144,3.1432582648639888e-127,2.1221863209001294e-11,0.18827886248004666,1.0677962761189201,0.1776821327806331,0.5993884391092542,0.05350682936872009,0.0519852604885811,6.174231609385744e-128,0.050797272093203394,s049
47,(wfpt.140),0.9103660644785025,1.1961180026442975e-06,3.319734317009006e-125,0.9753609730912626,-0.0010400906162647688,1.2878524624379244,0.0035915002820490066,0.6224321068280696,-0.0012519352151827423,1.589145683456028e-05,3.772618873364066e-130,-0.0012372214611393595,s501
48,(wfpt.141),0.79660619679106,0.00019068224157681168,5.706500612835865e-80,0.6965520765947913,0.01621603971034774,1.2584218862469412,-0.010069158726492625,0.6218609434324806,-0.0010622116403260495,8.329535650886122e-05,9.961797223904724e-92,-0.0011697330954252294,s502
49,(wfpt.142),0.2837359831852607,0.00254909839105244,2.568440979473471e-109,0.15626752595153418,-0.047792632662851664,1.3375286055649331,-0.036588259687718824,0.622305845505892,0.0012832977544928736,0.00145812008849322,2.6743362647085612e-138,0.00019093496170197177,s504
50,(wfpt.143),0.5667515232479143,0.00016747594399391108,1.5414839108361502e-71,0.714755535149171,0.01727388132668073,1.2730385416213152,0.02593149709884457,0.6445829950914467,-0.001085447018482233,0.0004113863895558456,4.026476288415774e-76,-0.0008412309207328494,s505
51,(wfpt.144),0.29350278259790374,0.0013683812167942788,7.0721892943686e-87,0.2960215008929585,-0.04322145508136074,1.312350728677223,-0.041661987169696456,0.5538830538010612,0.00011696314814368947,0.0013827217759363464,3.782295540949596e-102,0.0001313216779111892,s507
52,(wfpt.145),0.48374379929624156,0.001381583145579568,1.5269276593724962e-86,0.29370176334228665,0.04125427295159534,1.2419296472398373,0.02507621786403058,0.6578585263779683,0.00013018162069933226,0.0006147468803889833,5.688899003762507e-96,-0.0006376155921918869,s508
53,(wfpt.146),0.0008705666681852652,0.01821898422159529,1.380073958902456e-103,0.0006819322656383296,0.11379879981470864,1.1503788364867362,0.1098867147850138,0.5912694593738979,0.016655638655069138,0.017509266650829747,8.768840199116907e-105,0.015944790960783273,s509
54,(wfpt.147),0.7485214208615079,5.311515415995505e-05,1.5438109700200607e-85,0.8369341813676126,0.007698015037321149,1.2526134941056335,0.011561933513333261,0.5447252466154431,-0.0011999511175766475,0.00012886651726362608,3.22818873317117e-109,-0.0011241048279528876,s510
55,(wfpt.148),0.46007200903060863,0.001083183171047719,7.899031290187342e-64,0.35253621300252336,-0.044644567342491906,1.3431247174508734,-0.029364376436712386,0.6968518088994671,-0.00016859228863763676,0.0006840535107086598,7.168312849320625e-78,-0.0005682221114582386,s551
56,(wfpt.15),0.2185253921834217,0.0016591296317604032,1.0147853086920781e-75,0.24982981592497697,-0.048331569872688177,1.3146858997647304,-0.04849388725145599,0.5508469715467075,0.00040807590949443195,0.0018966668965253453,6.348983702688224e-99,0.0006459108400047597,s060
57,(wfpt.16),0.9660613701400906,0.00034645291273727175,8.525161796243562e-99,0.5991074769122895,-0.02039924591386491,1.3123407719421831,0.001590842201620965,0.6270720826881326,-0.0009062457678232771,2.270070086463072e-06,2.0340630105660727e-109,-0.0012508599172944557,s062
58,(wfpt.17),0.6525326862975283,0.0002899017302467888,2.9622698085720104e-60,0.6327643161416112,-0.02207600686688703,1.279985796775369,-0.019418630672529885,0.5372578080347332,-0.000978765907151402,0.0002573915009281835,1.5136451440420341e-81,-0.0010113173931061148,s063
59,(wfpt.18),0.4620052580908317,1.7769902037612084e-05,3.53400287870586e-81,0.9076967798220157,0.0038874915023697915,1.2649233510175324,-0.02227391519134477,0.6453643439845838,-0.0013032105868631128,0.000713978757982292,1.0670313096728478e-124,-0.000604340531255243,s065
60,(wfpt.19),0.0001429510331662771,0.011475082552409588,1.6592713024512978e-44,0.002414476646692484,0.21115048052553465,1.0266392178860515,0.18816011372463864,0.563387074328228,0.010236329523026666,0.017971764360670495,3.1763669744215905e-27,0.016741152536561055,s066
61,(wfpt.2),0.5580711018773774,9.601371906953204e-05,2.2716466031476206e-112,0.7819941781506234,0.00916434130137217,1.2605556698905929,0.01970991173454825,0.5639402380743447,-0.0011569987950670324,0.00043007041247855593,7.718969188444682e-132,-0.0008225234842476059,s009
62,(wfpt.20),0.23636074367700624,0.0028189618072901323,1.3630552059019806e-110,0.13350242501055473,0.042323283714921486,1.2627720606686472,0.03574848252991464,0.7428439866064402,0.0015693615088030466,0.0017566604211927128,4.961373614122254e-156,0.0005057289179611901,s071
63,(wfpt.21),0.003960903119455591,0.010205693414864325,5.09860694787853e-140,0.004233460256039489,0.07896653366974804,1.2093866620332234,0.08266542898045015,0.660831798914093,0.008965349672276468,0.010355595100390302,4.52860612566986e-154,0.009115439204526177,s081
64,(wfpt.22),5.267720077836138e-09,0.03464615220357181,1.6985860612712948e-108,1.140004479060326e-07,0.154412707376201,1.0960975750083117,0.18119088299190406,0.5388981425920953,0.03343643560232323,0.04184275240573743,9.134543090474426e-129,0.040642054100481495,s082
65,(wfpt.23),0.956217424223917,0.00017941884774119732,1.967450677133287e-70,0.7052190275856385,0.013576747662185862,1.2449445591220465,0.0020094951734088056,0.586334306226798,-0.0010734891486900988,3.7794372945709753e-06,6.759322918073345e-115,-0.0012493486586486746,s083
66,(wfpt.24),0.11157242851932998,0.001993607513669504,2.1600140806054776e-96,0.2071134690381699,-0.046732218486856075,1.3207086096014429,-0.05906501725482982,0.5810518392803383,0.0007429729366189575,0.0031696436647802306,1.072138967569059e-120,0.0019204828172424415,s084
67,(wfpt.25),0.022899272471665073,0.007426070794206763,8.906937493006392e-65,0.014764165564576152,0.11328691537563997,1.1380863288587726,0.09807403523583166,0.5616440389152593,0.00618224381525212,0.006469424272569024,3.5867837991515046e-66,0.0052243984884494665,s085
68,(wfpt.26),0.02748252722938163,0.004485121083601107,9.830078208754353e-60,0.063248907355876,0.055426278854548316,1.1908905134442116,0.07038008594461014,0.544676858784751,0.0031888777516787536,0.006312547189045947,4.904105348655754e-135,0.005018683318198436,s086
69,(wfpt.27),0.021378423850464633,0.0041979569353979285,1.92915206656314e-65,0.0687401405692486,0.1106345949041739,1.1985288117630248,0.1021650468982878,0.784338374368229,0.0029342487589200106,0.006702105033385752,1.789477263157408e-42,0.005441574709823982,s089
70,(wfpt.28),0.5517836118798374,0.0002791918872139254,6.025821271465904e-110,0.6370003956850854,-0.015524206089104958,1.265813838294209,-0.020141363708774826,0.5007628334558689,-0.0009735910803458925,0.0004439534580592541,3.705152245137737e-138,-0.0008086230413666406,s091
71,(wfpt.29),0.33240887249026896,0.00056931517605463,9.162461606319988e-69,0.5003668550298492,0.02939608828157428,1.2192273602215504,0.039596845771865875,0.5095935921500705,-0.0006831042284867195,0.001177350753768347,7.33452223532685e-84,-7.430670142749563e-05,s092
72,(wfpt.3),1.705730877565624e-07,0.02950968508156082,7.101948736098574e-90,1.0209341775899771e-06,0.17374830982331504,1.0577335724635364,0.17462581873868674,0.49732592284200494,0.028293531804720717,0.033702074141715,6.0843965177929674e-92,0.03249117448525096,s011
73,(wfpt.30),0.44226145402751205,0.0001903006271176677,9.77310045324722e-131,0.6968408340334064,0.011502572126208463,1.2740101718766446,0.02315785068332104,0.6198237220558849,-0.0010625937329986623,0.0007400491608174908,2.6916460542298906e-153,-0.0005121562913619204,s093
74,(wfpt.31),0.6648731781294026,0.0007044980088202202,1.2997074338669674e-97,0.453441352647469,-0.029170461910946077,1.3073653474968294,-0.01638310058961534,0.5774486112270714,-0.0005477519936749609,0.00023527988948268685,7.304748917556835e-110,-0.0010175581056433014,s094
75,(wfpt.32),1.2258825810424612e-13,0.06602300101570391,1.3633655633298485e-132,1.5766086464880932e-13,0.19762942293278246,1.0873192608531885,0.19598399012172524,0.7082242068846503,0.06485260377386892,0.06660193770241862,4.58165384214574e-136,0.0654322659451535,s097
76,(wfpt.33),0.13950300444270267,0.0013800898558296026,3.47114920505369e-92,0.2939629836970757,0.04616443541766213,1.2356423856782677,0.05462489422517383,0.6240908406341403,0.00012868645965902203,0.002734101287718338,2.4156210024533844e-81,0.0014843946477279824,s098
77,(wfpt.34),0.029852821523795543,0.0046893153389854225,3.3298300273962306e-151,0.05285408454012577,-0.04931343259038534,1.3699927619801249,-0.06323943526581377,0.748429928126231,0.0034420588419165066,0.005898204930110951,4.6168976003658854e-200,0.004652463332279089,s103
78,(wfpt.35),0.8661123604161773,3.4402400722610693e-06,2.1508941088712687e-86,0.9582264247203134,-0.0023262045713149937,1.2629331230202312,0.006696900658737043,0.5337880138351634,-0.0012496882809300836,3.564261427213555e-05,9.006676630015014e-87,-0.0012174455528779493,s106
79,(wfpt.36),0.11300156652770993,0.004331033506938309,1.4350370026167485e-93,0.06281323073085818,-0.09373941869061234,1.4288719487466417,-0.06412707248303467,0.7573701961383463,0.003083328035142552,0.0031445534784732,2.4099425213157352e-81,0.0018953611895990985,s108
80,(wfpt.37),0.36877673090137775,0.00038943761588849934,1.684731667566428e-89,0.5772895247063841,0.021140708476534903,1.2456199363191702,0.03191561899893996,0.5679906709648054,-0.0008632071991292456,0.0010123800970576191,1.3719087733293735e-105,-0.00023948408828444734,s110
81,(wfpt.38),0.33357060322036824,0.0009199146630235466,3.146333653580889e-71,0.39458488303509087,-0.03779591394536713,1.34031580641364,-0.039631928927717636,0.7231710802892115,-0.0003479534655768113,0.001186579226164164,1.0509091902139499e-88,-8.095049563006107e-05,s111
82,(wfpt.39),1.214764294053088e-22,0.11906158757098317,1.861627920469609e-122,8.755119632194623e-24,0.26672496837411885,0.9327367350157278,0.25411027193073465,0.42458142529851495,0.11795765472332775,0.11328962317393843,1.4731753516364722e-123,0.11217845728819154,s112
83,(wfpt.4),0.03483721921700157,0.001724425842847821,7.657441980931574e-120,0.2407123878359968,0.03813719295048401,1.2782675740221956,0.06337307368656062,0.7350700183545895,0.00047345394540776464,0.005568305903126403,9.79081243656041e-129,0.004322150897992483,s012
84,(wfpt.40),0.005278426312017047,0.010259562792458654,1.4828328533688996e-102,0.004133386162844523,0.09044507179252319,1.1745528119314885,0.08667673056007749,0.5999269556679648,0.009019286555356554,0.00970989807402134,4.3509546208763123e-125,0.008468933034013859,s121
85,(wfpt.41),0.8036655323403492,8.252562132038399e-05,3.7621434552112644e-76,0.7975276677951317,0.009669592649662856,1.228681536058579,0.009269033921426903,0.4737745259663595,-0.0011705037951941222,7.749537078072244e-05,8.255637446518737e-108,-0.0011755403493058925,s128
86,(wfpt.42),0.5753470330601651,0.00022023609325061422,1.1792784906178665e-101,0.6751318433153415,-0.014309949040060221,1.2612940719323984,-0.019161127467399633,0.49404540266085295,-0.001032620753750324,0.00039342401904074453,9.483226082409524e-131,-0.0008592158004843142,s129
87,(wfpt.43),0.6268741123548368,8.442406969788596e-05,2.250860128806663e-72,0.7952631558640643,0.013012275007714458,1.2539603113604771,0.021090567789077544,0.5613018931450051,-0.0011686029678086296,0.00029628655766611445,2.315016618120156e-69,-0.0009564749880008883,s142
88,(wfpt.44),0.10519390696529611,0.0027331352695944,9.727413349235662e-84,0.13957302749796716,0.05929198060303817,1.227908822653035,0.059653438416843736,0.6661359693896722,0.00148342741905505,0.0032860972386219434,4.043233282237762e-91,0.002037082322880912,s145
89,(wfpt.45),0.13336576614767512,0.002882501624469347,1.6108462925082297e-130,0.13162373085569634,0.04716355419863644,1.2797635210895608,0.048294432931789685,0.7937626279103749,0.0016171240884597093,0.002856714052162701,3.839126169744066e-136,0.001591303790807519,s149
90,(wfpt.46),0.7998965907721554,0.0001451333717402692,3.7053219959247984e-114,0.7336879371402287,0.010547301165425085,1.2850431896492247,0.00769703425207437,0.6822538022262676,-0.0011078175889467357,8.056424321734035e-05,4.980135524575932e-143,-0.001172467631164631,s161
91,(wfpt.47),0.37528404961543316,0.0013005520187197028,1.2481835041258077e-95,0.30831840748716166,0.02883820665542619,1.232709036800497,0.0267316912422063,0.5763952452400821,4.904895107404883e-05,0.000985211029612909,9.188876524487049e-158,-0.00026668720217948305,s163
92,(wfpt.48),2.1219715253205447e-10,0.04866072359417861,5.339350189343535e-129,2.838019780810547e-10,0.1680697342628824,1.110403794099268,0.17252571521620322,0.6637320267655187,0.04746856911246711,0.04933802133037779,2.163760473535442e-142,0.048146715592696565,s165
93,(wfpt.49),3.042300796003402e-05,0.022482189228861915,9.381016487691473e-164,2.0587140704070134e-05,0.10550774410898006,1.148418224314884,0.10128730277717604,0.5496674435382779,0.02125722956624143,0.02157107112102108,4.643290367871074e-170,0.020344969706385774,s168
94,(wfpt.5),0.09607909632649098,0.004145457067221026,2.2943114607928613e-29,0.08894781623329213,0.05652324175738804,1.1502539148908233,0.05860502656619598,0.5036645128558015,0.0027166844087808117,0.003962665248510966,1.0349791749428278e-107,0.0025356776629069655,s014
95,(wfpt.50),0.680880354802379,0.0003408047148502069,3.8136084211916883e-79,0.6021013874894319,0.022824890604957127,1.2541790261051193,0.016105435331837,0.6239167567732644,-0.0009119010436524633,0.00021206087525516004,2.5401490142108057e-84,-0.0010408062163798082,s170
96,(wfpt.51),0.3537676866521241,0.0010853091486415778,1.7820640570888626e-80,0.35206386995483396,0.03281645892797115,1.2071746519423179,0.03326267848045572,0.4827328564898726,-0.0001664636469114189,0.0010776586280172307,1.1737552453165689e-114,-0.00017412375465442054,s173
97,(wfpt.52),0.7344605477052577,9.96496940186553e-07,3.893063118643737e-89,0.9775101777383202,-0.0012332929044736735,1.2934467028421803,0.013136622103344108,0.641557491772714,-0.0012521350863969882,0.00014425954349273074,3.599992450332864e-88,-0.0011086925122172353,s179
98,(wfpt.53),0.5500999375096173,0.0005129247875027554,3.1394230334161427e-102,0.5250142810919509,-0.0252462252695283,1.3617359991795919,-0.022175412368605218,0.8158731725973074,-0.0007554598257111245,0.0004534058586233014,2.988356477254336e-106,-0.0008150542862261911,s180
99,(wfpt.54),0.4554824381008188,0.0004349834238029926,6.253223373857647e-77,0.55583062345829,-0.021786161728208985,1.2784433018432757,-0.0285041293439274,0.536711152779228,-0.0008176043162673174,0.0006981547793365461,7.43952269347348e-116,-0.0005541031720677214,s182
100,(wfpt.55),0.4318847535320216,2.3147116141930546e-05,6.833877542057564e-129,0.892601424759963,0.004193447740436826,1.305588432586104,0.022581244587969142,0.7028576744256281,-0.0012458590423400917,0.0007841362402659646,7.674454776000589e-143,-0.00048390419597743595,s184
101,(wfpt.56),0.05997812316979078,0.0024299500185301914,3.5940117312362025e-107,0.17178958433051966,0.04278886226915449,1.2820666657834596,0.06353017341528704,0.7772945075701998,0.0011310306826168848,0.004599147459718234,5.957465486841918e-135,0.003303052599639811,s187
102,(wfpt.57),0.6147319617193023,0.00023137741473733264,5.502326966875682e-114,0.6674961911845952,0.01599132957668603,1.2560809176481098,0.017106588257168986,0.5779874468794889,-0.0010214654707079163,0.0003176191249141258,2.8574836043964207e-110,-0.0009351156882124734,s190
103,(wfpt.58),0.8655648232993828,0.00011383973303347172,4.072938269705296e-65,0.7631722234269418,-0.020602472122611765,1.3093628479432666,-0.00791824198381301,0.6432531940973494,-0.0011391504427396004,3.5937534708874175e-05,1.6789771221443015e-43,-0.0012171502628666175,s192
104,(wfpt.59),0.18913889830555222,0.0027298981538206313,2.783104667182243e-113,0.13980796120796432,-0.048623833367648,1.3726067375490225,-0.03942612109367905,0.7635704944837101,0.0014801862467452853,0.0021598106996487676,1.5168617352444442e-140,0.0009093843972673987,s196
