,index,int_pval,log_slope_pval,slope_val,log_slope_val,int_val,log_rsq,log_int_pval,log_int_val,rsq,slope_pval,rsq_adj,log_rsq_adj,subj_id
21,(wfpt.117),0.0,2.2861767735734474e-94,0.09659338522514546,0.10227147758476907,0.634081005906544,0.004036921471682664,0.0,1.173306836121537,0.005605541556110261,2.24005771759936e-130,0.0055960709523039665,0.004027435928352974,s408
22,(wfpt.118),0.0,1.4199119843834048e-10,0.0279911164656211,0.020708953207127567,0.41649435855500166,0.00039170474271843503,0.0,1.202965286688773,0.0007157774493411484,4.293165548269088e-18,0.0007062602754658309,0.00038218448237758995,s409
23,(wfpt.119),0.0,0.31144357762855124,-0.0030922119449065155,-0.0034764312657528038,0.5606652404164107,9.875312151685911e-06,0.0,1.2657056968436982,8.878788181565511e-06,0.3371715837797893,-7.598662619123786e-07,2.3666731330251878e-07,s420
24,(wfpt.12),0.0,0.0017825863405927533,0.013741767993407155,0.012535427012345463,0.47125589998028783,9.318109111111639e-05,0.0,1.2275181320126722,0.00013119185461041294,0.00020960936093230927,0.00012164638540668182,8.363525902921332e-05,s034
25,(wfpt.120),0.0,0.7048452768070024,0.0033332061189621726,-0.0016953625021238657,0.5844549752654771,1.3763425780188854e-06,0.0,1.2743642170526401,7.167467968915986e-06,0.3873663077133277,-2.42497344493664e-06,-8.216154387286068e-06,s421
26,(wfpt.121),0.0,1.902154367241358e-33,0.052958412663742356,0.05152613518765391,0.5307967049649068,0.0013823254322967715,0.0,1.2017504945658928,0.0017517440363388204,6.200899250023271e-42,0.0017422367289998686,0.0013728146066184221,s425
27,(wfpt.122),0.0,0.557770527322615,-0.001139198695044667,-0.0024895379666338563,0.6535297536999501,3.2800646434516523e-06,0.0,1.2969257941163566,9.682693552504062e-07,0.7501276110255737,-8.578443056794782e-06,-6.266625698581052e-06,s427
28,(wfpt.123),0.0,1.9619387807814256e-05,0.030220248020815257,0.02318367140364397,0.5387774172828427,0.00017523778336481222,0.0,1.2366901141833102,0.0004264917585962147,2.727195520290548e-11,0.0004168802900271773,0.00016562389884577922,s430
29,(wfpt.124),0.0,0.00570206932209942,0.018415514745158894,0.008471091078140706,0.5105140948139151,7.330764234714238e-05,0.0,1.2415772614966776,0.0004096832200660705,6.325357914970469e-11,0.00040009463978851745,6.371546733130451e-05,s441
30,(wfpt.125),0.0,0.3959905376748927,0.004199944963411934,0.003361092943057385,0.6776091087104501,7.151196055654729e-06,0.0,1.29747063268027,1.4368190295432903e-05,0.2289183231943276,4.442577560492822e-06,-2.7744883133173914e-06,s449
31,(wfpt.126),0.0,0.15624861780499963,0.00753755648615265,0.006859967562381844,0.5074180972729542,1.914467395114361e-05,0.0,1.2456667465750093,2.9712296175876673e-05,0.07734802478453963,2.0188588222280757e-05,9.620865351611663e-06,s451
32,(wfpt.127),0.0,0.48931727726148655,-0.0013169392008145417,-0.0034450266138797876,0.5890976756092691,4.979567236995663e-06,0.0,1.2802958810261647,1.0144265479850034e-06,0.7549936849623659,-9.402446569772849e-06,-5.4372645763578475e-06,s453
33,(wfpt.128),0.0,3.3551552050304443e-07,0.031048531215682774,0.02849913580691067,0.441659582139284,0.0002479148368269568,0.0,1.2033275875550757,0.0004262353890028825,2.223638693782089e-11,0.00041671545753163564,0.00023839320703233913,s456
34,(wfpt.129),0.0,0.00016543158947163788,0.015521603039755088,0.016535665011230605,0.49072427218994735,0.00013608889242755495,0.0,1.2286049037279096,0.0001689113834972833,2.7114779894026534e-05,0.00015932049361344625,0.00012649768769368297,s467
35,(wfpt.13),0.0,0.4523886562769407,0.0046558184570730885,0.002747754348295505,0.48316918449386204,5.4035613509251235e-06,0.0,1.2404963194189667,2.041592519019808e-05,0.14411748584861725,1.0846559421739954e-05,-4.165948079393189e-06,s042
36,(wfpt.130),0.0,3.56631288144291e-34,0.044633059362618785,0.03916747799807663,0.4109757132957546,0.0014173278832491087,0.0,1.181155766926583,0.002069371915738971,4.1096685074675425e-49,0.0020598449498008264,0.0014077946924280216,s469
37,(wfpt.131),0.0,0.3208863051749132,-0.004182552580380349,-0.003611953863111514,0.4447138347144509,9.429181912379292e-06,0.0,1.2329306312207073,1.349685063378736e-05,0.23499055539913244,3.927418652738268e-06,-1.4028899442131149e-07,s471
38,(wfpt.132),0.0,3.550616216783379e-27,0.04845988254079791,0.04564262056940468,0.5859223268745523,0.0011096807913869577,0.0,1.2234443560339836,0.0016984997734946772,1.035508433470799e-40,0.0016889919590579172,0.0011001673690435032,s473
39,(wfpt.133),0.0,0.3660943364692759,0.006597501430787386,0.003412500579630197,0.4951215642385882,7.911818630357281e-06,0.0,1.2434815921099993,3.7183694760356545e-05,0.050067556981930786,2.7498637264700143e-05,-1.773522375625447e-06,s477
40,(wfpt.134),0.0,0.18236599461216688,0.00594279414433046,0.0047325003283672645,0.5731811039636486,1.697626806462793e-05,0.0,1.2676082096790025,2.5260438293761567e-05,0.10381073786702115,1.571395779220719e-05,7.429708476447416e-06,s481
41,(wfpt.135),0.0,6.0815682323091035e-30,0.0430174360395251,0.046895612207674464,0.5546571030804124,0.0012299039718031146,0.0,1.212592934959638,0.0013259547250190629,3.7597586776538356e-32,0.0013164433624666128,0.0012203916944641957,s484
42,(wfpt.136),0.0,0.0053404278831354355,0.013807842745590966,0.013276051267790967,0.5138294750076591,7.39075526224875e-05,0.0,1.2384474628022208,0.00010047356934017593,0.0011618786083746546,9.095053531626984e-05,6.438426558408317e-05,s489
43,(wfpt.137),0.0,6.951205334694663e-05,0.01943902214890397,0.014856148323430783,0.4642894972582185,0.00015399757504208633,0.0,1.2235051992596073,0.00029096409350581887,4.5486981540418825e-08,0.0002812343757895297,0.00014426652429233577,s492
44,(wfpt.138),0.0,5.6577042806192134e-05,0.018179687115146153,0.015739533053236773,0.5140047383744624,0.0001547784821760434,0.0,1.2381643143752896,0.0002603593588532682,1.764289488358727e-07,0.00025081512277569384,0.00014523323814730205,s495
45,(wfpt.139),0.0,6.534851034754241e-63,0.08342949213964301,0.08602661900076969,0.4437519089665495,0.002684961777512318,0.0,1.1392661824583272,0.0034851454949859084,3.881481319595253e-81,0.0034755864161115646,0.0026753950228675105,s500
46,(wfpt.14),0.0,0.00019037682027952366,0.02613698773832766,0.023122501962771533,0.5434666240090414,0.0001329180458985446,0.0,1.2384748625577309,0.0002473718876058184,3.568243295655527e-07,0.00023782752754053504,0.00012337259317429794,s049
47,(wfpt.140),0.0,0.6031951098205162,-0.0022459373781016983,-0.002124817804313388,0.4603193433567315,2.5795692346619603e-06,0.0,1.2419164771042648,3.6470897638585242e-06,0.5365218878510061,-5.899597074199292e-06,-6.9671277946881105e-06,s501
48,(wfpt.141),0.0,1.687457195048202e-09,0.027662897779655395,0.02707138404857206,0.47966395687038266,0.0003457086843000612,0.0,1.2154299231822423,0.00045738521775695595,4.1861633599592626e-12,0.0004478655829563971,0.0003361879858931882,s502
49,(wfpt.142),0.0,8.91318149261794e-09,0.02586373848811589,0.02335067908485619,0.4454359231734836,0.00031486204836916887,0.0,1.209035234587025,0.00044779712947573547,6.9975870989534394e-12,0.00043827740335833365,0.00030534105617918694,s504
50,(wfpt.143),0.0,0.9376488081009365,0.0010836415407405368,-0.0002607356031339419,0.48682460048520304,6.357844850590766e-08,0.0,1.2376930627900435,1.2952415076039614e-06,0.7240302164381742,-9.09457131736957e-06,-1.0326355122547426e-05,s505
51,(wfpt.15),0.0,0.00884163441660388,0.012718888658437772,0.009321436586385366,0.48208954596207243,6.559309685372217e-05,0.0,1.2326473486386154,0.0001328342138955385,0.0001946781281932827,0.00012326592392075675,5.602416341088379e-05,s060
52,(wfpt.16),0.0,0.038903429896306026,-0.006886029195238838,-0.009723770344881595,0.5283126755408645,4.0716891795078425e-05,0.0,1.2693368098474518,2.460518528812905e-05,0.10840209234269979,1.5058698531134063e-05,3.1170558852045005e-05,s062
53,(wfpt.17),0.0,0.6396137126530004,-0.002194121011135807,-0.001259965252138946,0.32014757751195333,2.2316287323631556e-06,0.0,1.1902156316154273,6.625238434865288e-06,0.41978563683911985,-3.5530183721821373e-06,-7.94687999450261e-06,s063
54,(wfpt.18),0.0,0.9456661364099436,0.0003688089956335192,-0.0003133387334866471,0.6164261684039591,4.4983540004039924e-08,0.0,1.2806655739841237,1.1066307592511038e-07,0.9148754512115735,-9.574753487395782e-06,-9.640433659585668e-06,s065
55,(wfpt.19),0.0,0.17916481293728206,-0.004392220323275735,-0.005194016789130205,0.6089085257848112,1.735159561744304e-05,0.0,1.2832805937460312,1.4931948511875959e-05,0.21270828766468217,5.3165225608609035e-06,7.736192932705777e-06,s066
56,(wfpt.2),0.0,0.0365285120879857,0.0076801735788077944,0.008006470174110554,0.6917385093000552,4.194027105863807e-05,0.0,1.2952367238794111,5.168505205010998e-05,0.020273643826226494,4.209303767155337e-05,3.234816320318856e-05,s009
57,(wfpt.20),0.0,0.007989386839392019,0.008498607315163397,0.01022473606482167,0.5561941274011979,6.748952544588516e-05,0.0,1.2561706603632379,5.789227721519907e-05,0.01402256863244535,4.830032237945758e-05,5.789766267183527e-05,s071
58,(wfpt.21),0.0,1.560928071694179e-13,0.03266262816611036,0.034330976817182626,0.5141040928676448,0.0005188478330443447,0.0,1.2170515813509784,0.0006479637531211502,1.58867107911612e-16,0.0006384459333887982,0.0005093287836132054,s081
59,(wfpt.22),0.0,0.9211949446334582,-0.0013252000244852033,-0.0003175719817484074,0.5049032607932609,9.456416916187038e-08,0.0,1.2463688467361047,2.5562838820158973e-06,0.6069981999462641,-7.105713873745145e-06,-9.567737443871849e-06,s082
60,(wfpt.23),0.0,1.420034140664519e-29,0.03710337396254843,0.03385858609078621,0.6726270122024827,0.0012226216405574197,0.0,1.2628036936776341,0.0017880040894491245,1.7899984065872057e-42,0.0017784287307285318,0.0012130408584000163,s083
61,(wfpt.24),0.0,0.34618194312447725,0.0005519087605628755,0.003640654509060339,0.5848119397936025,8.512430382801028e-06,0.0,1.2658424487282267,2.5682173376839756e-07,0.8700266360205011,-9.335685970723873e-06,-1.0799981295939176e-06,s084
62,(wfpt.25),0.0,0.023516031847735878,0.008143712315473934,0.008767750935995173,0.580847136628998,4.944553576358146e-05,0.0,1.2602835178581393,5.138992709485812e-05,0.02094078812296472,4.175168240505567e-05,3.980727233232617e-05,s085
63,(wfpt.26),0.0,0.0,0.21121300186703637,0.21915590883841957,0.4378605199451876,0.030875544076348294,0.0,0.9892902096906862,0.03463487907119611,0.0,0.03462568494253715,0.03086631414381691,s086
64,(wfpt.27),0.0,0.004703976327897725,-0.009155963663740833,-0.012430238562380153,0.49053270193854015,7.664035060006569e-05,0.0,1.2615869716716852,5.3286453502110476e-05,0.018426630064948858,4.369445448504372e-05,6.704857560546618e-05,s089
65,(wfpt.28),0.0,0.00014246528857265683,0.01930424225954633,0.020725581483685668,0.5054452181389757,0.00013878759536523066,0.0,1.2296910674648733,0.00016195080882552837,3.9728120789873556e-05,0.0001523598521723235,0.000129196416518651,s091
66,(wfpt.29),0.0,0.6713004235397597,0.0014911416065860605,0.0017683817824773324,0.4139668642063557,1.7151321600739067e-06,0.0,1.2238977096133201,1.3916858665474763e-06,0.7022676182489975,-8.13229181217956e-06,-7.808842438228325e-06,s092
67,(wfpt.3),0.0,2.613596593753784e-264,0.14953349264241816,0.15514124021612608,0.46769090817832454,0.011423052408779721,0.0,1.069204032669962,0.014046572968932414,0.0,0.01403718275743282,0.011413637210894056,s011
68,(wfpt.30),0.0,0.16082335319197982,0.006461140675424987,0.005963855683127378,0.5658433597133534,1.872852917483847e-05,0.0,1.2633512440970174,2.8722153165738895e-05,0.08245688273130607,1.919843578201963e-05,9.204716611921349e-06,s093
69,(wfpt.31),0.0,5.7390641139474254e-12,0.011872581420289671,0.017211578492396462,0.35691346836985216,0.0004839666536075038,0.0,1.1732626517459006,0.00021178302383240144,5.21568447041197e-06,0.00020158089504429544,0.00047376251246344925,s094
70,(wfpt.32),0.0,0.13506279978438712,-0.006035334394147049,-0.006492898169602454,0.5529035038397749,2.127005499885648e-05,0.0,1.272386928163579,2.3669062067854796e-05,0.11492014976533892,1.4145296558520926e-05,1.174626664146583e-05,s097
71,(wfpt.33),0.0,0.4559007737221069,0.002523201939142866,0.0022008222292948312,0.4081948866807429,5.29482786615354e-06,0.0,1.2166465375725564,8.335375052070937e-06,0.34952051358652225,-1.1885364952224364e-06,-4.229203345973431e-06,s098
72,(wfpt.34),0.0,0.0,0.13706336341630604,0.13590542304059167,0.5711151895061057,0.018134791875815792,0.0,1.1200893515769481,0.020678746558958516,0.0,0.020669397251540267,0.01812541828197023,s103
73,(wfpt.35),0.0,8.210521399904555e-21,0.03207596941703379,0.03578409710637129,0.5063694111678605,0.0008415092714225691,0.0,1.209091438288748,0.001048117597430731,1.5754451279268526e-25,0.0010385121061482483,0.0008319017934833584,s106
74,(wfpt.36),0.0,0.40445355855464415,0.003076595957506257,0.003943342931753576,0.5062286767026207,6.619615081970842e-06,0.0,1.2478390712804814,5.223853910107934e-06,0.45893409431903875,-4.30008727114739e-06,-2.904312806029097e-06,s108
75,(wfpt.37),0.0,0.00228142069016325,0.009635407561815839,0.010580049422025277,0.4920521477820241,8.907095907539908e-05,0.0,1.232080926874089,8.656517257599194e-05,0.0026323625244132846,7.699643982672644e-05,7.95022503053966e-05,s110
76,(wfpt.38),0.0,0.01441614313620498,0.008555314931021,0.009237655580145835,0.44860703423194265,5.701359243137638e-05,0.0,1.2239038158090891,5.416863643048497e-05,0.017083984071711803,4.4645161398904065e-05,4.7490144495121456e-05,s111
77,(wfpt.39),0.0,0.007471165723064938,0.010876872941057684,0.010265999053265435,0.47448464494050513,6.847821515310049e-05,0.0,1.2292826713631126,8.484546557252504e-05,0.002904490688373278,7.527671636642363e-05,5.890930931962135e-05,s112
78,(wfpt.4),0.0,0.05145810415150435,0.0056418788962063985,0.006797244845291348,0.5042158342690257,3.656213974290168e-05,0.0,1.2400949117396125,2.801243223671257e-05,0.08823624704037727,1.8373962217377304e-05,2.692375213197984e-05,s012
79,(wfpt.40),0.0,0.02865894019155423,0.005227890545299874,0.007899580257199498,0.5262351883720512,4.559989987851232e-05,0.0,1.2461169656334086,2.878568248232405e-05,0.08211839837870742,1.926196570367633e-05,3.607634323832265e-05,s121
80,(wfpt.41),0.0,0.0003644396088378092,0.01342120946733871,0.011630500102514423,0.4377380746686491,0.00012335683103337214,0.0,1.2164539386024131,0.00018663685665321061,1.161865218567341e-05,0.00017692974230987257,0.00011364910230893255,s128
81,(wfpt.42),0.0,0.6548398369136442,-0.0009364643817828741,-0.001667102671438079,0.5590017104644687,1.9034017491037503e-06,0.0,1.2708171273825046,7.538187722921919e-07,0.7784538301574102,-8.770164981575235e-06,-7.620571056188297e-06,s129
82,(wfpt.43),0.0,0.03533055690172241,-0.008466853161939344,-0.008127603143985597,0.5233528016485911,4.2384114345872526e-05,0.0,1.2627280323186325,5.5998849184724087e-05,0.015560210783196537,4.642982392921713e-05,3.281495880325114e-05,s142
83,(wfpt.44),0.0,0.2649724198440228,0.006080253230767824,0.0038003706220686075,0.5262093296539585,1.1948199659772563e-05,0.0,1.2504495792503176,3.3353602351571254e-05,0.0625385864925644,2.373835353530751e-05,2.332745018374105e-06,s145
84,(wfpt.45),0.0,0.20768683028274845,-0.00384523688731733,-0.005939021041885609,0.5928864447492369,1.51190836036319e-05,0.0,1.2850960796093327,8.412028540405458e-06,0.3473142518251857,-1.1118822766942316e-06,5.595236664435177e-06,s149
85,(wfpt.46),0.0,0.8006375901262299,0.00202934212330029,0.001214520640838268,0.4401361435277712,6.073226032077272e-07,0.0,1.2328978811471858,2.1509069806358028e-06,0.634625636586138,-7.373063467319696e-06,-8.916662545876974e-06,s161
86,(wfpt.47),0.0,5.367425812855653e-06,0.015573525439629487,0.0195922627410043,0.5194674620249252,0.00021340013594117746,0.0,1.2301697406014098,0.00018685649563210394,2.0672563344179107e-05,0.00017654893111007652,0.0002030928450705849,s163
87,(wfpt.48),0.0,0.11055040484366449,-0.005343866508351958,-0.005606681252304846,0.46051582356741916,2.4251096805372185e-05,0.0,1.243367813990153,2.3083705651960607e-05,0.11950782378465531,1.355993456775284e-05,1.4727336839381877e-05,s165
88,(wfpt.49),0.0,0.45171022910026404,0.003489619429016233,0.003102738469422321,0.5442176031214252,5.472164567255078e-06,0.0,1.2582077875065374,8.019638975342858e-06,0.3622679276091767,-1.6423059931991446e-06,-4.189805015153425e-06,s168
89,(wfpt.5),0.0,0.7597826125349656,0.0009955092937267407,0.0013492372692454103,0.554158188111267,9.121487708485532e-07,0.0,1.2633899410642573,6.787227947446794e-07,0.7919676697728331,-9.077558510872663e-06,-8.844130257479321e-06,s014
90,(wfpt.50),0.0,0.5360973424233237,0.001073820992522252,0.0019828133981322597,0.40752264930293663,3.698836052556942e-06,0.0,1.2132488152916223,1.1337547624057365e-06,0.7319366408579446,-8.528256737694306e-06,-5.963150663701455e-06,s170
91,(wfpt.51),0.0,0.6301248405717618,0.0031406816364400294,0.0018470524368379981,0.5277186075229452,2.213811751028416e-06,0.0,1.2547695404029988,7.192958384472092e-06,0.38538704253981704,-2.3536946023305916e-06,-7.332888770195112e-06,s173
92,(wfpt.52),0.0,0.004599473568993223,0.015218610810842095,0.012415983135713224,0.6235014301405544,7.684630501025858e-05,0.0,1.2723524659929648,0.00017181204347727075,2.261334391917993e-05,0.00016224412650311937,6.727747925572292e-05,s179
93,(wfpt.53),0.0,0.07209929245338997,0.005354476905662826,0.007239721852766046,0.5565698489919162,3.0805673642553266e-05,0.0,1.2574049602159825,2.1682289948032896e-05,0.13133859388141317,1.2158505516723928e-05,2.128197610229421e-05,s180
94,(wfpt.54),0.0,0.003654324921046594,0.010013058045518646,0.009877365651493004,0.5483497757686077,8.045641943643655e-05,0.0,1.2549626023608234,8.845039947569244e-05,0.0023072514501710833,7.892725094327258e-05,7.093319476936255e-05,s182
95,(wfpt.55),0.0,0.5647454182065443,0.004979386589825084,0.002132044831813727,0.4962818184426886,3.172837204301615e-06,0.0,1.2458201503834139,1.9069505756363903e-05,0.1580552382137376,9.500127103212463e-06,-6.396693573051948e-06,s184
96,(wfpt.56),0.0,0.17143946728925927,-0.005283304364456241,-0.0050434418844565254,0.6797228265257786,1.898957988577532e-05,0.0,1.2971779842304985,2.5134617780975255e-05,0.11561589060111298,1.4982382554040719e-05,8.836560722480513e-06,s187
97,(wfpt.57),0.0,0.9528817683066284,-0.0002359207677512503,-0.00023611446746327897,0.5854340026666993,3.3252491871138545e-08,0.0,1.2763744078568844,4.1738257738899165e-08,0.9472187603543564,-9.482252278036896e-06,-9.490738124728892e-06,s190
98,(wfpt.58),0.0,4.455074728681009e-11,0.033880265640751896,0.03170385856577638,0.4131060526147654,0.00041328620041924946,0.0,1.1905705548418677,0.0005883034471986237,3.823879014061941e-15,0.0005787850592621213,0.00040376614561998814,s192
99,(wfpt.59),0.0,7.730266420294595e-07,0.02074032306104024,0.017931310486010148,0.4274875733050686,0.00023652909129567856,0.0,1.2071488631831628,0.0003635328647038083,8.952601738271191e-10,0.00035385096803619565,0.00022684596454347616,s196
100,(wfpt.6),0.0,0.004292877909073031,0.01497439644177094,0.013144629193605633,0.4717252750410077,7.785642893520794e-05,0.0,1.2279358054952536,0.0001225053980656865,0.00034057379901033223,0.00011295984593473474,6.831045055299967e-05,s015
101,(wfpt.60),0.0,2.390819597527793e-19,0.0404106057696844,0.042812563703563886,0.5058835296618833,0.0007888428622736532,0.0,1.2045302625255427,0.0009461528784137085,6.848474177226013e-23,0.0009364058214260673,0.0007790942705242498,s198
102,(wfpt.61),0.0,0.5799996467832784,-0.0017867354660956423,-0.002048384738128177,0.452512401531605,2.923552077649383e-06,0.0,1.2357664457967465,2.3687908724534523e-06,0.6183982751798154,-7.177908169175851e-06,-6.623141667994048e-06,s205
103,(wfpt.62),0.0,1.173313345690763e-10,0.02503594786274225,0.02147022688772698,0.7398503801931922,0.0003952548017746027,0.0,1.29239305360892,0.0007419192201582048,1.0683461726083553e-18,0.0007324022952568399,0.0003857345752444896,s206
104,(wfpt.63),0.0,0.31840376606337256,-0.0031920965488418038,-0.004311649884207836,0.5383894466386874,9.52642215978905e-06,0.0,1.2659678237300103,6.342394619052172e-06,0.4155849662536937,-3.2271058270083586e-06,-4.304781642261446e-08,s207
105,(wfpt.64),0.0,0.7576278247953606,0.0015492299270057136,0.0014384491799146679,0.5899755872565854,9.313899114182789e-07,0.0,1.2735435420506351,1.462527276396841e-06,0.6989754660971167,-8.317600818763538e-06,-8.848743378253587e-06,s209
106,(wfpt.65),0.0,3.058554696607331e-85,0.0748283780689165,0.06958048904357689,0.46115961766805,0.003639156544304689,0.0,1.1637788896208798,0.004892613623578623,5.250974229194454e-114,0.004883136229853147,0.003629667212665333,s212
107,(wfpt.66),0.0,7.758738808992414e-81,0.08125479684072193,0.08064833112271654,0.5198858698286128,0.0034471828376910763,0.0,1.1656188761439887,0.0046128548543488135,1.3865708326569464e-107,0.00460337479620343,0.00343769167769592,s216
108,(wfpt.67),0.0,0.8803005147954759,0.0005614198901596537,0.00047842651329071603,0.46404987844500256,2.1752871393054818e-07,0.0,1.2382597877170178,3.0561596175981975e-07,0.8583359196136173,-9.286891274662423e-06,-9.374979367482439e-06,s218
109,(wfpt.68),0.0,0.015915855966101986,0.007993841425600254,0.008489996793698704,0.44325170350148263,5.535356224672938e-05,0.0,1.2219308271721978,5.3332736222322374e-05,0.01796095624736162,4.38092532295542e-05,4.5830098500343475e-05,s226
110,(wfpt.69),0.0,3.8799414944528464e-40,0.06324739176074243,0.06474081699487097,0.5508243824641903,0.0016855503634705116,0.0,1.193777410967194,0.0021860426963106194,1.517805859762273e-51,0.002176471155779458,0.0016759740219615127,s233
111,(wfpt.7),0.0,5.304530211401541e-49,0.06769304029140505,0.05955357720250651,0.5206019182654771,0.0020645310923248505,0.0,1.191663806866655,0.003404250773812234,1.149080746778449e-79,0.003394736551590949,0.0020550040801726732,s017
112,(wfpt.70),0.0,8.998415892920151e-12,0.030182587692905362,0.029075933875794775,0.6058006518550507,0.00044310539474801125,0.0,1.2490643372781176,0.0006300502004218389,4.1270821374647387e-16,0.0006205322100809596,0.0004335856239465752,s237
113,(wfpt.71),0.0,0.786630045576205,-0.0012215056466153686,-0.0008653349268515874,0.42447192092627817,7.166203931374682e-07,0.0,1.2213134849877672,1.4676410843295074e-06,0.6984754070748438,-8.312486960759813e-06,-9.063514996965338e-06,s238
