"","node","mean_kl","sem_kl"
"67","(wfpt.63)",0.418722100778059,0.0261231800540132
"68","(wfpt.64)",0.399327652673194,0.033314482122741
"69","(wfpt.65)",0.79711561258682,0.0454582460308362
"70","(wfpt.66)",2.00953694535222,0.063378345688822
"71","(wfpt.67)",0.962782602884756,0.0436677369147028
"72","(wfpt.68)",0.259559048531626,0.0219885297078957
"73","(wfpt.69)",0.44768578527857,0.0299765643010408
"74","(wfpt.7)",0.317154719443971,0.019724456901321
"75","(wfpt.70)",0.374954375687819,0.0248454734856327
"76","(wfpt.71)",1.41097402113603,0.0494608388810684
"77","(wfpt.72)",1.33608804895594,0.0611641818154049
"78","(wfpt.73)",0.0719111655571738,0.00531252012065894
"79","(wfpt.74)",0.0707152023031325,0.0037037444169314
"80","(wfpt.75)",0.468619601464727,0.0309681376420801
"81","(wfpt.76)",0.387244190298949,0.0226495318010498
"82","(wfpt.77)",1.14306793051367,0.0555873531520224
"83","(wfpt.78)",0.0626279679651242,0.00462998484938981
"84","(wfpt.79)",1.60537853087651,0.0601451300434615
"85","(wfpt.8)",0.896478242991958,0.039393337495492
"86","(wfpt.80)",0.0460559471414147,0.000600627189285889
"87","(wfpt.81)",0.0502771224842052,0.00214057228203715
"88","(wfpt.82)",0.0638078926802328,0.0030416744217321
"89","(wfpt.83)",0.0908981672229394,0.00834475250855024
"90","(wfpt.84)",1.3171225089021,0.0611508480340153
"91","(wfpt.85)",0.978264398407577,0.0439950999036757
"92","(wfpt.86)",0.54806616240467,0.0345177077435065
"93","(wfpt.87)",0.281124484177555,0.0255203297164342
"94","(wfpt.88)",0.0614260944637198,0.00402795773771191
"95","(wfpt.89)",1.02682180853982,0.0498376519769481
"96","(wfpt.9)",0.616656023616063,0.0369696972462435
"97","(wfpt.90)",0.215194190584271,0.0180741157169235
"98","(wfpt.91)",0.0376961699333817,0.000483974932400819
"99","(wfpt.92)",0.400919537329129,0.0226098122641039
"100","(wfpt.93)",0.251728983470162,0.0174879023840775
"101","(wfpt.94)",2.1498656379921,0.0783876642759916
"102","(wfpt.95)",0.173476957672665,0.0128379458079635
"103","(wfpt.96)",0.492159061771921,0.0359323948833324
"104","(wfpt.97)",0.0405294012132143,0.00173452181465658
"105","(wfpt.98)",1.00348644518547,0.0443957913451322
"106","(wfpt.99)",1.09104426632321,0.0460804054024974
