"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Drug_Use","directed_forgetting.EZ_thresh",0.105294620956524,0.122364343747571,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","directed_forgetting.EZ_thresh_con",0.0429712398820072,0.0634653118310622,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","directed_forgetting.EZ_thresh_neg",0.0997299018153227,0.117024880201827,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","directed_forgetting.EZ_thresh_pos",0.101828262450297,0.163895138516476,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","directed_forgetting.proactive_interference_EZ_drift",0.145751188968087,0.109304153122826,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","directed_forgetting.proactive_interference_EZ_non_decision",0.0603133754247514,0.0683999761456963,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","directed_forgetting.proactive_interference_EZ_thresh",0.108824335699271,0.10110668220519,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","dot_pattern_expectancy.AY.BY_EZ_drift",0.0356620593232859,0.0279962816402136,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","dot_pattern_expectancy.AY.BY_EZ_non_decision",0.0772080860488496,0.107463374311372,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","dot_pattern_expectancy.AY.BY_EZ_thresh",0.0749084508694315,0.0983486521442979,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","dot_pattern_expectancy.BX.BY_EZ_drift",0.0708088847655381,0.0866719040980437,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","dot_pattern_expectancy.BX.BY_EZ_non_decision",0.118847963217934,0.166865747513252,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","dot_pattern_expectancy.BX.BY_EZ_thresh",0.109383687200145,0.13805974600424,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","dot_pattern_expectancy.EZ_drift",0.0726384350074495,0.166785438487744,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","dot_pattern_expectancy.EZ_drift_AX",0.0312328317337212,0.049430047297434,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","dot_pattern_expectancy.EZ_drift_AY",0.0495171421699028,0.0596174975186109,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","dot_pattern_expectancy.EZ_drift_BX",0.0672726596369662,0.107939755087106,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","dot_pattern_expectancy.EZ_drift_BY",0.0686842590895889,0.0879899306768448,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","dot_pattern_expectancy.EZ_non_decision",0.0349411559111251,0.0258400341511183,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","dot_pattern_expectancy.EZ_non_decision_AX",0.0636723474612043,0.0867690341873019,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","dot_pattern_expectancy.EZ_non_decision_AY",0.0786034862573308,0.058911188751342,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","dot_pattern_expectancy.EZ_non_decision_BX",0.0847019481230517,0.10546929967419,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","dot_pattern_expectancy.EZ_non_decision_BY",0.114130115413883,0.150026674351465,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","dot_pattern_expectancy.EZ_thresh",0.0522505386001532,0.0501070268365832,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","dot_pattern_expectancy.EZ_thresh_AX",0.0558301577027606,0.0804293252830405,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","dot_pattern_expectancy.EZ_thresh_AY",0.0908383131477817,0.0776471599039396,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","dot_pattern_expectancy.EZ_thresh_BX",0.0572082234489843,0.0570832743163673,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","dot_pattern_expectancy.EZ_thresh_BY",0.0416473643998172,0.049243247310285,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","local_global_letter.EZ_drift",0.0818825669086235,0.0702343241461186,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","local_global_letter.EZ_drift_congruent",0.0419273867458915,0.0781482261944908,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","local_global_letter.EZ_drift_global",0.0650375175619785,0.0879511071829723,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","local_global_letter.EZ_drift_incongruent",0.122678230211494,0.158274576876614,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","local_global_letter.EZ_drift_local",0.0526252665340626,0.0814533110271138,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","local_global_letter.EZ_drift_neutral",0.0942364914483619,0.157193275047424,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","local_global_letter.EZ_drift_stay",0.0579880022243063,0.0589196650872453,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","local_global_letter.EZ_drift_switch",0.0945660309910275,0.152154538806247,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","local_global_letter.EZ_non_decision",0.0134091203914137,0.0276734785416445,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","local_global_letter.EZ_non_decision_congruent",0.0451184623227697,0.0524472512508543,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","local_global_letter.EZ_non_decision_global",0.0915036683101256,0.0548209588846991,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","local_global_letter.EZ_non_decision_incongruent",0.0387809245008456,0.0481103047595012,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","local_global_letter.EZ_non_decision_local",0.0656199141638113,0.093320941582655,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","local_global_letter.EZ_non_decision_neutral",0.0753319853152856,0.0993971298501314,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","local_global_letter.EZ_non_decision_stay",0.0182889402565775,0.01681207746308,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","local_global_letter.EZ_non_decision_switch",0.10523185958072,0.111647045011528,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","local_global_letter.EZ_thresh",0.0727671521946656,0.0673652422537261,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","local_global_letter.EZ_thresh_congruent",0.0405603331127662,0.0492108005912779,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","local_global_letter.EZ_thresh_global",0.0297841988542817,0.0296036559411096,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","local_global_letter.EZ_thresh_incongruent",0.0715201214320535,0.0840433028853315,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","local_global_letter.EZ_thresh_local",0.0495238163059951,0.0527050853787072,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","local_global_letter.EZ_thresh_neutral",0.0615010053719883,0.0574936900184403,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","local_global_letter.EZ_thresh_stay",0.0572142726877935,0.0719137049803778,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","local_global_letter.EZ_thresh_switch",0.0471809482779832,0.0416878686283868,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","local_global_letter.conflict_EZ_drift",0.0592334304240819,0.0891641313705615,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","local_global_letter.conflict_EZ_non_decision",0.0457900313038151,0.0315601119992703,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","local_global_letter.conflict_EZ_thresh",0.0582829590855196,0.0897626974089135,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","local_global_letter.global_bias_EZ_drift",0.0609151375430372,0.0823105251864719,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","local_global_letter.global_bias_EZ_non_decision",0.0301409304186119,0.0544903611556132,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","local_global_letter.global_bias_EZ_thresh",0.119678644020129,0.137627777692969,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","local_global_letter.switch_cost_EZ_drift",0.0487388162252672,0.0574951247541291,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","local_global_letter.switch_cost_EZ_non_decision",0.0383407077238573,0.0333698850169277,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","local_global_letter.switch_cost_EZ_thresh",0.055161650118292,0.0923435881922075,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","motor_selective_stop_signal.EZ_drift",0.0834895314148894,0.0751190887910666,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","motor_selective_stop_signal.EZ_non_decision",0.0657923070797651,0.0852151130930487,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","motor_selective_stop_signal.EZ_thresh",0.057125075827085,0.0632179277915506,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","recent_probes.EZ_drift",0.0476620706465967,0.07110139307292,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","recent_probes.EZ_drift_rec_neg",0.0804867140293948,0.0748003695343812,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","recent_probes.EZ_drift_rec_pos",0.0782948709225154,0.0884352085837468,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","recent_probes.EZ_drift_xrec",0.00892106455503849,0.0126652373775315,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","recent_probes.EZ_drift_xrec_neg",0.0525733734172818,0.0602235905800427,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","recent_probes.EZ_drift_xrec_pos",0.0680738084118492,0.0809465632463793,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","recent_probes.EZ_non_decision",0.0604593560504899,0.0719337336532297,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","recent_probes.EZ_non_decision_rec_neg",0.0463246777113526,0.0478665225495574,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","recent_probes.EZ_non_decision_rec_pos",0.0837713228336534,0.115317680072034,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","recent_probes.EZ_non_decision_xrec",0.0406624359412315,0.0329725553670856,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","recent_probes.EZ_non_decision_xrec_neg",0.0730552722655432,0.0807333583664077,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","recent_probes.EZ_non_decision_xrec_pos",0.0506739206976502,0.0755395450695088,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","recent_probes.EZ_thresh",0.121017143734043,0.144565613059227,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","recent_probes.EZ_thresh_rec_neg",0.123041269737574,0.230935040586567,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","recent_probes.EZ_thresh_rec_pos",0.0598397981901409,0.0478929444064262,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","recent_probes.EZ_thresh_xrec",0.0587063072669297,0.0772625029750824,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","recent_probes.EZ_thresh_xrec_neg",0.0760714156302379,0.122100806735694,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","recent_probes.EZ_thresh_xrec_pos",0.0832818458533161,0.0864453044980611,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","recent_probes.proactive_interference_EZ_drift",0.0809586999791197,0.104781252882428,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","recent_probes.proactive_interference_EZ_non_decision",0.0577461702877291,0.0483255999701642,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","recent_probes.proactive_interference_EZ_thresh",0.0811310606467606,0.121799111597496,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","shape_matching.EZ_drift",0.0466891173601529,0.0569814818501745,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","shape_matching.EZ_drift_DDD",0.0517668064547019,0.0583980240806335,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","shape_matching.EZ_drift_DDS",0.0370219733574016,0.0321715043969858,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","shape_matching.EZ_drift_DNN",0.0522930310180164,0.0573477543190979,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","shape_matching.EZ_drift_DSD",0.0537994307394343,0.0986615202966405,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","shape_matching.EZ_drift_SDD",0.0913262529233505,0.0719974850433073,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","shape_matching.EZ_drift_SNN",0.054353538380972,0.0737882834317213,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","shape_matching.EZ_drift_SSS",0.0439358303542903,0.0476848082664393,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","shape_matching.EZ_non_decision",0.163477494612762,0.13443291477478,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","shape_matching.EZ_non_decision_DDD",0.0838751441457718,0.0913561429399285,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","shape_matching.EZ_non_decision_DDS",0.09203642216585,0.099670477356372,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","shape_matching.EZ_non_decision_DNN",0.144327431523645,0.169397236710859,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","shape_matching.EZ_non_decision_DSD",0.158245864367132,0.159009176097262,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","shape_matching.EZ_non_decision_SDD",0.0760765848441339,0.116242929011973,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","shape_matching.EZ_non_decision_SNN",0.0972338297390787,0.165448291485829,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","shape_matching.EZ_non_decision_SSS",0.094979885078717,0.0731005642948549,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","shape_matching.EZ_thresh",0.0410014576912705,0.0558403167333947,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","shape_matching.EZ_thresh_DDD",0.10080539531897,0.140122867175661,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","shape_matching.EZ_thresh_DDS",0.0905578609350157,0.0936099603142423,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","shape_matching.EZ_thresh_DNN",0.13047467444851,0.129188000613153,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","shape_matching.EZ_thresh_DSD",0.0654503536349749,0.0852347970695531,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","shape_matching.EZ_thresh_SDD",0.0349824931537245,0.028535799124055,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","shape_matching.EZ_thresh_SNN",0.102178583244868,0.11994164593886,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","shape_matching.EZ_thresh_SSS",0.0679187147779589,0.0939841889896817,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","shape_matching.stimulus_interference_EZ_drift",0.0410285906229617,0.0633685080743509,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","shape_matching.stimulus_interference_EZ_non_decision",0.117394075302394,0.1617384176011,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","shape_matching.stimulus_interference_EZ_thresh",0.0659806994896861,0.0633571352980277,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","simon.EZ_drift",0.107241093030589,0.122640012490822,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","simon.EZ_drift_congruent",0.0681664309907218,0.0726097401867471,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","simon.EZ_drift_incongruent",0.0568082835707854,0.0653765746487841,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","simon.EZ_non_decision",0.0671167074377577,0.0682491316231682,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","simon.EZ_non_decision_congruent",0.0571879183122078,0.0588745095909839,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","simon.EZ_non_decision_incongruent",0.0528943386206995,0.112915964013859,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","simon.EZ_thresh",0.152334682073806,0.193927577633936,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","simon.EZ_thresh_congruent",0.0701914458799623,0.15501064353695,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","simon.EZ_thresh_incongruent",0.0504419204253702,0.0642288936245911,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","simon.simon_EZ_drift",0.0571285428473762,0.0659105119583683,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","simon.simon_EZ_non_decision",0.0561995147553897,0.0566631453952938,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","simon.simon_EZ_thresh",0.077270828993144,0.105655217231551,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","stim_selective_stop_signal.EZ_drift",0.0423573691911897,0.0545771773812128,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","stim_selective_stop_signal.EZ_non_decision",0.0752563421377654,0.140659976417712,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","stim_selective_stop_signal.EZ_thresh",0.041867003065297,0.0330921902928769,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","stop_signal.EZ_drift",0.0415490564630534,0.0539937521352177,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","stop_signal.EZ_non_decision",0.0729887166729152,0.111837788930355,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","stop_signal.EZ_thresh",0.0481165747353319,0.0844710857999299,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","stroop.EZ_drift",0.0761681135513112,0.0570031027029397,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","stroop.EZ_drift_congruent",0.101907367488165,0.110878643896757,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","stroop.EZ_drift_incongruent",0.0686806661517662,0.0983424330185378,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","stroop.EZ_non_decision",0.0605074643969445,0.0902106150899768,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","stroop.EZ_non_decision_congruent",0.0251254542490075,0.0293181609561824,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","stroop.EZ_non_decision_incongruent",0.103393317370138,0.0790754756415533,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","stroop.EZ_thresh",0.0648885029249151,0.0771085857870326,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","stroop.EZ_thresh_congruent",0.0718045042495573,0.0736283652298061,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","stroop.EZ_thresh_incongruent",0.0704084420323909,0.0745280184622579,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","stroop.stroop_EZ_drift",0.0631079674070715,0.052841135743944,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","stroop.stroop_EZ_non_decision",0.178567215078401,0.186097669886298,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","stroop.stroop_EZ_thresh",0.0933820134525311,0.0792968292930982,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","threebytwo.EZ_drift",0.0185242630260612,0.0320578738546888,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","threebytwo.EZ_drift_cue_stay_100.0",0.0217136185988086,0.029042094367227,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","threebytwo.EZ_drift_cue_stay_900.0",0.0433477810455846,0.0562128436515787,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","threebytwo.EZ_drift_cue_switch_100.0",0.0969120845268636,0.127678263500587,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","threebytwo.EZ_drift_cue_switch_900.0",0.0611558360766407,0.0543602078501295,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","threebytwo.EZ_drift_task_switch_100.0",0.0659087497859016,0.0723310413129086,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","threebytwo.EZ_drift_task_switch_900.0",0.0366604581034349,0.0625686485773475,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","threebytwo.EZ_non_decision",0.0477191016407656,0.0626891207681742,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","threebytwo.EZ_non_decision_cue_stay_100.0",0.066991525368049,0.146459806609273,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","threebytwo.EZ_non_decision_cue_stay_900.0",0.073317137744092,0.123608740932319,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","threebytwo.EZ_non_decision_cue_switch_100.0",0.0497717590489371,0.049206987401594,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","threebytwo.EZ_non_decision_cue_switch_900.0",0.064411189956864,0.0517487074038293,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","threebytwo.EZ_non_decision_task_switch_100.0",0.0484800377360637,0.0385934661814798,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","threebytwo.EZ_non_decision_task_switch_900.0",0.0786968953305842,0.119566585579698,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","threebytwo.EZ_thresh",0.109365438425761,0.127222783726306,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","threebytwo.EZ_thresh_cue_stay_100.0",0.0497502865015933,0.0719083419849509,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","threebytwo.EZ_thresh_cue_stay_900.0",0.0334300317091563,0.0584785650248344,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","threebytwo.EZ_thresh_cue_switch_100.0",0.0472819130026895,0.0667860664630856,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","threebytwo.EZ_thresh_cue_switch_900.0",0.0452461072010769,0.0477639193778786,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","threebytwo.EZ_thresh_task_switch_100.0",0.0440406846978631,0.0502467443349488,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","threebytwo.EZ_thresh_task_switch_900.0",0.0376759389125146,0.0579007977902358,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","threebytwo.cue_switch_cost_EZ_drift_100.0",0.0412960697711319,0.0591212152383474,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","threebytwo.cue_switch_cost_EZ_drift_900.0",0.0474507205060923,0.03967325531947,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","threebytwo.cue_switch_cost_EZ_non_decision_100.0",0.114912888300537,0.163229604942213,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","threebytwo.cue_switch_cost_EZ_non_decision_900.0",0.0984817787590882,0.125473023197105,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","threebytwo.cue_switch_cost_EZ_thresh_100.0",0.026153305028976,0.0416256363827373,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","threebytwo.cue_switch_cost_EZ_thresh_900.0",0.048726082859993,0.0565747964672115,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","threebytwo.task_switch_cost_EZ_drift_100.0",0.0928901089912325,0.0871592785353173,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","threebytwo.task_switch_cost_EZ_drift_900.0",0.0512049864369625,0.0410440677322009,"res_clean_test_data_ez","ian_demog_scores"
