"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Alcohol_Use","attention_network_task.orienting_EZ_non_decision",0.0545014463856391,0.0642700728316232,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","attention_network_task.orienting_EZ_thresh",0.0852500677173968,0.0544963965219339,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","choice_reaction_time.EZ_drift",0.0413630858728506,0.0578295419939656,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","choice_reaction_time.EZ_non_decision",0.0780066680334554,0.0714181150444673,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","choice_reaction_time.EZ_thresh",0.0385493460608641,0.0489528108853418,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","directed_forgetting.EZ_drift",0.0690821253612114,0.09003530776724,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","directed_forgetting.EZ_drift_con",0.0543732292494643,0.092768221687498,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","directed_forgetting.EZ_drift_neg",0.0294312953635635,0.0283668912376914,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","directed_forgetting.EZ_drift_pos",0.0713487337728023,0.0858770538593185,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","directed_forgetting.EZ_non_decision",0.0649745025726273,0.0641499935642833,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","directed_forgetting.EZ_non_decision_con",0.0796814949077792,0.0741849427676273,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","directed_forgetting.EZ_non_decision_neg",0.0738667613991235,0.0771128365793772,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","directed_forgetting.EZ_non_decision_pos",0.0398636174361013,0.0606471821821829,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","directed_forgetting.EZ_thresh",0.110850884053591,0.119256189821373,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","directed_forgetting.EZ_thresh_con",0.0435493697675378,0.0556145700719345,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","directed_forgetting.EZ_thresh_neg",0.0997596692096464,0.0861240181308627,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","directed_forgetting.EZ_thresh_pos",0.0618946335471049,0.100069157003629,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","directed_forgetting.proactive_interference_EZ_drift",0.0418207754350717,0.0232217021270471,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","directed_forgetting.proactive_interference_EZ_non_decision",0.0711037458514234,0.0998386920192712,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","directed_forgetting.proactive_interference_EZ_thresh",0.0575621401442869,0.043916488343437,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","dot_pattern_expectancy.AY.BY_EZ_drift",0.0562030589353807,0.072988683929794,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","dot_pattern_expectancy.AY.BY_EZ_non_decision",0.104142357766573,0.117947219135918,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","dot_pattern_expectancy.AY.BY_EZ_thresh",0.0389892651050999,0.043012144382215,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","dot_pattern_expectancy.BX.BY_EZ_drift",0.0812970627543813,0.0505940462534109,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","dot_pattern_expectancy.BX.BY_EZ_non_decision",0.0616257586791534,0.0701941170066014,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","dot_pattern_expectancy.BX.BY_EZ_thresh",0.0909432617209421,0.0937592594452533,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","dot_pattern_expectancy.EZ_drift",0.102954983876692,0.129467721282499,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","dot_pattern_expectancy.EZ_drift_AX",0.0178553436859642,0.0239923361005709,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","dot_pattern_expectancy.EZ_drift_AY",0.0415122911781688,0.0436136909160191,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","dot_pattern_expectancy.EZ_drift_BX",0.0202142470124477,0.0188204726418174,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","dot_pattern_expectancy.EZ_drift_BY",0.0696277350907893,0.12093011149473,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","dot_pattern_expectancy.EZ_non_decision",0.0829604943652319,0.0761250663827086,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","dot_pattern_expectancy.EZ_non_decision_AX",0.0158592345310213,0.0284089722360541,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","dot_pattern_expectancy.EZ_non_decision_AY",0.0815333237150599,0.157597439141145,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","dot_pattern_expectancy.EZ_non_decision_BX",0.0524234631223567,0.0369456544849437,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","dot_pattern_expectancy.EZ_non_decision_BY",0.031304586793631,0.0278058491580857,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","dot_pattern_expectancy.EZ_thresh",0.0387928381265572,0.0299778060417917,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","dot_pattern_expectancy.EZ_thresh_AX",0.0717911010619692,0.0880124904596572,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","dot_pattern_expectancy.EZ_thresh_AY",0.041504507634756,0.0560395846254835,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","dot_pattern_expectancy.EZ_thresh_BX",0.0879960687981455,0.0730280197940949,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","dot_pattern_expectancy.EZ_thresh_BY",0.0333447865563399,0.0430786365817416,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.EZ_drift",0.113237133571968,0.154155123922606,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.EZ_drift_congruent",0.0620186805726932,0.0706289728869661,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.EZ_drift_global",0.0171585486533888,0.0171835181819131,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.EZ_drift_incongruent",0.052207733441141,0.068203465258896,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.EZ_drift_local",0.0870092028653818,0.0957603948538787,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.EZ_drift_neutral",0.0613108900971161,0.0813954666058319,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.EZ_drift_stay",0.106612750033828,0.101508865905417,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.EZ_drift_switch",0.0981548519739672,0.119414495730918,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.EZ_non_decision",0.10477216926647,0.124457635728114,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.EZ_non_decision_congruent",0.0498729608474266,0.0330669048608866,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.EZ_non_decision_global",0.123721212794464,0.115516296980114,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.EZ_non_decision_incongruent",0.0872091469929621,0.0628894095985889,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.EZ_non_decision_local",0.0653769913167637,0.0858947847229668,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.EZ_non_decision_neutral",0.110404824284414,0.107619916472462,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.EZ_non_decision_stay",0.063442127510649,0.101126638326158,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.EZ_non_decision_switch",0.0617994309797075,0.0731065743168433,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.EZ_thresh",0.0265780699936249,0.0136426324523579,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.EZ_thresh_congruent",0.0737490968040265,0.0448181246098724,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.EZ_thresh_global",0.0551444649791576,0.110117391680472,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.EZ_thresh_incongruent",0.0660316426256213,0.0618594980689134,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.EZ_thresh_local",0.0376633617418911,0.0357932172796638,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.EZ_thresh_neutral",0.0537694769156046,0.0690672534015346,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.EZ_thresh_stay",0.072186591546014,0.136660411364461,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.EZ_thresh_switch",0.116056130847096,0.129434947942595,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.conflict_EZ_drift",0.079172204571133,0.08236193978337,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.conflict_EZ_non_decision",0.119663065156459,0.101506099580938,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.conflict_EZ_thresh",0.103480372560549,0.0711807860411111,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.global_bias_EZ_drift",0.0506941830474366,0.0885948942043543,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.global_bias_EZ_non_decision",0.0775119544919279,0.082027694519221,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.global_bias_EZ_thresh",0.119876442634825,0.131657702190277,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.switch_cost_EZ_drift",0.0653561821314685,0.0624102486042758,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.switch_cost_EZ_non_decision",0.0423524014602012,0.0391781199639294,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.switch_cost_EZ_thresh",0.0664420982345571,0.0647439625541526,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","motor_selective_stop_signal.EZ_drift",0.0818221441598693,0.124696250365944,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","motor_selective_stop_signal.EZ_non_decision",0.169447210989445,0.207680832699585,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","motor_selective_stop_signal.EZ_thresh",0.0436415399656541,0.062945868067224,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","recent_probes.EZ_drift",0.0476592836825162,0.0605289634220538,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","recent_probes.EZ_drift_rec_neg",0.0858366593694767,0.106897721646984,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","recent_probes.EZ_drift_rec_pos",0.0616424195821281,0.0620710678574349,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","recent_probes.EZ_drift_xrec",0.0792515699767805,0.0964862526666563,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","recent_probes.EZ_drift_xrec_neg",0.0593102206302463,0.0706288310374981,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","recent_probes.EZ_drift_xrec_pos",0.0512537608902389,0.0799366214316162,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","recent_probes.EZ_non_decision",0.0537226000605388,0.0457344226519321,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","recent_probes.EZ_non_decision_rec_neg",0.0413279106613373,0.0550229469978424,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","recent_probes.EZ_non_decision_rec_pos",0.0190153976645322,0.0289959409956532,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","recent_probes.EZ_non_decision_xrec",0.043992032546168,0.0417141465619059,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","recent_probes.EZ_non_decision_xrec_neg",0.0732097545157292,0.0520927149605512,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","recent_probes.EZ_non_decision_xrec_pos",0.0260698723310289,0.0391977823746616,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","recent_probes.EZ_thresh",0.0440741303218389,0.0552282244260503,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","recent_probes.EZ_thresh_rec_neg",0.0203743025510146,0.0296418349688857,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","recent_probes.EZ_thresh_rec_pos",0.0254600853270827,0.0319391364858921,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","recent_probes.EZ_thresh_xrec",0.0527841348260819,0.0716102176810649,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","recent_probes.EZ_thresh_xrec_neg",0.0438214589240123,0.021066466207446,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","recent_probes.EZ_thresh_xrec_pos",0.0387296011971816,0.0244716724172795,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","recent_probes.proactive_interference_EZ_drift",0.0826929993970518,0.115247285615917,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","recent_probes.proactive_interference_EZ_non_decision",0.0587123377332295,0.107455710336086,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","recent_probes.proactive_interference_EZ_thresh",0.102942214106045,0.114373975613077,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","shape_matching.EZ_drift",0.0719501965591035,0.0854065759848481,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","shape_matching.EZ_drift_DDD",0.047033353429828,0.0559398636139343,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","shape_matching.EZ_drift_DDS",0.114536723576749,0.125472323518661,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","shape_matching.EZ_drift_DNN",0.0528865352142659,0.0600329732030019,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","shape_matching.EZ_drift_DSD",0.0401149931870561,0.0537529587971366,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","shape_matching.EZ_drift_SDD",0.0794557775012091,0.108556365614241,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","shape_matching.EZ_drift_SNN",0.0229852764596739,0.0383645930134884,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","shape_matching.EZ_drift_SSS",0.0382655003071447,0.0498286602450747,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","shape_matching.EZ_non_decision",0.0413971138131987,0.0654822626739607,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","shape_matching.EZ_non_decision_DDD",0.0424093707841173,0.04639729105163,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","shape_matching.EZ_non_decision_DDS",0.0717142078349684,0.0856788209604721,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","shape_matching.EZ_non_decision_DNN",0.0675998509848209,0.0910402992753321,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","shape_matching.EZ_non_decision_DSD",0.0710839138911526,0.0510684152717366,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","shape_matching.EZ_non_decision_SDD",0.098082415186992,0.102030155056277,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","shape_matching.EZ_non_decision_SNN",0.0903784180177154,0.087732101036118,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","shape_matching.EZ_non_decision_SSS",0.0959929902807264,0.181169522237671,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","shape_matching.EZ_thresh",0.0329420385945374,0.0308918495478041,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","shape_matching.EZ_thresh_DDD",0.0298594768655447,0.035955112196409,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","shape_matching.EZ_thresh_DDS",0.0994438983534907,0.0870522357109606,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","shape_matching.EZ_thresh_DNN",0.0577255124422499,0.08618719006084,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","shape_matching.EZ_thresh_DSD",0.060061189077747,0.103655863518361,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","shape_matching.EZ_thresh_SDD",0.0372527912895182,0.0519834740598122,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","shape_matching.EZ_thresh_SNN",0.110646247271474,0.115132464787422,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","shape_matching.EZ_thresh_SSS",0.0674338803989794,0.100570753542929,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","shape_matching.stimulus_interference_EZ_drift",0.100188888070023,0.11453938883526,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","shape_matching.stimulus_interference_EZ_non_decision",0.0704320448973564,0.0821709815501122,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","shape_matching.stimulus_interference_EZ_thresh",0.0530087028758233,0.0568172400798415,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","simon.EZ_drift",0.0514113430094505,0.0599430945496991,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","simon.EZ_drift_congruent",0.0236860672227359,0.0208692650233336,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","simon.EZ_drift_incongruent",0.0562109819110201,0.0855935419585681,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","simon.EZ_non_decision",0.0474223842554881,0.0758895739525116,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","simon.EZ_non_decision_congruent",0.0303414031228733,0.0289023803917624,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","simon.EZ_non_decision_incongruent",0.0945892880385301,0.0895315269278134,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","simon.EZ_thresh",0.0557055885701101,0.074381562012031,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","simon.EZ_thresh_congruent",0.0399001337851653,0.0396646969925103,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","simon.EZ_thresh_incongruent",0.0253123340857978,0.027426968293738,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","simon.simon_EZ_drift",0.0626409747171902,0.0780766107000026,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","simon.simon_EZ_non_decision",0.0803580803939912,0.105485365275331,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","simon.simon_EZ_thresh",0.0164007250584665,0.0137686705540667,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","stim_selective_stop_signal.EZ_drift",0.0226529667280542,0.039869482655519,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","stim_selective_stop_signal.EZ_non_decision",0.073629286568878,0.0627003568219362,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","stim_selective_stop_signal.EZ_thresh",0.0756286319279774,0.0700224804103848,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","stop_signal.EZ_drift",0.0597949747035541,0.0729543167135945,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","stop_signal.EZ_non_decision",0.0726045868094537,0.142225789810663,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","stop_signal.EZ_thresh",0.0463880639823541,0.099365130931561,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","stroop.EZ_drift",0.100463385247499,0.117800256533523,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","stroop.EZ_drift_congruent",0.0433478254996189,0.0846167211469999,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","stroop.EZ_drift_incongruent",0.142154293417084,0.15381643638544,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","stroop.EZ_non_decision",0.0307168582573013,0.0364081450720496,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","stroop.EZ_non_decision_congruent",0.0481958677198654,0.0879448806541427,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","stroop.EZ_non_decision_incongruent",0.0651526647211365,0.0821149842908319,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","stroop.EZ_thresh",0.0950570546260642,0.13089258392366,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","stroop.EZ_thresh_congruent",0.090130506780719,0.09726848684547,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","stroop.EZ_thresh_incongruent",0.0896588545193502,0.169666946171509,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","stroop.stroop_EZ_drift",0.0396477204450845,0.0321428161061616,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","stroop.stroop_EZ_non_decision",0.0291769110146327,0.0288249613255342,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","stroop.stroop_EZ_thresh",0.0307313370858348,0.020057985870643,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","threebytwo.EZ_drift",0.0684267035210478,0.0723722615658728,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","threebytwo.EZ_drift_cue_stay_100.0",0.0977589261458598,0.0842710100060623,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","threebytwo.EZ_drift_cue_stay_900.0",0.048780483401409,0.0508909353841056,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","threebytwo.EZ_drift_cue_switch_100.0",0.135843048487245,0.121787061929336,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","threebytwo.EZ_drift_cue_switch_900.0",0.135617509193584,0.115680354019528,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","threebytwo.EZ_drift_task_switch_100.0",0.0912965569105706,0.101058125705441,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","threebytwo.EZ_drift_task_switch_900.0",0.0680207030538103,0.0669345711566202,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","threebytwo.EZ_non_decision",0.114425266675586,0.124727487128389,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","threebytwo.EZ_non_decision_cue_stay_100.0",0.0424629322888684,0.0543220239051511,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","threebytwo.EZ_non_decision_cue_stay_900.0",0.0596159598701217,0.052850357294607,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","threebytwo.EZ_non_decision_cue_switch_100.0",0.0464693660837722,0.061471783631599,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","threebytwo.EZ_non_decision_cue_switch_900.0",0.0653388785492625,0.0785327312598539,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","threebytwo.EZ_non_decision_task_switch_100.0",0.0470616893962856,0.114325394426521,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","threebytwo.EZ_non_decision_task_switch_900.0",0.114734935217063,0.0878206565660831,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","threebytwo.EZ_thresh",0.0596508225132036,0.0565044400630478,"res_clean_test_data_ez","demog_fa_scores_t2"
