"dv","iv","fold","R","all_folds_r","all_folds_r2","all_folds_rmse","shuffle_mean_r","shuffle_sem_r","shuffle_mean_r2","shuffle_sem_r2","shuffle_mean_rmse","shuffle_sem_rmse","iv_data","dv_data"
"Drug_Use","non_decision",3,0.502528116330881,0.064636508907628,0.00417787828376588,0.639682678566954,-0.004036608523729,0.0090172049012078,0.00806598264718007,0.00101150791988059,0.645476818902046,0.000807512976996837,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Drug_Use","non_decision",4,0.142835178627306,0.064636508907628,0.00417787828376588,0.639682678566954,-0.004036608523729,0.0090172049012078,0.00806598264718007,0.00101150791988059,0.645476818902046,0.000807512976996837,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Drug_Use","non_decision",5,0.269680463932173,0.064636508907628,0.00417787828376588,0.639682678566954,-0.004036608523729,0.0090172049012078,0.00806598264718007,0.00101150791988059,0.645476818902046,0.000807512976996837,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Drug_Use","non_decision",6,0.720159671850715,0.064636508907628,0.00417787828376588,0.639682678566954,-0.004036608523729,0.0090172049012078,0.00806598264718007,0.00101150791988059,0.645476818902046,0.000807512976996837,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Drug_Use","non_decision",7,0.00765616120338547,0.064636508907628,0.00417787828376588,0.639682678566954,-0.004036608523729,0.0090172049012078,0.00806598264718007,0.00101150791988059,0.645476818902046,0.000807512976996837,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Drug_Use","non_decision",8,0.433643561307705,0.064636508907628,0.00417787828376588,0.639682678566954,-0.004036608523729,0.0090172049012078,0.00806598264718007,0.00101150791988059,0.645476818902046,0.000807512976996837,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Drug_Use","non_decision",9,-0.0443799173713789,0.064636508907628,0.00417787828376588,0.639682678566954,-0.004036608523729,0.0090172049012078,0.00806598264718007,0.00101150791988059,0.645476818902046,0.000807512976996837,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Drug_Use","non_decision",10,-0.454211200538425,0.064636508907628,0.00417787828376588,0.639682678566954,-0.004036608523729,0.0090172049012078,0.00806598264718007,0.00101150791988059,0.645476818902046,0.000807512976996837,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Drug_Use","threshold",1,0.142313329845883,-0.227691547924748,0.0518434409963678,0.645980411686124,0.000975571362217708,0.00868262439575697,0.00746436041286439,0.00116989620446142,0.638977648683926,0.000138963785197008,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Drug_Use","threshold",2,-0.0758181869486644,-0.227691547924748,0.0518434409963678,0.645980411686124,0.000975571362217708,0.00868262439575697,0.00746436041286439,0.00116989620446142,0.638977648683926,0.000138963785197008,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Drug_Use","threshold",3,-0.184820326566497,-0.227691547924748,0.0518434409963678,0.645980411686124,0.000975571362217708,0.00868262439575697,0.00746436041286439,0.00116989620446142,0.638977648683926,0.000138963785197008,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Drug_Use","threshold",4,0.300507320806247,-0.227691547924748,0.0518434409963678,0.645980411686124,0.000975571362217708,0.00868262439575697,0.00746436041286439,0.00116989620446142,0.638977648683926,0.000138963785197008,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Drug_Use","threshold",5,-0.213454642331432,-0.227691547924748,0.0518434409963678,0.645980411686124,0.000975571362217708,0.00868262439575697,0.00746436041286439,0.00116989620446142,0.638977648683926,0.000138963785197008,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Drug_Use","threshold",6,0.139498235408441,-0.227691547924748,0.0518434409963678,0.645980411686124,0.000975571362217708,0.00868262439575697,0.00746436041286439,0.00116989620446142,0.638977648683926,0.000138963785197008,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Drug_Use","threshold",7,0.12909407611443,-0.227691547924748,0.0518434409963678,0.645980411686124,0.000975571362217708,0.00868262439575697,0.00746436041286439,0.00116989620446142,0.638977648683926,0.000138963785197008,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Drug_Use","threshold",8,-0.252657363233045,-0.227691547924748,0.0518434409963678,0.645980411686124,0.000975571362217708,0.00868262439575697,0.00746436041286439,0.00116989620446142,0.638977648683926,0.000138963785197008,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Drug_Use","threshold",9,-0.119877102802408,-0.227691547924748,0.0518434409963678,0.645980411686124,0.000975571362217708,0.00868262439575697,0.00746436041286439,0.00116989620446142,0.638977648683926,0.000138963785197008,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Drug_Use","threshold",10,0.0246395219655226,-0.227691547924748,0.0518434409963678,0.645980411686124,0.000975571362217708,0.00868262439575697,0.00746436041286439,0.00116989620446142,0.638977648683926,0.000138963785197008,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Mental_Health","drift_rate",1,0.131625100617122,-0.194826768958932,0.037957469902977,1.13781412306985,-0.00830712253052362,0.00821364624022486,0.00674794275613357,0.000893803658025024,1.12895684664236,0.000249367750087523,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Mental_Health","drift_rate",2,-0.403224555792306,-0.194826768958932,0.037957469902977,1.13781412306985,-0.00830712253052362,0.00821364624022486,0.00674794275613357,0.000893803658025024,1.12895684664236,0.000249367750087523,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Mental_Health","drift_rate",3,-0.143251568576223,-0.194826768958932,0.037957469902977,1.13781412306985,-0.00830712253052362,0.00821364624022486,0.00674794275613357,0.000893803658025024,1.12895684664236,0.000249367750087523,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Mental_Health","drift_rate",4,0.32461580057833,-0.194826768958932,0.037957469902977,1.13781412306985,-0.00830712253052362,0.00821364624022486,0.00674794275613357,0.000893803658025024,1.12895684664236,0.000249367750087523,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Mental_Health","drift_rate",5,-0.236394487864476,-0.194826768958932,0.037957469902977,1.13781412306985,-0.00830712253052362,0.00821364624022486,0.00674794275613357,0.000893803658025024,1.12895684664236,0.000249367750087523,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Mental_Health","drift_rate",6,0.0287753726206308,-0.194826768958932,0.037957469902977,1.13781412306985,-0.00830712253052362,0.00821364624022486,0.00674794275613357,0.000893803658025024,1.12895684664236,0.000249367750087523,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Mental_Health","drift_rate",7,0.0955267424288311,-0.194826768958932,0.037957469902977,1.13781412306985,-0.00830712253052362,0.00821364624022486,0.00674794275613357,0.000893803658025024,1.12895684664236,0.000249367750087523,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Mental_Health","drift_rate",8,-0.207166641889148,-0.194826768958932,0.037957469902977,1.13781412306985,-0.00830712253052362,0.00821364624022486,0.00674794275613357,0.000893803658025024,1.12895684664236,0.000249367750087523,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Mental_Health","drift_rate",9,-0.537302290126678,-0.194826768958932,0.037957469902977,1.13781412306985,-0.00830712253052362,0.00821364624022486,0.00674794275613357,0.000893803658025024,1.12895684664236,0.000249367750087523,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Mental_Health","drift_rate",10,-0.0843696856392826,-0.194826768958932,0.037957469902977,1.13781412306985,-0.00830712253052362,0.00821364624022486,0.00674794275613357,0.000893803658025024,1.12895684664236,0.000249367750087523,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Mental_Health","non_decision",1,-0.292961143869585,-0.309428800663424,0.0957461826800052,1.14635465539868,0.00472277857493877,0.00782938334571045,0.00609092975130262,0.00089236736246181,1.12852449742831,0.000224101051661434,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Mental_Health","non_decision",2,-0.0407071674583468,-0.309428800663424,0.0957461826800052,1.14635465539868,0.00472277857493877,0.00782938334571045,0.00609092975130262,0.00089236736246181,1.12852449742831,0.000224101051661434,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Mental_Health","non_decision",3,-0.268548165036228,-0.309428800663424,0.0957461826800052,1.14635465539868,0.00472277857493877,0.00782938334571045,0.00609092975130262,0.00089236736246181,1.12852449742831,0.000224101051661434,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Mental_Health","non_decision",4,-0.261914926401263,-0.309428800663424,0.0957461826800052,1.14635465539868,0.00472277857493877,0.00782938334571045,0.00609092975130262,0.00089236736246181,1.12852449742831,0.000224101051661434,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Mental_Health","non_decision",5,-0.0105083530556713,-0.309428800663424,0.0957461826800052,1.14635465539868,0.00472277857493877,0.00782938334571045,0.00609092975130262,0.00089236736246181,1.12852449742831,0.000224101051661434,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Mental_Health","non_decision",6,-0.583361782948755,-0.309428800663424,0.0957461826800052,1.14635465539868,0.00472277857493877,0.00782938334571045,0.00609092975130262,0.00089236736246181,1.12852449742831,0.000224101051661434,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Mental_Health","non_decision",7,-0.392833697054209,-0.309428800663424,0.0957461826800052,1.14635465539868,0.00472277857493877,0.00782938334571045,0.00609092975130262,0.00089236736246181,1.12852449742831,0.000224101051661434,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Mental_Health","non_decision",8,-0.334884364366913,-0.309428800663424,0.0957461826800052,1.14635465539868,0.00472277857493877,0.00782938334571045,0.00609092975130262,0.00089236736246181,1.12852449742831,0.000224101051661434,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Mental_Health","non_decision",9,-0.575566711247868,-0.309428800663424,0.0957461826800052,1.14635465539868,0.00472277857493877,0.00782938334571045,0.00609092975130262,0.00089236736246181,1.12852449742831,0.000224101051661434,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Mental_Health","non_decision",10,-0.0849656590146722,-0.309428800663424,0.0957461826800052,1.14635465539868,0.00472277857493877,0.00782938334571045,0.00609092975130262,0.00089236736246181,1.12852449742831,0.000224101051661434,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Mental_Health","threshold",1,0.18361408253231,-0.190233611233081,0.0361888268427791,1.13696831023803,-0.0112215065845527,0.00815191516876376,0.00670484058098051,0.000910682810735031,1.1286251649006,0.000141183121705496,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Mental_Health","threshold",2,-0.263960638770556,-0.190233611233081,0.0361888268427791,1.13696831023803,-0.0112215065845527,0.00815191516876376,0.00670484058098051,0.000910682810735031,1.1286251649006,0.000141183121705496,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Mental_Health","threshold",3,0.180030203945768,-0.190233611233081,0.0361888268427791,1.13696831023803,-0.0112215065845527,0.00815191516876376,0.00670484058098051,0.000910682810735031,1.1286251649006,0.000141183121705496,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Mental_Health","threshold",4,0.0151666603871274,-0.190233611233081,0.0361888268427791,1.13696831023803,-0.0112215065845527,0.00815191516876376,0.00670484058098051,0.000910682810735031,1.1286251649006,0.000141183121705496,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Mental_Health","threshold",5,0.0732136573260922,-0.190233611233081,0.0361888268427791,1.13696831023803,-0.0112215065845527,0.00815191516876376,0.00670484058098051,0.000910682810735031,1.1286251649006,0.000141183121705496,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Mental_Health","threshold",6,0.136218235808089,-0.190233611233081,0.0361888268427791,1.13696831023803,-0.0112215065845527,0.00815191516876376,0.00670484058098051,0.000910682810735031,1.1286251649006,0.000141183121705496,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Mental_Health","threshold",7,0.0991020433179238,-0.190233611233081,0.0361888268427791,1.13696831023803,-0.0112215065845527,0.00815191516876376,0.00670484058098051,0.000910682810735031,1.1286251649006,0.000141183121705496,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Mental_Health","threshold",8,-0.149374298162133,-0.190233611233081,0.0361888268427791,1.13696831023803,-0.0112215065845527,0.00815191516876376,0.00670484058098051,0.000910682810735031,1.1286251649006,0.000141183121705496,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Mental_Health","threshold",9,-0.620662330965008,-0.190233611233081,0.0361888268427791,1.13696831023803,-0.0112215065845527,0.00815191516876376,0.00670484058098051,0.000910682810735031,1.1286251649006,0.000141183121705496,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Mental_Health","threshold",10,-0.288970335086978,-0.190233611233081,0.0361888268427791,1.13696831023803,-0.0112215065845527,0.00815191516876376,0.00670484058098051,0.000910682810735031,1.1286251649006,0.000141183121705496,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Problem_Drinking","drift_rate",1,0.366594836216792,0.0227306509625425,0.000516682493180933,0.906462536590525,0.00076186730980449,0.00787069070269633,0.00613340988341129,0.000849010552465762,0.908583706924985,0.000754337798633226,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Problem_Drinking","drift_rate",2,0.541110682360574,0.0227306509625425,0.000516682493180933,0.906462536590525,0.00076186730980449,0.00787069070269633,0.00613340988341129,0.000849010552465762,0.908583706924985,0.000754337798633226,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Problem_Drinking","drift_rate",3,0.251692455009979,0.0227306509625425,0.000516682493180933,0.906462536590525,0.00076186730980449,0.00787069070269633,0.00613340988341129,0.000849010552465762,0.908583706924985,0.000754337798633226,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Problem_Drinking","drift_rate",4,0.194582087847447,0.0227306509625425,0.000516682493180933,0.906462536590525,0.00076186730980449,0.00787069070269633,0.00613340988341129,0.000849010552465762,0.908583706924985,0.000754337798633226,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Problem_Drinking","drift_rate",5,0.0821706770119411,0.0227306509625425,0.000516682493180933,0.906462536590525,0.00076186730980449,0.00787069070269633,0.00613340988341129,0.000849010552465762,0.908583706924985,0.000754337798633226,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Problem_Drinking","drift_rate",6,-0.133304670380069,0.0227306509625425,0.000516682493180933,0.906462536590525,0.00076186730980449,0.00787069070269633,0.00613340988341129,0.000849010552465762,0.908583706924985,0.000754337798633226,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Problem_Drinking","drift_rate",7,-0.102430665456214,0.0227306509625425,0.000516682493180933,0.906462536590525,0.00076186730980449,0.00787069070269633,0.00613340988341129,0.000849010552465762,0.908583706924985,0.000754337798633226,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Problem_Drinking","drift_rate",8,-0.234674253801807,0.0227306509625425,0.000516682493180933,0.906462536590525,0.00076186730980449,0.00787069070269633,0.00613340988341129,0.000849010552465762,0.908583706924985,0.000754337798633226,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Problem_Drinking","drift_rate",9,-0.379835531839945,0.0227306509625425,0.000516682493180933,0.906462536590525,0.00076186730980449,0.00787069070269633,0.00613340988341129,0.000849010552465762,0.908583706924985,0.000754337798633226,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Problem_Drinking","drift_rate",10,0.0320707475059038,0.0227306509625425,0.000516682493180933,0.906462536590525,0.00076186730980449,0.00787069070269633,0.00613340988341129,0.000849010552465762,0.908583706924985,0.000754337798633226,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Problem_Drinking","non_decision",1,0.100315113453092,0.0465275963105653,0.00216481721843893,0.905351020222344,0.0124688014704625,0.00830767143610184,0.00698819407444183,0.000904553247512424,0.908089484556983,0.000849724848953362,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Problem_Drinking","non_decision",2,0.0946635341999866,0.0465275963105653,0.00216481721843893,0.905351020222344,0.0124688014704625,0.00830767143610184,0.00698819407444183,0.000904553247512424,0.908089484556983,0.000849724848953362,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Problem_Drinking","non_decision",3,0.00277057999889201,0.0465275963105653,0.00216481721843893,0.905351020222344,0.0124688014704625,0.00830767143610184,0.00698819407444183,0.000904553247512424,0.908089484556983,0.000849724848953362,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Problem_Drinking","non_decision",4,0.0786528534550672,0.0465275963105653,0.00216481721843893,0.905351020222344,0.0124688014704625,0.00830767143610184,0.00698819407444183,0.000904553247512424,0.908089484556983,0.000849724848953362,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Problem_Drinking","non_decision",5,0.587295275201877,0.0465275963105653,0.00216481721843893,0.905351020222344,0.0124688014704625,0.00830767143610184,0.00698819407444183,0.000904553247512424,0.908089484556983,0.000849724848953362,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Problem_Drinking","non_decision",6,0.152835557658352,0.0465275963105653,0.00216481721843893,0.905351020222344,0.0124688014704625,0.00830767143610184,0.00698819407444183,0.000904553247512424,0.908089484556983,0.000849724848953362,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Problem_Drinking","non_decision",7,-0.100797624483737,0.0465275963105653,0.00216481721843893,0.905351020222344,0.0124688014704625,0.00830767143610184,0.00698819407444183,0.000904553247512424,0.908089484556983,0.000849724848953362,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Problem_Drinking","non_decision",8,0.0203193322293283,0.0465275963105653,0.00216481721843893,0.905351020222344,0.0124688014704625,0.00830767143610184,0.00698819407444183,0.000904553247512424,0.908089484556983,0.000849724848953362,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Problem_Drinking","non_decision",9,0.519931207633543,0.0465275963105653,0.00216481721843893,0.905351020222344,0.0124688014704625,0.00830767143610184,0.00698819407444183,0.000904553247512424,0.908089484556983,0.000849724848953362,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Problem_Drinking","non_decision",10,0.324669612557471,0.0465275963105653,0.00216481721843893,0.905351020222344,0.0124688014704625,0.00830767143610184,0.00698819407444183,0.000904553247512424,0.908089484556983,0.000849724848953362,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Problem_Drinking","threshold",1,-0.247124688265538,-0.0573797567826236,0.00329243648843304,0.907027834935435,-0.00263554251800471,0.00848798922432549,0.0071394962305185,0.000848067373444369,0.904543207370317,0.000338373978402312,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Problem_Drinking","threshold",2,0.306353301500197,-0.0573797567826236,0.00329243648843304,0.907027834935435,-0.00263554251800471,0.00848798922432549,0.0071394962305185,0.000848067373444369,0.904543207370317,0.000338373978402312,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Problem_Drinking","threshold",3,-0.222152967306038,-0.0573797567826236,0.00329243648843304,0.907027834935435,-0.00263554251800471,0.00848798922432549,0.0071394962305185,0.000848067373444369,0.904543207370317,0.000338373978402312,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Problem_Drinking","threshold",4,0.0846478078954913,-0.0573797567826236,0.00329243648843304,0.907027834935435,-0.00263554251800471,0.00848798922432549,0.0071394962305185,0.000848067373444369,0.904543207370317,0.000338373978402312,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Problem_Drinking","threshold",5,0.0443171893803994,-0.0573797567826236,0.00329243648843304,0.907027834935435,-0.00263554251800471,0.00848798922432549,0.0071394962305185,0.000848067373444369,0.904543207370317,0.000338373978402312,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Problem_Drinking","threshold",6,0.328662668477724,-0.0573797567826236,0.00329243648843304,0.907027834935435,-0.00263554251800471,0.00848798922432549,0.0071394962305185,0.000848067373444369,0.904543207370317,0.000338373978402312,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Problem_Drinking","threshold",7,0.0857793611383409,-0.0573797567826236,0.00329243648843304,0.907027834935435,-0.00263554251800471,0.00848798922432549,0.0071394962305185,0.000848067373444369,0.904543207370317,0.000338373978402312,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Problem_Drinking","threshold",8,-0.124783627515393,-0.0573797567826236,0.00329243648843304,0.907027834935435,-0.00263554251800471,0.00848798922432549,0.0071394962305185,0.000848067373444369,0.904543207370317,0.000338373978402312,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Problem_Drinking","threshold",9,0.317462973961686,-0.0573797567826236,0.00329243648843304,0.907027834935435,-0.00263554251800471,0.00848798922432549,0.0071394962305185,0.000848067373444369,0.904543207370317,0.000338373978402312,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Problem_Drinking","threshold",10,-0.067993395887861,-0.0573797567826236,0.00329243648843304,0.907027834935435,-0.00263554251800471,0.00848798922432549,0.0071394962305185,0.000848067373444369,0.904543207370317,0.000338373978402312,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Daily_Smoking","drift_rate",1,0.450297399410925,0.135537272766632,0.0183703523090163,0.976536340812661,-0.0120576408565183,0.00882650639415896,0.00785820100051155,0.00115395460542125,0.998567464847594,0.00131348188736664,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Daily_Smoking","drift_rate",2,0.102945798486569,0.135537272766632,0.0183703523090163,0.976536340812661,-0.0120576408565183,0.00882650639415896,0.00785820100051155,0.00115395460542125,0.998567464847594,0.00131348188736664,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Daily_Smoking","drift_rate",3,0.0878023259930387,0.135537272766632,0.0183703523090163,0.976536340812661,-0.0120576408565183,0.00882650639415896,0.00785820100051155,0.00115395460542125,0.998567464847594,0.00131348188736664,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Daily_Smoking","drift_rate",4,0.146604245708045,0.135537272766632,0.0183703523090163,0.976536340812661,-0.0120576408565183,0.00882650639415896,0.00785820100051155,0.00115395460542125,0.998567464847594,0.00131348188736664,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Daily_Smoking","drift_rate",5,0.0577513862692431,0.135537272766632,0.0183703523090163,0.976536340812661,-0.0120576408565183,0.00882650639415896,0.00785820100051155,0.00115395460542125,0.998567464847594,0.00131348188736664,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Daily_Smoking","drift_rate",6,0.121815044063451,0.135537272766632,0.0183703523090163,0.976536340812661,-0.0120576408565183,0.00882650639415896,0.00785820100051155,0.00115395460542125,0.998567464847594,0.00131348188736664,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Daily_Smoking","drift_rate",7,0.300632329998914,0.135537272766632,0.0183703523090163,0.976536340812661,-0.0120576408565183,0.00882650639415896,0.00785820100051155,0.00115395460542125,0.998567464847594,0.00131348188736664,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
