"dv","iv","Rsquared","RsquaredSD","RMSE","RMSESD","all_folds_r","all_folds_r2","all_folds_rmse","shuffle_mean_r","shuffle_sem_r","shuffle_95p_r","shuffle_max_r","shuffle_mean_r2","shuffle_sem_r2","shuffle_95p_r2","shuffle_max_r2","shuffle_mean_rmse","shuffle_sem_rmse","iv_data","dv_data"
"Drug_Use","attention_network_task.EZ_drift_incongruent",0.0119851544919867,0.015002479353426,0.951572048754832,0.290039799084804,-0.00147340955625065,2.17093572045075e-06,0.990910964933273,-0.00198238397884133,0.00452932857106618,0.072912202848049,0.104971615245884,0.00203489675940253,0.000264289273705593,0.00788773853696815,0.0120401330419858,0.990816456140723,0.000194610713975515,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Drug_Use","attention_network_task.EZ_drift_neutral",0.0199190436586258,0.0249135247527214,0.972670591268589,0.207003215205143,-0.12455354842272,0.0155135864246908,0.992184014091467,-0.00670511191293975,0.0043889638189703,0.0688974656937072,0.0911578567748593,0.00195199586278386,0.000238533716963579,0.00679007279528435,0.0127995653061659,0.989892963148677,0.000037368690204478,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Drug_Use","attention_network_task.EZ_non_decision",0.00721304897971014,0.00539115285538763,0.951337811367692,0.294888449441168,-0.0265133841017888,0.000702959536528988,0.991656476726137,0.000388151488080135,0.00466659851794641,0.0732057714971008,0.114498045285797,0.00215608769261997,0.00026618123822952,0.00773734273979849,0.0131098023742683,0.990469081498641,0.000171823800380935,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Drug_Use","attention_network_task.EZ_non_decision_congruent",0.0220483044889403,0.0265468831272771,0.941197747669477,0.338082992696678,-0.118249252212471,0.0139828856488085,0.99377588790013,-0.0025722870407649,0.00423664651650978,0.0549514409470927,0.0930854869349421,0.00178358485749968,0.000222681311176035,0.00680434185900435,0.0109833270589462,0.990064514268482,0.0000869272229676252,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Drug_Use","attention_network_task.EZ_non_decision_incongruent",0.0258744450781583,0.0357739926325133,0.956863854646331,0.282244875518826,-0.0418581525611111,0.00175210493582925,0.992696858074335,0.0029157881196552,0.00438260094649185,0.0725213521981165,0.162889373292306,0.00191001373492166,0.000341657713991507,0.00688375071864186,0.0265329479315602,0.990503378367205,0.000176886401306403,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Drug_Use","attention_network_task.EZ_non_decision_neutral",0.0092392924096624,0.00880803923857115,0.956529409893815,0.273094719477665,-0.0600343108840855,0.00360411848332702,0.99145753126316,0.0049352704878791,0.00451763185406085,0.0768384555281265,0.111102345281747,0.00204484765410223,0.000288853741335524,0.00799440256721239,0.0176119001008963,0.989866573930353,0.0000787699299551118,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Drug_Use","attention_network_task.EZ_thresh",0.0108957665823981,0.0135730396676287,0.952756485768636,0.287490433926698,-0.0875577599125632,0.00766636132090606,0.991855847349888,-0.00103549128953876,0.00452311911447887,0.0603394066803688,0.0968683637822436,0.00202647428806336,0.000232263958108788,0.0068159377051808,0.0126203367603651,0.989922914209745,0.0000663170416357501,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Drug_Use","attention_network_task.EZ_thresh_congruent",0.0122198912038994,0.0192449164650305,0.967874535144598,0.226257581333888,-0.0353146849438651,0.00124712697268445,0.991446618348379,-0.00141633290118759,0.00456479135703374,0.0692306547596455,0.111626435054629,0.00206490069207873,0.000255711332726328,0.00676260587813756,0.0126013585745838,0.990281106833671,0.000134823132438985,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Drug_Use","attention_network_task.EZ_thresh_incongruent",0.00721619379416604,0.00768146461033392,0.972608035539471,0.200370586100727,-0.0720744264971492,0.00519472295489297,0.991248569305572,0.000442577495955831,0.00428199401683502,0.0702500542457092,0.0939781207689558,0.0018154076781008,0.000243832487290879,0.00596471375389165,0.0141935680601585,0.989852866354748,0.0000460421578906792,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Drug_Use","attention_network_task.EZ_thresh_neutral",0.0178889332140789,0.0214979416717648,0.950649399510825,0.304897393921371,-0.0627699960059603,0.00394007239858828,0.993111115935671,0.00492617426454531,0.0038667919782267,0.0803709177592353,0.107458819108327,0.00150452313296963,0.000219857693343648,0.00648261138477569,0.0115473978041561,0.990214593244549,0.000131413974185044,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Drug_Use","attention_network_task.orienting_EZ_drift",0.0318214892692825,0.0365395816929638,0.949434510848633,0.312830213079614,-0.045988582010167,0.00211494967530586,0.993906627143219,0.000303908417834749,0.00395636966770705,0.0707912144545031,0.0920632017565947,0.00154972559413411,0.000189653682037525,0.00547591812669327,0.008895510125015,0.990916871620474,0.000187272864279487,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Drug_Use","attention_network_task.orienting_EZ_non_decision",0.0118723370471724,0.0107940919691824,0.941705770245733,0.323485183603022,0.0426955662652022,0.00182291137870627,0.989410271625433,-0.00163364378546178,0.00476903145386232,0.0785364702033907,0.111752022137639,0.00225429123180267,0.000298579136833492,0.00877225237839371,0.0133527216360123,0.992589235897369,0.000346517146619196,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Drug_Use","attention_network_task.orienting_EZ_thresh",0.00359282034744877,0.00305731915791372,0.958182340257996,0.261241390309361,-0.00638712113343792,0.0000407953163732093,0.990560264770361,-0.0126490464163807,0.00418010282678823,0.050874245281365,0.095500423422109,0.00188985107985352,0.000254904678101044,0.00773220670734541,0.0113086323030189,0.990621183251281,0.000124209719443265,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Drug_Use","choice_reaction_time.EZ_drift",0.0248891125539317,0.0241882057460722,0.961816312438494,0.25866814396302,0.00960158249291746,0.0000921903863682991,0.99117622442687,0.000282381249599803,0.00445213174066826,0.0679736702863473,0.127698006839688,0.00196240596576044,0.000268688970190709,0.00743536188784728,0.0163067809508289,0.991559147161289,0.000263959165350278,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Drug_Use","choice_reaction_time.EZ_non_decision",0.0100895816798764,0.0119286441699862,0.958107153490086,0.265126977469537,-0.0321994602632258,0.00103680524124306,0.991522318621997,0.00247664126178356,0.00437392065813362,0.0792760884308247,0.115530217308589,0.00190012076238072,0.000271567281780203,0.00744933365154953,0.0133472311113697,0.990213361174691,0.000136517226925918,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Drug_Use","choice_reaction_time.EZ_thresh",0.0267517896414112,0.052532890828546,0.955131174662887,0.280579437263863,0.0252100341608696,0.000635545822392213,0.990643952073861,0.00109861217208587,0.00476245273086701,0.0865571408096097,0.12022778504633,0.00224662159406518,0.000286996929996393,0.00762162362055343,0.0144547202971466,0.992232987345242,0.000335729572794082,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.EZ_drift",0.0193069900607044,0.0214038025346461,0.967509120291466,0.231843066691457,-0.138849729229605,0.0192792473071348,0.992235263307324,0.00240396274956107,0.00437998077293133,0.0723302816711633,0.132255604743318,0.00190501796245484,0.00025114288147244,0.00624820776624739,0.0174915449860207,0.98979648678842,0.0000115746609186659,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.EZ_drift_con",0.00843201750460802,0.0103798371561774,0.944199440706122,0.314461846814925,-0.0606582529637651,0.00367942365261611,0.991453865911317,-0.0013536387284909,0.00454187569434657,0.0753843574036595,0.0979728009217905,0.00204406718527399,0.000282619947231778,0.00646929756656202,0.0151146776020898,0.989992653196525,0.0000830364335237222,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.EZ_drift_neg",0.010010936203923,0.0128492715921321,0.934737245635387,0.352552363411921,-0.0388005630311587,0.00150548369153492,0.991911810929262,-0.00466762639698752,0.00376799364606253,0.055550447281114,0.100900943362397,0.00142736657174185,0.000178772830102764,0.00490549751306792,0.0101810003714217,0.990516768159791,0.000125685306957997,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.EZ_drift_pos",0.0330676052048254,0.0353253102795617,0.933269660188974,0.35944669884091,-0.167352002236975,0.0280066926527244,0.994658255242841,-0.00403243202361837,0.00489900322233581,0.0763740980655549,0.095344238037328,0.00239228353269831,0.00031986146201883,0.00911459655183641,0.0176617633933131,0.989996572574866,0.0000792668486501782,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.EZ_non_decision",0.0107438601018848,0.0144379971662548,0.963267712879035,0.246630415490077,-0.0823693899398312,0.00678471639905996,0.991722537785627,0.00683513501451277,0.00420813257283377,0.0691214807359417,0.12240376655914,0.00179984866597053,0.000231146415239186,0.00615677420927944,0.0149826820678644,0.989812156837578,0.0000640726683434891,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.EZ_non_decision_con",0.014968687050954,0.0133480303204255,0.958928195553427,0.266890637835488,-0.0793644484619955,0.00629871567967674,0.992279141635416,-0.00560545928700765,0.00401407838431406,0.0557223900507806,0.0778024939463171,0.00162659087608462,0.000195617526305639,0.00607413110057046,0.00953669742829262,0.990150531094405,0.0000859147201439895,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.EZ_non_decision_neg",0.0170808640726123,0.0257271906528837,0.950227086488573,0.30666989008692,-0.0444826309686428,0.00197870445789246,0.992321610348155,-0.00229091557804675,0.00472316279450135,0.0894916207029652,0.146921233088104,0.00221376670573856,0.000324234647702524,0.00893390755991084,0.0215858487321291,0.990521066247059,0.000168299528398396,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.EZ_non_decision_pos",0.0146654450327334,0.0158341741146918,0.93220681824036,0.358372118643241,-0.160870441976791,0.0258792991018081,0.992701629303422,-0.00120867666395173,0.0042532377712477,0.0820248731801787,0.100632171558576,0.00179237402161602,0.000245965138546111,0.00794721584083256,0.0101268339525947,0.989804748980134,9.76195671739473e-06,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.EZ_thresh",0.0103008392966111,0.0102859748308671,0.963520477830972,0.24541187412617,-0.0160422325242068,0.000257353224360719,0.991115897461407,0.00333111964000595,0.0040329296022089,0.0682099983786136,0.0902392013343938,0.00162128395451694,0.00022307750537969,0.0067824846105563,0.0106365641075405,0.990292688042965,0.000140086356226024,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.EZ_thresh_con",0.0189017633986341,0.0166222456064497,0.940223051241351,0.331160429493932,0.00627583430097624,0.0000393860961733099,0.991329904620893,-0.0110025085216054,0.00430352762928275,0.0649734963109737,0.0770250764948826,0.001954569849312,0.000264770177560537,0.00634100591106323,0.0169539180211547,0.992284727907847,0.00025832631019041,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.EZ_thresh_neg",0.0150279783083154,0.0275213834565179,0.956280307755324,0.274779737737468,-0.0166464183819348,0.000277103244946417,0.991823431492501,-0.000896774548868554,0.00433876031455861,0.0658625706947027,0.0907606515591156,0.00186446347024319,0.000249855664730794,0.00628921670081387,0.0149786598887648,0.990853264728999,0.000194359253890279,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.EZ_thresh_pos",0.0265164311354651,0.0325605883019023,0.948005068731719,0.308281062896448,-0.0357541103345005,0.00127835640581164,0.992534643878136,0.00633000528467786,0.00454254132096144,0.0823912763989603,0.103733515675194,0.00208290245051562,0.000275774499778031,0.00777785469668657,0.0139594149713113,0.990405661039486,0.000188488529966741,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.proactive_interference_EZ_drift",0.0239983062704909,0.0289828598226261,0.936546275290565,0.345146850870706,-0.119842975875851,0.0143623388667797,0.992964408311358,-0.00253600173429776,0.00420571864519536,0.0668378606823242,0.0982738890168768,0.00175755016772821,0.000224460922696016,0.00685324742098992,0.00965775726250141,0.989955049275138,0.0000640810542150994,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.proactive_interference_EZ_non_decision",0.0187559746019961,0.0229725451120264,0.945386259768223,0.320932654893874,-0.0739606416189995,0.00547017650869408,0.993294539036939,0.000104415011391886,0.00421546969291897,0.0555772805840257,0.185539235517197,0.00175925919095452,0.000379246981568553,0.00566964671799657,0.0344248079163059,0.990247387315578,0.000126089516817086,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.proactive_interference_EZ_thresh",0.0144606139697397,0.0145315980507534,0.959335916047192,0.247102300277701,0.063652930111071,0.00405169551172488,0.988099509179767,0.00120243907536974,0.0045433265099945,0.0749877672715982,0.122430342384867,0.00204498562159543,0.000273540165398106,0.00821935487258933,0.0149891887364758,0.993393694932609,0.000388053850220245,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.AY.BY_EZ_drift",0.0140989157409963,0.0179909128063499,0.95766683937665,0.272959986288055,-0.121249909196672,0.0147015404802013,0.992104354823819,-0.00530655083420177,0.00518183650131627,0.0834477009445108,0.118060755966364,0.00268645100486696,0.000421057383656393,0.0105154678118044,0.028551149291819,0.989853853198054,0.000033132746840061,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.AY.BY_EZ_non_decision",0.0283789059827947,0.0370726470818482,0.950072842328797,0.297814827611615,-0.144273004800742,0.0208146999142349,0.992441555293008,0.00280984464271814,0.00478310310247316,0.0955256179508045,0.112815178017937,0.00227282468051616,0.000331579766577418,0.00923062941784469,0.0195062570799339,0.98979874061142,1.02305943883694e-06,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.AY.BY_EZ_thresh",0.0165320373850401,0.0203706928575526,0.964726836866837,0.244803727712938,-0.14194929903928,0.0201496034977428,0.992424377715743,-0.00180503110994218,0.00444260073069434,0.0658891614793934,0.0956590532124394,0.00195719156129208,0.000232630227955087,0.00701379894679561,0.0100876465141726,0.989818479000858,0.0000205657621897279,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.BX.BY_EZ_drift",0.0339681932579091,0.0627153618374889,0.941741198607041,0.338681910506301,-0.138718866687478,0.0192429239750584,0.995122534205432,0.00643645276508436,0.00471271522510095,0.0854400295664236,0.133063820713449,0.00224018671869409,0.000326455827136539,0.00881014271075692,0.0177059803828609,0.989889777214647,0.000100025561241915,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.BX.BY_EZ_non_decision",0.0162603446654925,0.0181624881284292,0.950633511386251,0.296311465741542,0.0140715379406703,0.000198008180015724,0.99053177873248,-0.00312672573169573,0.00466068438801107,0.0663827548552471,0.127565752853694,0.00216025233130161,0.000320702950335471,0.00886400572768336,0.0162730213011296,0.991405699572166,0.000248693821857166,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.BX.BY_EZ_thresh",0.00947848034839788,0.00784880682318977,0.970843117042619,0.210075714280302,-0.0295695559259313,0.000874358637656777,0.991109878741468,-0.0048159767655732,0.00463826491348443,0.0679833713553184,0.128173166137074,0.00215303027156495,0.000312746178877334,0.00906106273716559,0.0164283605176019,0.990264816618372,0.000120498382299188,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.EZ_drift",0.0242412168186904,0.0330255416609718,0.93845319272969,0.323132783851236,0.0912547380335244,0.00832742721356716,0.98629943538833,0.00313775728218444,0.00464652037717012,0.0815781344939866,0.12070503229748,0.00214727053069216,0.000293044196321694,0.00796935144052787,0.0145697048219356,0.997132119362387,0.000572152410413916,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.EZ_drift_AX",0.0209542456498013,0.0268579418662724,0.956670557783374,0.252461536273995,0.0918832662977768,0.00844253462554816,0.985895908228645,0.000331288020784849,0.00470991051757576,0.0828835679014222,0.167376392246014,0.00219625220302622,0.000355438685946974,0.00687282308103942,0.0280148566812915,0.996151471839143,0.000528776408780606,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.EZ_drift_AY",0.00982824186355688,0.0159036225167746,0.962259248272896,0.255695142144422,-0.0464643728406535,0.00215893794347526,0.991827665997614,0.00307307776988686,0.00418113911525904,0.0697379212807291,0.0938022823939736,0.00174015431279354,0.000220610575552363,0.00651085986631567,0.00879886818231877,0.990119568459936,0.00011883700713052,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.EZ_drift_BX",0.0221502243703941,0.0304753941896819,0.974630407149842,0.17377413636531,0.0489960978129409,0.00240061760089527,0.989207544828441,0.00711650446179538,0.00444544613598183,0.0772953002598997,0.102985704686102,0.00200708177919841,0.000260317938009641,0.0075704555940925,0.0133338274375981,0.992430761176015,0.000353249069530295,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.EZ_drift_BY",0.0317864445017411,0.0294949380089055,0.933961775375996,0.34870591298714,0.00643739013434476,0.0000414399917417593,0.992135571868002,0.00138476384363502,0.00435345532349243,0.0772491757222156,0.104162736779259,0.00187822232301346,0.000266941032097888,0.00890560419851524,0.0108498757333451,0.992201955829882,0.00030598430469478,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.EZ_non_decision",0.030515684754087,0.0628172396832668,0.955301921433342,0.286825451033665,-0.0153810064061465,0.00023657535806592,0.993440770321482,0.00102372308591356,0.00439570531291316,0.0762171080823034,0.110053963495543,0.00191394830355596,0.000242612956043079,0.00767617110867697,0.0121118748810782,0.991982109809469,0.000293249028838113,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.EZ_non_decision_AX",0.0190706233772644,0.0282316725650616,0.95060921847942,0.295103047729089,-0.0133254371070538,0.000177567274094046,0.992559941250871,0.00577227516191061,0.00449022872808474,0.0827352611075753,0.103313133139271,0.00202937240956604,0.000263503785577574,0.00704143796526569,0.0123460606493906,0.991145556178904,0.000258900851813802,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.EZ_non_decision_AY",0.0320520895290862,0.0343597792229933,0.961075439723077,0.225249313905111,0.1120151211903,0.0125473873752776,0.98371751068146,0.000343757083098792,0.0046118878136262,0.070356083183022,0.103611997819924,0.00210579958027409,0.000261867523708164,0.0078644994428514,0.0123383778763204,0.997802527873658,0.000579103401796935,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.EZ_non_decision_BX",0.024581599070906,0.0359577031918076,0.935141437440234,0.34490217765737,0.0487880380278677,0.00238027265460866,0.989567735475177,0.0032870351611496,0.0047522504998311,0.0931051367334517,0.119510233072201,0.00224660919665198,0.000321554178602935,0.0101534075772888,0.0142826958089718,0.993585322059753,0.000426765223328917,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.EZ_non_decision_BY",0.0342367739589767,0.0322534169818815,0.948146292725153,0.279480730438162,0.105352893660017,0.0110992322025389,0.984651332263572,-0.000532091179956394,0.00404977754997913,0.0737925600078952,0.136936803949296,0.00162395224325097,0.000253786270947426,0.00576448865477565,0.0187516882758478,0.998223389694813,0.000518467214200385,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.EZ_thresh",0.00765770664774933,0.0116744808990097,0.960240710688318,0.256481102205144,-0.0554900880368239,0.00307914987033447,0.991050457596295,0.00251179313918522,0.00494502701676812,0.0814122648659768,0.109813814255821,0.00242718503223416,0.000301014648151964,0.00945122203419991,0.016125634198197,0.989884218119377,0.0000776719834227452,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.EZ_thresh_AX",0.0314853131848622,0.027324921699666,0.967881461134639,0.23367233439005,-0.00555365993234513,0.0000308431386441357,0.992168164035083,0.00186914232527918,0.00400462659720275,0.0656004393707245,0.114916488703551,0.00159116007715149,0.000219786355168891,0.00527255796946452,0.0132057993759534,0.991414639059478,0.000233916087188592,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.EZ_thresh_AY",0.0268147412911043,0.0308841572013515,0.963247203793946,0.25403223671308,-0.0402263330965294,0.00161815787439293,0.992920871593312,0.00414505164296566,0.00452921501226666,0.0729182367291672,0.136489363951761,0.00204804652722968,0.000283576636717806,0.00773738970587584,0.0186293464719564,0.990594268571452,0.000199309685534432,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.EZ_thresh_BX",0.0187659181763525,0.0153042038828206,0.970968700253978,0.220680160517512,-0.149799485078362,0.0224398857297425,0.992411352823045,0.00605945052886458,0.00444184650195191,0.0714867249013389,0.14548425707507,0.0019899869750551,0.00036862690790066,0.00862085642817322,0.0228046485832911,0.989781935621433,0.0000210144457314286,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.EZ_thresh_BY",0.0118815657273053,0.0129103972688932,0.950801940650719,0.303354873360802,-0.0738495969388509,0.00545376296803073,0.992383020064095,0.00559494878014587,0.00400838293132786,0.0635173266159983,0.104463420669413,0.00162194969054435,0.000207343814254045,0.00484873163873603,0.0109126062579548,0.989941106147169,0.0000930033280934893,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Drug_Use","local_global_letter.conflict_EZ_drift",0.0163272451797585,0.0139090533331162,0.961981078688003,0.260971837782988,-0.14344548343258,0.0205766067172066,0.992381582892603,0.00294818598284987,0.00370681724434403,0.0671369495529743,0.0891691102692119,0.00136900071480313,0.000179661390787392,0.00458606778631316,0.00800143400875617,0.989795011531024,0.0000109384208225871,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Drug_Use","local_global_letter.conflict_EZ_non_decision",0.0149648281469987,0.0151354394075901,0.95759976882521,0.267013064113881,0.0112141739734732,0.000125757697907324,0.990464447870509,0.00610368719633888,0.00409749762659072,0.0706507954452942,0.105082814746681,0.00169941419058249,0.000212241094683097,0.00618735147112213,0.0110423979550853,0.990621098324478,0.000191924593626695,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Drug_Use","local_global_letter.conflict_EZ_thresh",0.011258759013091,0.0165782965442708,0.963131498715074,0.249275934971919,-0.0342994409596738,0.00117645165014615,0.991056977642573,-0.00503487414119529,0.00411108719943818,0.0573100484431546,0.097153013294183,0.00169855271579474,0.000219993889963784,0.00643078412417636,0.00969195185686996,0.99016943924717,0.000092706637264432,"res_clean_test_data_ez_522","demog_fa_scores_t1"
