"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Drug_Use","recent_probes.std_rt.logTr",0.0549946466821707,0.06305357605095,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","recent_probes.std_rt_error.logTr",0.0570144430419114,0.102884887802553,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","shape_matching.avg_rt_error.logTr",0.0294619053491585,0.0388472969634705,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","shape_matching.missed_percent.logTr",0.141853015235915,0.239018464469756,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","shape_matching.post_error_slowing.logTr",0.0731284763347793,0.129253828156461,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","shape_matching.std_rt.logTr",0.0590867447706244,0.0412456806651179,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","simon.avg_rt_error.logTr",0.0623187547652226,0.077008443514348,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","simon.congruent_sd_rt.logTr",0.0430854393878454,0.0536128382404458,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","simon.incongruent_sd_rt.logTr",0.0569099251675553,0.0570243613325121,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","simon.missed_percent.logTr",0.138063453331251,0.271983330685052,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","simon.std_rt_error.logTr",0.0385864423807129,0.0390640457332961,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","stim_selective_stop_signal.SSRT.logTr",0.0253768064579246,0.0254125012475739,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","stim_selective_stop_signal.go_rt_std.logTr",0.0676643849124815,0.0798587354494476,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","stim_selective_stop_signal.go_rt_std_error.logTr",0.0699167071351083,0.0683919707686664,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","stim_selective_stop_signal.stop_rt_error_std.logTr",0.0638892606848701,0.136111606563959,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","stop_signal.commission_errors.logTr",0.102715608132203,0.1310619321185,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","stop_signal.go_rt.logTr",0.019441360135437,0.0235850791178356,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","stop_signal.omission_errors.logTr",0.0628237690799674,0.0874760837831367,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","stop_signal.proactive_SSRT_speeding.logTr",0.0784154813210254,0.104813544729069,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","stop_signal.stop_rt_error_std.logTr",0.0287674838956269,0.0408264527993374,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","stroop.congruent_errors.logTr",0.108130352444693,0.143511538141893,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","stroop.errors.logTr",0.0544927946483643,0.0691635382823184,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","stroop.missed_percent.logTr",0.0923217485188871,0.126207670313505,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","stroop.post_error_slowing.logTr",0.0267993428976523,0.0600068723613865,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","stroop.std_rt.logTr",0.0272091097743042,0.0211805678520434,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","threebytwo.avg_rt.logTr",0.0425816774148106,0.0434227116362697,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","threebytwo.cue_switch_cost_rt_100.0.logTr",0.103938073435036,0.156182538431257,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","threebytwo.missed_percent.logTr",0.0137450403494915,0.0127764477147138,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","threebytwo.task_switch_cost_rt_900.0.logTr",0.023252974218802,0.0292611484470136,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","attention_network_task.acc.ReflogTr",0.0621462723651308,0.0461954516077578,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","attention_network_task.conflict_acc.ReflogTr",0.0485810474905834,0.0701010240533403,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","attention_network_task.orienting_acc.ReflogTr",0.0988706035657493,0.0770346911655114,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","choice_reaction_time.acc.ReflogTr",0.0898607707880398,0.133337195214304,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","directed_forgetting.acc.ReflogTr",0.0210853149194389,0.0240836599785063,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","dot_pattern_expectancy.AY.BY_acc.ReflogTr",0.0616663013999797,0.0938925996036636,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","dot_pattern_expectancy.BX.BY_acc.ReflogTr",0.0929216678132629,0.132049542944467,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","dot_pattern_expectancy.BX.BY_rt.ReflogTr",0.0212334538304111,0.0161112009693492,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","dot_pattern_expectancy.acc.ReflogTr",0.0506263016159916,0.0844069685667244,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.acc.ReflogTr",0.0883233876546705,0.15538560536695,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.conflict_acc.ReflogTr",0.0662297737222305,0.0681151588218743,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","motor_selective_stop_signal.ignore_acc.ReflogTr",0.0207013940246834,0.037467742065916,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","recent_probes.acc.ReflogTr",0.155279048306577,0.245086571298135,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","recent_probes.proactive_interference_acc.ReflogTr",0.11750642244539,0.139255074057948,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","shape_matching.acc.ReflogTr",0.044245930535739,0.0433337189353598,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","simon.acc.ReflogTr",0.0542599310699146,0.0855846361953517,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","simon.congruent_acc.ReflogTr",0.0552379606796652,0.0612808920845164,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","stim_selective_stop_signal.go_acc.ReflogTr",0.0623691352501165,0.0767323638927803,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","stim_selective_stop_signal.ignore_acc.ReflogTr",0.0478149745739913,0.0671588176519103,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","stop_signal.go_acc.ReflogTr",0.133750592252185,0.188528880151953,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","stop_signal.stop_acc.ReflogTr",0.122373680401407,0.214401692638236,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","stroop.acc.ReflogTr",0.153931018823986,0.177881388229853,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","stroop.stroop_acc.ReflogTr",0.10402696089866,0.178252020205917,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","threebytwo.acc.ReflogTr",0.117395654928717,0.113510674323703,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","adaptive_n_back.acc",0.0971878002385062,0.120134653803904,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","adaptive_n_back.post_error_slowing",0.036584891225374,0.0359214656511378,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","adaptive_n_back.std_rt",0.114403882846633,0.0797914136594722,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","attention_network_task.alerting_acc",0.140838283986424,0.154719568323416,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","attention_network_task.alerting_rt",0.0962747397066177,0.196214485062586,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","attention_network_task.avg_rt",0.09557984169885,0.103657609687252,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","attention_network_task.conflict_rt",0.0564527667775327,0.0623735282150759,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","attention_network_task.congruency_seq_acc",0.0587291101904764,0.105159454408311,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","attention_network_task.congruency_seq_rt",0.0345643123832889,0.0608562801980093,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","attention_network_task.orienting_rt",0.145914897251147,0.172174873625515,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","attention_network_task.post_error_slowing",0.0745137797091505,0.12400048092581,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","attention_network_task.std_rt",0.0977186377269554,0.113556533255527,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","choice_reaction_time.post_error_slowing",0.104330476142844,0.168931438392018,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","directed_forgetting.avg_rt",0.0382607973065176,0.0500620517534137,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","directed_forgetting.avg_rt_error",0.0304050857674634,0.0322961862517941,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","directed_forgetting.post_error_slowing",0.0760101831528216,0.0992425354176175,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","directed_forgetting.proactive_interference_acc",0.124589155163024,0.193649731822036,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","directed_forgetting.proactive_interference_rt",0.11645485902308,0.110784527696747,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","directed_forgetting.std_rt",0.0492631118868503,0.0493124628166016,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","directed_forgetting.std_rt_error",0.0745359857070882,0.147453863185697,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","dot_pattern_expectancy.avg_rt",0.0417341470394708,0.0442190359390434,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","dot_pattern_expectancy.avg_rt_error",0.0517756306000668,0.0591579725279881,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","dot_pattern_expectancy.AY_rt",0.0259259698477831,0.0328472493600978,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","dot_pattern_expectancy.AY.BY_rt",0.11741453592712,0.0996957813326074,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
