"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Drug_Use","choice_reaction_time.EZ_drift",0.0215746593881639,0.0303682895282189,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","choice_reaction_time.EZ_non_decision",0.0725525516211675,0.10421613408633,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","choice_reaction_time.EZ_thresh",0.0358748251243808,0.050805927344984,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","directed_forgetting.EZ_drift",0.0731983898780366,0.0835233033366651,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","directed_forgetting.EZ_drift_con",0.0970336180597689,0.121893361067213,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","directed_forgetting.EZ_drift_neg",0.0531770870411653,0.0847915140426985,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","directed_forgetting.EZ_drift_pos",0.0850525551831124,0.114683681547383,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","directed_forgetting.EZ_non_decision",0.0506231315971599,0.0571543378561329,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","directed_forgetting.EZ_non_decision_con",0.0838983131834432,0.124516138794766,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","directed_forgetting.EZ_non_decision_neg",0.0644012570149372,0.0825867632867582,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","directed_forgetting.EZ_non_decision_pos",0.0624837032408889,0.0914808538746625,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","directed_forgetting.EZ_thresh",0.046947204096468,0.0448059639396618,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","directed_forgetting.EZ_thresh_con",0.0428312228363191,0.0592714108628173,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","directed_forgetting.EZ_thresh_neg",0.0882762795846826,0.107542416152421,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","directed_forgetting.EZ_thresh_pos",0.0324871516276208,0.0492677104119069,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","directed_forgetting.proactive_interference_EZ_drift",0.0819580367153218,0.118530203317474,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","directed_forgetting.proactive_interference_EZ_non_decision",0.056469171513298,0.0786675725018746,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","directed_forgetting.proactive_interference_EZ_thresh",0.0597707211875632,0.0929937396381351,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","dot_pattern_expectancy.AY.BY_EZ_drift",0.0792135117184236,0.100643486642656,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","dot_pattern_expectancy.AY.BY_EZ_non_decision",0.0570234610624554,0.0561697007993638,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","dot_pattern_expectancy.AY.BY_EZ_thresh",0.022801750226743,0.0274586551616855,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","dot_pattern_expectancy.BX.BY_EZ_drift",0.11848242403778,0.152313920381044,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","dot_pattern_expectancy.BX.BY_EZ_non_decision",0.05669865645202,0.0762750656782278,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","dot_pattern_expectancy.BX.BY_EZ_thresh",0.068904575855368,0.13252867828197,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","dot_pattern_expectancy.EZ_drift",0.0244778464636265,0.0295381361705202,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","dot_pattern_expectancy.EZ_drift_AX",0.0259899648004418,0.0227474613962866,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","dot_pattern_expectancy.EZ_drift_AY",0.112800241077638,0.128249579017122,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","dot_pattern_expectancy.EZ_drift_BX",0.06983327844653,0.0946901260949646,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","dot_pattern_expectancy.EZ_drift_BY",0.0599268555229869,0.127528634663333,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","dot_pattern_expectancy.EZ_non_decision",0.0645122257863684,0.056090328181836,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","dot_pattern_expectancy.EZ_non_decision_AX",0.0397905263018333,0.0562826639440186,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","dot_pattern_expectancy.EZ_non_decision_AY",0.0331122198607004,0.0323512977787251,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","dot_pattern_expectancy.EZ_non_decision_BX",0.0569003093991817,0.0583307849332683,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","dot_pattern_expectancy.EZ_non_decision_BY",0.0659895698131942,0.069556617016127,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","dot_pattern_expectancy.EZ_thresh",0.0641007901773323,0.0574591779992868,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","dot_pattern_expectancy.EZ_thresh_AX",0.0376677802318948,0.0468942621894238,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","dot_pattern_expectancy.EZ_thresh_AY",0.0442796953501863,0.0477663208179376,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","dot_pattern_expectancy.EZ_thresh_BX",0.0583912492496888,0.103517733542379,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","dot_pattern_expectancy.EZ_thresh_BY",0.0642802728974318,0.0886590263214101,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","local_global_letter.conflict_EZ_drift",0.0422337424835452,0.0553381922238611,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","local_global_letter.conflict_EZ_non_decision",0.0636812462553359,0.0554283429171027,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","local_global_letter.conflict_EZ_thresh",0.0695202497145643,0.0965062223323023,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","local_global_letter.EZ_drift",0.0728681688749949,0.0693739640988852,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","local_global_letter.EZ_drift_congruent",0.11351641657449,0.0984053030975207,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","local_global_letter.EZ_drift_global",0.0846959154411041,0.134310026717518,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","local_global_letter.EZ_drift_incongruent",0.0844283239180637,0.0625081571317025,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","local_global_letter.EZ_drift_local",0.0769967854361845,0.0627416018945527,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","local_global_letter.EZ_drift_neutral",0.111697413320207,0.148463491266607,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","local_global_letter.EZ_drift_stay",0.0925857743518286,0.10023025062049,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","local_global_letter.EZ_drift_switch",0.0577741584473117,0.0669667413833728,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","local_global_letter.EZ_non_decision",0.0224954826195734,0.0193948367837001,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","local_global_letter.EZ_non_decision_congruent",0.0904413949665163,0.141300232746273,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","local_global_letter.EZ_non_decision_global",0.126408687132375,0.129845322784228,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","local_global_letter.EZ_non_decision_incongruent",0.0339132252946193,0.0565217512144653,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","local_global_letter.EZ_non_decision_local",0.0200080364544544,0.029573013782612,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","local_global_letter.EZ_non_decision_neutral",0.062577212128844,0.0616332908918806,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","local_global_letter.EZ_non_decision_stay",0.0216177979266307,0.03347530672692,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","local_global_letter.EZ_non_decision_switch",0.0803853660952707,0.0694595239086403,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","local_global_letter.EZ_thresh",0.0510929676433254,0.0373986036554321,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","local_global_letter.EZ_thresh_congruent",0.0433899835699056,0.0713478606989719,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","local_global_letter.EZ_thresh_global",0.0568075150776193,0.0642679793000984,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","local_global_letter.EZ_thresh_incongruent",0.0468818934786836,0.0607622594138083,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","local_global_letter.EZ_thresh_local",0.0389073637909679,0.0444294402601777,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","local_global_letter.EZ_thresh_neutral",0.06335280180634,0.095114999195277,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","local_global_letter.EZ_thresh_stay",0.0593157612393152,0.0615105977812525,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","local_global_letter.EZ_thresh_switch",0.0180337783792285,0.0192744557850261,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","local_global_letter.global_bias_EZ_drift",0.110675656308071,0.0778680778421349,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","local_global_letter.global_bias_EZ_non_decision",0.05538800492318,0.0912087191857158,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","local_global_letter.global_bias_EZ_thresh",0.0485602291440705,0.0668176633196458,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","local_global_letter.switch_cost_EZ_drift",0.0236236002535753,0.0221219572506877,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","local_global_letter.switch_cost_EZ_non_decision",0.0648782065024685,0.0764145215882361,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","local_global_letter.switch_cost_EZ_thresh",0.0350372162040194,0.0534597422083134,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","motor_selective_stop_signal.EZ_drift",0.0664248491809767,0.0652888350471632,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","motor_selective_stop_signal.EZ_non_decision",0.0470210070846389,0.0534390186043316,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","motor_selective_stop_signal.EZ_thresh",0.0614396861000075,0.0745105397051,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","recent_probes.EZ_drift",0.0793273042862814,0.0940477215356258,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","recent_probes.EZ_drift_rec_neg",0.0928682639550723,0.157867203597506,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","recent_probes.EZ_drift_rec_pos",0.0412151669502575,0.0387937396629111,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","recent_probes.EZ_drift_xrec",0.0248473563016232,0.0391497951013094,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","recent_probes.EZ_drift_xrec_neg",0.109299911708486,0.142544537779087,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","recent_probes.EZ_drift_xrec_pos",0.0267178767776648,0.0234843486219706,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","recent_probes.EZ_non_decision",0.0791550328765527,0.0709252843136952,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","recent_probes.EZ_non_decision_rec_neg",0.0767912620064374,0.131426858704435,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","recent_probes.EZ_non_decision_rec_pos",0.058229779139738,0.059731455102574,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","recent_probes.EZ_non_decision_xrec",0.0803768005738374,0.129447639886906,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","recent_probes.EZ_non_decision_xrec_neg",0.0480772393233478,0.0411106709894044,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","recent_probes.EZ_non_decision_xrec_pos",0.124947691647361,0.103616250121268,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","recent_probes.EZ_thresh",0.0525795430674894,0.0590832258858416,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","recent_probes.EZ_thresh_rec_neg",0.064199635569022,0.0746338799691541,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","recent_probes.EZ_thresh_rec_pos",0.0795725892249249,0.0891909634606971,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","recent_probes.EZ_thresh_xrec",0.119359805918865,0.156424236877388,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","recent_probes.EZ_thresh_xrec_neg",0.0484054118341858,0.062596014734828,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","recent_probes.EZ_thresh_xrec_pos",0.0840573305528233,0.118912885820241,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","recent_probes.proactive_interference_EZ_drift",0.123242988277597,0.116588453601362,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","recent_probes.proactive_interference_EZ_non_decision",0.0410724941179988,0.0498953940941722,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","recent_probes.proactive_interference_EZ_thresh",0.0467832951855477,0.0744068360766101,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","shape_matching.EZ_drift",0.0612231787975169,0.128314218332789,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","shape_matching.EZ_drift_DDD",0.0547519303411203,0.0560581347860752,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","shape_matching.EZ_drift_DDS",0.0566073094844531,0.0434300656629218,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","shape_matching.EZ_drift_DNN",0.0617931481980922,0.0398370135121095,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","shape_matching.EZ_drift_DSD",0.0831333411450374,0.0485511436933007,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","shape_matching.EZ_drift_SDD",0.0487433330861403,0.0582712809598373,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","shape_matching.EZ_drift_SNN",0.018621960138159,0.022517777433468,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","shape_matching.EZ_drift_SSS",0.0474750752405337,0.0487635057089656,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","shape_matching.EZ_non_decision",0.0884966768280417,0.0853304358899721,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","shape_matching.EZ_non_decision_DDD",0.0629977812321495,0.105037573083571,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","shape_matching.EZ_non_decision_DDS",0.15086087661195,0.165655547922953,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","shape_matching.EZ_non_decision_DNN",0.127397972298697,0.207672693014181,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","shape_matching.EZ_non_decision_DSD",0.044482345631887,0.0478368958068793,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","shape_matching.EZ_non_decision_SDD",0.0991510702038568,0.117275312848843,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","shape_matching.EZ_non_decision_SNN",0.0568191906316225,0.0554695068618933,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","shape_matching.EZ_non_decision_SSS",0.107459587053807,0.105060678640324,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","shape_matching.EZ_thresh",0.0761138223755373,0.0709533197636674,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","shape_matching.EZ_thresh_DDD",0.087964625160496,0.0876338139027708,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","shape_matching.EZ_thresh_DDS",0.0807153254592658,0.0816884985232372,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","shape_matching.EZ_thresh_DNN",0.0873150732445442,0.101603995375954,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","shape_matching.EZ_thresh_DSD",0.0763285677476136,0.0928586482831591,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","shape_matching.EZ_thresh_SDD",0.029822855466563,0.0252926146379086,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","shape_matching.EZ_thresh_SNN",0.0265088989618248,0.0209573106009732,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","shape_matching.EZ_thresh_SSS",0.0395678056546646,0.0637852037322632,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","shape_matching.stimulus_interference_EZ_drift",0.0825306061090386,0.118706462570383,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","shape_matching.stimulus_interference_EZ_non_decision",0.0683948335196443,0.0736875020001985,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","shape_matching.stimulus_interference_EZ_thresh",0.0748040934801336,0.114116068820512,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","simon.EZ_drift",0.100154964438503,0.0751912152885546,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","simon.EZ_drift_congruent",0.101388105820423,0.102067538977203,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","simon.EZ_drift_incongruent",0.0430085625906495,0.0808122793341584,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","simon.EZ_non_decision",0.0657664361413617,0.123190925007622,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","simon.EZ_non_decision_congruent",0.0385648826430174,0.0588469986806768,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","simon.EZ_non_decision_incongruent",0.0974841584218538,0.129461497882866,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","simon.EZ_thresh",0.0578133091424073,0.0736054294495125,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","simon.EZ_thresh_congruent",0.0875962826624926,0.0871227132197769,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","simon.EZ_thresh_incongruent",0.0209290766507372,0.0186120758088922,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","simon.simon_EZ_drift",0.0575585783979163,0.0622613306700264,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","simon.simon_EZ_non_decision",0.0719486232092821,0.0871519705531972,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","simon.simon_EZ_thresh",0.0839927253093903,0.0926758656743941,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","stim_selective_stop_signal.EZ_drift",0.0940887984730136,0.0984375358116521,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","stim_selective_stop_signal.EZ_non_decision",0.0477292312411346,0.0513745657482769,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","stim_selective_stop_signal.EZ_thresh",0.024900424053784,0.0208318775411254,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","stop_signal.EZ_drift",0.063043231515192,0.0750998636251684,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","stop_signal.EZ_non_decision",0.0294806585748987,0.0499854797830246,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","stop_signal.EZ_thresh",0.0295546922408592,0.0366261670223249,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","stroop.EZ_drift",0.0960279322476176,0.128797300367665,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","stroop.EZ_drift_congruent",0.101025203423968,0.116472537054463,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","stroop.EZ_drift_incongruent",0.149605655242395,0.139514509359866,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","stroop.EZ_non_decision",0.0720922597838021,0.0887684848386963,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","stroop.EZ_non_decision_congruent",0.0211021225165747,0.0216294519581438,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","stroop.EZ_non_decision_incongruent",0.0359861123508405,0.052132210162696,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","stroop.EZ_thresh",0.0643067856071241,0.0625050958224724,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","stroop.EZ_thresh_congruent",0.0699413082723981,0.0702915496798707,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","stroop.EZ_thresh_incongruent",0.103834957521478,0.160279602565409,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","stroop.stroop_EZ_drift",0.0497416137813091,0.050003602420551,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","stroop.stroop_EZ_non_decision",0.0825535563720356,0.098513295248928,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","stroop.stroop_EZ_thresh",0.0730846736011597,0.0770601961984857,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","threebytwo.cue_switch_cost_EZ_drift_100.0",0.0156516519461262,0.0202411560184465,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","threebytwo.cue_switch_cost_EZ_drift_900.0",0.0697660899208895,0.0783966867102625,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","threebytwo.cue_switch_cost_EZ_non_decision_100.0",0.0729170339341379,0.0630617782614989,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","threebytwo.cue_switch_cost_EZ_non_decision_900.0",0.0764357357857793,0.0834122408540143,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","threebytwo.cue_switch_cost_EZ_thresh_100.0",0.0376804205954559,0.0454290148494014,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","threebytwo.cue_switch_cost_EZ_thresh_900.0",0.0399934914618022,0.0521391362861077,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","threebytwo.EZ_drift",0.0713313327540565,0.0906998404327971,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","threebytwo.EZ_drift_cue_stay_100.0",0.0739263488774055,0.122110125561955,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","threebytwo.EZ_drift_cue_stay_900.0",0.103441119044226,0.102484152481532,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","threebytwo.EZ_drift_cue_switch_100.0",0.0645141237927861,0.0768368445474831,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","threebytwo.EZ_drift_cue_switch_900.0",0.146713434393354,0.21344492272325,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","threebytwo.EZ_drift_task_switch_100.0",0.0423750116521109,0.0472263298424475,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","threebytwo.EZ_drift_task_switch_900.0",0.0703265498546492,0.0619309094218274,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","threebytwo.EZ_non_decision",0.0804078588584997,0.09422780389719,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","threebytwo.EZ_non_decision_cue_stay_100.0",0.0953889128955667,0.0904226685269934,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","threebytwo.EZ_non_decision_cue_stay_900.0",0.027425670364182,0.0340025687133489,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","threebytwo.EZ_non_decision_cue_switch_100.0",0.12123321538162,0.115133684757962,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","threebytwo.EZ_non_decision_cue_switch_900.0",0.0517136154314365,0.0794170359314346,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","threebytwo.EZ_non_decision_task_switch_100.0",0.0960923823866517,0.122106274727742,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","threebytwo.EZ_non_decision_task_switch_900.0",0.0748054735165631,0.144106967491925,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","threebytwo.EZ_thresh",0.0561391582047322,0.0611603735755578,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","threebytwo.EZ_thresh_cue_stay_100.0",0.0519127120587295,0.0436176074126371,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","threebytwo.EZ_thresh_cue_stay_900.0",0.0612147113635904,0.0674163618192452,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","threebytwo.EZ_thresh_cue_switch_100.0",0.0565201392345618,0.0564486382725178,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","threebytwo.EZ_thresh_cue_switch_900.0",0.0270084177340506,0.0414509618502051,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","threebytwo.EZ_thresh_task_switch_100.0",0.0543468827999726,0.0820855577468992,"res_clean_retest_data_ez","ian_demog_scores"
