"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Drug_Use","directed_forgetting.proactive_interference_EZ_thresh",0.135051716283618,0.150584072286256,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.AY.BY_EZ_drift",0.0649763916618979,0.0720496427220158,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.AY.BY_EZ_non_decision",0.103226208796643,0.126999429455116,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.AY.BY_EZ_thresh",0.0174679317083864,0.0261892655788005,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.BX.BY_EZ_drift",0.0933346224468916,0.165136445440793,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.BX.BY_EZ_non_decision",0.171939840489426,0.189233934168624,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.BX.BY_EZ_thresh",0.0898124262755027,0.14975887867107,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.EZ_drift",0.0630343497551975,0.0678072780290422,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.EZ_drift_AX",0.0562540851620585,0.0958880750448845,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.EZ_drift_AY",0.0514512967923918,0.070368906498015,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.EZ_drift_BX",0.0606749353234491,0.0680400867527737,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.EZ_drift_BY",0.0694408503987806,0.0796223516852067,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.EZ_non_decision",0.0303509733667076,0.0331612086491554,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.EZ_non_decision_AX",0.0468539838343625,0.0411041968705248,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.EZ_non_decision_AY",0.0627586771486929,0.078362645978322,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.EZ_non_decision_BX",0.0789092826385454,0.141370719580826,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.EZ_non_decision_BY",0.115296384504428,0.131888639544007,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.EZ_thresh",0.0369666255625803,0.0334258390625058,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.EZ_thresh_AX",0.105297383661975,0.125023959419596,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.EZ_thresh_AY",0.0919238745787293,0.100643947958888,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.EZ_thresh_BX",0.0720898073605289,0.0885285712860732,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.EZ_thresh_BY",0.0344481866515777,0.0370834413919071,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","local_global_letter.EZ_drift",0.077739524850077,0.101531004984417,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","local_global_letter.EZ_drift_congruent",0.0493042484597898,0.0438898171730083,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","local_global_letter.EZ_drift_global",0.0548348957963287,0.085203194332677,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","local_global_letter.EZ_drift_incongruent",0.100013793648388,0.108502838546434,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","local_global_letter.EZ_drift_local",0.0858720338856482,0.11355993112114,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","local_global_letter.EZ_drift_neutral",0.0410123135061018,0.0676375466301575,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","local_global_letter.EZ_drift_stay",0.0974227279500357,0.138073940182261,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","local_global_letter.EZ_drift_switch",0.0933199665259785,0.0916959328173926,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","local_global_letter.EZ_non_decision",0.0269202688547649,0.0359709727708979,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","local_global_letter.EZ_non_decision_congruent",0.0866087954016162,0.0446527933700036,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","local_global_letter.EZ_non_decision_global",0.0684022228599254,0.0581848123832608,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","local_global_letter.EZ_non_decision_incongruent",0.0368501598231189,0.0362501416504023,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","local_global_letter.EZ_non_decision_local",0.0742445235398448,0.0757222309560613,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","local_global_letter.EZ_non_decision_neutral",0.0830367289550707,0.0930733831649229,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","local_global_letter.EZ_non_decision_stay",0.0631186138252533,0.0491272179114432,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","local_global_letter.EZ_non_decision_switch",0.0517162495361103,0.0661887158704444,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","local_global_letter.EZ_thresh",0.0309302683454488,0.0245016556675356,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","local_global_letter.EZ_thresh_congruent",0.027104795973013,0.0334311288958191,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","local_global_letter.EZ_thresh_global",0.0719335075305423,0.0785647090896616,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","local_global_letter.EZ_thresh_incongruent",0.093961574337622,0.150794696177343,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","local_global_letter.EZ_thresh_local",0.0613507431658607,0.0959440538127517,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","local_global_letter.EZ_thresh_neutral",0.0351465178543364,0.0514220099780976,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","local_global_letter.EZ_thresh_stay",0.0854660077025785,0.129704761558341,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","local_global_letter.EZ_thresh_switch",0.0424759853476715,0.0533748864673685,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","local_global_letter.conflict_EZ_drift",0.0314606487653863,0.0445391693165275,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","local_global_letter.conflict_EZ_non_decision",0.0559736327007254,0.0703474373296823,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","local_global_letter.conflict_EZ_thresh",0.107498386584891,0.135994648660793,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","local_global_letter.global_bias_EZ_drift",0.0745294305057338,0.0719484942802649,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","local_global_letter.global_bias_EZ_non_decision",0.0464362031927794,0.0362398932099339,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","local_global_letter.global_bias_EZ_thresh",0.101979176762804,0.118259231558109,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","local_global_letter.switch_cost_EZ_drift",0.108571580573975,0.0908589539788776,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","local_global_letter.switch_cost_EZ_non_decision",0.0391275400749317,0.0603112729415352,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","local_global_letter.switch_cost_EZ_thresh",0.0497187378505471,0.0266624409625865,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","motor_selective_stop_signal.EZ_drift",0.119314005908044,0.149733550829988,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","motor_selective_stop_signal.EZ_non_decision",0.0763613431294966,0.148481226098355,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","motor_selective_stop_signal.EZ_thresh",0.056595867345766,0.0374509517454639,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","recent_probes.EZ_drift",0.0439546895283803,0.0663758362955845,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","recent_probes.EZ_drift_rec_neg",0.121152620808937,0.143629122239219,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","recent_probes.EZ_drift_rec_pos",0.036339189432451,0.0380196213428948,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","recent_probes.EZ_drift_xrec",0.05659870666861,0.0748590964601964,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","recent_probes.EZ_drift_xrec_neg",0.0464527660089242,0.0800141434730017,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","recent_probes.EZ_drift_xrec_pos",0.0385818369715855,0.03316850899491,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","recent_probes.EZ_non_decision",0.0686953723330411,0.090013560926936,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","recent_probes.EZ_non_decision_rec_neg",0.0331579593636541,0.0320851581162053,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","recent_probes.EZ_non_decision_rec_pos",0.0957895125624375,0.0849987119040559,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","recent_probes.EZ_non_decision_xrec",0.0455989734607994,0.0404681965016216,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","recent_probes.EZ_non_decision_xrec_neg",0.0638121008601098,0.0985507460072308,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","recent_probes.EZ_non_decision_xrec_pos",0.108044866633456,0.119624623211783,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","recent_probes.EZ_thresh",0.09424006614469,0.0786753004055283,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","recent_probes.EZ_thresh_rec_neg",0.0531152771695737,0.0586783030982348,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","recent_probes.EZ_thresh_rec_pos",0.0551123255584956,0.0566892412377242,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","recent_probes.EZ_thresh_xrec",0.0423671092782857,0.0582569800601515,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","recent_probes.EZ_thresh_xrec_neg",0.0679660974256859,0.0909898073500044,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","recent_probes.EZ_thresh_xrec_pos",0.0527387804063582,0.0705236835405622,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","recent_probes.proactive_interference_EZ_drift",0.122121678242079,0.11763182287315,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","recent_probes.proactive_interference_EZ_non_decision",0.0564371426431845,0.0518523393528448,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","recent_probes.proactive_interference_EZ_thresh",0.0935500884023812,0.138212480281885,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","shape_matching.EZ_drift",0.0586211688965854,0.0680877341459865,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","shape_matching.EZ_drift_DDD",0.0733632476010088,0.117741670984788,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","shape_matching.EZ_drift_DDS",0.059506806124219,0.100457539434608,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","shape_matching.EZ_drift_DNN",0.0562413703526635,0.0658837836967978,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","shape_matching.EZ_drift_DSD",0.0491737036489209,0.0813442830413522,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","shape_matching.EZ_drift_SDD",0.0545306551474297,0.0593095410528811,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","shape_matching.EZ_drift_SNN",0.09202765693505,0.149246465959187,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","shape_matching.EZ_drift_SSS",0.0709772125444336,0.0886679904598307,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","shape_matching.EZ_non_decision",0.122778085705603,0.135516988732968,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","shape_matching.EZ_non_decision_DDD",0.155924089085504,0.152097791897317,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","shape_matching.EZ_non_decision_DDS",0.118468853596794,0.16387106959542,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","shape_matching.EZ_non_decision_DNN",0.0855422479688957,0.0720802822597481,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","shape_matching.EZ_non_decision_DSD",0.142021296018366,0.202723162705963,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","shape_matching.EZ_non_decision_SDD",0.0419156727072827,0.0698885476629683,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","shape_matching.EZ_non_decision_SNN",0.0905986676511537,0.115790770505579,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","shape_matching.EZ_non_decision_SSS",0.164795233510339,0.170326714053212,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","shape_matching.EZ_thresh",0.0476358048445242,0.0382298981036989,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","shape_matching.EZ_thresh_DDD",0.0693395281724505,0.0645254317859635,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","shape_matching.EZ_thresh_DDS",0.134385953725353,0.132511851468369,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","shape_matching.EZ_thresh_DNN",0.0970238381902283,0.117392439777279,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","shape_matching.EZ_thresh_DSD",0.0628169862077832,0.0628927333277437,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","shape_matching.EZ_thresh_SDD",0.02618271749053,0.0269985787543244,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","shape_matching.EZ_thresh_SNN",0.0489134478115648,0.0703303189634846,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","shape_matching.EZ_thresh_SSS",0.102998425583336,0.110008502758824,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","shape_matching.stimulus_interference_EZ_drift",0.0391898897660294,0.0525084379335221,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","shape_matching.stimulus_interference_EZ_non_decision",0.0519427264615651,0.0444855225525038,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","shape_matching.stimulus_interference_EZ_thresh",0.0716287498924014,0.0981258450848409,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","simon.EZ_drift",0.0590259883979846,0.119414357119974,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","simon.EZ_drift_congruent",0.0697109256909682,0.0797835776797972,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","simon.EZ_drift_incongruent",0.0684268147483232,0.0505423621848725,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","simon.EZ_non_decision",0.0561149226505181,0.0562689227055776,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","simon.EZ_non_decision_congruent",0.0283281702227187,0.0334332879462703,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","simon.EZ_non_decision_incongruent",0.0551715676165615,0.067686789264852,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","simon.EZ_thresh",0.108853542429868,0.1540817439033,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","simon.EZ_thresh_congruent",0.113582158367208,0.175418769281814,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","simon.EZ_thresh_incongruent",0.044020456972131,0.0436889872301054,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","simon.simon_EZ_drift",0.0379705567244724,0.0443611667307766,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","simon.simon_EZ_non_decision",0.0265071901611709,0.0309022778765292,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","simon.simon_EZ_thresh",0.0591977467781044,0.0650117136334933,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","stim_selective_stop_signal.EZ_drift",0.0331366668918948,0.027738958257021,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","stim_selective_stop_signal.EZ_non_decision",0.0238604084017604,0.0318440746149708,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","stim_selective_stop_signal.EZ_thresh",0.0315476240673263,0.0345446606087784,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","stop_signal.EZ_drift",0.0456838717670766,0.0616865998874419,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","stop_signal.EZ_non_decision",0.0562493067529182,0.106812261338131,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","stop_signal.EZ_thresh",0.0316353223001843,0.0481758312811744,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","stroop.EZ_drift",0.0840310838973214,0.0815340409678219,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","stroop.EZ_drift_congruent",0.0706649145912612,0.113911630829982,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","stroop.EZ_drift_incongruent",0.0989085030137031,0.0935454387259899,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","stroop.EZ_non_decision",0.041285686816438,0.0651791219293796,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","stroop.EZ_non_decision_congruent",0.033821223764486,0.0548052065534169,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","stroop.EZ_non_decision_incongruent",0.136678216805941,0.178045780267526,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","stroop.EZ_thresh",0.105149898241158,0.135175062499321,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","stroop.EZ_thresh_congruent",0.100180903833657,0.0912357351726594,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","stroop.EZ_thresh_incongruent",0.103942709288529,0.076822904775972,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","stroop.stroop_EZ_drift",0.0606075555297673,0.0755145784714786,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","stroop.stroop_EZ_non_decision",0.165659433994472,0.157191949434791,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","stroop.stroop_EZ_thresh",0.0854874645983567,0.0711677539188608,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","threebytwo.EZ_drift",0.0590357945689492,0.0722565133218738,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","threebytwo.EZ_drift_cue_stay_100.0",0.0332772533125767,0.0401657141621998,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","threebytwo.EZ_drift_cue_stay_900.0",0.0965876683410401,0.0950171070984318,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","threebytwo.EZ_drift_cue_switch_100.0",0.0406888761402398,0.0572512524168164,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","threebytwo.EZ_drift_cue_switch_900.0",0.0579356651820482,0.073662172626941,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","threebytwo.EZ_drift_task_switch_100.0",0.0364615043307536,0.040523067127004,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","threebytwo.EZ_drift_task_switch_900.0",0.0208525497841808,0.0223126334896006,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","threebytwo.EZ_non_decision",0.061489565082088,0.0725431715609248,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","threebytwo.EZ_non_decision_cue_stay_100.0",0.0415735201786797,0.0565435764945836,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","threebytwo.EZ_non_decision_cue_stay_900.0",0.0759648238139024,0.0959442056846069,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","threebytwo.EZ_non_decision_cue_switch_100.0",0.0639636647952449,0.0747148074223793,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","threebytwo.EZ_non_decision_cue_switch_900.0",0.0663108067138897,0.106592711424027,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","threebytwo.EZ_non_decision_task_switch_100.0",0.0530669324320237,0.0495537711067525,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","threebytwo.EZ_non_decision_task_switch_900.0",0.105346574100797,0.157879971498724,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","threebytwo.EZ_thresh",0.046938355955207,0.0439806688648275,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","threebytwo.EZ_thresh_cue_stay_100.0",0.0257361041527572,0.0312795843195574,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","threebytwo.EZ_thresh_cue_stay_900.0",0.0232917222900781,0.0254514113781192,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","threebytwo.EZ_thresh_cue_switch_100.0",0.0545352484870214,0.078781623483286,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","threebytwo.EZ_thresh_cue_switch_900.0",0.0474201390544746,0.0792114840976391,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","threebytwo.EZ_thresh_task_switch_100.0",0.0772778276664063,0.0565308651184365,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","threebytwo.EZ_thresh_task_switch_900.0",0.0533220969165298,0.04673340628136,"res_clean_test_data_ez","demog_fa_scores_t1"
