"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Drug_Use","directed_forgetting.EZ_thresh_neg",0.0810305207703981,0.0680535981641257,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.EZ_thresh_pos",0.0686511700722549,0.0570688877823702,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.proactive_interference_EZ_drift",0.046678197200225,0.0606220320795829,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.proactive_interference_EZ_non_decision",0.0668644847507486,0.106301148579839,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.proactive_interference_EZ_thresh",0.0475194430369138,0.0782133489277548,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.AY.BY_EZ_drift",0.0649747928114405,0.0677040806190134,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.AY.BY_EZ_non_decision",0.0434408937510299,0.0595998755997174,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.AY.BY_EZ_thresh",0.0587313571791736,0.0940826845252019,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.BX.BY_EZ_drift",0.0551316705816481,0.0584135858442996,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.BX.BY_EZ_non_decision",0.067859203568031,0.0959311185303728,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.BX.BY_EZ_thresh",0.0687606391523418,0.0602449617573492,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.EZ_drift",0.0492099623915278,0.0894170814206058,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.EZ_drift_AX",0.0402584897343567,0.0549728635682479,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.EZ_drift_AY",0.0805061937820073,0.0815738906508219,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.EZ_drift_BX",0.114254790269758,0.122041291560454,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.EZ_drift_BY",0.034791953781916,0.0382184489759478,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.EZ_non_decision",0.0351556440640971,0.0517340368848039,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.EZ_non_decision_AX",0.0532116782045893,0.0761203716553237,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.EZ_non_decision_AY",0.044692404192103,0.0600067821026886,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.EZ_non_decision_BX",0.0738167602864994,0.0673256841624162,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.EZ_non_decision_BY",0.111130249789839,0.111199439868029,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.EZ_thresh",0.0284920706670231,0.0531343661564506,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.EZ_thresh_AX",0.0411761060927014,0.0506630934739906,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.EZ_thresh_AY",0.116555775164174,0.109576229659926,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.EZ_thresh_BX",0.0290387457846714,0.027651231050928,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.EZ_thresh_BY",0.0393234593392575,0.0475070621575145,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","local_global_letter.conflict_EZ_drift",0.0415483118817982,0.0400141557038623,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","local_global_letter.conflict_EZ_non_decision",0.0523813932872858,0.0607663065260573,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","local_global_letter.conflict_EZ_thresh",0.0801797080470523,0.0665214552064033,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","local_global_letter.EZ_drift",0.0711747747798573,0.0583144344304274,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","local_global_letter.EZ_drift_congruent",0.0851885457771051,0.0864446665694011,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","local_global_letter.EZ_drift_global",0.0569081020349016,0.0724917353795387,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","local_global_letter.EZ_drift_incongruent",0.0777623156742672,0.105694499430187,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","local_global_letter.EZ_drift_local",0.0806764871159844,0.106105393337914,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","local_global_letter.EZ_drift_neutral",0.11406815935524,0.138216374012719,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","local_global_letter.EZ_drift_stay",0.0492050209200838,0.0684252582199928,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","local_global_letter.EZ_drift_switch",0.127229803125609,0.108195643980086,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","local_global_letter.EZ_non_decision",0.0481377700144973,0.0620984297181021,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","local_global_letter.EZ_non_decision_congruent",0.0776172899959462,0.121295720215835,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","local_global_letter.EZ_non_decision_global",0.138125876973597,0.170937790043207,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","local_global_letter.EZ_non_decision_incongruent",0.0454914974219025,0.0463621955471696,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","local_global_letter.EZ_non_decision_local",0.0524580109284108,0.0887180647563047,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","local_global_letter.EZ_non_decision_neutral",0.0881946371066691,0.145582779498505,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","local_global_letter.EZ_non_decision_stay",0.0553002136226848,0.0807604392817073,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","local_global_letter.EZ_non_decision_switch",0.0504716664311581,0.103771098601465,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","local_global_letter.EZ_thresh",0.047478328922643,0.0574865538124851,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","local_global_letter.EZ_thresh_congruent",0.0897971481314865,0.089492827630822,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","local_global_letter.EZ_thresh_global",0.0427258721878538,0.0653699113303598,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","local_global_letter.EZ_thresh_incongruent",0.0237971995857537,0.0324649710323385,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","local_global_letter.EZ_thresh_local",0.0700345320269532,0.0685292246553574,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","local_global_letter.EZ_thresh_neutral",0.048757300229173,0.0884640125432733,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","local_global_letter.EZ_thresh_stay",0.023308942987144,0.0282576891020529,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","local_global_letter.EZ_thresh_switch",0.0362611407418009,0.0341722527976634,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","local_global_letter.global_bias_EZ_drift",0.0953652537277184,0.150436218142002,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","local_global_letter.global_bias_EZ_non_decision",0.0807685202949453,0.0623706847503772,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","local_global_letter.global_bias_EZ_thresh",0.0508047263932206,0.0361644929694925,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","local_global_letter.switch_cost_EZ_drift",0.0455332228879387,0.049431379777629,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","local_global_letter.switch_cost_EZ_non_decision",0.0593896623837464,0.0898906519253833,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","local_global_letter.switch_cost_EZ_thresh",0.0628498803694954,0.108075877249342,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","motor_selective_stop_signal.EZ_drift",0.0518362437103017,0.0808544958998783,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","motor_selective_stop_signal.EZ_non_decision",0.0343132287164218,0.0391170242352605,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","motor_selective_stop_signal.EZ_thresh",0.0507960131489573,0.0472561891826986,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","recent_probes.EZ_drift",0.066563653099743,0.068508477886067,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","recent_probes.EZ_drift_rec_neg",0.109843790376348,0.158073717383933,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","recent_probes.EZ_drift_rec_pos",0.0806859149144659,0.090233560039807,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","recent_probes.EZ_drift_xrec",0.0421116970397599,0.0489074740371652,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","recent_probes.EZ_drift_xrec_neg",0.0813038528912789,0.0868030121432247,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","recent_probes.EZ_drift_xrec_pos",0.0347180421609613,0.0502380561231086,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","recent_probes.EZ_non_decision",0.0943215874337797,0.13214550487179,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","recent_probes.EZ_non_decision_rec_neg",0.0458438110002706,0.0727865658128554,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","recent_probes.EZ_non_decision_rec_pos",0.0631729014277469,0.0529112629647664,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","recent_probes.EZ_non_decision_xrec",0.0694801186725918,0.08070935242366,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","recent_probes.EZ_non_decision_xrec_neg",0.0623049527713878,0.11481954841828,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","recent_probes.EZ_non_decision_xrec_pos",0.0568719928815955,0.0792246119797308,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","recent_probes.EZ_thresh",0.040759594747601,0.0378439974812767,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","recent_probes.EZ_thresh_rec_neg",0.043120437415385,0.0357934592319956,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","recent_probes.EZ_thresh_rec_pos",0.0621833343556132,0.0722323050274109,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","recent_probes.EZ_thresh_xrec",0.0972960133136685,0.0921811288401597,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","recent_probes.EZ_thresh_xrec_neg",0.117731508004961,0.145631542117655,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","recent_probes.EZ_thresh_xrec_pos",0.11209945397686,0.166431007170545,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","recent_probes.proactive_interference_EZ_drift",0.0951680776420442,0.111584912073379,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","recent_probes.proactive_interference_EZ_non_decision",0.0448386181216542,0.0773463677970697,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","recent_probes.proactive_interference_EZ_thresh",0.0462563167209368,0.044944562438254,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","shape_matching.EZ_drift",0.0766214885015674,0.0971697162995047,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","shape_matching.EZ_drift_DDD",0.0740548636331127,0.123054822231199,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","shape_matching.EZ_drift_DDS",0.0365428584421206,0.0430729573886712,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","shape_matching.EZ_drift_DNN",0.0217399289358862,0.0244332029511685,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","shape_matching.EZ_drift_DSD",0.0381051288294509,0.0367848993637269,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","shape_matching.EZ_drift_SDD",0.0448018484025453,0.0464716598609326,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","shape_matching.EZ_drift_SNN",0.0267112875018704,0.0438158873463793,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","shape_matching.EZ_drift_SSS",0.0546797850215592,0.0747127803417827,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","shape_matching.EZ_non_decision",0.107119347715802,0.10492031884006,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","shape_matching.EZ_non_decision_DDD",0.112802937063518,0.0955309834344492,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","shape_matching.EZ_non_decision_DDS",0.11464969096056,0.10626394830748,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","shape_matching.EZ_non_decision_DNN",0.100382335080251,0.119700604623756,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","shape_matching.EZ_non_decision_DSD",0.0843872603730748,0.137053314646163,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","shape_matching.EZ_non_decision_SDD",0.0538309337028093,0.0694079787580129,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","shape_matching.EZ_non_decision_SNN",0.0551980226948718,0.0429084214296699,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","shape_matching.EZ_non_decision_SSS",0.0932168874534805,0.153961498435375,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","shape_matching.EZ_thresh",0.0857548624310143,0.113363972742084,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","shape_matching.EZ_thresh_DDD",0.0911685076026605,0.132944775787393,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","shape_matching.EZ_thresh_DDS",0.0901147902406822,0.105163881299714,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","shape_matching.EZ_thresh_DNN",0.0332764589387888,0.0416504885456663,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","shape_matching.EZ_thresh_DSD",0.093298893301975,0.124513942044161,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","shape_matching.EZ_thresh_SDD",0.0514900872817404,0.147208772712446,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","shape_matching.EZ_thresh_SNN",0.0160037408017152,0.0217342683972972,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","shape_matching.EZ_thresh_SSS",0.0935938355806641,0.159340773773345,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","shape_matching.stimulus_interference_EZ_drift",0.053169362986775,0.0727360156867275,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","shape_matching.stimulus_interference_EZ_non_decision",0.0964964991077983,0.0987102985327054,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","shape_matching.stimulus_interference_EZ_thresh",0.0933764082619843,0.0990698797123943,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","simon.EZ_drift",0.154369688539067,0.154760843092525,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","simon.EZ_drift_congruent",0.103101865134206,0.110631628376394,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","simon.EZ_drift_incongruent",0.105146806655341,0.12530512135761,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","simon.EZ_non_decision",0.0582487218655145,0.0843732168522935,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","simon.EZ_non_decision_congruent",0.0665051289969161,0.110842812283196,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","simon.EZ_non_decision_incongruent",0.0854847121492783,0.116739129270247,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","simon.EZ_thresh",0.0447573368872352,0.0790489076725919,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","simon.EZ_thresh_congruent",0.0615047580085539,0.0977417588907399,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","simon.EZ_thresh_incongruent",0.0437179942690709,0.0599647096128702,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","simon.simon_EZ_drift",0.072408683433305,0.078106337607591,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","simon.simon_EZ_non_decision",0.0485533959920359,0.0557423096081399,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","simon.simon_EZ_thresh",0.0708895866687257,0.0479200199210203,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","stim_selective_stop_signal.EZ_drift",0.0272817657569009,0.0250219367860357,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","stim_selective_stop_signal.EZ_non_decision",0.0748850838841034,0.105266342123897,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","stim_selective_stop_signal.EZ_thresh",0.0518059082685324,0.0455654737427233,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","stop_signal.EZ_drift",0.0323201427418152,0.0423324145120301,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","stop_signal.EZ_non_decision",0.0745581900155704,0.0758470496233537,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","stop_signal.EZ_thresh",0.0476277600755705,0.0581536667685279,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","stroop.EZ_drift",0.0431894051543691,0.100267620517826,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","stroop.EZ_drift_congruent",0.0613237919046461,0.0850702005970242,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","stroop.EZ_drift_incongruent",0.0951283571573385,0.127318982764422,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","stroop.EZ_non_decision",0.0642873074646986,0.0927742799791633,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","stroop.EZ_non_decision_congruent",0.0246607709822001,0.0436350758480321,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","stroop.EZ_non_decision_incongruent",0.0401840787590917,0.0656915260959783,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","stroop.EZ_thresh",0.0424635741330605,0.0485039632302553,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","stroop.EZ_thresh_congruent",0.0542324829786296,0.0483084016173355,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","stroop.EZ_thresh_incongruent",0.0579412819436775,0.0796121077916063,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","stroop.stroop_EZ_drift",0.0418132958137559,0.0508158022422504,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","stroop.stroop_EZ_non_decision",0.044346949506671,0.0314330049016554,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","stroop.stroop_EZ_thresh",0.0623278505491361,0.0857682465201578,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","threebytwo.cue_switch_cost_EZ_drift_100.0",0.041629607415738,0.0564329178009441,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","threebytwo.cue_switch_cost_EZ_drift_900.0",0.00965456204442607,0.0127089674275929,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","threebytwo.cue_switch_cost_EZ_non_decision_100.0",0.0727925908696773,0.0953117167857879,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","threebytwo.cue_switch_cost_EZ_non_decision_900.0",0.031031961140206,0.036359076086318,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","threebytwo.cue_switch_cost_EZ_thresh_100.0",0.0948450125300748,0.0949085659167107,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","threebytwo.cue_switch_cost_EZ_thresh_900.0",0.0249810696952173,0.0260602618484505,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","threebytwo.EZ_drift",0.0985098351885235,0.0836713956361351,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","threebytwo.EZ_drift_cue_stay_100.0",0.0643671823238864,0.0899281875639326,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","threebytwo.EZ_drift_cue_stay_900.0",0.0726264641647069,0.0715727649178187,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","threebytwo.EZ_drift_cue_switch_100.0",0.0886823794348376,0.115560378261484,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","threebytwo.EZ_drift_cue_switch_900.0",0.0882179305935624,0.0775954463004888,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","threebytwo.EZ_drift_task_switch_100.0",0.0906149573868829,0.169691231483902,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","threebytwo.EZ_drift_task_switch_900.0",0.12261849986243,0.129577013585641,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","threebytwo.EZ_non_decision",0.0472101849360672,0.0464384166964972,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","threebytwo.EZ_non_decision_cue_stay_100.0",0.0531697407917766,0.11390869206875,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","threebytwo.EZ_non_decision_cue_stay_900.0",0.0562991143016679,0.069842858954282,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","threebytwo.EZ_non_decision_cue_switch_100.0",0.0403519331817342,0.0583547234171725,"res_clean_retest_data_ez","demog_fa_scores_t1"
