"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Drug_Use","directed_forgetting.EZ_drift_neg",0.0837433767958296,0.0956102665348141,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","directed_forgetting.EZ_drift_pos",0.0807412182908755,0.105143731351686,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","directed_forgetting.EZ_non_decision",0.0331989174994877,0.0374225010855353,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","directed_forgetting.EZ_non_decision_con",0.0852563618176884,0.198679939779382,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","directed_forgetting.EZ_non_decision_neg",0.0395217196321666,0.0469485865265626,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","directed_forgetting.EZ_non_decision_pos",0.0261732676123878,0.0351928516270705,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","directed_forgetting.EZ_thresh",0.0958435461978322,0.10218298388079,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","directed_forgetting.EZ_thresh_con",0.107270315184643,0.121121029412743,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","directed_forgetting.EZ_thresh_neg",0.105322627395803,0.0902702761744688,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","directed_forgetting.EZ_thresh_pos",0.101747716005818,0.151591536403629,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","directed_forgetting.proactive_interference_EZ_drift",0.12967448240869,0.144519162593651,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","directed_forgetting.proactive_interference_EZ_non_decision",0.0431040731484933,0.0549967274901035,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","directed_forgetting.proactive_interference_EZ_thresh",0.102309601005647,0.143575920005464,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","dot_pattern_expectancy.AY.BY_EZ_drift",0.0478338734928682,0.0620164389400972,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","dot_pattern_expectancy.AY.BY_EZ_non_decision",0.0367101380648659,0.0450624858506485,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","dot_pattern_expectancy.AY.BY_EZ_thresh",0.0592684598814893,0.0546185059855691,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","dot_pattern_expectancy.BX.BY_EZ_drift",0.0775324770511629,0.0773870800903303,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","dot_pattern_expectancy.BX.BY_EZ_non_decision",0.0960377348462518,0.066332417536128,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","dot_pattern_expectancy.BX.BY_EZ_thresh",0.059908860816765,0.0592770136705932,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","dot_pattern_expectancy.EZ_drift",0.0942962330787388,0.17470557533216,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","dot_pattern_expectancy.EZ_drift_AX",0.0706674797063026,0.0643378150050705,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","dot_pattern_expectancy.EZ_drift_AY",0.0786637384023915,0.102313890366218,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","dot_pattern_expectancy.EZ_drift_BX",0.032140301495774,0.034175371485276,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","dot_pattern_expectancy.EZ_drift_BY",0.0999141531034608,0.0887086025681211,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","dot_pattern_expectancy.EZ_non_decision",0.0392746018747208,0.0598180269558017,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","dot_pattern_expectancy.EZ_non_decision_AX",0.0277756923516452,0.0242210393071229,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","dot_pattern_expectancy.EZ_non_decision_AY",0.039089335815011,0.0505707143194774,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","dot_pattern_expectancy.EZ_non_decision_BX",0.100935182507666,0.141851862793424,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","dot_pattern_expectancy.EZ_non_decision_BY",0.0451608920919622,0.044159494245423,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","dot_pattern_expectancy.EZ_thresh",0.0655243712886218,0.0623804731067971,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","dot_pattern_expectancy.EZ_thresh_AX",0.059484556865386,0.102364055629777,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","dot_pattern_expectancy.EZ_thresh_AY",0.026247645291861,0.0258767027425725,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","dot_pattern_expectancy.EZ_thresh_BX",0.0687799332193149,0.107823411810137,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","dot_pattern_expectancy.EZ_thresh_BY",0.0477858756661287,0.073820767072171,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.EZ_drift",0.0816456488162917,0.0821487421215391,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.EZ_drift_congruent",0.0216882240273673,0.0291095032439135,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.EZ_drift_global",0.0750145361001217,0.0522527282025859,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.EZ_drift_incongruent",0.112332991144671,0.115166710063584,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.EZ_drift_local",0.102540967366727,0.0713573363049615,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.EZ_drift_neutral",0.0600318997959643,0.0448831956933203,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.EZ_drift_stay",0.0563543421181235,0.0454288634536631,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.EZ_drift_switch",0.0934411864398708,0.0989962236535987,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.EZ_non_decision",0.0660245427887402,0.0687527432688842,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.EZ_non_decision_congruent",0.0430337659131026,0.0549518891662691,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.EZ_non_decision_global",0.0565226773103391,0.0708912314405801,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.EZ_non_decision_incongruent",0.064920514103389,0.0841372841136507,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.EZ_non_decision_local",0.0445918665720397,0.0601944690339292,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.EZ_non_decision_neutral",0.140090621154865,0.177517187811909,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.EZ_non_decision_stay",0.0445248743447694,0.0412017772453737,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.EZ_non_decision_switch",0.0311903562004389,0.0223449429070594,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.EZ_thresh",0.114635422106484,0.114104943814173,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.EZ_thresh_congruent",0.0863515124566412,0.120103085315803,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.EZ_thresh_global",0.0809864202597566,0.0821048983555693,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.EZ_thresh_incongruent",0.0765779388250136,0.075978850286047,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.EZ_thresh_local",0.086541551882091,0.102758916873,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.EZ_thresh_neutral",0.0762179889298548,0.051633590566556,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.EZ_thresh_stay",0.0269977244247872,0.0249048627844016,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.EZ_thresh_switch",0.0559042715347975,0.0700454233992515,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.conflict_EZ_drift",0.0391301737576481,0.0469809676052076,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.conflict_EZ_non_decision",0.0273172901561046,0.0356391453630033,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.conflict_EZ_thresh",0.0694494595111055,0.0906305368865734,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.global_bias_EZ_drift",0.0192209581765634,0.0232639713306521,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.global_bias_EZ_non_decision",0.0436776953185511,0.0634214267597609,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.global_bias_EZ_thresh",0.080794091877425,0.0987263929865077,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.switch_cost_EZ_drift",0.0685150718699662,0.113394826120321,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.switch_cost_EZ_non_decision",0.0395557041206078,0.042032352373205,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.switch_cost_EZ_thresh",0.0634370794246075,0.0884180781434377,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","motor_selective_stop_signal.EZ_drift",0.046377784261809,0.0642534860938829,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","motor_selective_stop_signal.EZ_non_decision",0.0537028826366486,0.0864357822407559,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","motor_selective_stop_signal.EZ_thresh",0.0878837836746948,0.161942397762513,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","recent_probes.EZ_drift",0.0825669370269019,0.157926716803907,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","recent_probes.EZ_drift_rec_neg",0.0851446317671502,0.0771565100608777,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","recent_probes.EZ_drift_rec_pos",0.0726189392555196,0.143694230999796,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","recent_probes.EZ_drift_xrec",0.102564221613269,0.153096257216643,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","recent_probes.EZ_drift_xrec_neg",0.0495340513763162,0.0409759590101263,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","recent_probes.EZ_drift_xrec_pos",0.0782997932609428,0.10283214084295,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","recent_probes.EZ_non_decision",0.100993996780995,0.0779790256038526,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","recent_probes.EZ_non_decision_rec_neg",0.0668629885645142,0.0702420474685868,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","recent_probes.EZ_non_decision_rec_pos",0.0906835704603163,0.105050084294512,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","recent_probes.EZ_non_decision_xrec",0.0544912327261193,0.0702017653913815,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","recent_probes.EZ_non_decision_xrec_neg",0.0732912682022074,0.0942440635178818,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","recent_probes.EZ_non_decision_xrec_pos",0.041279565174356,0.0281197562709691,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","recent_probes.EZ_thresh",0.0408470064049764,0.0516345012555146,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","recent_probes.EZ_thresh_rec_neg",0.0348366258001742,0.0368836230377693,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","recent_probes.EZ_thresh_rec_pos",0.0615199621178301,0.0541745643948178,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","recent_probes.EZ_thresh_xrec",0.0285016333252832,0.0187450121688192,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","recent_probes.EZ_thresh_xrec_neg",0.0679978468357336,0.0679158344404234,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","recent_probes.EZ_thresh_xrec_pos",0.0606970548330799,0.102431961304367,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","recent_probes.proactive_interference_EZ_drift",0.066051149079408,0.0725393014165479,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","recent_probes.proactive_interference_EZ_non_decision",0.0700463134302228,0.093736674797126,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","recent_probes.proactive_interference_EZ_thresh",0.0886814144355234,0.124416889126733,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","shape_matching.EZ_drift",0.101834072903678,0.147748218654644,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","shape_matching.EZ_drift_DDD",0.0690272570781711,0.0867876010916586,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","shape_matching.EZ_drift_DDS",0.0386337732442059,0.0558274068253593,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","shape_matching.EZ_drift_DNN",0.0477822427874684,0.0619308221462566,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","shape_matching.EZ_drift_DSD",0.0776587743862176,0.0625509373139646,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","shape_matching.EZ_drift_SDD",0.0368930302426996,0.036982882286703,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","shape_matching.EZ_drift_SNN",0.0702938388052259,0.0991498688368731,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","shape_matching.EZ_drift_SSS",0.0322136876676608,0.0331685054492625,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","shape_matching.EZ_non_decision",0.10995916205452,0.150073611619061,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","shape_matching.EZ_non_decision_DDD",0.068334751413208,0.0747854023164264,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","shape_matching.EZ_non_decision_DDS",0.0523173676033771,0.0529874388490022,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","shape_matching.EZ_non_decision_DNN",0.134793726153808,0.111392777407086,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","shape_matching.EZ_non_decision_DSD",0.0482659472983421,0.0380510583733555,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","shape_matching.EZ_non_decision_SDD",0.0841361903566566,0.0779640322093575,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","shape_matching.EZ_non_decision_SNN",0.065037627675061,0.0931457555681913,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","shape_matching.EZ_non_decision_SSS",0.0652312357480813,0.0804131530742396,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","shape_matching.EZ_thresh",0.0461595791128813,0.0649004746289745,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","shape_matching.EZ_thresh_DDD",0.0344269610042628,0.0386456691034413,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","shape_matching.EZ_thresh_DDS",0.0912154092440954,0.111352408625998,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","shape_matching.EZ_thresh_DNN",0.0661443126450462,0.101564610259552,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","shape_matching.EZ_thresh_DSD",0.0433488341903507,0.0360851082955407,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","shape_matching.EZ_thresh_SDD",0.0672386314901376,0.113767265436545,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","shape_matching.EZ_thresh_SNN",0.102854737719128,0.101684074286279,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","shape_matching.EZ_thresh_SSS",0.0789630402790315,0.0677548218254763,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","shape_matching.stimulus_interference_EZ_drift",0.0906877556248647,0.109344134567481,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","shape_matching.stimulus_interference_EZ_non_decision",0.0805994670966362,0.0549204051969051,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","shape_matching.stimulus_interference_EZ_thresh",0.0380622592300642,0.055393126860203,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","simon.EZ_drift",0.0693987799189178,0.107377174925797,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","simon.EZ_drift_congruent",0.0443781379471468,0.0811831875205433,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","simon.EZ_drift_incongruent",0.060605133013518,0.0665613998026142,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","simon.EZ_non_decision",0.0839392955075977,0.119101036882484,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","simon.EZ_non_decision_congruent",0.0568619781997818,0.0931156454157916,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","simon.EZ_non_decision_incongruent",0.108006315239453,0.136821164764607,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","simon.EZ_thresh",0.104030115823947,0.0791087961956769,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","simon.EZ_thresh_congruent",0.029831463970572,0.0270523589774166,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","simon.EZ_thresh_incongruent",0.0689927402357363,0.0927481236485961,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","simon.simon_EZ_drift",0.0909524143347045,0.139618883964701,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","simon.simon_EZ_non_decision",0.0553594750615622,0.0540713459796167,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","simon.simon_EZ_thresh",0.0537984135690673,0.0415070996320688,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","stim_selective_stop_signal.EZ_drift",0.0614107954660746,0.0723972768007745,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","stim_selective_stop_signal.EZ_non_decision",0.0435005993299798,0.0313404973329312,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","stim_selective_stop_signal.EZ_thresh",0.0473459638788034,0.0500107404605462,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","stop_signal.EZ_drift",0.0758352959082273,0.0742790427789277,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","stop_signal.EZ_non_decision",0.0552658541994409,0.0858318281006115,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","stop_signal.EZ_thresh",0.0363464663444348,0.0274485776936995,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","stroop.EZ_drift",0.0505567263631912,0.069061858156848,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","stroop.EZ_drift_congruent",0.0858372807696602,0.14465601490395,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","stroop.EZ_drift_incongruent",0.0857813095188879,0.0935184834693423,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","stroop.EZ_non_decision",0.0495973351831921,0.0713366556415675,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","stroop.EZ_non_decision_congruent",0.0381993242078155,0.0600185470893369,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","stroop.EZ_non_decision_incongruent",0.0750048612870165,0.111580679484964,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","stroop.EZ_thresh",0.0814170662986943,0.0896186487119859,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","stroop.EZ_thresh_congruent",0.037668563449728,0.0464209832081779,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","stroop.EZ_thresh_incongruent",0.0865084725977503,0.12354901224675,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","stroop.stroop_EZ_drift",0.105401697961706,0.0901566993085062,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","stroop.stroop_EZ_non_decision",0.104082056026306,0.148546775782074,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","stroop.stroop_EZ_thresh",0.0839004666704551,0.112176125486604,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","threebytwo.EZ_drift",0.0656943164871502,0.114016332891957,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","threebytwo.EZ_drift_cue_stay_100.0",0.0922180871421343,0.108696589455036,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","threebytwo.EZ_drift_cue_stay_900.0",0.0473339939278368,0.0547500923912903,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","threebytwo.EZ_drift_cue_switch_100.0",0.106756260186389,0.142549122188576,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","threebytwo.EZ_drift_cue_switch_900.0",0.0945936226625716,0.124236770797016,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","threebytwo.EZ_drift_task_switch_100.0",0.0523527765850465,0.046648466452577,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","threebytwo.EZ_drift_task_switch_900.0",0.0464277588091443,0.0480420914859513,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","threebytwo.EZ_non_decision",0.0679584048554523,0.0612583644647282,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","threebytwo.EZ_non_decision_cue_stay_100.0",0.119537699158493,0.121393981059916,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","threebytwo.EZ_non_decision_cue_stay_900.0",0.0772041242732098,0.0884015769550238,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","threebytwo.EZ_non_decision_cue_switch_100.0",0.056113676351671,0.0675752904957904,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","threebytwo.EZ_non_decision_cue_switch_900.0",0.0452449873449044,0.0530027231329803,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","threebytwo.EZ_non_decision_task_switch_100.0",0.0333710492031368,0.0308977579779183,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
