"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Drug_Use","motor_selective_stop_signal.ignore_rt_error_std",0.0673424808479911,0.146626452538877,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","motor_selective_stop_signal.reactive_control_rt",0.0333283828834388,0.029326018201738,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","motor_selective_stop_signal.SSRT",0.0877934085483928,0.140997494089903,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","motor_selective_stop_signal.stop_acc",0.0646932950852801,0.0752367695676751,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","recent_probes.avg_rt",0.0832185748076837,0.103946957650612,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","recent_probes.proactive_interference_rt",0.0553397779469571,0.0559517370566422,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","shape_matching.avg_rt",0.117478476677688,0.147615939337194,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","shape_matching.std_rt_error",0.103613048774559,0.16468678262526,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","shape_matching.stimulus_interference_rt",0.0684605319693657,0.133577408883033,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","simon.avg_rt",0.0584647170687067,0.0674493610245525,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","simon.congruency_seq_acc",0.0432256390385488,0.038631034057661,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","simon.congruency_seq_rt",0.0565895557764167,0.0762719689583893,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","simon.post_error_slowing",0.0331885396383032,0.0507644783782758,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","simon.simon_rt",0.0803094447682687,0.05715934546379,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","stim_selective_stop_signal.go_rt",0.0565554443194384,0.0868753886013305,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","stim_selective_stop_signal.go_rt_error",0.126737059373617,0.103004812878729,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","stim_selective_stop_signal.ignore_rt_error_std",0.0534632658573585,0.0527201772233631,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","stim_selective_stop_signal.stop_acc",0.0609575624754064,0.0650890714192812,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","stop_signal.go_rt_error",0.0936292874047947,0.235816214246071,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","stop_signal.go_rt_std_error",0.0483074764233675,0.066069511890799,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","stop_signal.proactive_slowing_rt",0.0939270118416665,0.150457366909697,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","stop_signal.SSRT",0.0341755967790161,0.0492787879436201,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","stroop.avg_rt",0.0276159605196354,0.0492870146639982,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","stroop.avg_rt_error",0.0513197579600268,0.101497131295809,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","stroop.congruency_seq_acc",0.0747956738672665,0.0929198683930814,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","stroop.congruency_seq_rt",0.0672340260618594,0.123977282501106,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","stroop.std_rt_error",0.0881018891205274,0.101472576938226,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","stroop.stroop_rt",0.0893562384385456,0.10712211567785,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","threebytwo.cue_switch_cost_rt_900.0",0.0796799874680009,0.0971640429241841,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","threebytwo.post_error_slowing",0.0729048460422884,0.142179819215474,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","threebytwo.std_rt",0.0864327633671025,0.0830894688589548,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","threebytwo.std_rt_error",0.0737698228675931,0.0899089553482709,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","threebytwo.task_inhibition_100.0",0.0597967772136881,0.0647002085158646,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","threebytwo.task_inhibition_900.0",0.069559856956984,0.0706333918243792,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","threebytwo.task_switch_cost_rt_100.0",0.0218989744157506,0.0362110535655704,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","adaptive_n_back.avg_rt.logTr",0.0386828271950308,0.0289308358753638,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","adaptive_n_back.missed_percent.logTr",0.0782759408051263,0.0827541826085623,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.avg_rt_error.logTr",0.0766209414195745,0.117626761761765,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.missed_percent.logTr",0.0631518148843416,0.0817974936081527,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.std_rt_error.logTr",0.0627446723568472,0.103771599791329,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","choice_reaction_time.avg_rt.logTr",0.0602405802538953,0.115377913949313,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","choice_reaction_time.avg_rt_error.logTr",0.0692209029911821,0.106711273781678,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","choice_reaction_time.missed_percent.logTr",0.157282179792535,0.247172803247316,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","choice_reaction_time.std_rt.logTr",0.130149193128707,0.0988053191563054,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","choice_reaction_time.std_rt_error.logTr",0.0677622158819859,0.0900317928033294,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.missed_percent.logTr",0.0715067575056321,0.148383623978677,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.AX_errors.logTr",0.0349396421101097,0.0375502133687259,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.AY_errors.logTr",0.0413092659372329,0.061912243172863,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.BX_errors.logTr",0.0605053177420283,0.0719366180897749,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.BY_errors.logTr",0.0183323865458849,0.0161730098399156,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.missed_percent.logTr",0.138230441025576,0.287090727981029,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.global_congruent_errors.logTr",0.153663461829104,0.190174656928137,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.global_incongruent_errors.logTr",0.103386817608007,0.0938511538583301,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.local_congruent_errors.logTr",0.110530238820038,0.160163215426064,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.local_incongruent_errors.logTr",0.0564550944103773,0.0732441157376887,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.missed_percent.logTr",0.173599536785556,0.30907383484037,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.std_rt_error.logTr",0.0120083582931458,0.0214845161677664,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","motor_selective_stop_signal.go_rt_std.logTr",0.042154148887986,0.0483323315383057,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","motor_selective_stop_signal.go_rt_std_error.logTr",0.124209443372695,0.206065116291864,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","motor_selective_stop_signal.proactive_control_rt.logTr",0.06653198778366,0.0982852926776192,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","motor_selective_stop_signal.stop_rt_error_std.logTr",0.0209988619827806,0.0193429472160347,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","recent_probes.avg_rt_error.logTr",0.0679500038436608,0.128622332734865,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","recent_probes.missed_percent.logTr",0.133657358060757,0.235969630100405,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","recent_probes.post_error_slowing.logTr",0.114225545866267,0.185906035151921,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","recent_probes.std_rt.logTr",0.0624101755815532,0.139722845695599,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","recent_probes.std_rt_error.logTr",0.0916431559967577,0.142066240580226,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","shape_matching.avg_rt_error.logTr",0.0546178266764501,0.0557250997870562,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","shape_matching.missed_percent.logTr",0.222999114254375,0.22780612430765,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","shape_matching.post_error_slowing.logTr",0.0882778876741639,0.116057724703096,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","shape_matching.std_rt.logTr",0.0456650394957921,0.0417996810089686,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","simon.avg_rt_error.logTr",0.0300379286995927,0.0219649213700205,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","simon.congruent_sd_rt.logTr",0.0707879188129193,0.0514599368520414,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","simon.incongruent_sd_rt.logTr",0.0497737509274563,0.0782256926229531,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","simon.missed_percent.logTr",0.0734370710996615,0.0624311580754097,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","simon.std_rt_error.logTr",0.0664350033810753,0.143242751934662,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","stim_selective_stop_signal.SSRT.logTr",0.0518544388346453,0.0781013306023481,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","stim_selective_stop_signal.go_rt_std.logTr",0.0850480777527399,0.0432988279384064,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","stim_selective_stop_signal.go_rt_std_error.logTr",0.0670424119385421,0.0535432377292079,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","stim_selective_stop_signal.stop_rt_error_std.logTr",0.0613596523533091,0.0736716458584521,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","stop_signal.commission_errors.logTr",0.0284119857888484,0.037598852298536,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","stop_signal.go_rt.logTr",0.0742920424248912,0.119233266334204,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","stop_signal.omission_errors.logTr",0.157345464934175,0.209492189711723,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","stop_signal.proactive_SSRT_speeding.logTr",0.0828084541509341,0.139107470591343,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","stop_signal.stop_rt_error_std.logTr",0.0388511033808274,0.0445165836328896,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","stroop.congruent_errors.logTr",0.0527689964731262,0.0395580204863547,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","stroop.errors.logTr",0.0742082245787328,0.144181647770312,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","stroop.missed_percent.logTr",0.108892579395352,0.107313917907208,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","stroop.post_error_slowing.logTr",0.0348897450809767,0.0453483931193549,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","stroop.std_rt.logTr",0.0855064346990959,0.0896217590679758,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","threebytwo.avg_rt.logTr",0.0539342394236645,0.0752043323675501,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","threebytwo.cue_switch_cost_rt_100.0.logTr",0.12748713277893,0.162970767443828,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","threebytwo.missed_percent.logTr",0.0341091030225545,0.0429329680377234,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","threebytwo.task_switch_cost_rt_900.0.logTr",0.0365683969848534,0.0444341614071366,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.acc.ReflogTr",0.0509156163996262,0.0780956298520033,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.conflict_acc.ReflogTr",0.0830755413929915,0.0920131312754514,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.orienting_acc.ReflogTr",0.0574037445312667,0.0873323496978509,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","choice_reaction_time.acc.ReflogTr",0.0375272664559599,0.0712066687668906,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.acc.ReflogTr",0.0331190383213842,0.0352527435389069,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.AY.BY_acc.ReflogTr",0.109649918394561,0.123026068561097,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.BX.BY_acc.ReflogTr",0.0870397136564609,0.195710702776883,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.BX.BY_rt.ReflogTr",0.0263104453972295,0.0200813518294738,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.acc.ReflogTr",0.0370993360007893,0.0489748518047824,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.acc.ReflogTr",0.112136693181382,0.165071239002701,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.conflict_acc.ReflogTr",0.135329139784023,0.212562507179556,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","motor_selective_stop_signal.ignore_acc.ReflogTr",0.0664945595932977,0.0781648582955979,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","recent_probes.acc.ReflogTr",0.0357481094125434,0.0455833434293804,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","recent_probes.proactive_interference_acc.ReflogTr",0.115111206981587,0.17857880059603,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","shape_matching.acc.ReflogTr",0.0801741649806943,0.101229346129096,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","simon.acc.ReflogTr",0.090109985342247,0.199941739785407,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","simon.congruent_acc.ReflogTr",0.0532028675393838,0.0815151445215645,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","stim_selective_stop_signal.go_acc.ReflogTr",0.0169194610933359,0.0128996002961564,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","stim_selective_stop_signal.ignore_acc.ReflogTr",0.0293486290734629,0.0363657512259633,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","stop_signal.go_acc.ReflogTr",0.120792052914366,0.198010965026037,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","stop_signal.stop_acc.ReflogTr",0.0169797104726055,0.0164986394536341,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","stroop.acc.ReflogTr",0.123453389494313,0.224978486920702,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","stroop.stroop_acc.ReflogTr",0.0452113288199532,0.0691338685486924,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","threebytwo.acc.ReflogTr",0.0698788851689399,0.119010580945799,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","adaptive_n_back.acc",0.0691162889301732,0.108609508910784,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","adaptive_n_back.post_error_slowing",0.0291371615320747,0.0467471285285896,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","adaptive_n_back.std_rt",0.0386336147994781,0.0469630973013672,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","attention_network_task.alerting_acc",0.0990647684037087,0.147807130563647,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","attention_network_task.alerting_rt",0.112426594369508,0.141672506555367,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","attention_network_task.avg_rt",0.0804629740691343,0.0645771977389263,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","attention_network_task.conflict_rt",0.0937130008388456,0.126950866762405,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","attention_network_task.congruency_seq_acc",0.0853521089968083,0.091151511739264,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","attention_network_task.congruency_seq_rt",0.073349861273322,0.0545184878267639,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","attention_network_task.orienting_rt",0.0628543478869173,0.0921337981416447,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","attention_network_task.post_error_slowing",0.0844959416676502,0.113021843910378,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","attention_network_task.std_rt",0.0498212283873881,0.077632365901114,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","choice_reaction_time.post_error_slowing",0.13497998030346,0.163794083206994,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","directed_forgetting.avg_rt",0.0282544276322543,0.0385331337335482,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","directed_forgetting.avg_rt_error",0.0580166620679735,0.0425235660238117,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","directed_forgetting.post_error_slowing",0.057317911871318,0.0657124583472782,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","directed_forgetting.proactive_interference_acc",0.0468730492795137,0.0644401790003364,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","directed_forgetting.proactive_interference_rt",0.156315887315057,0.175342021812668,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","directed_forgetting.std_rt",0.057271036182612,0.0810025938923448,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","directed_forgetting.std_rt_error",0.0685084361598762,0.0657636476104419,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","dot_pattern_expectancy.avg_rt",0.0444026958528852,0.0604495729578707,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","dot_pattern_expectancy.avg_rt_error",0.0610134745677503,0.120443385785635,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","dot_pattern_expectancy.AY_rt",0.0466962433754298,0.0803506184454602,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","dot_pattern_expectancy.AY.BY_rt",0.123120673447957,0.144752623175876,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","dot_pattern_expectancy.BX_rt",0.0373467837018635,0.0492778928719638,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","dot_pattern_expectancy.BY_rt",0.0600151163005654,0.0466179435792545,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","dot_pattern_expectancy.post_error_slowing",0.0437350104878714,0.0565385092080801,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","dot_pattern_expectancy.std_rt",0.136179620047324,0.179697632660607,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","dot_pattern_expectancy.std_rt_error",0.0331587452334893,0.0388131171226177,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","local_global_letter.avg_rt",0.0718559742139614,0.072750031370657,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","local_global_letter.avg_rt_error",0.0549842022836852,0.0642559743570745,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","local_global_letter.conflict_rt",0.0712199837942306,0.0724122464676359,"res_clean_retest_data_raw","demog_fa_scores_t1"
