"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Alcohol_Use","dot_pattern_expectancy.EZ_drift_AY",0.0766446546269548,0.126731988006951,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","dot_pattern_expectancy.EZ_drift_BX",0.0622594312498387,0.0601300891812073,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","dot_pattern_expectancy.EZ_drift_BY",0.0578023702068123,0.0736812036662955,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","dot_pattern_expectancy.EZ_non_decision",0.0803420293562826,0.0967863973183781,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","dot_pattern_expectancy.EZ_non_decision_AX",0.0735209383551903,0.0900823383964687,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","dot_pattern_expectancy.EZ_non_decision_AY",0.0604511087968103,0.10704529460144,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","dot_pattern_expectancy.EZ_non_decision_BX",0.0902436731177366,0.143961556856198,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","dot_pattern_expectancy.EZ_non_decision_BY",0.0957843654537655,0.124816061957546,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","dot_pattern_expectancy.EZ_thresh",0.114986900226074,0.109903906562121,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","dot_pattern_expectancy.EZ_thresh_AX",0.0715477749671458,0.086852492476804,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","dot_pattern_expectancy.EZ_thresh_AY",0.0565055164768488,0.0649816165347942,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","dot_pattern_expectancy.EZ_thresh_BX",0.0303529012597396,0.0329167350840992,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","dot_pattern_expectancy.EZ_thresh_BY",0.0802588206629537,0.078511336366415,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.conflict_EZ_drift",0.0423704277930859,0.0475155438733191,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.conflict_EZ_non_decision",0.0997182547291841,0.196208498309451,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.conflict_EZ_thresh",0.0825663013757273,0.143686572646107,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.EZ_drift",0.0431151549178211,0.039991712430312,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.EZ_drift_congruent",0.0558111865969342,0.0457996266403298,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.EZ_drift_global",0.0400275478406732,0.0436054673536708,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.EZ_drift_incongruent",0.0895633602759229,0.10914118819887,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.EZ_drift_local",0.0889516736771696,0.11149503940985,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.EZ_drift_neutral",0.080877131352517,0.120800983334323,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.EZ_drift_stay",0.0881696164569356,0.0884707176412715,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.EZ_drift_switch",0.0533227663635108,0.0553146647782828,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.EZ_non_decision",0.0730298455437545,0.0672503408766857,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.EZ_non_decision_congruent",0.125154397062994,0.11513719571883,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.EZ_non_decision_global",0.02038869150318,0.0245810464753489,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.EZ_non_decision_incongruent",0.0779438832715829,0.102269993333763,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.EZ_non_decision_local",0.0848267001235436,0.0956649878564334,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.EZ_non_decision_neutral",0.0762837062564799,0.116017752784707,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.EZ_non_decision_stay",0.0619828743947042,0.0797626948113472,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.EZ_non_decision_switch",0.0748682158164269,0.0861133627921882,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.EZ_thresh",0.0459808819294611,0.063990029447441,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.EZ_thresh_congruent",0.0373041649946295,0.0528894903431326,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.EZ_thresh_global",0.080137023307449,0.0569338579718836,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.EZ_thresh_incongruent",0.107908505144802,0.131841418799199,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.EZ_thresh_local",0.186528067973913,0.194147051138917,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.EZ_thresh_neutral",0.0567647837250707,0.0433484772244473,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.EZ_thresh_stay",0.0451145689789807,0.0589797841735242,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.EZ_thresh_switch",0.137614571741208,0.154220397228164,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.global_bias_EZ_drift",0.117122999629235,0.137870175577995,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.global_bias_EZ_non_decision",0.0436549570867876,0.0628077370678467,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.global_bias_EZ_thresh",0.0807664050195196,0.0736541458938467,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.switch_cost_EZ_drift",0.0572901730033708,0.0502709835728831,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.switch_cost_EZ_non_decision",0.0850982187503437,0.117780175652309,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.switch_cost_EZ_thresh",0.0998196787174914,0.121136036830179,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","motor_selective_stop_signal.EZ_drift",0.054245001600805,0.0573869369177162,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","motor_selective_stop_signal.EZ_non_decision",0.0947703302904088,0.103692160062027,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","motor_selective_stop_signal.EZ_thresh",0.0497773544591861,0.101792581032509,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","recent_probes.EZ_drift",0.0559259964647144,0.0625650937041028,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","recent_probes.EZ_drift_rec_neg",0.0585409985665758,0.0905486706704456,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","recent_probes.EZ_drift_rec_pos",0.0252755306793508,0.0261032085238354,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","recent_probes.EZ_drift_xrec",0.0745067459953939,0.0808680138514653,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","recent_probes.EZ_drift_xrec_neg",0.0724683869698904,0.0980562353072074,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","recent_probes.EZ_drift_xrec_pos",0.0716277829284926,0.10082391389214,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","recent_probes.EZ_non_decision",0.053328913065123,0.062704050188868,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","recent_probes.EZ_non_decision_rec_neg",0.127742064033889,0.23204883766546,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","recent_probes.EZ_non_decision_rec_pos",0.102084672646163,0.110504835614016,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","recent_probes.EZ_non_decision_xrec",0.0402951420022444,0.0415380008481783,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","recent_probes.EZ_non_decision_xrec_neg",0.0536837913695552,0.048206827479649,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","recent_probes.EZ_non_decision_xrec_pos",0.0386094406808946,0.0573059097659676,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","recent_probes.EZ_thresh",0.0683257900211035,0.0572552550698146,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","recent_probes.EZ_thresh_rec_neg",0.0953903437236269,0.0651661443419123,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","recent_probes.EZ_thresh_rec_pos",0.0609369520783067,0.0670141017830388,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","recent_probes.EZ_thresh_xrec",0.0796395395404917,0.091329134399225,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","recent_probes.EZ_thresh_xrec_neg",0.054230580968159,0.044938168140119,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","recent_probes.EZ_thresh_xrec_pos",0.0531716346126878,0.0704588904615276,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","recent_probes.proactive_interference_EZ_drift",0.123414678676494,0.0938027213438281,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","recent_probes.proactive_interference_EZ_non_decision",0.0884337114681079,0.0911505156148188,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","recent_probes.proactive_interference_EZ_thresh",0.118470439618889,0.0972645071497168,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","shape_matching.EZ_drift",0.0384879485174748,0.0635012355316696,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","shape_matching.EZ_drift_DDD",0.0300283775834616,0.0236900015832452,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","shape_matching.EZ_drift_DDS",0.0261958776854325,0.0239224282278436,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","shape_matching.EZ_drift_DNN",0.0656094433487388,0.0644041338834701,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","shape_matching.EZ_drift_DSD",0.0727674099344619,0.0566858399529863,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","shape_matching.EZ_drift_SDD",0.0592066560128446,0.101211694424116,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","shape_matching.EZ_drift_SNN",0.0376420921800166,0.0552949402827044,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","shape_matching.EZ_drift_SSS",0.078132677766725,0.12751803233021,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","shape_matching.EZ_non_decision",0.0923273468702042,0.0840078544135154,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","shape_matching.EZ_non_decision_DDD",0.104832616895526,0.141971581317611,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","shape_matching.EZ_non_decision_DDS",0.0631097011062207,0.0575372486059942,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","shape_matching.EZ_non_decision_DNN",0.0360789789094883,0.072735559483651,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","shape_matching.EZ_non_decision_DSD",0.150454935623654,0.149312704181959,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","shape_matching.EZ_non_decision_SDD",0.0887503675283623,0.0695304417253776,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","shape_matching.EZ_non_decision_SNN",0.0553967186617884,0.0517502276471411,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","shape_matching.EZ_non_decision_SSS",0.0850587813863704,0.0997800390875877,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","shape_matching.EZ_thresh",0.0827112258569176,0.0626114554440302,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","shape_matching.EZ_thresh_DDD",0.128344634976774,0.144214587775984,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","shape_matching.EZ_thresh_DDS",0.0879857460398984,0.0690413490812199,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","shape_matching.EZ_thresh_DNN",0.129448139764791,0.164740428940485,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","shape_matching.EZ_thresh_DSD",0.168098353773557,0.170701155229425,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","shape_matching.EZ_thresh_SDD",0.0973370526717274,0.187553496344921,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","shape_matching.EZ_thresh_SNN",0.0437386165461267,0.0411624391558908,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","shape_matching.EZ_thresh_SSS",0.0503828799747076,0.0700868344914366,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","shape_matching.stimulus_interference_EZ_drift",0.0573347311701466,0.0577247944537528,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","shape_matching.stimulus_interference_EZ_non_decision",0.050261873275137,0.0616147945788875,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","shape_matching.stimulus_interference_EZ_thresh",0.0852744777559142,0.0819051327442941,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","simon.EZ_drift",0.0472223723512729,0.0436227775102254,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","simon.EZ_drift_congruent",0.0505457141191068,0.0420978841493799,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","simon.EZ_drift_incongruent",0.0828089251615333,0.0982205691809371,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","simon.EZ_non_decision",0.0588639426284846,0.0549405140488052,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","simon.EZ_non_decision_congruent",0.0472775773751156,0.0607016949352336,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","simon.EZ_non_decision_incongruent",0.0453660008568255,0.0417952642516204,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","simon.EZ_thresh",0.0685338189401342,0.0867266762550697,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","simon.EZ_thresh_congruent",0.0724681709197412,0.0809900995167761,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","simon.EZ_thresh_incongruent",0.0362114307072681,0.0669934164412302,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","simon.simon_EZ_drift",0.051401942861389,0.0750643318080429,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","simon.simon_EZ_non_decision",0.10541355227112,0.105564681246485,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","simon.simon_EZ_thresh",0.0863539215109158,0.151520029260956,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","stim_selective_stop_signal.EZ_drift",0.07876570300973,0.188317171325478,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","stim_selective_stop_signal.EZ_non_decision",0.055811586116218,0.0806139498289911,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","stim_selective_stop_signal.EZ_thresh",0.0941081796336234,0.0601453018676621,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","stop_signal.EZ_drift",0.0759129279499758,0.0915742141110021,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","stop_signal.EZ_non_decision",0.0645319756480177,0.059405021943717,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","stop_signal.EZ_thresh",0.0889582065238672,0.106135721793248,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","stroop.EZ_drift",0.0636293269707375,0.0947133535660035,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","stroop.EZ_drift_congruent",0.0622024546103717,0.0632623438251056,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","stroop.EZ_drift_incongruent",0.0889220304233773,0.0892385898925538,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","stroop.EZ_non_decision",0.0462910338193364,0.0660406394326826,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","stroop.EZ_non_decision_congruent",0.0680953568110367,0.110643133975897,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","stroop.EZ_non_decision_incongruent",0.0449646729007231,0.0372012344752569,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","stroop.EZ_thresh",0.0735099209774815,0.0653146716871914,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","stroop.EZ_thresh_congruent",0.0553984694999793,0.0629916972332194,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","stroop.EZ_thresh_incongruent",0.0829557437441039,0.102719751819838,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","stroop.stroop_EZ_drift",0.0129265995236294,0.0149715141700531,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","stroop.stroop_EZ_non_decision",0.117992340335576,0.122232905683078,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","stroop.stroop_EZ_thresh",0.0620062720996009,0.0653255780063369,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","threebytwo.cue_switch_cost_EZ_drift_100.0",0.0329050733946131,0.0457622165595157,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","threebytwo.cue_switch_cost_EZ_drift_900.0",0.0974283403503646,0.125256388798519,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","threebytwo.cue_switch_cost_EZ_non_decision_100.0",0.0711619734104638,0.0640952536794436,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","threebytwo.cue_switch_cost_EZ_non_decision_900.0",0.067963210429624,0.0963493793419946,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","threebytwo.cue_switch_cost_EZ_thresh_100.0",0.0388445194350663,0.0397093529307096,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","threebytwo.cue_switch_cost_EZ_thresh_900.0",0.0413462200047275,0.054911297501662,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","threebytwo.EZ_drift",0.133416805283618,0.11510026368317,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","threebytwo.EZ_drift_cue_stay_100.0",0.0223181287725209,0.0172391404081198,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","threebytwo.EZ_drift_cue_stay_900.0",0.0536573468886464,0.0576996238130004,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","threebytwo.EZ_drift_cue_switch_100.0",0.0627457495515376,0.0855106121699645,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","threebytwo.EZ_drift_cue_switch_900.0",0.180402851015241,0.192189083349095,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","threebytwo.EZ_drift_task_switch_100.0",0.147252349217114,0.185113528753597,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","threebytwo.EZ_drift_task_switch_900.0",0.0775294625085377,0.0966201776068927,"res_clean_retest_data_ez","demog_fa_scores_t2"
