"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Alcohol_Use","simon.congruency_seq_rt",0.0359826068707816,0.0395157684942412,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","simon.post_error_slowing",0.0184138404843779,0.0154301859474041,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","simon.simon_rt",0.141604430358916,0.15075030499288,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","stim_selective_stop_signal.go_rt",0.0532870246231421,0.0766124907703118,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","stim_selective_stop_signal.go_rt_error",0.0844748953327688,0.0710398849603186,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","stim_selective_stop_signal.ignore_rt_error_std",0.0725233053365306,0.0884762803246966,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","stim_selective_stop_signal.stop_acc",0.0639062782217838,0.103244088382587,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","stop_signal.go_rt_error",0.219307691867417,0.188432365555384,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","stop_signal.go_rt_std_error",0.0643850168761839,0.107520617313589,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","stop_signal.proactive_slowing_rt",0.0641514338409061,0.151233485886964,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","stop_signal.SSRT",0.0850227429967803,0.0932001691477117,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","stroop.avg_rt",0.0529912916061885,0.107888697607199,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","stroop.avg_rt_error",0.0840820759065086,0.139646016551016,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","stroop.congruency_seq_acc",0.0279422953776113,0.0289455791002229,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","stroop.congruency_seq_rt",0.0561561130397632,0.0329874254290427,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","stroop.std_rt_error",0.114475606710408,0.1475294021722,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","stroop.stroop_rt",0.0686094004546417,0.0692220364714804,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","threebytwo.cue_switch_cost_rt_900.0",0.110486557339982,0.135741723375587,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","threebytwo.post_error_slowing",0.115243947399938,0.148169255240961,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","threebytwo.std_rt",0.038339339563272,0.0560989923198079,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","threebytwo.std_rt_error",0.0364427949345153,0.0429122857303819,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","threebytwo.task_inhibition_100.0",0.0494190679777661,0.054971298126309,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","threebytwo.task_inhibition_900.0",0.0827201405876817,0.0881935029351241,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","threebytwo.task_switch_cost_rt_100.0",0.0492671637683341,0.0715027905578558,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","adaptive_n_back.avg_rt.logTr",0.0193953770839827,0.0219923396780073,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","adaptive_n_back.missed_percent.logTr",0.0743344594489002,0.109030119019113,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","attention_network_task.avg_rt_error.logTr",0.0491873726184452,0.061913708395502,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","attention_network_task.missed_percent.logTr",0.0851927816025588,0.133308216659019,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","attention_network_task.std_rt_error.logTr",0.0521666644447484,0.0666860573197111,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","choice_reaction_time.avg_rt.logTr",0.0592838570559154,0.138703997177075,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","choice_reaction_time.avg_rt_error.logTr",0.0365727028094787,0.069844619155983,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","choice_reaction_time.missed_percent.logTr",0.0220244745810218,0.0241446612277137,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","choice_reaction_time.std_rt.logTr",0.0843402867957598,0.101946521430329,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","choice_reaction_time.std_rt_error.logTr",0.0155898903821226,0.0217838092294473,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","directed_forgetting.missed_percent.logTr",0.0370585002690672,0.0472655149708503,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","dot_pattern_expectancy.AX_errors.logTr",0.121654391333816,0.186428298819387,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","dot_pattern_expectancy.AY_errors.logTr",0.0542791480840166,0.0714738909468913,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","dot_pattern_expectancy.BX_errors.logTr",0.0656564185803168,0.0788349923610231,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","dot_pattern_expectancy.BY_errors.logTr",0.081951620033237,0.142483068044366,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","dot_pattern_expectancy.missed_percent.logTr",0.0498723398983544,0.042895784662611,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.global_congruent_errors.logTr",0.0639362762824924,0.0507472716732437,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.global_incongruent_errors.logTr",0.0377880449569258,0.0580565669224013,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.local_congruent_errors.logTr",0.0702920466578902,0.0757463910100731,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.local_incongruent_errors.logTr",0.0854684704032611,0.0933468855305768,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.missed_percent.logTr",0.0952081548506456,0.154258484535104,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.std_rt_error.logTr",0.065776752037685,0.100003787566921,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","motor_selective_stop_signal.go_rt_std.logTr",0.035764172598128,0.0266501569555954,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","motor_selective_stop_signal.go_rt_std_error.logTr",0.0783306544950648,0.0800631620169453,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","motor_selective_stop_signal.proactive_control_rt.logTr",0.0345838584403401,0.0428382617103385,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","motor_selective_stop_signal.stop_rt_error_std.logTr",0.0730605411525334,0.101450490197784,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","recent_probes.avg_rt_error.logTr",0.0912671539453339,0.107127496138491,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","recent_probes.missed_percent.logTr",0.0708648962151428,0.100712106668288,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","recent_probes.post_error_slowing.logTr",0.0852456322577427,0.12063993607107,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","recent_probes.std_rt.logTr",0.0490501337049715,0.0484618283945548,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","recent_probes.std_rt_error.logTr",0.0625814358465866,0.10609767350434,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","shape_matching.avg_rt_error.logTr",0.0318124422531803,0.0460183507646213,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","shape_matching.missed_percent.logTr",0.0286076284104353,0.0361589301995094,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","shape_matching.post_error_slowing.logTr",0.0459366830583263,0.0461066691728255,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","shape_matching.std_rt.logTr",0.030786411885805,0.0480819782753719,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","simon.avg_rt_error.logTr",0.0889826494817454,0.0844411973573189,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","simon.congruent_sd_rt.logTr",0.0639797454111561,0.0740165651066717,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","simon.incongruent_sd_rt.logTr",0.0593909859041253,0.0523986104152969,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","simon.missed_percent.logTr",0.0296254033316934,0.0531587486772072,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","simon.std_rt_error.logTr",0.0734831782766053,0.113668359025777,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","stim_selective_stop_signal.SSRT.logTr",0.0471415899166895,0.040688474125593,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","stim_selective_stop_signal.go_rt_std.logTr",0.130590762931271,0.157602033914644,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","stim_selective_stop_signal.go_rt_std_error.logTr",0.202844629303498,0.215711915192865,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","stim_selective_stop_signal.stop_rt_error_std.logTr",0.148196265301245,0.116908697358664,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","stop_signal.commission_errors.logTr",0.0394608062245299,0.0570114931894411,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","stop_signal.go_rt.logTr",0.0376091429937832,0.0284778156411081,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","stop_signal.omission_errors.logTr",0.101432935916835,0.113723506774839,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","stop_signal.proactive_SSRT_speeding.logTr",0.0948549032643255,0.12900199394836,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","stop_signal.stop_rt_error_std.logTr",0.0860433244400777,0.103427749013699,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","stroop.congruent_errors.logTr",0.0301334702867198,0.0409703279042068,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","stroop.errors.logTr",0.0750578703603647,0.0838340534450012,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","stroop.missed_percent.logTr",0.0670367396053102,0.0961869608876721,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","stroop.post_error_slowing.logTr",0.0220647034396315,0.0307455837853664,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","stroop.std_rt.logTr",0.0574668503785058,0.0534784768239655,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","threebytwo.avg_rt.logTr",0.0522791746702832,0.0400256268978837,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","threebytwo.cue_switch_cost_rt_100.0.logTr",0.0864012396622871,0.0828435978193494,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","threebytwo.missed_percent.logTr",0.0345501199524461,0.030010572259271,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","threebytwo.task_switch_cost_rt_900.0.logTr",0.043952481930416,0.0694955214914678,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","attention_network_task.acc.ReflogTr",0.0184978755117316,0.02508469851563,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","attention_network_task.conflict_acc.ReflogTr",0.0246118264966899,0.0452816016187158,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","attention_network_task.orienting_acc.ReflogTr",0.106030438484632,0.0988616099593096,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","choice_reaction_time.acc.ReflogTr",0.0495006308667267,0.05926292282691,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","directed_forgetting.acc.ReflogTr",0.0894858420628353,0.134971203522745,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","dot_pattern_expectancy.AY.BY_acc.ReflogTr",0.0467888264059216,0.0523816423380499,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","dot_pattern_expectancy.BX.BY_acc.ReflogTr",0.0620276908038499,0.0568058882074849,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","dot_pattern_expectancy.BX.BY_rt.ReflogTr",0.0652009900777265,0.159907361451798,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","dot_pattern_expectancy.acc.ReflogTr",0.0739643222088916,0.127550993830207,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.acc.ReflogTr",0.0712444161333755,0.0664123253647325,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.conflict_acc.ReflogTr",0.0517856884342782,0.0640716656399811,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","motor_selective_stop_signal.ignore_acc.ReflogTr",0.0772380344930574,0.113363832392199,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","recent_probes.acc.ReflogTr",0.124704237630265,0.142816638125638,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","recent_probes.proactive_interference_acc.ReflogTr",0.0331428504678169,0.0357538927708234,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","shape_matching.acc.ReflogTr",0.0449200209370755,0.0493546482538955,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","simon.acc.ReflogTr",0.0591651118578737,0.0705293726549318,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","simon.congruent_acc.ReflogTr",0.0419265837240635,0.0498794879212028,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","stim_selective_stop_signal.go_acc.ReflogTr",0.0608404011581194,0.0552982112533351,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","stim_selective_stop_signal.ignore_acc.ReflogTr",0.0500997282422082,0.0562610499398083,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","stop_signal.go_acc.ReflogTr",0.051431891375636,0.0615824633024751,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","stop_signal.stop_acc.ReflogTr",0.0516996376894595,0.0542971577158593,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","stroop.acc.ReflogTr",0.113612594087648,0.100057461375441,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","stroop.stroop_acc.ReflogTr",0.0485227261189279,0.0559364694832771,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","threebytwo.acc.ReflogTr",0.0683552400438818,0.053870748396286,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","adaptive_n_back.acc",0.029926768924566,0.0292336941464656,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","adaptive_n_back.post_error_slowing",0.0709506979184065,0.0850938994285328,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","adaptive_n_back.std_rt",0.0804646348006163,0.135170398620179,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","attention_network_task.alerting_acc",0.152987273555427,0.0853270613159932,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","attention_network_task.alerting_rt",0.080164287199495,0.0952204124203123,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","attention_network_task.avg_rt",0.0424718431291527,0.0461010906808497,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","attention_network_task.conflict_rt",0.0707041576555392,0.101703105545565,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","attention_network_task.congruency_seq_acc",0.0582735490314851,0.0430379781369718,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","attention_network_task.congruency_seq_rt",0.0624905072178945,0.0790328439108639,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","attention_network_task.orienting_rt",0.0738628429339646,0.0614521877690058,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","attention_network_task.post_error_slowing",0.07426650546834,0.0772700058027818,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","attention_network_task.std_rt",0.0453965309662159,0.0554907714422494,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","choice_reaction_time.post_error_slowing",0.093866803481092,0.142708835290891,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","directed_forgetting.avg_rt",0.0518582782033721,0.0451533728467222,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","directed_forgetting.avg_rt_error",0.0399382077701,0.0372293546361161,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","directed_forgetting.post_error_slowing",0.0875425454872145,0.0862683263577131,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","directed_forgetting.proactive_interference_acc",0.0270686814202791,0.0310532128473321,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","directed_forgetting.proactive_interference_rt",0.0547416786280448,0.068940487642185,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","directed_forgetting.std_rt",0.0551058720755257,0.0489599974418243,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","directed_forgetting.std_rt_error",0.0861118763346863,0.129530583295826,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","dot_pattern_expectancy.avg_rt",0.0502625249471713,0.0880377965415128,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","dot_pattern_expectancy.avg_rt_error",0.0487895738901618,0.0468456938189047,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","dot_pattern_expectancy.AY_rt",0.0290429036560985,0.0470315515210852,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","dot_pattern_expectancy.AY.BY_rt",0.101538115713035,0.131776798039166,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","dot_pattern_expectancy.BX_rt",0.0329184244488993,0.0335900497981288,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","dot_pattern_expectancy.BY_rt",0.0737161856569006,0.0649861510283732,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Mental_Health","dot_pattern_expectancy.post_error_slowing",0.119583068782663,0.143988412469603,"res_clean_retest_data_raw","demog_fa_scores_t2"
