"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Drug_Use","recent_probes.proactive_interference_rt",0.0532919800513601,0.0531700527464279,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","shape_matching.post_error_slowing",0.0276379692068101,0.0404031856156386,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","shape_matching.std_rt",0.0151414556564645,0.0191824980238885,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","shape_matching.std_rt_error",0.0523684713958492,0.0781978039046005,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","simon.congruency_seq_acc",0.026142991879459,0.0266232763206204,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","simon.congruency_seq_rt",0.0332675284798556,0.0372704732828647,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","simon.post_error_slowing",0.0390436813076823,0.0604500699683199,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","simon.simon_rt",0.0147661695007944,0.0157764256743845,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","stim_selective_stop_signal.go_rt",0.0301028492141039,0.0538922982498383,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","stim_selective_stop_signal.go_rt_error",0.0405095706891606,0.054729169639226,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","stim_selective_stop_signal.go_rt_std_error",0.0129771804461001,0.0121110191921963,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","stim_selective_stop_signal.SSRT",0.0257211567015256,0.0396557392533748,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","stim_selective_stop_signal.stop_acc",0.00470786085111945,0.00888657013134086,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","stop_signal.commission_errors",0.0418571464472362,0.0640199758566207,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","stop_signal.go_rt",0.0291506874340228,0.0289405518821601,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","stop_signal.proactive_slowing_rt",0.0186750644174395,0.0248575120780041,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","stop_signal.proactive_SSRT_speeding",0.0132342669434753,0.0130528340758076,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","stop_signal.stop_acc",0.045796771146117,0.0831253068604711,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","stroop.avg_rt",0.0150560972680714,0.0207306588830295,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","stroop.avg_rt_error",0.0122311284213591,0.0136577798817069,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","stroop.congruency_seq_acc",0.0295600895561769,0.0367602333667116,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","stroop.congruency_seq_rt",0.0431260376503641,0.0433811139178218,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","stroop.post_error_slowing",0.00819827320952066,0.0171313364778053,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","stroop.std_rt",0.0399040954391163,0.0541087742198106,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","stroop.std_rt_error",0.0274644069133733,0.04320598626734,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","stroop.stroop_rt",0.0181584769667864,0.020064633795423,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","threebytwo.acc",0.0119148511767209,0.00984875110705524,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","threebytwo.avg_rt_error",0.0317636121371432,0.0538142796641287,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","threebytwo.post_error_slowing",0.0273351865206699,0.0312455051897198,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","threebytwo.std_rt",0.0141471649360536,0.0168981276835715,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","threebytwo.task_inhibition_100.0",0.0108833038438163,0.0198020238129091,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","threebytwo.task_inhibition_900.0",0.0440507572798823,0.06786309359298,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","threebytwo.task_switch_cost_rt_100.0",0.0601178779704698,0.0422230489544411,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","threebytwo.task_switch_cost_rt_900.0",0.0226012468097841,0.0224632508238222,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","adaptive_n_back.missed_percent.logTr",0.0076457878388778,0.00930732336384812,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","adaptive_n_back.std_rt.logTr",0.0351695777478609,0.0354452231243577,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","attention_network_task.avg_rt_error.logTr",0.0240402286892851,0.0289899922774765,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","attention_network_task.conflict_rt.logTr",0.0174891289271869,0.0418485316277346,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","attention_network_task.missed_percent.logTr",0.0302296212498376,0.0511445665290721,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","attention_network_task.std_rt.logTr",0.0508688000223166,0.0883004086676405,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","attention_network_task.std_rt_error.logTr",0.0522579931283216,0.0608202674988248,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","choice_reaction_time.avg_rt.logTr",0.0256093891928063,0.0233237216964663,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","choice_reaction_time.avg_rt_error.logTr",0.0415385863378088,0.0536624818246592,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","choice_reaction_time.missed_percent.logTr",0.00925541344949663,0.00922101632658747,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","choice_reaction_time.std_rt_error.logTr",0.0359194639321188,0.0417952357608892,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.missed_percent.logTr",0.0146341410516132,0.0153394399183261,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.post_error_slowing.logTr",0.0229480454407526,0.0391671366999458,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.proactive_interference_acc.logTr",0.0289270516226208,0.0370941352645573,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.AX_errors.logTr",0.0243579338375885,0.0219022443380143,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.AY_errors.logTr",0.0352780185608761,0.0641146205188886,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.BX_errors.logTr",0.033633205926782,0.0333160366785268,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.BX_rt.logTr",0.0243596864250124,0.0234061822031719,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.BY_errors.logTr",0.0325949133111401,0.048953763106193,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.avg_rt.logTr",0.0223924097312278,0.0188244121213564,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.missed_percent.logTr",0.089722139225276,0.19085103516171,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.std_rt.logTr",0.0188189315992026,0.0275034551254877,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.std_rt_error.logTr",0.0211157367297147,0.030641807696974,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","local_global_letter.global_congruent_errors.logTr",0.0311184824190151,0.0415359229395969,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","local_global_letter.global_incongruent_errors.logTr",0.0612909083675913,0.0658206270322389,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","local_global_letter.local_congruent_errors.logTr",0.0253304273311886,0.0319283353742632,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","local_global_letter.local_incongruent_errors.logTr",0.0307871206479855,0.0525123742433894,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","local_global_letter.missed_percent.logTr",0.0254909959011233,0.0268394729466024,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","motor_selective_stop_signal.go_rt_std.logTr",0.0251108495493225,0.040936015468743,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","motor_selective_stop_signal.go_rt_std_error.logTr",0.0227356190533735,0.0297334333775741,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","motor_selective_stop_signal.ignore_rt_error_std.logTr",0.0336840313704335,0.0560100776192738,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","motor_selective_stop_signal.proactive_control_rt.logTr",0.0207257377666256,0.0178145312006781,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","motor_selective_stop_signal.stop_rt_error_std.logTr",0.0258256667141944,0.0412865721443463,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","recent_probes.avg_rt_error.logTr",0.0120892921571668,0.00997423997723661,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","recent_probes.missed_percent.logTr",0.0541965339858207,0.0653921266232908,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","recent_probes.std_rt.logTr",0.0399854092306471,0.0421761468027092,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","recent_probes.std_rt_error.logTr",0.026402646000092,0.0424526196692198,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","shape_matching.avg_rt.logTr",0.0270366653096483,0.0311193140927577,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","shape_matching.avg_rt_error.logTr",0.0243648881738213,0.0302314049238798,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","shape_matching.missed_percent.logTr",0.0162288266564886,0.0316074605268711,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","shape_matching.stimulus_interference_rt.logTr",0.0237886744315618,0.0294013370471723,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","simon.avg_rt.logTr",0.0260168857737356,0.0423633779597302,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","simon.avg_rt_error.logTr",0.0411996114446405,0.0454785319127749,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","simon.congruent_sd_rt.logTr",0.0584861732115017,0.0973764291740112,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","simon.incongruent_sd_rt.logTr",0.0192351739735928,0.0207293460259368,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","simon.missed_percent.logTr",0.0423785194329956,0.109593049728324,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","simon.std_rt_error.logTr",0.0376221197665787,0.0531474620494357,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","stim_selective_stop_signal.go_rt_std.logTr",0.0466180000920152,0.0591296207308583,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","stim_selective_stop_signal.ignore_rt_error_std.logTr",0.0291574546415474,0.0265674321095788,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","stim_selective_stop_signal.stop_rt_error_std.logTr",0.0297360829093845,0.0375748284238554,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","stop_signal.SSRT.logTr",0.0260293983902756,0.026149494716073,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","stop_signal.go_rt_std_error.logTr",0.0186598413347576,0.0303216972787451,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","stop_signal.omission_errors.logTr",0.030206128550103,0.0462942285423075,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","stop_signal.stop_rt_error_std.logTr",0.0245988402214288,0.0279296955303533,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","stroop.congruent_errors.logTr",0.0230339873864973,0.0195454243002795,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","stroop.errors.logTr",0.0160815405110737,0.0255630768580969,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","stroop.missed_percent.logTr",0.0196972570498743,0.0459180293430394,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","threebytwo.avg_rt.logTr",0.01318942139798,0.0182428566985584,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","threebytwo.cue_switch_cost_rt_100.0.logTr",0.010963714635699,0.01443721485286,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","threebytwo.cue_switch_cost_rt_900.0.logTr",0.0998962529884793,0.198891879964225,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","threebytwo.missed_percent.logTr",0.0115196868990939,0.0100799200875424,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","threebytwo.std_rt_error.logTr",0.0201776813577624,0.0275925557080844,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","adaptive_n_back.acc.ReflogTr",0.0130710896908087,0.0189150730304792,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","attention_network_task.acc.ReflogTr",0.00725563959846732,0.00780651887496503,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","choice_reaction_time.acc.ReflogTr",0.0217640550449418,0.030197341559975,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.acc.ReflogTr",0.0305233659482975,0.0310846161194813,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.AY.BY_acc.ReflogTr",0.0220745012814541,0.0227821676107502,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.BX.BY_acc.ReflogTr",0.0225590736285701,0.0334469251462297,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.BX.BY_rt.ReflogTr",0.0781837010909024,0.0823444504133075,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.acc.ReflogTr",0.0574086611881978,0.118451901105604,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","local_global_letter.acc.ReflogTr",0.0715998841566803,0.150129068437254,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","local_global_letter.conflict_acc.ReflogTr",0.0390465378802352,0.0732320182815074,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","local_global_letter.congruent_facilitation_acc.ReflogTr",0.0208966636047717,0.0359313160397514,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","motor_selective_stop_signal.go_acc.ReflogTr",0.0299026943990425,0.0312684246910123,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","motor_selective_stop_signal.go_rt_error.ReflogTr",0.0202049831824658,0.0372353931989313,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","motor_selective_stop_signal.ignore_acc.ReflogTr",0.0188028098607422,0.0259894208629869,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","recent_probes.acc.ReflogTr",0.0281589549382689,0.0420450404254653,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","shape_matching.acc.ReflogTr",0.0249678639414682,0.0413839575092573,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","simon.acc.ReflogTr",0.0336807257345506,0.0353810175127822,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","simon.congruent_acc.ReflogTr",0.0726706552777864,0.141544466720018,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","stim_selective_stop_signal.go_acc.ReflogTr",0.0110164743373375,0.0123822648813671,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","stim_selective_stop_signal.ignore_acc.ReflogTr",0.0349373934701979,0.0300074919895068,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","stop_signal.go_acc.ReflogTr",0.024684843145207,0.0525158637880802,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","stop_signal.go_rt_error.ReflogTr",0.0164624305154793,0.0172659226214506,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","stroop.acc.ReflogTr",0.0208699566759319,0.0210812685327395,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","stroop.stroop_acc.ReflogTr",0.022868530282134,0.0266045724947239,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Mental_Health","adaptive_n_back.avg_rt",0.0101799605288604,0.0122942911448826,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Mental_Health","adaptive_n_back.post_error_slowing",0.0321602209429818,0.0681772263565345,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Mental_Health","attention_network_task.alerting_acc",0.0154037956053342,0.0203241700787596,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Mental_Health","attention_network_task.alerting_rt",0.0129691833710162,0.0259471138779294,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Mental_Health","attention_network_task.avg_rt",0.0214936018599542,0.0277123375805354,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Mental_Health","attention_network_task.congruency_seq_acc",0.0172056391774616,0.0169398543877908,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Mental_Health","attention_network_task.congruency_seq_rt",0.0124922197989345,0.0118017873908284,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Mental_Health","attention_network_task.orienting_acc",0.0179981651240929,0.0382338429908575,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Mental_Health","attention_network_task.orienting_rt",0.00895632953887266,0.0119357291131188,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Mental_Health","attention_network_task.post_error_slowing",0.0397875145312719,0.038987017652913,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Mental_Health","choice_reaction_time.post_error_slowing",0.0378643009006103,0.0373282749645991,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Mental_Health","choice_reaction_time.std_rt",0.0500485554934311,0.0351241308766495,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Mental_Health","directed_forgetting.avg_rt",0.0153491313682684,0.0200425386487481,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Mental_Health","directed_forgetting.avg_rt_error",0.0530336174743014,0.0544610364178417,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Mental_Health","directed_forgetting.proactive_interference_rt",0.0615393734476052,0.0679117153475601,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Mental_Health","directed_forgetting.std_rt",0.0155875870743076,0.0201113093717226,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
