"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Drug_Use","local_global_letter.congruent_facilitation_rt",0.0980344583701562,0.119642156063528,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","local_global_letter.global_bias_acc",0.0508781251629641,0.0740227448355855,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","local_global_letter.global_bias_rt",0.082518541356508,0.114474193404204,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","local_global_letter.global_conflict_rt",0.0880451939249122,0.139712094923665,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","local_global_letter.global_incongruent_rt",0.0323390222365341,0.0493774016811004,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","local_global_letter.incongruent_harm_rt",0.0698715986684916,0.0758890235689959,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","local_global_letter.local_conflict_rt",0.0590112868386647,0.109969603982486,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","local_global_letter.local_error_cost",0.0331763261808036,0.0545064385688102,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","local_global_letter.post_error_slowing",0.0570472006879771,0.0890727230318315,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","local_global_letter.std_rt",0.036159640764191,0.0345626126167748,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","local_global_letter.switch_cost_acc",0.0519315413680637,0.0626680419166359,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","local_global_letter.switch_cost_rt",0.0859790988764341,0.109613568080547,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","motor_selective_stop_signal.go_acc",0.0710244848657512,0.0894920893403803,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","motor_selective_stop_signal.go_rt",0.0528676533642981,0.060246711966612,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","motor_selective_stop_signal.go_rt_error",0.0377713811012607,0.0362721949859048,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","motor_selective_stop_signal.ignore_rt_error",0.0409118084311202,0.0493136203739451,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","motor_selective_stop_signal.ignore_rt_error_std",0.0931168845807058,0.136129153823746,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","motor_selective_stop_signal.reactive_control_rt",0.0183357084500418,0.0287856971512903,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","motor_selective_stop_signal.SSRT",0.0277653790659116,0.0604976429453758,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","motor_selective_stop_signal.stop_acc",0.0318817194177262,0.030602609889192,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","recent_probes.avg_rt",0.0884323708299886,0.128178037297065,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","recent_probes.proactive_interference_rt",0.103074027607828,0.18012160823997,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","shape_matching.avg_rt",0.125762755748745,0.141176569408017,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","shape_matching.std_rt_error",0.0831537823008185,0.0933586398461568,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","shape_matching.stimulus_interference_rt",0.109647224329345,0.105753294799795,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","simon.avg_rt",0.0946229891465898,0.103288867460141,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","simon.congruency_seq_acc",0.0438764007308848,0.0596802311961629,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","simon.congruency_seq_rt",0.0452069789201986,0.054926025412795,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","simon.post_error_slowing",0.106768527955386,0.130964979353835,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","simon.simon_rt",0.118209088117961,0.144265541192954,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","stim_selective_stop_signal.go_rt",0.0534975489822548,0.06669966821845,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","stim_selective_stop_signal.go_rt_error",0.0606099313734779,0.0415136520371303,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","stim_selective_stop_signal.ignore_rt_error_std",0.125917384780693,0.155659027169157,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","stim_selective_stop_signal.stop_acc",0.0529104044932198,0.105057682368378,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","stop_signal.go_rt_error",0.0826215166405172,0.11670486348634,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","stop_signal.go_rt_std_error",0.0913481614708688,0.0992655974751046,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","stop_signal.proactive_slowing_rt",0.126536691865252,0.156693709669309,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","stop_signal.SSRT",0.046497604324469,0.0497658160531328,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","stroop.avg_rt",0.0253195863823918,0.0226493204763566,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","stroop.avg_rt_error",0.0386453697828876,0.0675630904597997,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","stroop.congruency_seq_acc",0.104141103357215,0.147562021667406,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","stroop.congruency_seq_rt",0.0515099179016747,0.124950909987467,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","stroop.std_rt_error",0.0113790569786925,0.0168578216074266,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","stroop.stroop_rt",0.0824046343566187,0.116643863672177,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","threebytwo.cue_switch_cost_rt_900.0",0.0359219749424513,0.0435347181818121,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","threebytwo.post_error_slowing",0.0710964772125977,0.0921449087604357,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","threebytwo.std_rt",0.0346660443954339,0.0223648835611964,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","threebytwo.std_rt_error",0.103986240040943,0.166726338182087,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","threebytwo.task_inhibition_100.0",0.0658462673111532,0.0766217073366734,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","threebytwo.task_inhibition_900.0",0.0575992441454376,0.0856267782443066,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","threebytwo.task_switch_cost_rt_100.0",0.0874205391689316,0.145417254089095,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","adaptive_n_back.avg_rt.logTr",0.0586511837943799,0.0581476523410485,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","adaptive_n_back.missed_percent.logTr",0.158810594429907,0.214236815898653,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","attention_network_task.avg_rt_error.logTr",0.124821556692278,0.165199015162511,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","attention_network_task.missed_percent.logTr",0.0329755452233799,0.0495443151669726,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","attention_network_task.std_rt_error.logTr",0.0334855922151572,0.0443162758074264,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","choice_reaction_time.avg_rt.logTr",0.0554895568285017,0.0968889266048508,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","choice_reaction_time.avg_rt_error.logTr",0.0496504153062041,0.065413805408482,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","choice_reaction_time.missed_percent.logTr",0.12053168923548,0.151999680818081,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","choice_reaction_time.std_rt.logTr",0.131254195755922,0.189840964673505,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","choice_reaction_time.std_rt_error.logTr",0.104536289970266,0.174920280496533,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","directed_forgetting.missed_percent.logTr",0.122926398195844,0.164260596962157,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","dot_pattern_expectancy.AX_errors.logTr",0.0397795344355174,0.0506292967506749,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","dot_pattern_expectancy.AY_errors.logTr",0.0437977875170921,0.0689811723538615,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","dot_pattern_expectancy.BX_errors.logTr",0.073208009430682,0.0871557822049276,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","dot_pattern_expectancy.BY_errors.logTr",0.10189597496041,0.15139274166375,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","dot_pattern_expectancy.missed_percent.logTr",0.120991538032544,0.163738289392425,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","local_global_letter.global_congruent_errors.logTr",0.105510480260095,0.172523693150071,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","local_global_letter.global_incongruent_errors.logTr",0.0598896960641705,0.0783691078708821,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","local_global_letter.local_congruent_errors.logTr",0.0666237057090814,0.0942907132736945,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","local_global_letter.local_incongruent_errors.logTr",0.048860413139599,0.0879864751044273,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","local_global_letter.missed_percent.logTr",0.113248882210933,0.198026996360752,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","local_global_letter.std_rt_error.logTr",0.0212007255845183,0.0194653387222022,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","motor_selective_stop_signal.go_rt_std.logTr",0.0332727605587562,0.0356032062849791,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","motor_selective_stop_signal.go_rt_std_error.logTr",0.0870419237994782,0.150845286357769,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","motor_selective_stop_signal.proactive_control_rt.logTr",0.0677423598452461,0.109231897152188,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","motor_selective_stop_signal.stop_rt_error_std.logTr",0.0762531970314745,0.0977070966500684,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","recent_probes.avg_rt_error.logTr",0.0669703647504661,0.0925472855014667,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","recent_probes.missed_percent.logTr",0.095774662282696,0.115428730120775,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","recent_probes.post_error_slowing.logTr",0.027237098445868,0.0343359419285248,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","recent_probes.std_rt.logTr",0.0687040586848543,0.0970973839802327,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","recent_probes.std_rt_error.logTr",0.0589179293231117,0.0803953822222043,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","shape_matching.avg_rt_error.logTr",0.0522282058941763,0.0811261325774611,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","shape_matching.missed_percent.logTr",0.2400498169123,0.293554654987566,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","shape_matching.post_error_slowing.logTr",0.075325497943222,0.0464899977534239,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","shape_matching.std_rt.logTr",0.0526386300466598,0.0685146847825589,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","simon.avg_rt_error.logTr",0.0694690403372014,0.103210955699079,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","simon.congruent_sd_rt.logTr",0.0808585026067327,0.0800249738646447,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","simon.incongruent_sd_rt.logTr",0.0880578627228527,0.104807262939792,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","simon.missed_percent.logTr",0.118962501843868,0.270967298360175,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","simon.std_rt_error.logTr",0.0707922478451547,0.092181352095821,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","stim_selective_stop_signal.SSRT.logTr",0.0287673741117851,0.0398747071363288,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","stim_selective_stop_signal.go_rt_std.logTr",0.0635302136124496,0.0869167400521843,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","stim_selective_stop_signal.go_rt_std_error.logTr",0.0698898212932503,0.0690211818701853,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","stim_selective_stop_signal.stop_rt_error_std.logTr",0.0122372861504637,0.0134118840015474,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","stop_signal.commission_errors.logTr",0.0657179911934977,0.0667809520181598,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","stop_signal.go_rt.logTr",0.0420190342058486,0.0461151062364262,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","stop_signal.omission_errors.logTr",0.117111354446839,0.159038305004795,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","stop_signal.proactive_SSRT_speeding.logTr",0.0526618108276235,0.073832213249319,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","stop_signal.stop_rt_error_std.logTr",0.0252554993324147,0.0286391098274808,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","stroop.congruent_errors.logTr",0.103700237818828,0.151953915622621,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","stroop.errors.logTr",0.0766881347288878,0.0829041739329899,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","stroop.missed_percent.logTr",0.0827587267837868,0.129930240773586,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","stroop.post_error_slowing.logTr",0.0560643790256689,0.094269807315404,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","stroop.std_rt.logTr",0.101323962111039,0.105246174493359,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","threebytwo.avg_rt.logTr",0.0318050009648732,0.059483787518798,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","threebytwo.cue_switch_cost_rt_100.0.logTr",0.0905183578486307,0.126966527406142,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","threebytwo.missed_percent.logTr",0.0253781483094378,0.0434987075615964,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","threebytwo.task_switch_cost_rt_900.0.logTr",0.0226371280621686,0.0182128316343984,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","attention_network_task.acc.ReflogTr",0.0379535512724928,0.0482583674665374,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","attention_network_task.conflict_acc.ReflogTr",0.0515906963117354,0.0671134362682392,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","attention_network_task.orienting_acc.ReflogTr",0.0688182934872072,0.0748453206152074,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","choice_reaction_time.acc.ReflogTr",0.0334264117067514,0.0548946808839619,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","directed_forgetting.acc.ReflogTr",0.0813614711419321,0.0625277643836543,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","dot_pattern_expectancy.AY.BY_acc.ReflogTr",0.0510106073701004,0.0480617241451808,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","dot_pattern_expectancy.BX.BY_acc.ReflogTr",0.117545401325538,0.162211411034507,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","dot_pattern_expectancy.BX.BY_rt.ReflogTr",0.05225801776134,0.0706822478299826,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","dot_pattern_expectancy.acc.ReflogTr",0.025012601184129,0.0281939518542574,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","local_global_letter.acc.ReflogTr",0.0569949663812538,0.0632165468100795,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","local_global_letter.conflict_acc.ReflogTr",0.051956200128244,0.0535747098925002,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","motor_selective_stop_signal.ignore_acc.ReflogTr",0.0319440417532644,0.0317876893668538,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","recent_probes.acc.ReflogTr",0.0244672883965697,0.0333199077095598,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","recent_probes.proactive_interference_acc.ReflogTr",0.0810585609770966,0.0926349493261168,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","shape_matching.acc.ReflogTr",0.11093599334667,0.185969461352407,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","simon.acc.ReflogTr",0.0813019281442511,0.0782978047815955,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","simon.congruent_acc.ReflogTr",0.0441422453208213,0.045538595631079,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","stim_selective_stop_signal.go_acc.ReflogTr",0.0362687666224747,0.0470593815298403,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","stim_selective_stop_signal.ignore_acc.ReflogTr",0.020909377810575,0.0222563137242481,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","stop_signal.go_acc.ReflogTr",0.0828493979737329,0.160215900401469,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","stop_signal.stop_acc.ReflogTr",0.0515666483329465,0.0554577560554858,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","stroop.acc.ReflogTr",0.121156585052541,0.241734119457856,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","stroop.stroop_acc.ReflogTr",0.0652809479310117,0.0829981214078929,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","threebytwo.acc.ReflogTr",0.079828585779723,0.0925973284212134,"res_clean_retest_data_raw","ian_demog_scores"
"Mental_Health","adaptive_n_back.acc",0.0334954295229704,0.0268051183566548,"res_clean_retest_data_raw","ian_demog_scores"
"Mental_Health","adaptive_n_back.post_error_slowing",0.0900878717193646,0.0949940203197553,"res_clean_retest_data_raw","ian_demog_scores"
"Mental_Health","adaptive_n_back.std_rt",0.0532699829915714,0.0605225869843019,"res_clean_retest_data_raw","ian_demog_scores"
"Mental_Health","attention_network_task.alerting_acc",0.0594390769162924,0.0425403892438752,"res_clean_retest_data_raw","ian_demog_scores"
"Mental_Health","attention_network_task.alerting_rt",0.0923751013122258,0.101330695569822,"res_clean_retest_data_raw","ian_demog_scores"
"Mental_Health","attention_network_task.avg_rt",0.080324460459352,0.0821855170592787,"res_clean_retest_data_raw","ian_demog_scores"
"Mental_Health","attention_network_task.conflict_rt",0.0871333521964693,0.0746345650869686,"res_clean_retest_data_raw","ian_demog_scores"
"Mental_Health","attention_network_task.congruency_seq_acc",0.0459843399654412,0.0488397071752803,"res_clean_retest_data_raw","ian_demog_scores"
"Mental_Health","attention_network_task.congruency_seq_rt",0.0802112612533043,0.0810115902170409,"res_clean_retest_data_raw","ian_demog_scores"
"Mental_Health","attention_network_task.orienting_rt",0.0928948983084014,0.119796837959213,"res_clean_retest_data_raw","ian_demog_scores"
"Mental_Health","attention_network_task.post_error_slowing",0.061782785523788,0.0730183259758405,"res_clean_retest_data_raw","ian_demog_scores"
"Mental_Health","attention_network_task.std_rt",0.0633209424427249,0.0865419303707787,"res_clean_retest_data_raw","ian_demog_scores"
"Mental_Health","choice_reaction_time.post_error_slowing",0.0947498923408284,0.108023882564135,"res_clean_retest_data_raw","ian_demog_scores"
"Mental_Health","directed_forgetting.avg_rt",0.0665886747837671,0.0721495178965188,"res_clean_retest_data_raw","ian_demog_scores"
"Mental_Health","directed_forgetting.avg_rt_error",0.0779193555301584,0.060249059087887,"res_clean_retest_data_raw","ian_demog_scores"
"Mental_Health","directed_forgetting.post_error_slowing",0.0731443877270037,0.0704423135101811,"res_clean_retest_data_raw","ian_demog_scores"
"Mental_Health","directed_forgetting.proactive_interference_acc",0.0512629654444252,0.0648516709481574,"res_clean_retest_data_raw","ian_demog_scores"
"Mental_Health","directed_forgetting.proactive_interference_rt",0.0773109498855636,0.134626537929296,"res_clean_retest_data_raw","ian_demog_scores"
"Mental_Health","directed_forgetting.std_rt",0.102698265763228,0.102498722131197,"res_clean_retest_data_raw","ian_demog_scores"
"Mental_Health","directed_forgetting.std_rt_error",0.0997833475068291,0.106853691082542,"res_clean_retest_data_raw","ian_demog_scores"
"Mental_Health","dot_pattern_expectancy.avg_rt",0.0949864896775056,0.128462059922665,"res_clean_retest_data_raw","ian_demog_scores"
"Mental_Health","dot_pattern_expectancy.avg_rt_error",0.0376417815783153,0.0307069733136648,"res_clean_retest_data_raw","ian_demog_scores"
"Mental_Health","dot_pattern_expectancy.AY_rt",0.0413916146211285,0.065219348122178,"res_clean_retest_data_raw","ian_demog_scores"
"Mental_Health","dot_pattern_expectancy.AY.BY_rt",0.0708898717027857,0.0935678159549527,"res_clean_retest_data_raw","ian_demog_scores"
"Mental_Health","dot_pattern_expectancy.BX_rt",0.110530591123066,0.123527433900082,"res_clean_retest_data_raw","ian_demog_scores"
"Mental_Health","dot_pattern_expectancy.BY_rt",0.0540217968757046,0.0366946927035911,"res_clean_retest_data_raw","ian_demog_scores"
"Mental_Health","dot_pattern_expectancy.post_error_slowing",0.0560321884721239,0.0549374866520774,"res_clean_retest_data_raw","ian_demog_scores"
"Mental_Health","dot_pattern_expectancy.std_rt",0.0870288716318884,0.156762124513119,"res_clean_retest_data_raw","ian_demog_scores"
"Mental_Health","dot_pattern_expectancy.std_rt_error",0.108740569511173,0.131089220265785,"res_clean_retest_data_raw","ian_demog_scores"
"Mental_Health","local_global_letter.avg_rt",0.046852043585919,0.0402299490381251,"res_clean_retest_data_raw","ian_demog_scores"
"Mental_Health","local_global_letter.avg_rt_error",0.0359970380781248,0.037446128271018,"res_clean_retest_data_raw","ian_demog_scores"
"Mental_Health","local_global_letter.conflict_rt",0.0446697945874943,0.0740428034604325,"res_clean_retest_data_raw","ian_demog_scores"
"Mental_Health","local_global_letter.congruency_seq_acc",0.118875151494551,0.133790048820794,"res_clean_retest_data_raw","ian_demog_scores"
"Mental_Health","local_global_letter.congruency_seq_rt",0.0187634044326597,0.0236870769434563,"res_clean_retest_data_raw","ian_demog_scores"
"Mental_Health","local_global_letter.congruent_facilitation_acc",0.0881861003353921,0.142283155108046,"res_clean_retest_data_raw","ian_demog_scores"
"Mental_Health","local_global_letter.congruent_facilitation_rt",0.0762249466437172,0.0921415969950729,"res_clean_retest_data_raw","ian_demog_scores"
"Mental_Health","local_global_letter.global_bias_acc",0.117646199501255,0.116239998319794,"res_clean_retest_data_raw","ian_demog_scores"
"Mental_Health","local_global_letter.global_bias_rt",0.0549332099441526,0.0476404204260123,"res_clean_retest_data_raw","ian_demog_scores"
"Mental_Health","local_global_letter.global_conflict_rt",0.0846742412146927,0.103784466923835,"res_clean_retest_data_raw","ian_demog_scores"
"Mental_Health","local_global_letter.global_incongruent_rt",0.0995621494575458,0.133812298882703,"res_clean_retest_data_raw","ian_demog_scores"
"Mental_Health","local_global_letter.incongruent_harm_rt",0.0524477306387416,0.052024960229596,"res_clean_retest_data_raw","ian_demog_scores"
