"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Alcohol_Use","motor_selective_stop_signal.stop_rt_error",0.11718272675999,0.183471813696445,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","recent_probes.avg_rt",0.0471576720575188,0.0588299907706431,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","recent_probes.post_error_slowing",0.0229876834829577,0.0226789481784104,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","recent_probes.proactive_interference_acc",0.0344132318060475,0.0453081889278836,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","recent_probes.proactive_interference_rt",0.0564994740191775,0.0483647371331499,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","shape_matching.avg_rt",0.0494858624251315,0.0844955531742852,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","shape_matching.post_error_slowing",0.08264816654204,0.0918767605856352,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","shape_matching.std_rt",0.028427342706001,0.0465551826887979,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","shape_matching.std_rt_error",0.0327950472826984,0.0424685153397799,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","simon.avg_rt",0.0447530658193902,0.0393244556225765,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","simon.congruency_seq_rt",0.0716437969468214,0.106102215120368,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","simon.simon_rt",0.0971669771087251,0.110809827988401,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","stim_selective_stop_signal.SSRT",0.0458235820664393,0.0468355473991064,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","stim_selective_stop_signal.go_rt",0.0552657971141279,0.0759344698260597,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","stim_selective_stop_signal.go_rt_error",0.0385884719487681,0.0556790417533593,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","stim_selective_stop_signal.go_rt_std_error",0.049809461041069,0.0624389640569187,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","stim_selective_stop_signal.stop_acc",0.0597409393857944,0.0940595377320964,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","stop_signal.commission_errors",0.0246192455801938,0.0201033758295895,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","stop_signal.go_rt",0.0714191027351618,0.129412580565772,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","stop_signal.proactive_SSRT_speeding",0.042392664479189,0.0495517302213021,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","stop_signal.stop_acc",0.0311590151202171,0.0219169676794606,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","stroop.avg_rt",0.0426833742938389,0.0670992860069038,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","stroop.avg_rt_error",0.0358451996843975,0.040766080360343,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","stroop.congruency_seq_acc",0.0618038170036443,0.0843800088344731,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","stroop.congruency_seq_rt",0.0845296951487577,0.11873282989367,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","stroop.post_error_slowing",0.044896502828673,0.0384558932527751,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","stroop.std_rt",0.114852057781554,0.117391128966191,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","stroop.std_rt_error",0.0822147810972033,0.142369856470232,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","stroop.stroop_rt",0.074740201200568,0.101997807335421,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","threebytwo.cue_switch_cost_rt_100.0",0.0514653838285683,0.0865250444069361,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","threebytwo.post_error_slowing",0.072223201459763,0.0930113830445226,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","threebytwo.std_rt",0.0764607839582823,0.0642123189781424,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","threebytwo.std_rt_error",0.108698192125877,0.0879719267999685,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","threebytwo.task_inhibition_100.0",0.0360880999371503,0.0318212661657258,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","threebytwo.task_switch_cost_rt_900.0",0.0450988938829914,0.044755462572847,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","adaptive_n_back.missed_percent.logTr",0.049875103989519,0.0669961096255245,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","adaptive_n_back.std_rt.logTr",0.100236496165222,0.0948727052371516,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","attention_network_task.avg_rt_error.logTr",0.0456965529397391,0.0803660065363875,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","attention_network_task.missed_percent.logTr",0.0352080721248959,0.0341760432526333,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","attention_network_task.std_rt.logTr",0.0513822165036378,0.0701008785598489,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","attention_network_task.std_rt_error.logTr",0.0412037398344522,0.0359249226581056,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","choice_reaction_time.avg_rt.logTr",0.0407907519529409,0.0560498129470803,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","choice_reaction_time.missed_percent.logTr",0.0337513778159348,0.0267995252773842,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","choice_reaction_time.post_error_slowing.logTr",0.0212944693001221,0.034785220715632,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","choice_reaction_time.std_rt.logTr",0.00478479747358199,0.00580146760843449,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","choice_reaction_time.std_rt_error.logTr",0.0281010250089847,0.0392284778195649,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","directed_forgetting.missed_percent.logTr",0.0419120885498164,0.0382574341282586,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","directed_forgetting.post_error_slowing.logTr",0.038031111634577,0.0513325478083282,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","directed_forgetting.proactive_interference_acc.logTr",0.0776599992843097,0.15111299033777,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","dot_pattern_expectancy.AX_errors.logTr",0.073669878307752,0.0823045480772019,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","dot_pattern_expectancy.AX_rt.logTr",0.0493256748897396,0.0814007672732318,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","dot_pattern_expectancy.AY_errors.logTr",0.120387252528267,0.149128814391891,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","dot_pattern_expectancy.BX_errors.logTr",0.0836403761057112,0.122519276025848,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","dot_pattern_expectancy.BY_errors.logTr",0.0753917163321108,0.112898366499581,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","dot_pattern_expectancy.missed_percent.logTr",0.0500042577817719,0.0456193150663008,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","dot_pattern_expectancy.std_rt.logTr",0.0391633439145218,0.0846505216337711,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","dot_pattern_expectancy.std_rt_error.logTr",0.0854570973837024,0.122234113719798,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.congruent_facilitation_rt.logTr",0.0691083943150489,0.0944083840308758,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.global_congruent_errors.logTr",0.0404936637008232,0.0589971735821437,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.local_conflict_rt.logTr",0.0978567449821823,0.0909312642440014,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.local_congruent_errors.logTr",0.0980441936015552,0.101487598643542,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.local_incongruent_errors.logTr",0.0644983686619566,0.0943191175770543,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.missed_percent.logTr",0.0483002815103902,0.0713661211122718,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.switch_cost_rt.logTr",0.020775061089699,0.0210141950248873,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","motor_selective_stop_signal.go_rt_std.logTr",0.0642111727763948,0.0656767409941814,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","motor_selective_stop_signal.ignore_rt_error_std.logTr",0.0856788834429785,0.0780441013219732,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","motor_selective_stop_signal.reactive_control_rt.logTr",0.0589650320458226,0.0569365622156211,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","motor_selective_stop_signal.stop_rt_error_std.logTr",0.15564599090917,0.203610194223277,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","recent_probes.avg_rt_error.logTr",0.0270347351082281,0.045547089475178,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","recent_probes.missed_percent.logTr",0.0455800120562642,0.102523809766512,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","recent_probes.std_rt.logTr",0.0414711096040141,0.0647663045702425,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","recent_probes.std_rt_error.logTr",0.153118044148141,0.21742050182353,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","shape_matching.avg_rt_error.logTr",0.0819653584808739,0.0821146127479042,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","shape_matching.missed_percent.logTr",0.0276943895279848,0.0345189846028254,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","shape_matching.stimulus_interference_rt.logTr",0.0734014194863164,0.107188848267056,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","simon.avg_rt_error.logTr",0.0420934414616723,0.033721705174955,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","simon.congruent_sd_rt.logTr",0.0608047985543334,0.0464128760648636,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","simon.incongruent_sd_rt.logTr",0.0963918399733527,0.0823619826064866,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","simon.missed_percent.logTr",0.0481902271320811,0.0563890564003396,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","simon.std_rt_error.logTr",0.0662134529065617,0.0536027275523727,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","stim_selective_stop_signal.go_rt_std.logTr",0.0430896520835662,0.0564938627673428,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","stim_selective_stop_signal.ignore_rt_error_std.logTr",0.0228365292133827,0.0301699124805112,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","stim_selective_stop_signal.stop_rt_error_std.logTr",0.127002846806987,0.143533481256367,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","stop_signal.SSRT.logTr",0.0551353099394344,0.0985798958622486,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","stop_signal.go_rt_std_error.logTr",0.08431601868625,0.0919232275188511,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","stop_signal.omission_errors.logTr",0.0660717707065438,0.074996301425947,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","stop_signal.proactive_slowing_rt.logTr",0.0981459796726975,0.110250696271236,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","stop_signal.stop_rt_error_std.logTr",0.111932050211734,0.130478709214808,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","stroop.congruent_errors.logTr",0.0624498853768913,0.0567669577864468,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","stroop.errors.logTr",0.127659715977144,0.0823623204485626,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","stroop.missed_percent.logTr",0.0349574574836279,0.0385916530820247,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","threebytwo.avg_rt.logTr",0.0292939552740386,0.038254061276967,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","threebytwo.cue_switch_cost_rt_900.0.logTr",0.0575917217464405,0.0684083186450042,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","threebytwo.missed_percent.logTr",0.0249568519463972,0.0255705748712618,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","threebytwo.task_inhibition_900.0.logTr",0.0624799959089531,0.0716801293383404,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","threebytwo.task_switch_cost_rt_100.0.logTr",0.0608378640665523,0.0546353304821534,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","adaptive_n_back.acc.ReflogTr",0.0386378113213993,0.0396106815970359,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","attention_network_task.acc.ReflogTr",0.0502738973108789,0.046242271554818,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","choice_reaction_time.acc.ReflogTr",0.0670795560458666,0.0660341768544833,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","directed_forgetting.acc.ReflogTr",0.0351486911771174,0.0391662286725629,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","directed_forgetting.proactive_interference_rt.ReflogTr",0.0552388554855704,0.0934771542481125,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","dot_pattern_expectancy.BX.BY_acc.ReflogTr",0.0487915287315306,0.0648831193953193,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","dot_pattern_expectancy.BX.BY_rt.ReflogTr",0.154410784138523,0.206974455272719,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","dot_pattern_expectancy.acc.ReflogTr",0.0613329921954803,0.0449265228133502,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.acc.ReflogTr",0.10302824708246,0.103590319923697,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.conflict_acc.ReflogTr",0.0494474671542029,0.0595178382613715,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","motor_selective_stop_signal.go_acc.ReflogTr",0.141615407112383,0.160474090448312,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","motor_selective_stop_signal.ignore_acc.ReflogTr",0.0490228487402013,0.0609705673236978,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","recent_probes.acc.ReflogTr",0.116107539652824,0.173427310215303,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","shape_matching.acc.ReflogTr",0.0331800826856232,0.0254431770582863,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","simon.acc.ReflogTr",0.0635685291632765,0.0497141338201538,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","simon.congruency_seq_acc.ReflogTr",0.045284800248122,0.0591794423786707,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","simon.congruent_acc.ReflogTr",0.0708879808982505,0.0629014079537946,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","simon.post_error_slowing.ReflogTr",0.0312659735288194,0.0368896141142762,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","stim_selective_stop_signal.go_acc.ReflogTr",0.0835748528133782,0.15043799447065,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","stim_selective_stop_signal.ignore_acc.ReflogTr",0.0254369478165795,0.0307062788138026,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","stop_signal.go_acc.ReflogTr",0.0316244575235918,0.0294882169833126,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","stop_signal.go_rt_error.ReflogTr",0.140526815328089,0.253911065830706,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","stroop.acc.ReflogTr",0.114087686530947,0.14126714759854,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","stroop.stroop_acc.ReflogTr",0.0453855163746049,0.0517597091611304,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","threebytwo.acc.ReflogTr",0.109424396943613,0.117844128910288,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","adaptive_n_back.avg_rt",0.0787632447524097,0.100461312585151,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","adaptive_n_back.post_error_slowing",0.0817204570129154,0.141946561036522,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","attention_network_task.alerting_acc",0.0916712578110232,0.134119455931972,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","attention_network_task.alerting_rt",0.120037310355577,0.125311564090426,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","attention_network_task.avg_rt",0.0684605294751216,0.0688154768023828,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","attention_network_task.conflict_rt",0.0839514443174124,0.107629939939121,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","attention_network_task.congruency_seq_acc",0.13182207939661,0.128065804864166,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","attention_network_task.congruency_seq_rt",0.0802301058094227,0.0773652259775849,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","attention_network_task.orienting_acc",0.100981444789948,0.0941624571057073,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","attention_network_task.orienting_rt",0.0799781215338283,0.0993428971190552,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","attention_network_task.post_error_slowing",0.0947681771622636,0.112106219740486,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","choice_reaction_time.avg_rt_error",0.135181688769986,0.156385053323795,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","directed_forgetting.avg_rt",0.051437862899979,0.0677496297213432,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","directed_forgetting.avg_rt_error",0.100060956279249,0.0792335176897677,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","directed_forgetting.std_rt",0.080565428793547,0.109890219075537,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","directed_forgetting.std_rt_error",0.0587145031082159,0.045869814955166,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","dot_pattern_expectancy.AY.BY_acc",0.0379861455878,0.044361837494823,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","dot_pattern_expectancy.AY.BY_rt",0.0374077890207594,0.0383396373874153,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","dot_pattern_expectancy.AY_rt",0.0619876954089918,0.0618842413955384,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","dot_pattern_expectancy.BX_rt",0.124830449864417,0.127851856399895,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","dot_pattern_expectancy.BY_rt",0.0696082848217697,0.105027523441416,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","dot_pattern_expectancy.avg_rt_error",0.0823214520920508,0.104072923685045,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","dot_pattern_expectancy.post_error_slowing",0.0434882919308339,0.0708502183520562,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","local_global_letter.avg_rt",0.0792013550951188,0.105352536239114,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","local_global_letter.avg_rt_error",0.0525906701394545,0.0579242023567165,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","local_global_letter.conflict_rt",0.0586234149682323,0.0463082167884084,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","local_global_letter.congruency_seq_acc",0.130110406247035,0.130270191162056,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","local_global_letter.congruency_seq_rt",0.0767935952557194,0.0721713947106405,"res_clean_test_data_raw","demog_fa_scores_t2"
"Mental_Health","local_global_letter.congruent_facilitation_acc",0.0515067957498871,0.0427654774313563,"res_clean_test_data_raw","demog_fa_scores_t2"
