"dv","iv","Rsquared","RsquaredSD","RMSE","RMSESD","all_folds_r","all_folds_r2","all_folds_rmse","shuffle_mean_r","shuffle_sem_r","shuffle_95p_r","shuffle_max_r","shuffle_mean_r2","shuffle_sem_r2","shuffle_95p_r2","shuffle_max_r2","shuffle_mean_rmse","shuffle_sem_rmse","iv_data","dv_data"
"Drug_Use","choice_reaction_time.post_error_slowing",0.014398339260757,0.0166632246036407,0.95359857331086,0.283225284063437,-0.00335520962936592,1.12574316569898e-05,0.991073376068295,-0.00373615446978877,0.00413328767606885,0.0510806034188628,0.0971220365916575,0.00170528148452324,0.000263155035177874,0.00943546069583423,0.0120043331420136,0.99092091097398,0.000179973919250087,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Drug_Use","choice_reaction_time.std_rt",0.0254817582920038,0.0306944778825977,0.929769657644674,0.367605458122483,0.0205017958306349,0.000420323632281037,0.991612864742122,0.00600401703140866,0.00386592855671009,0.0696161753348262,0.103230706959331,0.00151564317746652,0.000203467175097029,0.00554206656594701,0.0106565788593233,0.99250441568126,0.000306560726646148,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.avg_rt",0.00827881556072122,0.0134884683201383,0.928515974681281,0.36333876328415,-0.132434416498405,0.0175388746732729,0.991958359642043,-0.000630401209844885,0.00447595243974489,0.0751372684079715,0.127905367084246,0.00198377827972834,0.000259957918492909,0.00638860490038907,0.0163597829289557,0.98979972900366,2.11502328057594e-06,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.avg_rt_error",0.0281512012020025,0.0332393810522492,0.950253477502056,0.311659105792351,-0.111328605952488,0.0123940585033242,0.994445707420192,0.000212294235639896,0.00375020030789522,0.0671405444718201,0.0957966080841382,0.00139238130142689,0.000199374662628063,0.00611785780787716,0.00917699012042597,0.990213346576489,0.000108198053765779,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.proactive_interference_rt",0.0106686505486117,0.0149206990137998,0.957238071495066,0.275052670911316,-0.0874518389531018,0.00764782413627925,0.992215058023128,-0.00413016798950898,0.00373162294756183,0.0566097912383053,0.112204297024168,0.0013956342600758,0.000198104857203492,0.00460649750271629,0.0125898042706877,0.990039431849634,6.7555401386251e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.std_rt",0.028175399093454,0.0360715598165433,0.913965453571818,0.415976581840048,-0.0927194602370127,0.00859689830664299,0.99397454539122,0.00708062150391423,0.00478172168563976,0.0827014319550451,0.144019485366646,0.00231375656649453,0.000335627507916243,0.00696545374330358,0.0207416121652735,0.990137053198313,0.000161812085594304,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.std_rt_error",0.00904147060706651,0.00654792546180904,0.954277571223249,0.277626556779239,-0.064776638322133,0.00419601287231642,0.991526557471571,0.00222772292921949,0.0039608094538057,0.0663324915830465,0.0985574824330112,0.00155807589085567,0.0002234365648643,0.00596450488891254,0.0115687845364198,0.989937323870055,7.48387960363933e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.avg_rt_error",0.0214328768919506,0.0324264825705688,0.956637275601028,0.26191671134119,0.0596027246776884,0.00355248478900433,0.988496039101254,-0.0029805068756602,0.00431948801986088,0.0724736277475182,0.141731785435273,0.0018560231198543,0.000281965397227476,0.00625103934555974,0.0200878990026702,0.993797986648468,0.000371308985781297,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.AY_rt",0.0271108616221234,0.0304438997782198,0.939483987788776,0.320650868175373,0.0909045149972174,0.00826363084687932,0.986186958785392,0.00439661484784579,0.00423650812587827,0.0808377600830691,0.122200630740912,0.00179618233108292,0.000280556022945029,0.00730184666137152,0.0149329941534767,0.996487635824616,0.000504661842241366,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.AY.BY_rt",0.0180067962352269,0.0267695590689009,0.936389701781909,0.344196837467268,-0.0232152513970576,0.000538947897428584,0.992725682745038,-0.00257971073240005,0.00488579117157668,0.0736905144087376,0.134436364892956,0.00236987948931627,0.000325892122260518,0.00816593407436927,0.018073136205632,0.991428363208131,0.000265239286783839,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.BY_rt",0.0399749063525782,0.0379174376322474,0.949727078528528,0.273253835551483,0.102000654945095,0.0104041336092284,0.985101192790963,-0.00378849883578219,0.00396975331889537,0.0606338299793157,0.121533665913006,0.00157448792330392,0.000232045613513321,0.0056323487896537,0.0147704319502542,0.9986159009392,0.000506992591326509,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.post_error_slowing",0.0103602289330554,0.00867930918672141,0.940384931783605,0.3366567545568,-0.0560090363794367,0.00313701215615307,0.992683377604536,0.00137180569450111,0.00439118996969375,0.0690363240149002,0.112427896060021,0.00191085423650742,0.000289489815657955,0.00881616895844451,0.0151445704649372,0.99022496733904,0.000133648859455079,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Drug_Use","local_global_letter.avg_rt",0.0222974479242236,0.0290319218533646,0.941792258397133,0.32820886126598,0.0143669317202332,0.000206408727053842,0.991037909863547,-0.00578383651079958,0.00379148162560166,0.0574577340517121,0.0991207154283289,0.00145661072359388,0.000247624776066462,0.00511159060171716,0.0172745753788995,0.992170002241425,0.000238640781570154,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Drug_Use","local_global_letter.avg_rt_error",0.0169155162711936,0.0208282450849655,0.933466513906872,0.350707293720643,-0.00211145307402819,4.45823408382309e-06,0.991576026840001,-0.000481125433212025,0.004243244830763,0.0714025155776569,0.0930976410549557,0.00178273902436838,0.000254326916177518,0.00625556892161542,0.0158345219645685,0.991293736402539,0.000228670081454174,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Drug_Use","local_global_letter.conflict_rt",0.0295552840028451,0.0330040274169444,0.968149978617103,0.225173302687097,0.0103009829060131,0.000106110248829974,0.991437762246307,0.000974024888073006,0.00473697831891641,0.0768966750477019,0.0982874577988582,0.00222240612027712,0.000288753495443761,0.00888601985870295,0.0141012329077417,0.991748559752328,0.000298672878452159,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Drug_Use","local_global_letter.congruency_seq_acc",0.0222724461843786,0.0215965703429233,0.956070250703633,0.279996513427146,-0.0355467530848619,0.00126357165487614,0.99215587342722,-0.00220376445843296,0.00390429360754221,0.0595105672294887,0.0821355140140292,0.00151396392660386,0.000201816011276189,0.00560123510861224,0.0104648808506094,0.990617850453436,0.000148881973749965,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Drug_Use","local_global_letter.congruency_seq_rt",0.019410120026715,0.0215613591296321,0.916252282545449,0.412774584345213,-0.137310340965892,0.0188541297361695,0.9954528255816,-0.0064148431688745,0.00406660066220642,0.0560349165909952,0.102805343718712,0.00167833706652117,0.000264983343010031,0.00659344578779221,0.0152683648679208,0.99032456158935,0.000107841900288694,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Drug_Use","local_global_letter.congruent_facilitation_rt",0.0180590290679137,0.0199559793370424,0.959271394347637,0.266947965217178,-0.0503095748727257,0.00253105332387439,0.99283389667993,-0.00111395768997832,0.00452714256610561,0.0685058542309098,0.114174801345828,0.00203024786330574,0.000253648988792397,0.00651531892952899,0.0130358852623593,0.990395825241585,0.000150749009784501,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Drug_Use","local_global_letter.global_bias_acc",0.0105751736025723,0.00962190818521655,0.956844086128091,0.278962707922679,-0.143848893768842,0.0206925042385197,0.992559286979447,0.00187250289579307,0.00461711480961304,0.0668821605267759,0.0909779446282004,0.00211396343444441,0.000294249332759371,0.00701835114251623,0.0206934682572569,0.989798710262129,1.54896668887061e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Drug_Use","local_global_letter.global_bias_rt",0.0121018735932306,0.00990465752147867,0.932519068275726,0.36101598766784,-0.154435505899685,0.0238503254824916,0.993078959322126,-0.00274261091995293,0.00424267320598362,0.059733379889491,0.112443798062465,0.00178954923200261,0.000240363903095122,0.00628633162179127,0.0126436077227125,0.989814123072846,1.41834461500626e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Drug_Use","local_global_letter.global_conflict_rt",0.0208101638985858,0.0301422968714417,0.922667592290368,0.387051712991259,-0.0144404591536649,0.000208526860568664,0.991998673201475,-0.00771035247281073,0.00475180028755581,0.0683046846789498,0.107909953630938,0.00229483052656371,0.000334387233025112,0.0095424762043884,0.0207369680227788,0.99144368156836,0.000237213783609085,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Drug_Use","local_global_letter.global_incongruent_rt",0.0137926235242884,0.0133911733071644,0.971435673248472,0.205612853980149,-0.031940176672068,0.00102017488584292,0.991544010226618,0.00435551727280691,0.00424597426830646,0.0613016782167661,0.118431537211663,0.00180377198193866,0.000297525013633946,0.00570706190322938,0.0221303514728411,0.990108965770712,0.000125066679259375,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Drug_Use","local_global_letter.incongruent_harm_rt",0.0142483940320205,0.0163998546842313,0.924197894057247,0.381973447944758,-0.0428251514548682,0.0018339935971324,0.992434402644366,0.00419784231405319,0.00482715841399358,0.0690199822396171,0.1317497694088,0.00232446625711877,0.000297209317316763,0.00750017317744287,0.0173580017392719,0.990341913534692,0.000179640177605738,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Drug_Use","local_global_letter.local_conflict_rt",0.0130780162035527,0.0150354829823748,0.960774147909995,0.260010681180284,-0.0181616301130836,0.000329844808364466,0.991662070432336,-0.00580168497261475,0.00407891044664804,0.0620949102594562,0.101150263809535,0.00168077308126715,0.000217743330841658,0.00650446653580484,0.0102313758687386,0.990879338750438,0.00016664480373749,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Drug_Use","local_global_letter.local_error_cost",0.0171806470803624,0.0143525779449495,0.966025633268634,0.237068594378113,-0.0343042075447369,0.00117677865527238,0.991243945140294,-0.000889114174721599,0.00506046094058785,0.0835353895648196,0.13270143574501,0.002536008752206,0.000468292969207234,0.00916556778840965,0.0361229598708378,0.990200007208743,0.000138238085876579,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Drug_Use","local_global_letter.post_error_slowing",0.0113571795217242,0.00919815863130733,0.940627600335591,0.332436785877841,0.00791385785452558,6.26291461416363e-05,0.991165474692625,0.00733968373100458,0.0047785886012888,0.0809111624670466,0.122942678275258,0.00231452695028754,0.000293504958547488,0.00910688958517011,0.0151149021414936,0.991047719882875,0.000274840004078622,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Drug_Use","local_global_letter.std_rt",0.0159677140350299,0.0148545945329288,0.970817910268627,0.219867975904575,-0.148850442144869,0.0221564541267229,0.992409694601413,0.00542545590246894,0.00450664233896069,0.0834609143347308,0.143960619572895,0.00204010826370963,0.000360096778967288,0.00773430898383599,0.0207246599878118,0.989788986041769,1.11427398175388e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Drug_Use","local_global_letter.std_rt_error",0.0211461190055711,0.0225271687227209,0.949536167330509,0.30294901809684,-0.0502526171984953,0.00252532553529851,0.992436696518792,-0.00529916813367792,0.00416369343610101,0.0565940898539849,0.107792293602301,0.00174437914286222,0.000256388396105278,0.00632337781822549,0.0155136394081588,0.990521769428314,0.000137162543210451,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Drug_Use","local_global_letter.switch_cost_acc",0.0179722034089392,0.0174895570477683,0.972084573568497,0.187219506800846,0.0567084540519802,0.00321584876096555,0.988432825572329,-0.00225240732750051,0.00409336492218494,0.068290366528203,0.113365359543867,0.00166388134100022,0.000233235294254317,0.00693477886998149,0.0128517047445103,0.992858568101512,0.000309212552770249,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Drug_Use","local_global_letter.switch_cost_rt",0.0176415824072648,0.0211565627105062,0.970880790582868,0.221114540931208,-0.132615898471992,0.0175869765275336,0.992140342889889,-0.00151741610603307,0.00421913249264337,0.0680994906856392,0.142275875088334,0.00176460937169627,0.000281877732373149,0.00681523527026075,0.0202424246321513,0.989815773233996,1.85754678605597e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Drug_Use","motor_selective_stop_signal.go_rt",0.030172286630486,0.039734210704598,0.969330196841614,0.229018639498377,-0.165218372212581,0.0272971105165751,0.993807136880488,-0.00912473484655293,0.00417428652484526,0.0612013986117391,0.111281103903911,0.00180830291717887,0.000249870025949482,0.00668224584701539,0.014401278785775,0.989878104361478,2.66426872189315e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Drug_Use","motor_selective_stop_signal.ignore_rt_error",0.045270520602713,0.0730606521094831,0.930038986996866,0.383284416090967,-0.184313106717779,0.0339713213079594,0.997547172133351,0.00442416314708927,0.00453502564533924,0.073073568099778,0.131149882244425,0.00205565252233663,0.000290999195048673,0.0080297571384727,0.0172002916127266,0.989966586411016,0.000104866066005772,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Drug_Use","motor_selective_stop_signal.reactive_control_rt",0.0235180224427981,0.0396222043294247,0.946664194718299,0.311072600395727,-0.0512678310337048,0.00262839049890051,0.991874842517061,-0.00265273399644338,0.00454634446110842,0.0758625256992201,0.113593087804876,0.00205329254560195,0.00026635113508333,0.00763765255905876,0.0129033895970463,0.990188674959847,0.00011492764904601,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Drug_Use","motor_selective_stop_signal.SSRT",0.0074092226068002,0.0104282638428544,0.946968120883665,0.308480369309513,-0.0146367396935827,0.0002142341488577,0.99107650803036,0.00395814808038916,0.00457730768616348,0.0737886874787222,0.127822486910733,0.00208988975595361,0.000269701205086189,0.00761248949896232,0.0163385881600446,0.990277813562203,0.00016008996391664,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Drug_Use","motor_selective_stop_signal.stop_acc",0.0326806082687518,0.0543494504587489,0.982843660062932,0.130336415469234,0.0277780701601618,0.000771621181822871,0.990632826105915,-0.00245737510774561,0.00463026352523965,0.0692450014621075,0.0988723318519898,0.00212853338342347,0.000292953008002821,0.00923234832435994,0.0141524492135567,0.992566580847221,0.000331098263613869,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Drug_Use","motor_selective_stop_signal.stop_rt_error",0.0215132365884541,0.0259130629772365,0.934205815454255,0.361606594849967,-0.211028477110751,0.0445330181516826,0.996590046203486,0.00119507640566136,0.0043943188311085,0.0728366854944454,0.14343111619529,0.00191312196856941,0.000290342415879212,0.00627035090072292,0.0205724850930269,0.989799064697111,9.37951059946909e-06,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Drug_Use","recent_probes.avg_rt",0.0124290329342512,0.0165963274038076,0.949708349567455,0.304678493055058,-0.11143118357464,0.012416908672845,0.992922162548953,-0.000490318014556606,0.00453835063901815,0.0919966178432136,0.120337877287908,0.00203930643750036,0.000295374548631997,0.00846352860096248,0.0144812047101597,0.989929937072228,7.08850058148928e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Drug_Use","recent_probes.post_error_slowing",0.0303091873832769,0.0363988418899721,0.923076966801251,0.379877404470845,0.0329976959656391,0.00108884793904075,0.99105800548603,3.24618076821957e-05,0.0037256446883361,0.0570476020495074,0.0891517289111317,0.00137416345979793,0.000198057593554329,0.00545300168403556,0.00982724155627322,0.993429545850036,0.000315206965275786,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Drug_Use","recent_probes.proactive_interference_acc",0.0212631492916606,0.0288068119247703,0.944103134124584,0.325469192857338,-0.101875811616171,0.0103786809924536,0.994331910610363,-0.000230923720733378,0.00435186438696674,0.0639319595299563,0.0968487769603435,0.00187498696637719,0.000353235594740325,0.00647329746244095,0.0273050875296894,0.990212897936288,0.000123557699738616,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Drug_Use","recent_probes.proactive_interference_rt",0.0296463098616616,0.0378723644268328,0.94544613058599,0.32700726696247,-0.188295167351909,0.0354550700480832,0.995552590011713,0.00168860664230512,0.00439838825963775,0.0840807534347502,0.116362268733886,0.00191808750136184,0.000273656124037199,0.00788445023847462,0.0139390062066118,0.989850516193249,5.22963023007757e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Drug_Use","shape_matching.post_error_slowing",0.0259139239042918,0.0514786872895094,0.933613065231888,0.345038542835141,0.0648017549103081,0.00419926743945564,0.988525999728787,0.00778558637308906,0.00419221844128914,0.0727043275452026,0.10671119470521,0.00180051020566182,0.000210421304274749,0.00592395219844096,0.0113872790754132,0.994180400739898,0.000422966654320877,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Drug_Use","shape_matching.std_rt",0.0206903717387073,0.0410829461855229,0.983138648883812,0.147281100435888,-0.146634556214279,0.0215016930761585,0.992315132606263,0.00859441981369249,0.00448406987483244,0.078487267042012,0.0972331029071547,0.00206444543352959,0.000234387513225457,0.00681372855310827,0.0113429628794948,0.989787856356685,6.539837809061e-06,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Drug_Use","shape_matching.std_rt_error",0.021288412261602,0.0378242265663374,0.932260713746217,0.363939256332101,-0.124047169202976,0.0153877001872716,0.993870455381749,0.000526671724197379,0.00425871279899347,0.0666481285080515,0.123409041834909,0.00179580421883184,0.000258743976838582,0.00655303208154615,0.0152297916066103,0.990011023691749,8.95025443918455e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Drug_Use","simon.congruency_seq_acc",0.0207094568742801,0.0299617952020337,0.951344125367301,0.303207695365144,-0.176177769173122,0.0310386063508179,0.993702279337906,0.00128924931460344,0.00436439978203386,0.0761096303364259,0.117139913888667,0.00188741272407951,0.000259612813157003,0.00654525771469183,0.0137217594258443,0.989806307495479,2.27611490621505e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Drug_Use","simon.congruency_seq_rt",0.0138446267679981,0.0164067437781294,0.959476271299694,0.27048903438935,-0.0718590550828629,0.00516372379740193,0.992689399983744,-0.00313482593116626,0.00426702813045621,0.0683015152750328,0.0824335829188045,0.00181237251116307,0.000261429578628295,0.00680062508180453,0.0129058542849834,0.990310641306657,0.000123185833276026,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Drug_Use","simon.post_error_slowing",0.0315676086109205,0.0495779067457158,0.934355438589451,0.339895458638742,0.0620269296201953,0.00384733999810866,0.988604114178764,0.00336335895335172,0.00421988102587129,0.0685758233839627,0.108783777874825,0.00177424437482744,0.00024815794854832,0.00653489432831925,0.0127491816479694,0.993804321898666,0.000389155242773701,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Drug_Use","simon.simon_rt",0.0162497069824579,0.0253074512567492,0.952188025124067,0.294794260742186,-0.0491635066864008,0.00241705038970378,0.992171292724896,-0.00123785731032394,0.00502528042403232,0.0768942777232828,0.138381561893196,0.00250162318139681,0.000361835909901951,0.0101389494800402,0.0191494566720005,0.990307152086873,0.000153434977268912,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Drug_Use","stim_selective_stop_signal.go_rt",0.0126649910202699,0.0151632122644785,0.975719550196169,0.179979311335156,-0.0131116547706141,0.000171915490823768,0.991468933223647,0.000704526279048534,0.00380062670052171,0.0534294102681975,0.1258236565448,0.001430527925633,0.000241466614640385,0.00483105023904782,0.0158315925463037,0.990685375116425,0.000161911289724125,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Drug_Use","stim_selective_stop_signal.go_rt_error",0.023074690608297,0.0332221380537443,0.962974276747626,0.252068962608098,-0.150641753574092,0.0226929379198776,0.992252644918752,-0.00815315338648333,0.00451026961076864,0.059516650724657,0.0874262659984725,0.00208038457436401,0.000305648038753975,0.00700512429284533,0.0217439556685664,0.989831455952136,1.47818872303877e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Drug_Use","stim_selective_stop_signal.go_rt_std_error",0.00750623515036865,0.0081627854337027,0.943285927092144,0.324289086079281,-0.0641626197963467,0.00411684177913055,0.991651345978299,-0.00349823369931061,0.00411340296210421,0.0620751724755199,0.134175402709227,0.00168732594795111,0.000230680816260217,0.00506530957960261,0.0180030386921833,0.989994291685438,6.78624918686918e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Drug_Use","stim_selective_stop_signal.SSRT",0.00932310857689891,0.00980095244483988,0.96801867314367,0.225688228414946,-0.0174296726572216,0.000303793488937897,0.990976857699913,0.00177278731001224,0.0047199130857105,0.0778801662548915,0.121349758193778,0.002208623148976,0.000301650813143951,0.00834033047357678,0.0147257638136884,0.9902080824122,0.000142933802579192,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Drug_Use","stim_selective_stop_signal.stop_acc",0.00825136305982925,0.0086390810520912,0.942009954997263,0.326054763320397,-0.122501812335194,0.0150066940254071,0.991803987006418,-0.00734326489512086,0.00454190220658489,0.0680453864160454,0.088697746431428,0.00209618222908381,0.000310591446968148,0.00792798589817264,0.0168430363470182,0.989804399108387,3.0058074583567e-06,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Drug_Use","stop_signal.commission_errors",0.0303092648367223,0.0577815377785476,0.953526114532622,0.29693311824466,-0.11914566855339,0.0141956903350342,0.993497819679072,0.000700950922758235,0.00416332208105197,0.0577869589900398,0.100599288572973,0.00171648315650303,0.000225349097536546,0.00776298754510108,0.0101202168613882,0.990000699459379,8.61250299634469e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Drug_Use","stop_signal.go_rt",0.0143372056683116,0.0175289144001097,0.938502930549447,0.344360229617101,-0.152314533855202,0.0231997172235273,0.993028898828748,0.00129008012037082,0.00454182874239589,0.0699824507734785,0.125939849805665,0.00204385693091707,0.000341634418289785,0.00974844643821279,0.0171276211178214,0.989826395452525,3.9600180396372e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Drug_Use","stop_signal.proactive_slowing_rt",0.0174192311165479,0.0209356428437265,0.946575481542682,0.319866852068055,-0.121260339497321,0.0147040699350057,0.993261276127832,0.00474784929591191,0.00438062769441596,0.0700267869589219,0.115394809497498,0.00192234207364801,0.000262792032436081,0.00683362839525589,0.0133159620589638,0.989843564277245,6.65477578367116e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Drug_Use","stop_signal.proactive_SSRT_speeding",0.0102903030456961,0.0118992533561646,0.947860043831041,0.306802349013055,-0.00586881737217623,3.44430173479576e-05,0.991224242089166,0.000859608359714882,0.00425283830918254,0.0601922091213415,0.124830306253253,0.00179131566125311,0.000327890330831915,0.00764057868486908,0.017966284396903,0.990739170784629,0.000187046846457528,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Drug_Use","stop_signal.stop_acc",0.0248022036009004,0.0386818980331445,0.922612698976825,0.387015850801268,-0.154804960988111,0.0239645759465306,0.995038126778195,-0.00189847011925704,0.00425949446892634,0.066482682255412,0.098647035348261,0.00179979020874431,0.000267303631607515,0.00876160996886627,0.0109730628822281,0.990054455812674,8.81078508468092e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
