"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Drug_Use","attention_network_task.EZ_thresh",0.0282722571494787,0.0299217690789012,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","attention_network_task.EZ_thresh_congruent",0.0360678464773408,0.067572333755206,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","attention_network_task.EZ_thresh_incongruent",0.0365807214988189,0.0389714303769937,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","attention_network_task.EZ_thresh_neutral",0.00894405199853859,0.00888383329483119,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","attention_network_task.orienting_EZ_drift",0.0286179863673904,0.0390767163619565,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","attention_network_task.orienting_EZ_non_decision",0.0484399475881007,0.0777787855897595,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","attention_network_task.orienting_EZ_thresh",0.0195648512537857,0.0171676042959513,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","choice_reaction_time.EZ_drift",0.0121680460106988,0.0151864858988322,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","choice_reaction_time.EZ_non_decision",0.0242530974880575,0.0404845985062312,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","choice_reaction_time.EZ_thresh",0.0288626660465009,0.0335040079024913,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.EZ_drift",0.0130444118975783,0.0128632882016006,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.EZ_drift_con",0.0150811438641293,0.0212395854162339,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.EZ_drift_neg",0.0353989730386748,0.0342012257172614,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.EZ_drift_pos",0.0268912208473245,0.0425091997525873,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.EZ_non_decision",0.0131508766249019,0.016207976739816,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.EZ_non_decision_con",0.0291420636567313,0.0352553810595421,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.EZ_non_decision_neg",0.0198264822658171,0.0204011806625094,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.EZ_non_decision_pos",0.0410310382104443,0.0688039660581755,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.EZ_thresh",0.0145626378837958,0.0107905213336287,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.EZ_thresh_con",0.0432639468271139,0.0476310886862799,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.EZ_thresh_neg",0.0135739720896319,0.0192639522642635,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.EZ_thresh_pos",0.0241739466316786,0.0285700794349746,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.proactive_interference_EZ_drift",0.0343437595658887,0.046691015521566,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.proactive_interference_EZ_non_decision",0.0138412943325259,0.010980256966735,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.proactive_interference_EZ_thresh",0.0411154157851849,0.0729232645664493,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.AY.BY_EZ_drift",0.0122804412098411,0.013552558928029,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.AY.BY_EZ_non_decision",0.0286533260046301,0.0270393072320688,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.AY.BY_EZ_thresh",0.0197176192152657,0.0179051735240262,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.BX.BY_EZ_drift",0.0249933888972411,0.0231638065512886,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.BX.BY_EZ_non_decision",0.032381270716536,0.0349299874126887,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.BX.BY_EZ_thresh",0.0252063365316398,0.0304111781001651,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.EZ_drift",0.0368154903716213,0.0510759091815771,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.EZ_drift_AX",0.0202146944640981,0.0213140509357728,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.EZ_drift_AY",0.0350210399214468,0.0517057794930147,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.EZ_drift_BX",0.0662170036475558,0.0888207358513315,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.EZ_drift_BY",0.0413413300009123,0.052438915714647,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.EZ_non_decision",0.0330715305213021,0.0306709806823984,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.EZ_non_decision_AX",0.0561277260275153,0.0828285430357523,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.EZ_non_decision_AY",0.0495092509624761,0.0442315899550032,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.EZ_non_decision_BX",0.0271827315028878,0.0221304967538049,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.EZ_non_decision_BY",0.0628844817272825,0.0831176160088427,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.EZ_thresh",0.0202021977128203,0.0268198453751754,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.EZ_thresh_AX",0.0220625408296514,0.0247051065906063,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.EZ_thresh_AY",0.0179309213771461,0.0320346715702796,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.EZ_thresh_BX",0.0331777359732815,0.043907195794215,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.EZ_thresh_BY",0.0216533688848379,0.0173589440387474,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","local_global_letter.conflict_EZ_drift",0.0331328702810289,0.0279551500166445,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","local_global_letter.conflict_EZ_non_decision",0.00935523525450098,0.0107375498000573,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","local_global_letter.conflict_EZ_thresh",0.0148996387484803,0.0178760164833318,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","local_global_letter.EZ_drift",0.0475739729516498,0.0507489903627204,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","local_global_letter.EZ_drift_congruent",0.0140966460120483,0.0182364552763724,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","local_global_letter.EZ_drift_global",0.0288677512002541,0.0385614796055546,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","local_global_letter.EZ_drift_incongruent",0.0408231780701841,0.0381506827085641,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","local_global_letter.EZ_drift_local",0.0595032412885064,0.0565202919547766,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","local_global_letter.EZ_drift_neutral",0.0119011608579389,0.0164344198099415,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","local_global_letter.EZ_drift_stay",0.0303563989362947,0.0398055868330052,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","local_global_letter.EZ_drift_switch",0.0568832095218288,0.0800794185964475,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","local_global_letter.EZ_non_decision",0.0199988384449116,0.0306949864211472,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","local_global_letter.EZ_non_decision_congruent",0.0456743903556069,0.0407756008048093,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","local_global_letter.EZ_non_decision_global",0.0512221707738328,0.0866163703529336,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","local_global_letter.EZ_non_decision_incongruent",0.0356912072967981,0.0490537540113658,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","local_global_letter.EZ_non_decision_local",0.0308461116466746,0.0371998748244517,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","local_global_letter.EZ_non_decision_neutral",0.031846382902811,0.0352042861277489,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","local_global_letter.EZ_non_decision_stay",0.027705935920088,0.0337136367410664,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","local_global_letter.EZ_non_decision_switch",0.0324032996703161,0.0383291885854165,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","local_global_letter.EZ_thresh",0.0386052892121404,0.0360508586739871,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","local_global_letter.EZ_thresh_congruent",0.0238497679867979,0.0255475463699253,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","local_global_letter.EZ_thresh_global",0.0389896361585142,0.0627961682274811,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","local_global_letter.EZ_thresh_incongruent",0.0512703729011009,0.0621640014067917,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","local_global_letter.EZ_thresh_local",0.0284427590675115,0.0324232290906731,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","local_global_letter.EZ_thresh_neutral",0.0228121494620656,0.0217559412457839,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","local_global_letter.EZ_thresh_stay",0.0382029129791483,0.0429485604132806,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","local_global_letter.EZ_thresh_switch",0.0342467086958628,0.0301046722125646,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","local_global_letter.global_bias_EZ_drift",0.0451460956602308,0.0717832894241806,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","local_global_letter.global_bias_EZ_non_decision",0.0354239946764022,0.0401907338643327,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","local_global_letter.global_bias_EZ_thresh",0.0434785013815138,0.0580279160558762,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","local_global_letter.switch_cost_EZ_drift",0.0246239525102267,0.0252563456110969,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","local_global_letter.switch_cost_EZ_non_decision",0.0259594647336583,0.0196506984680296,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","local_global_letter.switch_cost_EZ_thresh",0.0133764798500359,0.0193340817512462,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","motor_selective_stop_signal.EZ_drift",0.0403298303345963,0.0606632349853639,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","motor_selective_stop_signal.EZ_non_decision",0.0176028813699067,0.0122341377399056,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","motor_selective_stop_signal.EZ_thresh",0.0211568432659228,0.032277945403169,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","recent_probes.EZ_drift",0.0257501040969473,0.0372199312426994,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","recent_probes.EZ_drift_rec_neg",0.0268396379748564,0.0193179112353883,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","recent_probes.EZ_drift_rec_pos",0.043073997179729,0.0402145432456511,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","recent_probes.EZ_drift_xrec",0.0190179420555011,0.0242499584430999,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","recent_probes.EZ_drift_xrec_neg",0.0208419028880983,0.0276137746631754,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","recent_probes.EZ_drift_xrec_pos",0.04484231626267,0.0511406796000493,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","recent_probes.EZ_non_decision",0.0486984093900548,0.0527676617450664,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","recent_probes.EZ_non_decision_rec_neg",0.0115075061374292,0.0250674731521874,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","recent_probes.EZ_non_decision_rec_pos",0.0343749000250963,0.045863734871344,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","recent_probes.EZ_non_decision_xrec",0.0166436933068989,0.0189315877409099,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","recent_probes.EZ_non_decision_xrec_neg",0.0287671459470533,0.0655850515780784,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","recent_probes.EZ_non_decision_xrec_pos",0.0179344490461696,0.0307169585206024,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","recent_probes.EZ_thresh",0.015638373183029,0.013352128800904,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","recent_probes.EZ_thresh_rec_neg",0.0107214195159094,0.00922428230523418,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","recent_probes.EZ_thresh_rec_pos",0.0520099141643344,0.058921349079115,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","recent_probes.EZ_thresh_xrec",0.0166594056299019,0.0280960854281755,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","recent_probes.EZ_thresh_xrec_neg",0.02991895672135,0.0291693290825252,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","recent_probes.EZ_thresh_xrec_pos",0.00867529147173829,0.0169308854696002,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","recent_probes.proactive_interference_EZ_drift",0.0261642048222081,0.0229555101660919,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","recent_probes.proactive_interference_EZ_non_decision",0.0199359617190702,0.0295496558358538,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","recent_probes.proactive_interference_EZ_thresh",0.0202058236509482,0.0234726934953534,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","shape_matching.EZ_drift",0.0284231024359842,0.0357156047152836,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","shape_matching.EZ_drift_DDD",0.021742982240458,0.0177129451355596,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","shape_matching.EZ_drift_DDS",0.0156947283825836,0.0202955704385694,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","shape_matching.EZ_drift_DNN",0.0175270598280624,0.0231255391857561,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","shape_matching.EZ_drift_DSD",0.0329345677862957,0.0436830962692145,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","shape_matching.EZ_drift_SDD",0.0609972500478524,0.0705460676477392,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","shape_matching.EZ_drift_SNN",0.0387437159409564,0.0632863067744024,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","shape_matching.EZ_drift_SSS",0.021310273739125,0.0166924218444034,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","shape_matching.EZ_non_decision",0.0359120710214833,0.0612299784821265,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","shape_matching.EZ_non_decision_DDD",0.0205132035971094,0.0183990251494719,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","shape_matching.EZ_non_decision_DDS",0.0332511018953297,0.0433279623643356,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","shape_matching.EZ_non_decision_DNN",0.0362329902263043,0.0378872769018657,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","shape_matching.EZ_non_decision_DSD",0.0221717357749366,0.0428920369466296,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","shape_matching.EZ_non_decision_SDD",0.00978101508893225,0.0142044218577479,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","shape_matching.EZ_non_decision_SNN",0.0148127783330774,0.0184212161754468,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","shape_matching.EZ_non_decision_SSS",0.0134222045637811,0.0128545009981402,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","shape_matching.EZ_thresh",0.0159399096194752,0.0197263233554387,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","shape_matching.EZ_thresh_DDD",0.0125809025044137,0.013302409025657,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","shape_matching.EZ_thresh_DDS",0.017850933064952,0.021935634443263,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","shape_matching.EZ_thresh_DNN",0.0135039761328531,0.0110075173408213,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","shape_matching.EZ_thresh_DSD",0.02557608871577,0.0264910266878415,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","shape_matching.EZ_thresh_SDD",0.0380724491083935,0.0414030074022819,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","shape_matching.EZ_thresh_SNN",0.0427218325205601,0.0368170587279097,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","shape_matching.EZ_thresh_SSS",0.0189884995044552,0.0343357841948566,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","shape_matching.stimulus_interference_EZ_drift",0.0297664562056379,0.0363937391078704,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","shape_matching.stimulus_interference_EZ_non_decision",0.0387047943396441,0.0614607425002393,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","shape_matching.stimulus_interference_EZ_thresh",0.0507539613105142,0.0723219210322977,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","simon.EZ_drift",0.0277293408255315,0.0407295537112198,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","simon.EZ_drift_congruent",0.0232887112991694,0.0253256165914836,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","simon.EZ_drift_incongruent",0.0248856908013296,0.0297128234201054,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","simon.EZ_non_decision",0.0266278656095851,0.0310348824734012,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","simon.EZ_non_decision_congruent",0.0521805360673389,0.0700028714667559,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","simon.EZ_non_decision_incongruent",0.0175594564551801,0.0141635083688707,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","simon.EZ_thresh",0.0214891817253143,0.0181275733555909,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","simon.EZ_thresh_congruent",0.0263545708684441,0.0241007123424541,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","simon.EZ_thresh_incongruent",0.00970991786204111,0.00778349176680438,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","simon.simon_EZ_drift",0.0282229743021429,0.0242640309427966,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","simon.simon_EZ_non_decision",0.0499056281998861,0.051930264878687,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","simon.simon_EZ_thresh",0.0385302616379769,0.0617078912360232,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","stim_selective_stop_signal.EZ_drift",0.0118943908065478,0.00745655547791715,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","stim_selective_stop_signal.EZ_non_decision",0.0265295786473878,0.0330729391997216,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","stim_selective_stop_signal.EZ_thresh",0.0223542829797591,0.0365976168385617,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","stop_signal.EZ_drift",0.019408404647451,0.0195150882831174,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","stop_signal.EZ_non_decision",0.0136797788858338,0.0244489444461976,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","stop_signal.EZ_thresh",0.016008277915222,0.0226200968185421,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","stroop.EZ_drift",0.0423134228135637,0.0662937731126919,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","stroop.EZ_drift_congruent",0.0161542235426561,0.016809401819209,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","stroop.EZ_drift_incongruent",0.0343985133769556,0.0343284149463348,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","stroop.EZ_non_decision",0.046171175833228,0.0661909388234968,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","stroop.EZ_non_decision_congruent",0.02198904977695,0.0227778528599583,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","stroop.EZ_non_decision_incongruent",0.0205542675698009,0.030784826920442,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","stroop.EZ_thresh",0.0236687383693053,0.0313185967266833,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","stroop.EZ_thresh_congruent",0.0195308402284053,0.0163805210300023,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","stroop.EZ_thresh_incongruent",0.0169895640496694,0.0204425655907682,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","stroop.stroop_EZ_drift",0.0406621090011708,0.0389841151735953,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","stroop.stroop_EZ_non_decision",0.0108969156635016,0.0165960351419006,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","stroop.stroop_EZ_thresh",0.0168670099357118,0.0174880837021642,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","threebytwo.cue_switch_cost_EZ_drift_100.0",0.0267303590749388,0.0408045461974085,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","threebytwo.cue_switch_cost_EZ_drift_900.0",0.0131574136197147,0.015699314432399,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","threebytwo.cue_switch_cost_EZ_non_decision_100.0",0.0126152907369279,0.0170649523074232,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","threebytwo.cue_switch_cost_EZ_non_decision_900.0",0.0373035050158216,0.0482567052786768,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
