"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Drug_Use","threebytwo.cue_switch_cost_rt_100.0",0.0914400526743653,0.105416319469953,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","threebytwo.post_error_slowing",0.0828104403735955,0.0987959986990738,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","threebytwo.std_rt",0.0703748498596416,0.0670380113093498,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","threebytwo.std_rt_error",0.0606774019991424,0.0666100916164023,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","threebytwo.task_inhibition_100.0",0.0620626719720368,0.0849127335934318,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","threebytwo.task_switch_cost_rt_900.0",0.078225879635878,0.116932720930698,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","adaptive_n_back.missed_percent.logTr",0.0527819713708797,0.0445349830434727,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","adaptive_n_back.std_rt.logTr",0.0562481778712507,0.0700505532716834,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","attention_network_task.avg_rt_error.logTr",0.0898378742101207,0.0891662402757456,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","attention_network_task.missed_percent.logTr",0.0615884933730373,0.0822573696753262,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","attention_network_task.std_rt.logTr",0.0522920077253746,0.0466185580711605,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","attention_network_task.std_rt_error.logTr",0.040054923856945,0.0315318623867885,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","choice_reaction_time.avg_rt.logTr",0.110872426096372,0.168110459776334,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","choice_reaction_time.missed_percent.logTr",0.133872778385699,0.188649299774315,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","choice_reaction_time.post_error_slowing.logTr",0.0632835372739513,0.115340824062399,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","choice_reaction_time.std_rt.logTr",0.057087525976294,0.0817219410350884,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","choice_reaction_time.std_rt_error.logTr",0.0479307818370184,0.0658001172452099,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","directed_forgetting.missed_percent.logTr",0.13425031492535,0.281125768624061,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","directed_forgetting.post_error_slowing.logTr",0.0681825109714631,0.111625491086025,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","directed_forgetting.proactive_interference_acc.logTr",0.19685212881201,0.27506602835649,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","dot_pattern_expectancy.AX_errors.logTr",0.0818995036739618,0.106181795048253,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","dot_pattern_expectancy.AX_rt.logTr",0.0927919046634836,0.137489300919361,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","dot_pattern_expectancy.AY_errors.logTr",0.0549581842340183,0.0718879625802097,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","dot_pattern_expectancy.BX_errors.logTr",0.0733918431311214,0.09122467784029,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","dot_pattern_expectancy.BY_errors.logTr",0.17305421950097,0.251988597779772,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","dot_pattern_expectancy.missed_percent.logTr",0.0241724009551208,0.0269681878010335,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","dot_pattern_expectancy.std_rt.logTr",0.0426025388609448,0.0554891004287815,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","dot_pattern_expectancy.std_rt_error.logTr",0.0747519776743205,0.0595402918893545,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","local_global_letter.congruent_facilitation_rt.logTr",0.116603623488328,0.114772190054698,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","local_global_letter.global_congruent_errors.logTr",0.0458104251162332,0.0644879584111792,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","local_global_letter.local_conflict_rt.logTr",0.0625328140729514,0.095499372730386,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","local_global_letter.local_congruent_errors.logTr",0.0757248336850723,0.175556732429341,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","local_global_letter.local_incongruent_errors.logTr",0.0695984266684605,0.0836943607061092,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","local_global_letter.missed_percent.logTr",0.0988956036879191,0.144319789148603,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","local_global_letter.switch_cost_rt.logTr",0.0395628609058532,0.0561595054379711,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","motor_selective_stop_signal.go_rt_std.logTr",0.0900821910553714,0.121795654089769,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","motor_selective_stop_signal.ignore_rt_error_std.logTr",0.0426811035719277,0.0411469796681935,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","motor_selective_stop_signal.reactive_control_rt.logTr",0.116710276263245,0.0870885894472545,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","motor_selective_stop_signal.stop_rt_error_std.logTr",0.120199266073775,0.128186475815837,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","recent_probes.avg_rt_error.logTr",0.0798533312540419,0.098835817826241,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","recent_probes.missed_percent.logTr",0.0474448942486413,0.064071416836428,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","recent_probes.std_rt.logTr",0.0356800184284735,0.0362990330877087,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","recent_probes.std_rt_error.logTr",0.0779644617794983,0.120037415184567,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","shape_matching.avg_rt_error.logTr",0.084270939212413,0.132515936530877,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","shape_matching.missed_percent.logTr",0.0241133498751292,0.0272594605600505,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","shape_matching.stimulus_interference_rt.logTr",0.0275135857832804,0.0496337521767867,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","simon.avg_rt_error.logTr",0.0339299029034456,0.0415924047278935,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","simon.congruent_sd_rt.logTr",0.0503039181982605,0.0672159009697218,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","simon.incongruent_sd_rt.logTr",0.0830574504196131,0.123072231484237,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","simon.missed_percent.logTr",0.0967843544590396,0.169085719678686,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","simon.std_rt_error.logTr",0.0721633525583752,0.0920143066248786,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","stim_selective_stop_signal.go_rt_std.logTr",0.0644368193604447,0.0631369563977103,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","stim_selective_stop_signal.ignore_rt_error_std.logTr",0.0499431636685691,0.0419272150339208,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","stim_selective_stop_signal.stop_rt_error_std.logTr",0.117609289484206,0.0998051765154933,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","stop_signal.SSRT.logTr",0.0179244216813795,0.0196135545908028,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","stop_signal.go_rt_std_error.logTr",0.0869179555972529,0.183252953726573,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","stop_signal.omission_errors.logTr",0.0384412481540838,0.0317018043485824,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","stop_signal.proactive_slowing_rt.logTr",0.0729053567937783,0.0980928282432355,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","stop_signal.stop_rt_error_std.logTr",0.0532471737111708,0.0695677240398526,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","stroop.congruent_errors.logTr",0.0571469141740606,0.0652817670132038,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","stroop.errors.logTr",0.0757770732622738,0.075279748776935,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","stroop.missed_percent.logTr",0.1123955064838,0.103034588133906,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","threebytwo.avg_rt.logTr",0.0509997790746645,0.0466125737190876,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","threebytwo.cue_switch_cost_rt_900.0.logTr",0.0255586703315586,0.0487153588685728,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","threebytwo.missed_percent.logTr",0.0923148106512402,0.0915363643024923,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","threebytwo.task_inhibition_900.0.logTr",0.0494380132406547,0.0586749282397576,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","threebytwo.task_switch_cost_rt_100.0.logTr",0.0375021699183393,0.0570557025019207,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","adaptive_n_back.acc.ReflogTr",0.0167434406250519,0.0176897837789919,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","attention_network_task.acc.ReflogTr",0.0355377504671243,0.0621142879187694,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","choice_reaction_time.acc.ReflogTr",0.144990100236019,0.224763894425224,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","directed_forgetting.acc.ReflogTr",0.0825149013957874,0.133025229672676,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","directed_forgetting.proactive_interference_rt.ReflogTr",0.120270528206869,0.218304604906004,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","dot_pattern_expectancy.BX.BY_acc.ReflogTr",0.059781217866026,0.0860916401497782,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","dot_pattern_expectancy.BX.BY_rt.ReflogTr",0.0458719056087066,0.0811831648868942,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","dot_pattern_expectancy.acc.ReflogTr",0.0360925688118382,0.0447743517856628,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","local_global_letter.acc.ReflogTr",0.0567827718793559,0.0723385164275374,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","local_global_letter.conflict_acc.ReflogTr",0.0991284128953832,0.110467403943148,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","motor_selective_stop_signal.go_acc.ReflogTr",0.0564762917707538,0.0636915473582823,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","motor_selective_stop_signal.ignore_acc.ReflogTr",0.0569657382961858,0.0805129612723944,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","recent_probes.acc.ReflogTr",0.0298267500809478,0.0311859309673357,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","shape_matching.acc.ReflogTr",0.0922410738012921,0.13264040318715,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","simon.acc.ReflogTr",0.0719236727583,0.0827785831441651,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","simon.congruency_seq_acc.ReflogTr",0.102216050747394,0.124424384673654,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","simon.congruent_acc.ReflogTr",0.0723652586057946,0.0584106619012249,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","simon.post_error_slowing.ReflogTr",0.090390736857721,0.247895854712378,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","stim_selective_stop_signal.go_acc.ReflogTr",0.0689574922456495,0.105760235201237,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","stim_selective_stop_signal.ignore_acc.ReflogTr",0.0294471131152511,0.0382907141992737,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","stop_signal.go_acc.ReflogTr",0.0467300787958481,0.0920549689671941,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","stop_signal.go_rt_error.ReflogTr",0.0702697964458528,0.109106434028263,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","stroop.acc.ReflogTr",0.0911419549632137,0.172690598211471,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","stroop.stroop_acc.ReflogTr",0.0958210405361962,0.127220709067693,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","threebytwo.acc.ReflogTr",0.017869496092051,0.0279803808695357,"res_clean_test_data_raw","ian_demog_scores"
"Mental_Health","adaptive_n_back.avg_rt",0.0829646578343113,0.0878226620851943,"res_clean_test_data_raw","ian_demog_scores"
"Mental_Health","adaptive_n_back.post_error_slowing",0.0655282719713289,0.0635863548083956,"res_clean_test_data_raw","ian_demog_scores"
"Mental_Health","attention_network_task.alerting_acc",0.0546821154145769,0.0867965819640277,"res_clean_test_data_raw","ian_demog_scores"
"Mental_Health","attention_network_task.alerting_rt",0.0737978271034216,0.0879417135644604,"res_clean_test_data_raw","ian_demog_scores"
"Mental_Health","attention_network_task.avg_rt",0.0833562578226034,0.136429650550258,"res_clean_test_data_raw","ian_demog_scores"
"Mental_Health","attention_network_task.conflict_rt",0.0311812875554759,0.0428990752795699,"res_clean_test_data_raw","ian_demog_scores"
"Mental_Health","attention_network_task.congruency_seq_acc",0.0482734741908759,0.0426308204078214,"res_clean_test_data_raw","ian_demog_scores"
"Mental_Health","attention_network_task.congruency_seq_rt",0.0808526943866987,0.0894304399235287,"res_clean_test_data_raw","ian_demog_scores"
"Mental_Health","attention_network_task.orienting_acc",0.0703470994986415,0.0748908158214228,"res_clean_test_data_raw","ian_demog_scores"
"Mental_Health","attention_network_task.orienting_rt",0.122335187947809,0.133693621822654,"res_clean_test_data_raw","ian_demog_scores"
"Mental_Health","attention_network_task.post_error_slowing",0.0892363532051992,0.111602201006445,"res_clean_test_data_raw","ian_demog_scores"
"Mental_Health","choice_reaction_time.avg_rt_error",0.0843641395367092,0.112954062609283,"res_clean_test_data_raw","ian_demog_scores"
"Mental_Health","directed_forgetting.avg_rt",0.0628398663980293,0.102959770659504,"res_clean_test_data_raw","ian_demog_scores"
"Mental_Health","directed_forgetting.avg_rt_error",0.0553165461782547,0.0630083016022365,"res_clean_test_data_raw","ian_demog_scores"
"Mental_Health","directed_forgetting.std_rt",0.0811676250559774,0.0925791953288625,"res_clean_test_data_raw","ian_demog_scores"
"Mental_Health","directed_forgetting.std_rt_error",0.0445432268062981,0.0568556142571921,"res_clean_test_data_raw","ian_demog_scores"
"Mental_Health","dot_pattern_expectancy.AY.BY_acc",0.0965726425320145,0.089974959118914,"res_clean_test_data_raw","ian_demog_scores"
"Mental_Health","dot_pattern_expectancy.AY.BY_rt",0.0777045865761098,0.077421521936284,"res_clean_test_data_raw","ian_demog_scores"
"Mental_Health","dot_pattern_expectancy.AY_rt",0.0835271838002839,0.0780346435581556,"res_clean_test_data_raw","ian_demog_scores"
"Mental_Health","dot_pattern_expectancy.BX_rt",0.047671218893198,0.0432715607055891,"res_clean_test_data_raw","ian_demog_scores"
"Mental_Health","dot_pattern_expectancy.BY_rt",0.0796057756112343,0.0641157082850071,"res_clean_test_data_raw","ian_demog_scores"
"Mental_Health","dot_pattern_expectancy.avg_rt_error",0.0616245344886114,0.114846675630065,"res_clean_test_data_raw","ian_demog_scores"
"Mental_Health","dot_pattern_expectancy.post_error_slowing",0.0448193011415501,0.0402189502764572,"res_clean_test_data_raw","ian_demog_scores"
"Mental_Health","local_global_letter.avg_rt",0.0951740028285977,0.1140091953094,"res_clean_test_data_raw","ian_demog_scores"
"Mental_Health","local_global_letter.avg_rt_error",0.090097591310026,0.0773688167734772,"res_clean_test_data_raw","ian_demog_scores"
"Mental_Health","local_global_letter.conflict_rt",0.0780317017570615,0.0773226662538913,"res_clean_test_data_raw","ian_demog_scores"
"Mental_Health","local_global_letter.congruency_seq_acc",0.142937475213078,0.122038928240959,"res_clean_test_data_raw","ian_demog_scores"
"Mental_Health","local_global_letter.congruency_seq_rt",0.0523635815363116,0.0735133861752681,"res_clean_test_data_raw","ian_demog_scores"
"Mental_Health","local_global_letter.congruent_facilitation_acc",0.064940968542986,0.0863398103093942,"res_clean_test_data_raw","ian_demog_scores"
"Mental_Health","local_global_letter.global_bias_acc",0.0298642837688223,0.0231393510886868,"res_clean_test_data_raw","ian_demog_scores"
"Mental_Health","local_global_letter.global_bias_rt",0.0203347536057172,0.0218348383685188,"res_clean_test_data_raw","ian_demog_scores"
"Mental_Health","local_global_letter.global_conflict_rt",0.0441340081237967,0.0744355511079738,"res_clean_test_data_raw","ian_demog_scores"
"Mental_Health","local_global_letter.global_incongruent_errors",0.0796835576617972,0.0677531195584977,"res_clean_test_data_raw","ian_demog_scores"
"Mental_Health","local_global_letter.global_incongruent_rt",0.0563054360474849,0.0955159558232501,"res_clean_test_data_raw","ian_demog_scores"
"Mental_Health","local_global_letter.incongruent_harm_rt",0.0513684112265263,0.0467194602751232,"res_clean_test_data_raw","ian_demog_scores"
"Mental_Health","local_global_letter.local_error_cost",0.106539300413247,0.094792300477948,"res_clean_test_data_raw","ian_demog_scores"
"Mental_Health","local_global_letter.post_error_slowing",0.0404652108303447,0.073370796269342,"res_clean_test_data_raw","ian_demog_scores"
"Mental_Health","local_global_letter.std_rt",0.10894135354595,0.134240916865922,"res_clean_test_data_raw","ian_demog_scores"
"Mental_Health","local_global_letter.std_rt_error",0.0532734892815946,0.0670308509592217,"res_clean_test_data_raw","ian_demog_scores"
"Mental_Health","local_global_letter.switch_cost_acc",0.052737299995381,0.0741592871488203,"res_clean_test_data_raw","ian_demog_scores"
"Mental_Health","motor_selective_stop_signal.SSRT",0.0591608332593519,0.0916771497423438,"res_clean_test_data_raw","ian_demog_scores"
"Mental_Health","motor_selective_stop_signal.go_rt",0.0590877548644353,0.0937248466370843,"res_clean_test_data_raw","ian_demog_scores"
"Mental_Health","motor_selective_stop_signal.go_rt_error",0.0365459714259803,0.030144432564301,"res_clean_test_data_raw","ian_demog_scores"
"Mental_Health","motor_selective_stop_signal.go_rt_std_error",0.0739799281965565,0.0808545418664225,"res_clean_test_data_raw","ian_demog_scores"
