"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Drug_Use","dot_pattern_expectancy.EZ_thresh_BY",0.0311981946260798,0.0366936170914972,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.conflict_EZ_drift",0.0299376898213482,0.049169885117183,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.conflict_EZ_non_decision",0.060822071274922,0.0526693322778513,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.conflict_EZ_thresh",0.0796752241367271,0.0954635772580392,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.EZ_drift",0.109578182668689,0.13186753133309,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.EZ_drift_congruent",0.111575916034691,0.0753526619083807,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.EZ_drift_global",0.0541834662528229,0.0768383870799997,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.EZ_drift_incongruent",0.0598421332341606,0.070856712430246,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.EZ_drift_local",0.0949360380246477,0.107361591290883,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.EZ_drift_neutral",0.105703646102683,0.151443317851764,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.EZ_drift_stay",0.0689845945683477,0.0686315755559156,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.EZ_drift_switch",0.054110722305543,0.0495083741327197,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.EZ_non_decision",0.112329841662408,0.144152831619169,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.EZ_non_decision_congruent",0.0871107326728857,0.0863377154692525,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.EZ_non_decision_global",0.0391415671382904,0.0438023334541407,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.EZ_non_decision_incongruent",0.0553220476731346,0.0437282653315307,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.EZ_non_decision_local",0.0652471058639827,0.0976311796824857,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.EZ_non_decision_neutral",0.0548200274532687,0.0497537233540474,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.EZ_non_decision_stay",0.0209995437358497,0.0234780947008862,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.EZ_non_decision_switch",0.0901759688644729,0.0939759562947709,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.EZ_thresh",0.0453765937480997,0.0571263430736276,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.EZ_thresh_congruent",0.0531759331457535,0.0580120723103639,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.EZ_thresh_global",0.0337186297889988,0.0321642653869766,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.EZ_thresh_incongruent",0.0234628323255014,0.026149867517234,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.EZ_thresh_local",0.0664617341282654,0.0706889345212127,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.EZ_thresh_neutral",0.0493473169600109,0.0792596901299127,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.EZ_thresh_stay",0.0180061553598617,0.0227745734910158,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.EZ_thresh_switch",0.030670583764632,0.0566684841868628,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.global_bias_EZ_drift",0.0451817563057119,0.030959102398615,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.global_bias_EZ_non_decision",0.0791943406569353,0.109944576951906,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.global_bias_EZ_thresh",0.0330912233047657,0.0702505239739076,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.switch_cost_EZ_drift",0.0425028632778096,0.0750763586968459,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.switch_cost_EZ_non_decision",0.0621954065632857,0.0812837433685611,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.switch_cost_EZ_thresh",0.0252326130778478,0.028499502613672,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","motor_selective_stop_signal.EZ_drift",0.0606581280534454,0.0703015310191122,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","motor_selective_stop_signal.EZ_non_decision",0.0376947410147068,0.0500019098479925,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","motor_selective_stop_signal.EZ_thresh",0.0455696420848534,0.0742296641875888,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","recent_probes.EZ_drift",0.0881264514332792,0.0673604854503387,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","recent_probes.EZ_drift_rec_neg",0.073109013956446,0.100799355776951,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","recent_probes.EZ_drift_rec_pos",0.0803935011431413,0.0849978224761398,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","recent_probes.EZ_drift_xrec",0.0338119091037187,0.03986592125738,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","recent_probes.EZ_drift_xrec_neg",0.0961351102882513,0.10688081235397,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","recent_probes.EZ_drift_xrec_pos",0.0425091469851657,0.0485766446758995,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","recent_probes.EZ_non_decision",0.0372396066091783,0.039624819893292,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","recent_probes.EZ_non_decision_rec_neg",0.0626462452278917,0.0793318148641859,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","recent_probes.EZ_non_decision_rec_pos",0.0353622696242754,0.0462200790781257,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","recent_probes.EZ_non_decision_xrec",0.0818607710070458,0.09409599478538,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","recent_probes.EZ_non_decision_xrec_neg",0.0471839168856566,0.0502230784687738,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","recent_probes.EZ_non_decision_xrec_pos",0.0790751838717767,0.0989132597778917,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","recent_probes.EZ_thresh",0.0679459412975184,0.0761550552978424,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","recent_probes.EZ_thresh_rec_neg",0.0617140233602991,0.0566354090387364,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","recent_probes.EZ_thresh_rec_pos",0.063268908287475,0.112983039574075,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","recent_probes.EZ_thresh_xrec",0.0920490379129786,0.129494702256796,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","recent_probes.EZ_thresh_xrec_neg",0.0402240852060321,0.0572551561844305,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","recent_probes.EZ_thresh_xrec_pos",0.0675849431967756,0.0992747219629757,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","recent_probes.proactive_interference_EZ_drift",0.0974721861696969,0.114675660945747,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","recent_probes.proactive_interference_EZ_non_decision",0.0550425486759517,0.108773327059237,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","recent_probes.proactive_interference_EZ_thresh",0.101918746917072,0.141342500378668,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","shape_matching.EZ_drift",0.0397676356214782,0.0394804566548832,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","shape_matching.EZ_drift_DDD",0.0415855085848651,0.0523784220649732,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","shape_matching.EZ_drift_DDS",0.0421858693402376,0.0469145452979478,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","shape_matching.EZ_drift_DNN",0.0387431623455104,0.0426319601289811,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","shape_matching.EZ_drift_DSD",0.0363436612039112,0.0309138087923409,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","shape_matching.EZ_drift_SDD",0.050642407797314,0.0579013483656389,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","shape_matching.EZ_drift_SNN",0.046029453436468,0.0561589977933003,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","shape_matching.EZ_drift_SSS",0.039420270438367,0.047658026889026,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","shape_matching.EZ_non_decision",0.0443875804791542,0.0433022605698751,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","shape_matching.EZ_non_decision_DDD",0.0307480225571245,0.0343308315929476,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","shape_matching.EZ_non_decision_DDS",0.120631191928471,0.135923022631246,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","shape_matching.EZ_non_decision_DNN",0.10690541497663,0.101771020400255,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","shape_matching.EZ_non_decision_DSD",0.080143041136857,0.0724107625543543,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","shape_matching.EZ_non_decision_SDD",0.0717500082595178,0.0846077387687192,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","shape_matching.EZ_non_decision_SNN",0.0537916788629154,0.0574028371178938,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","shape_matching.EZ_non_decision_SSS",0.060153065975699,0.0841386103419269,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","shape_matching.EZ_thresh",0.0684814808465074,0.0766367572653404,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","shape_matching.EZ_thresh_DDD",0.183805757906836,0.149204383022722,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","shape_matching.EZ_thresh_DDS",0.0961122998643112,0.0778058538955778,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","shape_matching.EZ_thresh_DNN",0.0562642470299794,0.0435530642050958,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","shape_matching.EZ_thresh_DSD",0.153242746254479,0.162814013695205,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","shape_matching.EZ_thresh_SDD",0.0293883270810701,0.0302361023257434,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","shape_matching.EZ_thresh_SNN",0.071338639274116,0.0856597250720934,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","shape_matching.EZ_thresh_SSS",0.0795460468694706,0.0901634147323236,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","shape_matching.stimulus_interference_EZ_drift",0.0547597271900314,0.0492252186992372,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","shape_matching.stimulus_interference_EZ_non_decision",0.0658373286130104,0.0740790146688376,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","shape_matching.stimulus_interference_EZ_thresh",0.0807625270013412,0.0798108347261462,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","simon.EZ_drift",0.0711551212694077,0.0966498957921166,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","simon.EZ_drift_congruent",0.0670170180704174,0.0912395400005491,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","simon.EZ_drift_incongruent",0.0652543781456449,0.0594532946749507,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","simon.EZ_non_decision",0.0834179880380459,0.0904229767588114,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","simon.EZ_non_decision_congruent",0.0801541993221727,0.0660624867176966,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","simon.EZ_non_decision_incongruent",0.0865334006916274,0.0910687595967822,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","simon.EZ_thresh",0.075165036842472,0.0850210951542205,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","simon.EZ_thresh_congruent",0.134238767920746,0.119506683511643,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","simon.EZ_thresh_incongruent",0.0399309605991528,0.0353902014659324,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","simon.simon_EZ_drift",0.0867336620046827,0.0976904593860784,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","simon.simon_EZ_non_decision",0.0911560942336967,0.102042697928055,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","simon.simon_EZ_thresh",0.0680543359468257,0.0937284174494489,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","stim_selective_stop_signal.EZ_drift",0.0306953020790346,0.0127071327127601,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","stim_selective_stop_signal.EZ_non_decision",0.0538222231628739,0.0528708264098612,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","stim_selective_stop_signal.EZ_thresh",0.0832915393223986,0.119527711419183,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","stop_signal.EZ_drift",0.0620978218707343,0.100516014210911,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","stop_signal.EZ_non_decision",0.0741718151568577,0.0800445244237091,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","stop_signal.EZ_thresh",0.0840839840899357,0.0628165850628683,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","stroop.EZ_drift",0.0689990438231226,0.0961727900210189,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","stroop.EZ_drift_congruent",0.0856908265779815,0.0570727486274136,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","stroop.EZ_drift_incongruent",0.161597368234082,0.164351220021904,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","stroop.EZ_non_decision",0.0746587704332211,0.116767991994402,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","stroop.EZ_non_decision_congruent",0.0429346671870395,0.0376133843216356,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","stroop.EZ_non_decision_incongruent",0.0458695403514304,0.0614811337081909,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","stroop.EZ_thresh",0.0278709546395743,0.0425588555699465,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","stroop.EZ_thresh_congruent",0.0824143715216788,0.105395274119385,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","stroop.EZ_thresh_incongruent",0.0364267314318557,0.0484968281061786,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","stroop.stroop_EZ_drift",0.0515377614144127,0.0650055160186056,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","stroop.stroop_EZ_non_decision",0.0455718944606692,0.0616807069417133,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","stroop.stroop_EZ_thresh",0.0458931355418839,0.0365269518055275,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","threebytwo.cue_switch_cost_EZ_drift_100.0",0.0335958086985806,0.0313893726773181,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","threebytwo.cue_switch_cost_EZ_drift_900.0",0.0391533992232066,0.0581922985290509,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","threebytwo.cue_switch_cost_EZ_non_decision_100.0",0.0416204598179082,0.0665051782617251,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","threebytwo.cue_switch_cost_EZ_non_decision_900.0",0.0380047646037522,0.0395452189510077,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","threebytwo.cue_switch_cost_EZ_thresh_100.0",0.0622611976490692,0.0615505418420731,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","threebytwo.cue_switch_cost_EZ_thresh_900.0",0.0486815185235955,0.0589692777002565,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","threebytwo.EZ_drift",0.0935588778659944,0.0904615409620321,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","threebytwo.EZ_drift_cue_stay_100.0",0.0224999007836251,0.0249961655581549,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","threebytwo.EZ_drift_cue_stay_900.0",0.0756194483719568,0.0812637130233035,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","threebytwo.EZ_drift_cue_switch_100.0",0.106152267006632,0.1295764433966,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
