"dv","iv","fold","R","all_folds_r","all_folds_r2","iv_data","dv_data"
"Drug_Use","attention_network_task.avg_rt",6,-0.105339235583478,0.0735547469080914,0.00541030079271339,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.avg_rt",7,0.439716222657698,0.0735547469080914,0.00541030079271339,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.avg_rt",8,0.0707316128727553,0.0735547469080914,0.00541030079271339,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.avg_rt",9,0.339187586918403,0.0735547469080914,0.00541030079271339,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.avg_rt",10,0.0419717446102482,0.0735547469080914,0.00541030079271339,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.conflict_rt",1,0.0852521771686892,-0.294149863736205,0.0865241423360278,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.conflict_rt",2,-0.104506285280448,-0.294149863736205,0.0865241423360278,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.conflict_rt",3,-0.319326901628374,-0.294149863736205,0.0865241423360278,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.conflict_rt",4,-0.108734236792976,-0.294149863736205,0.0865241423360278,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.conflict_rt",5,-0.436623101541717,-0.294149863736205,0.0865241423360278,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.conflict_rt",6,-0.0851384706679758,-0.294149863736205,0.0865241423360278,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.conflict_rt",7,0.0463059604884355,-0.294149863736205,0.0865241423360278,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.conflict_rt",8,-0.49200607796225,-0.294149863736205,0.0865241423360278,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.conflict_rt",9,-0.234683315500447,-0.294149863736205,0.0865241423360278,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.conflict_rt",10,-0.0706957459910781,-0.294149863736205,0.0865241423360278,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.congruency_seq_acc",1,-0.116361309690851,0.0827704759696634,0.00685095169224463,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.congruency_seq_acc",2,0.443271473668739,0.0827704759696634,0.00685095169224463,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.congruency_seq_acc",3,0.302948711455344,0.0827704759696634,0.00685095169224463,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.congruency_seq_acc",4,0.152386292734103,0.0827704759696634,0.00685095169224463,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.congruency_seq_acc",5,0.3866006569611,0.0827704759696634,0.00685095169224463,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.congruency_seq_acc",6,-0.322021381825013,0.0827704759696634,0.00685095169224463,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.congruency_seq_acc",7,-0.121529918814832,0.0827704759696634,0.00685095169224463,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.congruency_seq_acc",8,0.454857664988712,0.0827704759696634,0.00685095169224463,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.congruency_seq_acc",9,0.465849190457571,0.0827704759696634,0.00685095169224463,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.congruency_seq_acc",10,0.432207339947348,0.0827704759696634,0.00685095169224463,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.congruency_seq_rt",1,0.594860931428335,0.112711504039085,0.0127038831427527,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.congruency_seq_rt",2,0.0593178116047435,0.112711504039085,0.0127038831427527,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.congruency_seq_rt",3,0.181779888391021,0.112711504039085,0.0127038831427527,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.congruency_seq_rt",4,0.0573775223600944,0.112711504039085,0.0127038831427527,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.congruency_seq_rt",5,-0.0742318622835979,0.112711504039085,0.0127038831427527,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.congruency_seq_rt",6,0.171165040128205,0.112711504039085,0.0127038831427527,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.congruency_seq_rt",7,0.199062490755978,0.112711504039085,0.0127038831427527,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.congruency_seq_rt",8,0.360438834151802,0.112711504039085,0.0127038831427527,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.congruency_seq_rt",9,-0.163570793290204,0.112711504039085,0.0127038831427527,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.congruency_seq_rt",10,0.178157121344511,0.112711504039085,0.0127038831427527,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.orienting_acc",1,0.265575075577032,-0.00283960950007846,8.06338211293584e-06,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.orienting_acc",2,-0.114442705638924,-0.00283960950007846,8.06338211293584e-06,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.orienting_acc",3,0.0844635180035383,-0.00283960950007846,8.06338211293584e-06,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.orienting_acc",4,0.0096640460894299,-0.00283960950007846,8.06338211293584e-06,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.orienting_acc",5,-0.314716806050185,-0.00283960950007846,8.06338211293584e-06,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.orienting_acc",6,-0.0132153363270374,-0.00283960950007846,8.06338211293584e-06,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.orienting_acc",7,0.753497601538135,-0.00283960950007846,8.06338211293584e-06,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.orienting_acc",8,0.152587105498655,-0.00283960950007846,8.06338211293584e-06,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.orienting_acc",9,0.181449353908688,-0.00283960950007846,8.06338211293584e-06,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.orienting_acc",10,-0.216970513749709,-0.00283960950007846,8.06338211293584e-06,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.orienting_rt",1,-0.00450306337043836,0.139915827495746,0.0195764387838193,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.orienting_rt",2,0.632723263081383,0.139915827495746,0.0195764387838193,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.orienting_rt",3,0.465383031816473,0.139915827495746,0.0195764387838193,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.orienting_rt",4,0.522268111518616,0.139915827495746,0.0195764387838193,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.orienting_rt",5,0.0857376997253733,0.139915827495746,0.0195764387838193,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.orienting_rt",6,-0.384335869103178,0.139915827495746,0.0195764387838193,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.orienting_rt",7,0.0246562640724041,0.139915827495746,0.0195764387838193,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.orienting_rt",8,0.00945622469042447,0.139915827495746,0.0195764387838193,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.orienting_rt",9,0.0658355619627168,0.139915827495746,0.0195764387838193,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.orienting_rt",10,0.0429410687703828,0.139915827495746,0.0195764387838193,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.post_error_slowing",1,0.20202759778917,-0.0806981873278874,0.00651219743800681,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.post_error_slowing",2,0.215768640316691,-0.0806981873278874,0.00651219743800681,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.post_error_slowing",3,-0.0190605835587935,-0.0806981873278874,0.00651219743800681,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.post_error_slowing",4,0.0947695112518411,-0.0806981873278874,0.00651219743800681,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.post_error_slowing",5,0.113418796964715,-0.0806981873278874,0.00651219743800681,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.post_error_slowing",6,0.148831440745589,-0.0806981873278874,0.00651219743800681,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.post_error_slowing",7,0.028804278460027,-0.0806981873278874,0.00651219743800681,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.post_error_slowing",8,0.141035766113275,-0.0806981873278874,0.00651219743800681,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.post_error_slowing",9,0.059796634954632,-0.0806981873278874,0.00651219743800681,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.post_error_slowing",10,-0.0178319314774047,-0.0806981873278874,0.00651219743800681,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","choice_reaction_time.avg_rt_error",1,-0.160834784693154,-0.108430370183366,0.0117571451781019,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","choice_reaction_time.avg_rt_error",2,-0.426779634421458,-0.108430370183366,0.0117571451781019,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","choice_reaction_time.avg_rt_error",3,0.339821323832076,-0.108430370183366,0.0117571451781019,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","choice_reaction_time.avg_rt_error",4,-0.301832196580246,-0.108430370183366,0.0117571451781019,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","choice_reaction_time.avg_rt_error",5,-0.800810169207295,-0.108430370183366,0.0117571451781019,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","choice_reaction_time.avg_rt_error",6,0.0440095611378686,-0.108430370183366,0.0117571451781019,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","choice_reaction_time.avg_rt_error",7,-0.0245684517971176,-0.108430370183366,0.0117571451781019,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","choice_reaction_time.avg_rt_error",8,0.285021679014797,-0.108430370183366,0.0117571451781019,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","choice_reaction_time.avg_rt_error",9,0.128080404368937,-0.108430370183366,0.0117571451781019,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","choice_reaction_time.avg_rt_error",10,-0.0785603302603636,-0.108430370183366,0.0117571451781019,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.avg_rt",1,-0.193622362588717,-0.0765412556597343,0.00585856381796881,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.avg_rt",2,-0.0658217877781495,-0.0765412556597343,0.00585856381796881,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.avg_rt",3,0.38145634520686,-0.0765412556597343,0.00585856381796881,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.avg_rt",4,-0.205479775147884,-0.0765412556597343,0.00585856381796881,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.avg_rt",5,0.411516989482096,-0.0765412556597343,0.00585856381796881,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.avg_rt",6,0.172892606382638,-0.0765412556597343,0.00585856381796881,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.avg_rt",7,0.18191137319011,-0.0765412556597343,0.00585856381796881,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.avg_rt",8,0.431405959799879,-0.0765412556597343,0.00585856381796881,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.avg_rt",9,-0.373158096470371,-0.0765412556597343,0.00585856381796881,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.avg_rt",10,0.157671405631587,-0.0765412556597343,0.00585856381796881,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.avg_rt_error",1,-0.124215481199358,-0.0340968070085352,0.0011625922481773,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.avg_rt_error",2,-0.060077088451811,-0.0340968070085352,0.0011625922481773,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.avg_rt_error",3,0.175910093034731,-0.0340968070085352,0.0011625922481773,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.avg_rt_error",4,0.216595514930925,-0.0340968070085352,0.0011625922481773,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.avg_rt_error",5,0.275340790527919,-0.0340968070085352,0.0011625922481773,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.avg_rt_error",6,-0.310820818276944,-0.0340968070085352,0.0011625922481773,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.avg_rt_error",7,-0.238833720241742,-0.0340968070085352,0.0011625922481773,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.avg_rt_error",8,0.427122451633158,-0.0340968070085352,0.0011625922481773,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.avg_rt_error",9,0.0685532574699862,-0.0340968070085352,0.0011625922481773,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.avg_rt_error",10,-0.289634764040368,-0.0340968070085352,0.0011625922481773,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.std_rt",1,0.277636844375897,-0.168560988374577,0.0284128068018144,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.std_rt",2,-0.248766505550647,-0.168560988374577,0.0284128068018144,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.std_rt",3,0.310137105646794,-0.168560988374577,0.0284128068018144,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.std_rt",4,0.11702392940614,-0.168560988374577,0.0284128068018144,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.std_rt",5,0.136588676261654,-0.168560988374577,0.0284128068018144,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.std_rt",6,0.0514438669279238,-0.168560988374577,0.0284128068018144,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.std_rt",7,-0.0294706045353802,-0.168560988374577,0.0284128068018144,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.std_rt",8,-0.366148729950875,-0.168560988374577,0.0284128068018144,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.std_rt",9,0.0488509403769674,-0.168560988374577,0.0284128068018144,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.std_rt",10,-0.356330134055529,-0.168560988374577,0.0284128068018144,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.std_rt_error",1,0.577682290355958,-0.0238018284511737,0.000566527037619102,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.std_rt_error",2,-0.179391543377309,-0.0238018284511737,0.000566527037619102,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.std_rt_error",3,-0.0181985889759164,-0.0238018284511737,0.000566527037619102,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.std_rt_error",4,-0.468198189829036,-0.0238018284511737,0.000566527037619102,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.std_rt_error",5,0.226861424049601,-0.0238018284511737,0.000566527037619102,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.std_rt_error",6,0.327280250103531,-0.0238018284511737,0.000566527037619102,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.std_rt_error",7,0.595667582131063,-0.0238018284511737,0.000566527037619102,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.std_rt_error",8,0.0542279077690356,-0.0238018284511737,0.000566527037619102,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.std_rt_error",9,-0.0510966624369783,-0.0238018284511737,0.000566527037619102,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.std_rt_error",10,-0.0868091606870522,-0.0238018284511737,0.000566527037619102,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.AY.BY_acc",1,0.114523596268288,0.0206515396977525,0.000426486091887849,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.AY.BY_acc",2,-0.0293209783551569,0.0206515396977525,0.000426486091887849,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.AY.BY_acc",3,0.461250852956739,0.0206515396977525,0.000426486091887849,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.AY.BY_acc",4,0.341080629298826,0.0206515396977525,0.000426486091887849,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.AY.BY_acc",5,0.182483864648826,0.0206515396977525,0.000426486091887849,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.AY.BY_acc",6,0.447354224086907,0.0206515396977525,0.000426486091887849,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.AY.BY_acc",7,-0.633609591670655,0.0206515396977525,0.000426486091887849,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.AY.BY_acc",8,0.0547062688585877,0.0206515396977525,0.000426486091887849,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.AY.BY_acc",9,0.0476712252059186,0.0206515396977525,0.000426486091887849,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.AY.BY_acc",10,0.0746094441238421,0.0206515396977525,0.000426486091887849,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.AY.BY_rt",1,-0.0351583136487153,0.00162659776346234,2.64582028410069e-06,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.AY.BY_rt",2,-0.176064387920262,0.00162659776346234,2.64582028410069e-06,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.AY.BY_rt",3,0.020302673118359,0.00162659776346234,2.64582028410069e-06,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.AY.BY_rt",4,0.467187624076671,0.00162659776346234,2.64582028410069e-06,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.AY.BY_rt",5,0.200394606665681,0.00162659776346234,2.64582028410069e-06,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.AY.BY_rt",6,-0.1215766199813,0.00162659776346234,2.64582028410069e-06,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.AY.BY_rt",7,-0.113901243292457,0.00162659776346234,2.64582028410069e-06,"res_clean_test_data_raw","demog_fa_scores_t1"
