"dv","iv","Rsquared","RsquaredSD","RMSE","RMSESD","all_folds_r","all_folds_r2","iv_data","dv_data"
"Drug_Use","attention_network_task.post_error_slowing",0.0156344832893296,0.0167833835985766,0.552507611417544,0.35022873788806,-0.0806981873278874,0.00651219743800681,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","choice_reaction_time.avg_rt_error",0.116224094173106,0.193956351792853,0.578951357512488,0.310864281130314,-0.108430370183366,0.0117571451781019,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.avg_rt",0.0812101181270335,0.0697143216905382,0.571786143572799,0.307931747653736,-0.0765412556597343,0.00585856381796881,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.avg_rt_error",0.0597381832513099,0.0541593017078569,0.536704953834431,0.360691123687479,-0.0340968070085352,0.0011625922481773,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.std_rt",0.0534440541706983,0.0528145750719292,0.573328663852153,0.303038537917587,-0.168560988374577,0.0284128068018144,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.std_rt_error",0.111192458953,0.140201868145688,0.597164222824772,0.24595139654245,-0.0238018284511737,0.000566527037619102,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.AY.BY_acc",0.0988782886950282,0.134815351426696,0.557513427851216,0.342773616138599,0.0206515396977525,0.000426486091887849,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.AY.BY_rt",0.0487171430174217,0.0729716113874046,0.559348276002155,0.326538485764188,0.00162659776346234,2.64582028410069e-06,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.AY_rt",0.0392512086575813,0.0389933182711317,0.578133321238603,0.316964213819946,-0.149637403244921,0.022391352449883,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.BX_rt",0.0352527066016254,0.0253089471582297,0.56547684501534,0.303300195431642,-0.0323918393201578,0.00104923125454292,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.BY_rt",0.0559423780786365,0.0522149438690617,0.55770417676866,0.315225579569127,0.0174167806446172,0.000303344248022711,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.avg_rt_error",0.0904328305824331,0.159546523357027,0.590115801737713,0.254520198018097,0.0625567435386644,0.00391334616216223,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.post_error_slowing",0.0590075653988044,0.0884846865514364,0.548410721025166,0.345937156683465,-0.0854261345666256,0.00729762446699522,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.avg_rt",0.0930314833813949,0.118399347130861,0.593584552848471,0.268479290678778,-0.0558317668552403,0.0031171861901779,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.avg_rt_error",0.113002927203922,0.0788293895834536,0.583740252406987,0.292841081727729,-0.025973990046256,0.000674648158923003,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.conflict_rt",0.0612390020420117,0.0786341447436671,0.538805853654431,0.390346904616303,-0.146208816286194,0.0213770179598101,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.congruency_seq_acc",0.0411288810252425,0.0528264669799326,0.563955286331493,0.312842721272475,-0.0398945054295479,0.00159157156346823,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.congruency_seq_rt",0.0493177171794527,0.0595036462361909,0.576208515286279,0.28052918508506,-0.20331761970541,0.0413380544826737,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.congruent_facilitation_acc",0.0216129689779927,0.0359429833937333,0.57106945612362,0.313510981130602,-0.158988129019292,0.0252772251690551,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.global_bias_acc",0.0880634072759098,0.0929076416208068,0.56869003443394,0.299181472793253,0.0173194523872334,0.000299963430993646,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.global_bias_rt",0.0731570913000688,0.0888563982820511,0.574656446429057,0.293032355891823,-0.0291808891890914,0.000851524293866033,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.global_conflict_rt",0.0555634440151043,0.061808658897742,0.579162708025869,0.304149013633603,0.00749527660687426,5.61791714135566e-05,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.global_incongruent_errors",0.0742046020196338,0.0940194391042831,0.583600397056789,0.285177125239421,-0.0711130639151463,0.00505706785939968,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.global_incongruent_rt",0.0633649469228618,0.105996345035497,0.569802310401248,0.303699398668728,-0.0481874831526503,0.00232203353258696,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.incongruent_harm_rt",0.0892990195760735,0.0960856849620283,0.565528475264334,0.34918801905836,-0.114572859748427,0.0131269401909328,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.local_error_cost",0.0718260580757808,0.0865349461484219,0.59220021439122,0.259398233137042,-0.150137572897805,0.0225412907956438,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.post_error_slowing",0.0974452912814737,0.0835847541930492,0.551718483176329,0.344232905818869,0.018726385135583,0.000350677500246185,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.std_rt",0.0318242409638506,0.0287343311458994,0.566749297442292,0.300262819902836,0.0398278021989855,0.00158625382800151,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.std_rt_error",0.141227588028684,0.192898997075463,0.600115063757271,0.264902151628967,0.0688363429546031,0.00473844211136374,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.switch_cost_acc",0.0781555769943199,0.157849448677696,0.581830200071213,0.285754584682262,-0.207531657249875,0.0430693887608798,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","motor_selective_stop_signal.SSRT",0.0967018583496878,0.0839936451008957,0.544498822228206,0.354186492586625,0.0606620552689837,0.00367988494945723,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","motor_selective_stop_signal.go_rt",0.101860994010918,0.102755031743444,0.597495999226514,0.261031910696062,0.0475633307617579,0.00226227043315238,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","motor_selective_stop_signal.go_rt_error",0.0849775750837729,0.0725887325529448,0.591365022988411,0.281634947846343,0.0747765733390741,0.00559153592033393,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","motor_selective_stop_signal.go_rt_std_error",0.0778385480824901,0.0946227591217591,0.602882202627909,0.249978458386387,-0.0049549484450356,2.45515140929607e-05,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","motor_selective_stop_signal.ignore_rt_error",0.086310359107307,0.0842279579136876,0.573033224578466,0.269563359160576,0.149734267038585,0.0224203507255824,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","motor_selective_stop_signal.proactive_control_rt",0.0541725239324433,0.0816682666687092,0.570313277030079,0.318084209587588,-0.0820044208590587,0.00672472504042963,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","motor_selective_stop_signal.stop_acc",0.106754279701821,0.152904893993489,0.545525981638283,0.343026816635617,-0.013594521325887,0.000184811010079997,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","motor_selective_stop_signal.stop_rt_error",0.0372662855460663,0.0489176493102595,0.569944584367805,0.303939318337643,0.106830825645666,0.0114128253081348,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","recent_probes.avg_rt",0.048909270871492,0.108999265856579,0.546760658992492,0.355675383516619,-0.174528422560454,0.0304601702814404,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","recent_probes.post_error_slowing",0.150029421270103,0.169902422644661,0.574437079223625,0.278829255976269,0.0834396345908332,0.00696217262065177,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","recent_probes.proactive_interference_acc",0.0922852838719381,0.0964705087339371,0.569000605055783,0.305232595942006,0.0389249545598558,0.00151515208748684,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","recent_probes.proactive_interference_rt",0.0542414081520511,0.083110616123939,0.589497094356528,0.253628467942368,-0.0179708207100162,0.000322950396991547,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","shape_matching.avg_rt",0.0643528866687133,0.080726190070959,0.561461590874623,0.316605992527147,0.105706190335424,0.011173798675229,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","shape_matching.post_error_slowing",0.098589794825984,0.105131973088645,0.601873177681431,0.249582028771937,-0.157768411424579,0.0248908716434352,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","shape_matching.std_rt",0.0905106351065409,0.138129496476796,0.560746576775484,0.321968416688671,0.0530783645978392,0.00281731278838115,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","shape_matching.std_rt_error",0.0653240732884985,0.117179299166271,0.597667235206623,0.245905514306275,-0.0804704512101403,0.00647549351796358,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","simon.avg_rt",0.0800669758713925,0.112481768122849,0.565286205880593,0.301576128961231,0.0220639769571039,0.00048681907916361,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","simon.congruency_seq_rt",0.117410659360342,0.156058212336784,0.580225800745494,0.338464911540358,-0.241381979251799,0.058265259907516,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","simon.simon_rt",0.121400817138731,0.118502571986612,0.574362285819738,0.27026676866466,0.182105390959245,0.0331623734164194,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","stim_selective_stop_signal.SSRT",0.0381241081066525,0.0861433257625324,0.522946279439587,0.391901473373862,-0.197620714035207,0.0390539466157849,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","stim_selective_stop_signal.go_rt",0.0405494911256476,0.0382193662130068,0.572831967715865,0.298794219655009,-0.0541325980509575,0.00293033817174653,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","stim_selective_stop_signal.go_rt_error",0.0337460847414224,0.0335699298236135,0.591046828940926,0.285315032559063,-0.170339776631591,0.0290156395029002,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","stim_selective_stop_signal.go_rt_std_error",0.0888910076198314,0.124003996702964,0.583209129622324,0.238661878376172,0.135418672429177,0.0183382168424808,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","stim_selective_stop_signal.stop_acc",0.0464540676454952,0.0731351874326061,0.588760347645284,0.269714036269767,-0.12437591374905,0.015469367920911,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","stop_signal.commission_errors",0.0231900131845096,0.0247495772272165,0.562311487241771,0.308747947228343,0.00479312055250317,2.29740046308282e-05,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","stop_signal.go_rt",0.0507603733893174,0.0689625221767924,0.585249039515955,0.293318758313675,-0.169108741376554,0.0285977664099623,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","stop_signal.proactive_SSRT_speeding",0.0858323962129295,0.141153870193574,0.563452599123014,0.339601520862933,-0.266620797492128,0.0710866496553383,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","stop_signal.stop_acc",0.0369866092750727,0.0558256003958387,0.53428988177419,0.354083856867693,-0.0328886559960779,0.00108166369322835,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","stroop.avg_rt",0.0519335559316671,0.0611876067753411,0.585129228734926,0.28989800391237,-0.0421402605270021,0.00177580155728361,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","stroop.avg_rt_error",0.0830291481898497,0.0995374704878832,0.569035082672214,0.310634824388038,-0.149183773378029,0.0222557982393071,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","stroop.congruency_seq_acc",0.0439876840365161,0.101111987574592,0.559560069233843,0.33447910951256,-0.103265904577702,0.0106638470482511,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","stroop.congruency_seq_rt",0.0688246985795617,0.0767289698506653,0.578294990919795,0.271817901809608,-0.0185194533979348,0.000342970154158277,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","stroop.post_error_slowing",0.0127921970469567,0.0141657366163714,0.582124805453903,0.264345628862822,-0.142312413057837,0.0202528229103443,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","stroop.std_rt",0.0833413978149333,0.0808648743955849,0.55424689672357,0.341764533861395,-0.223266703561719,0.0498480209193166,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","stroop.std_rt_error",0.0960333086867714,0.135493815438364,0.537557843782247,0.372067666067453,-0.27946790620341,0.0781023105977182,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","stroop.stroop_rt",0.101180911864355,0.148596011405779,0.554176295163873,0.356970481617994,-0.00474769540936872,2.25406117001408e-05,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","threebytwo.cue_switch_cost_rt_100.0",0.0818632086658357,0.106792238015798,0.595483927824186,0.272111227115997,-0.0800485225883709,0.00640776596858092,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","threebytwo.post_error_slowing",0.0581166548724955,0.126133767611876,0.596426245186219,0.295793601313506,-0.108850001269643,0.0118483227764014,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","threebytwo.std_rt",0.040326691237942,0.0514508983304496,0.551759521055137,0.379785502623457,0.0368709110271504,0.00135946407997204,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","threebytwo.std_rt_error",0.0361832547368257,0.0404183346157125,0.571315476724674,0.302355697693888,0.0269418912676012,0.000725865505075245,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","threebytwo.task_inhibition_100.0",0.038711821655539,0.025872878566054,0.564853822241305,0.339956327904265,-0.220766623654242,0.0487379021196937,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","threebytwo.task_switch_cost_rt_900.0",0.0866650104681154,0.0832097906653795,0.574011368640461,0.316768633019174,-0.0588467621940209,0.00346294142071964,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","adaptive_n_back.missed_percent.logTr",0.0401359122829324,0.0321909813068752,0.589932782175134,0.258598789203717,-0.054375285203713,0.00295667164098513,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","adaptive_n_back.std_rt.logTr",0.0895859983315224,0.0979914435903155,0.549868144939677,0.340229069412815,0.0902834977257457,0.00815110996159473,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.avg_rt_error.logTr",0.079343167546578,0.0876084787822719,0.565346286891121,0.312204540403831,0.0255425781264487,0.000652423297345738,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.missed_percent.logTr",0.0732971550024992,0.110970432602453,0.567932879381841,0.303173022020514,-0.101975844492679,0.0103990728599951,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.std_rt.logTr",0.0732349744521329,0.12904407843215,0.570316103638826,0.280848105447506,-0.024761687434005,0.000613141164579362,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.std_rt_error.logTr",0.0764999408926217,0.096716363156068,0.537025393129172,0.360634066831247,-0.368045839683716,0.135457740108492,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","choice_reaction_time.avg_rt.logTr",0.0897613380908147,0.0680902837131559,0.568546240814952,0.293519662241112,0.0804066552126121,0.00646523020247988,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","choice_reaction_time.missed_percent.logTr",0.153092179094273,0.18987767682779,0.534679750626752,0.400130557594249,0.0125579452293237,0.000157701988382694,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","choice_reaction_time.post_error_slowing.logTr",0.106169338426135,0.124822158635125,0.60985454018364,0.329701841793021,-0.00401523598888699,1.61221200464533e-05,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","choice_reaction_time.std_rt.logTr",0.0790903520253547,0.0860568651058317,0.563272700031632,0.336017205819396,0.0790349103134611,0.00624651704825684,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","choice_reaction_time.std_rt_error.logTr",0.0445866977376749,0.061869630907752,0.547369613370788,0.342011075156275,-0.0860918842466723,0.00741181253314242,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.missed_percent.logTr",0.152104245166146,0.229989083544376,0.570414886393611,0.334519118880555,-0.0588063480924601,0.00345818657597159,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.post_error_slowing.logTr",0.0426289496566808,0.0902741719482552,0.576385834380219,0.292863362003917,-0.0962646085081684,0.00926687485123093,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.proactive_interference_acc.logTr",0.165785719771068,0.23010271897383,0.581119133827852,0.250744399153711,0.206526697126582,0.0426532766260149,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.AX_errors.logTr",0.106849242644995,0.108177141849616,0.572981431168655,0.325692954663147,-0.335090590792744,0.11228570403783,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.AX_rt.logTr",0.0924298785970836,0.121362677546968,0.553389823664406,0.327871785203179,-0.268134447031656,0.0718960816849721,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.AY_errors.logTr",0.0548571009627014,0.0768697039950676,0.555961112571932,0.358493212306747,-0.185475196436185,0.0344010484930414,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.BX_errors.logTr",0.0468722133291393,0.0651595142750574,0.587123795918859,0.276102280510445,-0.21826341188676,0.0476389169684496,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.BY_errors.logTr",0.237288810440221,0.347958597474727,0.574252385648969,0.274438478010783,0.127146827294516,0.0161663156910614,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.missed_percent.logTr",0.0282453175216684,0.0308533695647515,0.574453573591138,0.306968884776251,-0.150905366984959,0.0227724297848652,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.std_rt.logTr",0.036580481989326,0.0284532548644161,0.585710007201955,0.302147710651801,0.0160018888188384,0.000256060445770465,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.std_rt_error.logTr",0.0939302694500536,0.138652923228822,0.552278650565382,0.322258594493209,0.0990809142324628,0.00981702756514065,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.congruent_facilitation_rt.logTr",0.142997269131511,0.175457577902056,0.551651258927478,0.327318988369689,-0.276998126213368,0.0767279619257169,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.global_congruent_errors.logTr",0.0665344035795189,0.0859185886627025,0.543911028260001,0.391935918133974,-0.239375649444346,0.0573007015469025,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.local_conflict_rt.logTr",0.0743566032959973,0.179727022484001,0.571342802987421,0.311805378142638,-0.0927552763563508,0.00860354129194302,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.local_congruent_errors.logTr",0.104197968460261,0.188894090578821,0.585836577469302,0.282904919063218,-0.158533279037505,0.0251328005623833,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.local_incongruent_errors.logTr",0.0593344993930493,0.0861423222960722,0.570016826522373,0.290541107416393,0.0503530913035398,0.00253543380382261,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.missed_percent.logTr",0.204839838644165,0.315981205230897,0.56122458259831,0.302371469509287,0.135885943201504,0.0184649895597625,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.switch_cost_rt.logTr",0.0520832490504186,0.111296589948835,0.606899180973373,0.227584193026939,0.0292796989915046,0.000857300773033117,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","motor_selective_stop_signal.go_rt_std.logTr",0.0596880686312889,0.06540625278903,0.545744322545347,0.354397975368067,0.0287571418164474,0.000826973205451268,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","motor_selective_stop_signal.ignore_rt_error_std.logTr",0.0713291851348788,0.0539560211025139,0.548027521513123,0.337349281272717,0.0685230187099083,0.00469540409311844,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","motor_selective_stop_signal.reactive_control_rt.logTr",0.108551149553122,0.0529557624548369,0.591239372893609,0.283316543302358,0.0951833217501051,0.00905986473938403,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","motor_selective_stop_signal.stop_rt_error_std.logTr",0.156221572046988,0.167093958721716,0.610342496982723,0.243809841723331,0.0573713342551439,0.00329146999421545,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","recent_probes.avg_rt_error.logTr",0.0951390346073927,0.0943007073361028,0.567046548471255,0.305443530244555,0.00428166499776211,1.83326551530612e-05,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","recent_probes.missed_percent.logTr",0.0632453193376423,0.103788501530378,0.556417736676654,0.323671247836864,-0.18212564647297,0.0331697511031974,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","recent_probes.std_rt.logTr",0.0318759269379252,0.0517894354669942,0.551536089232307,0.357766821251463,-0.0442781085576856,0.00196055089744619,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","recent_probes.std_rt_error.logTr",0.0810439528693699,0.0503311628952181,0.547619962039835,0.340385717812735,0.0211498308349112,0.00044731534434536,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","shape_matching.avg_rt_error.logTr",0.0480866981658502,0.0499500809811412,0.542064673048429,0.368994098519384,0.0130553369411364,0.000170441822646601,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","shape_matching.missed_percent.logTr",0.0478367100375797,0.0498135091015012,0.558510077238357,0.335715884927323,-0.0759011688647892,0.00576098743504125,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","shape_matching.stimulus_interference_rt.logTr",0.069533159068943,0.126299024915448,0.567734075071134,0.306084742701715,-0.052374754726204,0.00274311493263003,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","simon.avg_rt_error.logTr",0.0562113694383362,0.0535391872587913,0.567547001153591,0.308571172899171,-0.279897339180834,0.0783425204805108,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","simon.congruent_sd_rt.logTr",0.0990248254699765,0.109369302675003,0.570636274248598,0.289709485866389,-0.00322625182527248,1.0408700840074e-05,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","simon.incongruent_sd_rt.logTr",0.0827031818010634,0.147035579899753,0.580445248000291,0.274376313684077,0.101205018299385,0.0102424557289788,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","simon.missed_percent.logTr",0.115738438009296,0.172953160521932,0.560280852978652,0.359954992803309,-0.0163610215908682,0.000267683027496855,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","simon.std_rt_error.logTr",0.0913265141459963,0.0584200571468449,0.522374222702056,0.413799048528455,-0.365979883950939,0.133941275456743,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","stim_selective_stop_signal.go_rt_std.logTr",0.047405991066312,0.0443596926332159,0.551855631993064,0.356852327559071,0.0368912364804229,0.00136096332905448,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","stim_selective_stop_signal.ignore_rt_error_std.logTr",0.0458130440529722,0.0542749176383318,0.589584843344176,0.265970701708103,0.0177116780574669,0.000313703539611354,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","stim_selective_stop_signal.stop_rt_error_std.logTr",0.132411018748736,0.0999748352617671,0.534267668035846,0.389574067046853,-0.253499116158224,0.0642618018930009,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","stop_signal.SSRT.logTr",0.0592298753351461,0.0889246103325876,0.578482141033135,0.284552971003955,-0.156569988607578,0.024514161332577,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","stop_signal.go_rt_std_error.logTr",0.092863860312228,0.104688332902135,0.558871051455936,0.351276195628796,-0.216030206941183,0.0466690503110506,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","stop_signal.omission_errors.logTr",0.0469400206358818,0.0553040929134315,0.576420532760557,0.298985112791991,-0.171718073546352,0.0294870967824705,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","stop_signal.proactive_slowing_rt.logTr",0.0625379507792218,0.0763350646151107,0.579259688876114,0.31119593423748,-0.150522594291576,0.0226570513922663,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","stop_signal.stop_rt_error_std.logTr",0.0409644466012912,0.0430643415539097,0.568620695528651,0.308564311948564,0.0170825316831382,0.000291812888705422,"res_clean_test_data_raw","demog_fa_scores_t1"
