"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Drug_Use","dot_pattern_expectancy.AY.BY_acc",0.0661898735937871,0.0725466758959842,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","dot_pattern_expectancy.AY.BY_rt",0.0803328219933782,0.113484172266457,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","dot_pattern_expectancy.AY_rt",0.0272776755890325,0.0287002113416022,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","dot_pattern_expectancy.BX_rt",0.0589644458527785,0.0614804715380556,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","dot_pattern_expectancy.BY_rt",0.0302599661755477,0.0336054695124583,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","dot_pattern_expectancy.avg_rt_error",0.0843646897430175,0.0725319496708494,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","dot_pattern_expectancy.post_error_slowing",0.0338530286912705,0.0512039705565873,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.avg_rt",0.0925076915299922,0.0868298767672164,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.avg_rt_error",0.106900649859656,0.101695446799346,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.conflict_rt",0.056247995117865,0.0565845417814455,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.congruency_seq_acc",0.0612727886634556,0.0760108867612471,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.congruency_seq_rt",0.0637679367985551,0.0723654452882,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.congruent_facilitation_acc",0.0710909903479699,0.0664352227957618,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.global_bias_acc",0.0394071994032306,0.0542182596745361,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.global_bias_rt",0.0568025845336741,0.0898991396271168,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.global_conflict_rt",0.0585438773835632,0.0576225000987778,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.global_incongruent_errors",0.0560796922189566,0.0664364829849695,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.global_incongruent_rt",0.0716757818020772,0.0841952871047226,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.incongruent_harm_rt",0.0775328589575622,0.0994712989209692,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.local_error_cost",0.0516538654340267,0.0512507772721669,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.post_error_slowing",0.13655561125626,0.155038940915243,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.std_rt",0.0880380228971317,0.0996153007831181,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.std_rt_error",0.103415953955394,0.166358106996257,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.switch_cost_acc",0.150642843119145,0.166063344251098,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","motor_selective_stop_signal.SSRT",0.0557971809147342,0.0568130858682023,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","motor_selective_stop_signal.go_rt",0.0575442304373702,0.0724160792444755,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","motor_selective_stop_signal.go_rt_error",0.0394155798084535,0.054788760675577,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","motor_selective_stop_signal.go_rt_std_error",0.0743695542082381,0.111939137714964,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","motor_selective_stop_signal.ignore_rt_error",0.126142619607194,0.123479912050349,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","motor_selective_stop_signal.proactive_control_rt",0.0476559796236944,0.0702931420716433,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","motor_selective_stop_signal.stop_acc",0.0680192669751658,0.055379356496937,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","motor_selective_stop_signal.stop_rt_error",0.0774720292354222,0.0604005735766965,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","recent_probes.avg_rt",0.0864555009795561,0.0702382910475428,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","recent_probes.post_error_slowing",0.16831077921086,0.175035335388349,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","recent_probes.proactive_interference_acc",0.0750065796665877,0.0635347912158938,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","recent_probes.proactive_interference_rt",0.0592449744619847,0.0926934888610999,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","shape_matching.avg_rt",0.0570326530737914,0.0628998946018226,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","shape_matching.post_error_slowing",0.0237813663587089,0.041142518394445,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","shape_matching.std_rt",0.106829611636152,0.102138201421255,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","shape_matching.std_rt_error",0.022856474249758,0.0292581755150603,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","simon.avg_rt",0.0230727909929206,0.0396481516355495,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","simon.congruency_seq_rt",0.0220445534776157,0.0257407812295173,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","simon.simon_rt",0.0551687440523414,0.0750810340856253,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","stim_selective_stop_signal.SSRT",0.0346582522473324,0.0357958219554885,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","stim_selective_stop_signal.go_rt",0.0301403730440235,0.0309294201755079,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","stim_selective_stop_signal.go_rt_error",0.0531140076177059,0.111855721004337,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","stim_selective_stop_signal.go_rt_std_error",0.0964630648248971,0.118635956499696,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","stim_selective_stop_signal.stop_acc",0.0248988277335246,0.0342818115734885,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","stop_signal.commission_errors",0.0274048903101364,0.0463262973272456,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","stop_signal.go_rt",0.0520382225085594,0.0764268471118356,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","stop_signal.proactive_SSRT_speeding",0.0741308554319417,0.121742874531184,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","stop_signal.stop_acc",0.0350632681828276,0.0373826900073195,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","stroop.avg_rt",0.0520938457864444,0.0740704672457829,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","stroop.avg_rt_error",0.0389280068159718,0.0609735193339863,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","stroop.congruency_seq_acc",0.086154928549934,0.104468511470654,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","stroop.congruency_seq_rt",0.0566776961187542,0.0490049350391231,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","stroop.post_error_slowing",0.0786400746049646,0.156461167064621,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","stroop.std_rt",0.0826781666701595,0.0633248306230374,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","stroop.std_rt_error",0.0961836026696041,0.133238635099569,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","stroop.stroop_rt",0.0809451580706768,0.137706874585129,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","threebytwo.cue_switch_cost_rt_100.0",0.113998169294822,0.120740138482383,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","threebytwo.post_error_slowing",0.112236319816488,0.0986897250853238,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","threebytwo.std_rt",0.0734898984803924,0.0936467263231933,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","threebytwo.std_rt_error",0.0273943421968184,0.0300864200543346,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","threebytwo.task_inhibition_100.0",0.0393487331573003,0.0369003838316233,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","threebytwo.task_switch_cost_rt_900.0",0.141881893415685,0.15817913850668,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","adaptive_n_back.missed_percent.logTr",0.0280558715385066,0.0450992588408343,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","adaptive_n_back.std_rt.logTr",0.0594290124159079,0.0514362879526259,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","attention_network_task.avg_rt_error.logTr",0.068928756238997,0.0799375002300201,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","attention_network_task.missed_percent.logTr",0.0723304716690034,0.0652172000872671,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","attention_network_task.std_rt.logTr",0.0663328970359311,0.0652719699896173,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","attention_network_task.std_rt_error.logTr",0.126458562516564,0.124872001349333,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","choice_reaction_time.avg_rt.logTr",0.0698193856810905,0.0542308273590577,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","choice_reaction_time.missed_percent.logTr",0.145172014581747,0.273850696708346,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","choice_reaction_time.post_error_slowing.logTr",0.204000977882772,0.268507823874206,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","choice_reaction_time.std_rt.logTr",0.087375929590448,0.141574021786989,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","choice_reaction_time.std_rt_error.logTr",0.0534538353893078,0.0609489307048955,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","directed_forgetting.missed_percent.logTr",0.11145483172994,0.213207613139108,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","directed_forgetting.post_error_slowing.logTr",0.0398618128422142,0.0464827177553827,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","directed_forgetting.proactive_interference_acc.logTr",0.138795745966673,0.196618667328086,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","dot_pattern_expectancy.AX_errors.logTr",0.0657050031317576,0.0736748084272564,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","dot_pattern_expectancy.AX_rt.logTr",0.0223697084823457,0.0186005352668707,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","dot_pattern_expectancy.AY_errors.logTr",0.0509686135072813,0.0525163948865961,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","dot_pattern_expectancy.BX_errors.logTr",0.0265419092383247,0.0295401707559228,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","dot_pattern_expectancy.BY_errors.logTr",0.245743177614094,0.368097250730415,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","dot_pattern_expectancy.missed_percent.logTr",0.0563703251327168,0.0544145423657125,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","dot_pattern_expectancy.std_rt.logTr",0.0766705902578582,0.0966602379744291,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","dot_pattern_expectancy.std_rt_error.logTr",0.0502990191584267,0.06340545691045,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.congruent_facilitation_rt.logTr",0.0525554520678012,0.103516165387397,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.global_congruent_errors.logTr",0.198321543411255,0.339944169787866,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.local_conflict_rt.logTr",0.0660920380873287,0.0507999748693511,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.local_congruent_errors.logTr",0.0874502545837164,0.124927709442548,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.local_incongruent_errors.logTr",0.113012045783912,0.136906970958649,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.missed_percent.logTr",0.100429488636508,0.180395073373973,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.switch_cost_rt.logTr",0.0723488805936149,0.0783517606664181,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","motor_selective_stop_signal.go_rt_std.logTr",0.0398404283352348,0.0696148822699818,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","motor_selective_stop_signal.ignore_rt_error_std.logTr",0.0580294191107794,0.0448557775941551,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","motor_selective_stop_signal.reactive_control_rt.logTr",0.0560574602744522,0.0623804310256424,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","motor_selective_stop_signal.stop_rt_error_std.logTr",0.0466077497613713,0.0451603518211906,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","recent_probes.avg_rt_error.logTr",0.053715256962176,0.0740741979043549,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","recent_probes.missed_percent.logTr",0.0514786419221109,0.0961900216090845,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","recent_probes.std_rt.logTr",0.0533158651962832,0.0568420326527912,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","recent_probes.std_rt_error.logTr",0.0568879274099026,0.063648225612532,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","shape_matching.avg_rt_error.logTr",0.0609184000724106,0.0885322593926046,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","shape_matching.missed_percent.logTr",0.0616420359904706,0.0772877577583835,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","shape_matching.stimulus_interference_rt.logTr",0.0290996323359746,0.0262834487652953,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","simon.avg_rt_error.logTr",0.0569984713689908,0.0852942489100342,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","simon.congruent_sd_rt.logTr",0.0819698853683122,0.0767226997653745,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","simon.incongruent_sd_rt.logTr",0.0738487838397981,0.0807227179445134,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","simon.missed_percent.logTr",0.0625757488735004,0.124554391217906,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","simon.std_rt_error.logTr",0.0961812621976782,0.124466711997212,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","stim_selective_stop_signal.go_rt_std.logTr",0.0596827772915114,0.0466289681269949,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","stim_selective_stop_signal.ignore_rt_error_std.logTr",0.0817494077760582,0.106052362495385,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","stim_selective_stop_signal.stop_rt_error_std.logTr",0.0960242534929781,0.100319170609471,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","stop_signal.SSRT.logTr",0.0266444796349563,0.0488041539773768,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","stop_signal.go_rt_std_error.logTr",0.0684206964941957,0.0685536820825118,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","stop_signal.omission_errors.logTr",0.0492403716221879,0.0598901064067351,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","stop_signal.proactive_slowing_rt.logTr",0.0439468557546349,0.0606809704586537,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","stop_signal.stop_rt_error_std.logTr",0.0523893655443734,0.0623855161494465,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","stroop.congruent_errors.logTr",0.0945682814306444,0.0473712466027594,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","stroop.errors.logTr",0.0752033555662103,0.0808780390131587,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","stroop.missed_percent.logTr",0.129785209819199,0.305859033025154,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","threebytwo.avg_rt.logTr",0.0447945211947051,0.0583666330602518,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","threebytwo.cue_switch_cost_rt_900.0.logTr",0.117647296019014,0.183573807283208,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","threebytwo.missed_percent.logTr",0.0461600797831522,0.0840709990599628,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","threebytwo.task_inhibition_900.0.logTr",0.0713247769902647,0.0709892202425473,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","threebytwo.task_switch_cost_rt_100.0.logTr",0.0252991369897947,0.0558505508234418,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","adaptive_n_back.acc.ReflogTr",0.0690293064438003,0.141323041822797,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","attention_network_task.acc.ReflogTr",0.114248251817107,0.201851667802044,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","choice_reaction_time.acc.ReflogTr",0.114726686360999,0.178393587579953,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","directed_forgetting.acc.ReflogTr",0.10753428490166,0.15017622899221,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","directed_forgetting.proactive_interference_rt.ReflogTr",0.0620212052697528,0.0851627893286826,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","dot_pattern_expectancy.BX.BY_acc.ReflogTr",0.0715067209228397,0.0865618959460825,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","dot_pattern_expectancy.BX.BY_rt.ReflogTr",0.081298718923413,0.127159776165701,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","dot_pattern_expectancy.acc.ReflogTr",0.0588197550869101,0.0776415111796007,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.acc.ReflogTr",0.224686548927607,0.217931333354012,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.conflict_acc.ReflogTr",0.140585650593302,0.125151269072569,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","motor_selective_stop_signal.go_acc.ReflogTr",0.0343623983912851,0.0641919866299813,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","motor_selective_stop_signal.ignore_acc.ReflogTr",0.0493228821244923,0.0576931667319792,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","recent_probes.acc.ReflogTr",0.0389339602566886,0.0609097495451942,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","shape_matching.acc.ReflogTr",0.0744151170538374,0.0619596382538182,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","simon.acc.ReflogTr",0.0784437727622484,0.0858798477526998,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","simon.congruency_seq_acc.ReflogTr",0.0827013150795617,0.093258492392558,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","simon.congruent_acc.ReflogTr",0.0446963079698772,0.0955776810466349,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","simon.post_error_slowing.ReflogTr",0.0371169525169294,0.0775095684872499,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","stim_selective_stop_signal.go_acc.ReflogTr",0.0400136671245975,0.0391885596877106,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","stim_selective_stop_signal.ignore_acc.ReflogTr",0.00887398336917052,0.0108962102719046,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","stop_signal.go_acc.ReflogTr",0.0648620817175716,0.113811652965183,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","stop_signal.go_rt_error.ReflogTr",0.0566222306833406,0.0878988143225223,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","stroop.acc.ReflogTr",0.148851123869595,0.188913973839521,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","stroop.stroop_acc.ReflogTr",0.132468351056553,0.154907256650025,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","threebytwo.acc.ReflogTr",0.072716509848714,0.0737258315066031,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","adaptive_n_back.avg_rt",0.030883457887191,0.0276013343149189,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","adaptive_n_back.post_error_slowing",0.0308935162275084,0.0391362838669224,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","attention_network_task.alerting_acc",0.0610311180953512,0.0756598122795847,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","attention_network_task.alerting_rt",0.0527624074930785,0.0859539324098713,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","attention_network_task.avg_rt",0.0647500580689271,0.0701320721580916,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","attention_network_task.conflict_rt",0.0536207673139107,0.0517841956200927,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","attention_network_task.congruency_seq_acc",0.0593027830627385,0.0503899717608407,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","attention_network_task.congruency_seq_rt",0.135110017290178,0.17330960174311,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","attention_network_task.orienting_acc",0.0946400717874591,0.0932587672884109,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","attention_network_task.orienting_rt",0.0627713643530269,0.0828092168978208,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","attention_network_task.post_error_slowing",0.0927587677209977,0.101606309986712,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","choice_reaction_time.avg_rt_error",0.0981241497037522,0.0984959998873188,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","directed_forgetting.avg_rt",0.0675594382943911,0.0564479154562591,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","directed_forgetting.avg_rt_error",0.0594142756759189,0.0649099507070975,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","directed_forgetting.std_rt",0.0472569471048592,0.0574440472010625,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","directed_forgetting.std_rt_error",0.0602921100459788,0.0638263392948369,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","dot_pattern_expectancy.AY.BY_acc",0.0529597997112026,0.0533924773446863,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","dot_pattern_expectancy.AY.BY_rt",0.0311093934686074,0.0442420808071953,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","dot_pattern_expectancy.AY_rt",0.047119024932474,0.0505459296757023,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","dot_pattern_expectancy.BX_rt",0.0380208518523775,0.0446217725126272,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","dot_pattern_expectancy.BY_rt",0.0829281718455169,0.106603948519584,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","dot_pattern_expectancy.avg_rt_error",0.103938787839515,0.134643108707724,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","dot_pattern_expectancy.post_error_slowing",0.0660800330508976,0.0795979469778203,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","local_global_letter.avg_rt",0.0820607680483022,0.117354611921252,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","local_global_letter.avg_rt_error",0.0829983438981576,0.0633049921228767,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","local_global_letter.conflict_rt",0.0225717371814082,0.0176158198266182,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
