"dv","iv","Rsquared","RsquaredSD"
"Obesity","local_global_letter.global_bias_EZ_non_decision",0.0657172311628807,0.0690982312894408
"Obesity","local_global_letter.global_bias_EZ_thresh",0.076531945259626,0.0594036751047439
"Obesity","local_global_letter.switch_cost_EZ_non_decision",0.0388985438785436,0.0412583498067441
"Obesity","local_global_letter.switch_cost_EZ_thresh",0.0307575894406394,0.0347136288717784
"Obesity","motor_selective_stop_signal.EZ_drift",0.085657986627199,0.07698111088796
"Obesity","motor_selective_stop_signal.EZ_non_decision",0.0637926522422159,0.056591497655228
"Obesity","motor_selective_stop_signal.EZ_thresh",0.0901440644952765,0.10356697815971
"Obesity","recent_probes.EZ_drift",0.0223118899506597,0.035453614874411
"Obesity","recent_probes.EZ_drift_rec_neg",0.0358088026449745,0.0336425639597833
"Obesity","recent_probes.EZ_drift_rec_pos",0.0194056684899951,0.0234104480911379
"Obesity","recent_probes.EZ_drift_xrec_neg",0.0319627535222485,0.0444410217400551
"Obesity","recent_probes.EZ_non_decision",0.0430925029850376,0.0526246701316165
"Obesity","recent_probes.EZ_non_decision_rec_neg",0.081684785612845,0.0865970547708921
"Obesity","recent_probes.EZ_non_decision_rec_pos",0.0344150082689419,0.0453025573271961
"Obesity","recent_probes.EZ_non_decision_xrec_pos",0.0348730604857071,0.0414554460661427
"Obesity","recent_probes.EZ_thresh",0.0296887376793982,0.0348216434932577
"Obesity","recent_probes.EZ_thresh_rec_neg",0.0497930287013598,0.0536763463796751
"Obesity","recent_probes.EZ_thresh_rec_pos",0.0417240293751655,0.0390323251551079
"Obesity","recent_probes.EZ_thresh_xrec",0.0588652817994977,0.0513678629337532
"Obesity","recent_probes.EZ_thresh_xrec_neg",0.0164235052113022,0.0235895231515102
"Obesity","recent_probes.EZ_thresh_xrec_pos",0.0583122568867678,0.055688656977657
"Obesity","recent_probes.proactive_interference_EZ_drift",0.0262023238925997,0.0312604543477046
"Obesity","recent_probes.proactive_interference_EZ_non_decision",0.0364652202636255,0.0325530392854942
"Obesity","recent_probes.proactive_interference_EZ_thresh",0.058841007203766,0.0578620975829132
"Obesity","shape_matching.EZ_drift",0.0322083851428228,0.0358360484584044
"Obesity","shape_matching.EZ_drift_DDD",0.0551068159243164,0.062806823182374
"Obesity","shape_matching.EZ_drift_DDS",0.0309117719391434,0.0323855938939555
"Obesity","shape_matching.EZ_drift_DNN",0.05462105557238,0.0819870046476984
"Obesity","shape_matching.EZ_drift_DSD",0.0320600307533156,0.0547423252279521
"Obesity","shape_matching.EZ_drift_SDD",0.075347142278082,0.0838336463005229
"Obesity","shape_matching.EZ_drift_SNN",0.0501011924798763,0.0548470616462089
"Obesity","shape_matching.EZ_drift_SSS",0.0526104520778134,0.0278671472785642
"Obesity","shape_matching.EZ_non_decision",0.0485253019136462,0.0446684698998171
"Obesity","shape_matching.EZ_non_decision_DDD",0.0607106277474008,0.0536457583501179
"Obesity","shape_matching.EZ_non_decision_DDS",0.0239588621154087,0.02374277644024
"Obesity","shape_matching.EZ_non_decision_DNN",0.0708710575516675,0.0685070247550213
"Obesity","shape_matching.EZ_non_decision_DSD",0.0713999054274976,0.0490332512887486
"Obesity","shape_matching.EZ_non_decision_SDD",0.0256306887421922,0.0237893520625756
"Obesity","shape_matching.EZ_non_decision_SNN",0.0456943825545751,0.0386328683891274
"Obesity","shape_matching.EZ_non_decision_SSS",0.0914129936905063,0.0850017282095469
"Obesity","shape_matching.EZ_thresh",0.0188886741108117,0.015315603691995
"Obesity","shape_matching.EZ_thresh_DDD",0.0402393091747004,0.0376590327653654
"Obesity","shape_matching.EZ_thresh_DDS",0.0421646383026865,0.0637324964002218
"Obesity","shape_matching.EZ_thresh_DNN",0.0373028898758887,0.0407394734716477
"Obesity","shape_matching.EZ_thresh_DSD",0.0538888824335257,0.0678066315931386
"Obesity","shape_matching.EZ_thresh_SDD",0.0277947804521913,0.0242167466305928
"Obesity","shape_matching.EZ_thresh_SNN",0.0248834060686109,0.0285288803464434
"Obesity","shape_matching.EZ_thresh_SSS",0.0414591223621794,0.0358079942601187
"Obesity","shape_matching.stimulus_interference_EZ_drift",0.0729843819184194,0.0729885665568949
"Obesity","shape_matching.stimulus_interference_EZ_non_decision",0.051051964519841,0.0602167930025474
"Obesity","shape_matching.stimulus_interference_EZ_thresh",0.0407438588155112,0.0426686471767748
"Obesity","simon.EZ_drift",0.032355999917699,0.0333733710325598
"Obesity","simon.EZ_non_decision",0.0523879469915181,0.0538182827438908
"Obesity","simon.EZ_thresh",0.0664899985332716,0.0657862513933914
"Obesity","simon.simon_EZ_drift",0.047227962576043,0.0481304524499932
"Obesity","simon.simon_EZ_non_decision",0.0413234305329224,0.0299659700448463
"Obesity","simon.simon_EZ_thresh",0.0702420895339791,0.0682708144008839
"Obesity","stim_selective_stop_signal.EZ_drift",0.0119181823604028,0.0124626091674731
"Obesity","stim_selective_stop_signal.EZ_non_decision",0.0582150305941016,0.055016091566605
"Obesity","stim_selective_stop_signal.EZ_thresh",0.0168957145497723,0.0174100912031641
"Obesity","stop_signal.EZ_drift",0.0551088551929534,0.0590410200353996
"Obesity","stop_signal.EZ_non_decision",0.0286085008554233,0.039671412458122
"Obesity","stop_signal.EZ_thresh",0.0618759314088226,0.0770857810714585
"Obesity","stroop.EZ_drift",0.0105053117271303,0.0149619075769291
"Obesity","stroop.EZ_drift_congruent",0.0154988651251245,0.0164299709560118
"Obesity","stroop.EZ_thresh",0.0571668850951288,0.0524024250216418
"Obesity","stroop.EZ_thresh_congruent",0.0472477657127492,0.0552817502778616
"Obesity","stroop.stroop_EZ_drift",0.0488283230186659,0.0347180686286734
"Obesity","stroop.stroop_EZ_non_decision",0.0462727730493531,0.0532854430919661
"Obesity","stroop.stroop_EZ_thresh",0.0359346412373376,0.0364350318454629
"Obesity","threebytwo.cue_switch_cost_EZ_drift_100.0",0.0479806291645779,0.0396442574934876
"Obesity","threebytwo.cue_switch_cost_EZ_drift_900.0",0.0336887065425326,0.0348241872406764
"Obesity","threebytwo.cue_switch_cost_EZ_non_decision_100.0",0.0454148059804333,0.0450795963380066
"Obesity","threebytwo.cue_switch_cost_EZ_non_decision_900.0",0.0636685014322353,0.0568260121068964
"Obesity","threebytwo.cue_switch_cost_EZ_thresh_100.0",0.0558850598999699,0.050320153944079
"Obesity","threebytwo.cue_switch_cost_EZ_thresh_900.0",0.0327110195390345,0.0402321776823584
"Obesity","threebytwo.EZ_drift_cue_stay_100.0",0.087985326048256,0.0948075621884624
"Obesity","threebytwo.EZ_drift_cue_stay_900.0",0.0621893976610236,0.0873925520480248
"Obesity","threebytwo.EZ_drift_cue_switch_100.0",0.0308085788034495,0.0341398048278133
"Obesity","threebytwo.EZ_drift_cue_switch_900.0",0.0475668372397272,0.0481147890587578
"Obesity","threebytwo.EZ_non_decision",0.0408039755506004,0.0312659819430621
"Obesity","threebytwo.EZ_non_decision_cue_stay_100.0",0.0577085606621832,0.0308943812031831
"Obesity","threebytwo.EZ_non_decision_cue_stay_900.0",0.0216304185480184,0.0384192485118902
"Obesity","threebytwo.EZ_non_decision_cue_switch_100.0",0.0462071735698202,0.0345182412421045
"Obesity","threebytwo.EZ_non_decision_cue_switch_900.0",0.0252801441523006,0.0242198914269507
"Obesity","threebytwo.EZ_non_decision_task_switch_100.0",0.0536986963167891,0.0467878555915648
"Obesity","threebytwo.EZ_thresh",0.0256195129947993,0.0312069298919357
"Obesity","threebytwo.EZ_thresh_cue_stay_100.0",0.0257846212891438,0.0259324752411306
"Obesity","threebytwo.EZ_thresh_cue_stay_900.0",0.0475585101669228,0.0350871502808875
"Obesity","threebytwo.EZ_thresh_cue_switch_100.0",0.0237718863290369,0.0353843860436467
"Obesity","threebytwo.EZ_thresh_cue_switch_900.0",0.0563145490894998,0.051223463983882
"Obesity","threebytwo.task_switch_cost_EZ_drift_100.0",0.0797283332678407,0.0797323411184087
"Obesity","threebytwo.task_switch_cost_EZ_drift_900.0",0.0618840422945225,0.0649340574202445
"Obesity","threebytwo.task_switch_cost_EZ_non_decision_100.0",0.089197776416923,0.0800344048588168
"Obesity","threebytwo.task_switch_cost_EZ_non_decision_900.0",0.0598628556811551,0.0423453394151154
"Obesity","threebytwo.task_switch_cost_EZ_thresh_100.0",0.0405562554509063,0.0313854589498498
"Obesity","threebytwo.task_switch_cost_EZ_thresh_900.0",0.0290806930818483,0.0479121815123132
"Daily_Smoking","adaptive_n_back.EZ_drift",0.0244297636774061,0.0181270861033768
"Daily_Smoking","adaptive_n_back.EZ_non_decision",0.0191216971305701,0.0250179608973881
"Daily_Smoking","adaptive_n_back.EZ_thresh",0.0480159191759691,0.0938582943305716
"Daily_Smoking","attention_network_task.alerting_EZ_drift",0.0392272986941905,0.0439560909483761
"Daily_Smoking","attention_network_task.alerting_EZ_non_decision",0.0168453459144621,0.0191525785640103
"Daily_Smoking","attention_network_task.alerting_EZ_thresh",0.0333693749504322,0.0277137103180824
"Daily_Smoking","attention_network_task.conflict_EZ_drift",0.048923749605362,0.0509750669039646
"Daily_Smoking","attention_network_task.conflict_EZ_non_decision",0.0274923977578595,0.0258499910380534
"Daily_Smoking","attention_network_task.conflict_EZ_thresh",0.0277631760818499,0.0340044116372522
"Daily_Smoking","attention_network_task.EZ_drift",0.0266342270084964,0.0398187392406187
"Daily_Smoking","attention_network_task.EZ_drift_congruent",0.0257011481521636,0.0258083188893093
"Daily_Smoking","attention_network_task.EZ_drift_neutral",0.0184060512889259,0.0255140995740936
"Daily_Smoking","attention_network_task.EZ_non_decision",0.0286241353321162,0.027445201307575
"Daily_Smoking","attention_network_task.EZ_non_decision_incongruent",0.0233336902003749,0.0251924241824866
"Daily_Smoking","attention_network_task.EZ_thresh",0.035987819348317,0.0471045228768363
"Daily_Smoking","attention_network_task.EZ_thresh_congruent",0.0182008248710671,0.0203407392644576
"Daily_Smoking","attention_network_task.EZ_thresh_neutral",0.0253756743191876,0.0284119899117965
"Daily_Smoking","attention_network_task.orienting_EZ_drift",0.0177967605267854,0.0176163014475159
"Daily_Smoking","attention_network_task.orienting_EZ_non_decision",0.0243470673202305,0.0349401783841235
"Daily_Smoking","attention_network_task.orienting_EZ_thresh",0.017821737228602,0.0171413697826022
"Daily_Smoking","choice_reaction_time.EZ_drift",0.0187166602476754,0.0195943950335394
"Daily_Smoking","choice_reaction_time.EZ_non_decision",0.0268927052391383,0.0236592052750513
"Daily_Smoking","choice_reaction_time.EZ_thresh",0.0193139026912648,0.0223221394635582
"Daily_Smoking","directed_forgetting.EZ_drift_con",0.023447906598162,0.0221827576660822
"Daily_Smoking","directed_forgetting.EZ_drift_neg",0.0243820609220544,0.0399763812591186
"Daily_Smoking","directed_forgetting.EZ_non_decision_con",0.0392336674238381,0.0561140508454292
"Daily_Smoking","directed_forgetting.EZ_non_decision_neg",0.0180192198812025,0.0212558898612668
"Daily_Smoking","directed_forgetting.EZ_thresh",0.0239256362509344,0.0286951267164335
"Daily_Smoking","directed_forgetting.EZ_thresh_con",0.0213359121995964,0.025769752221939
"Daily_Smoking","directed_forgetting.EZ_thresh_neg",0.0400454312649728,0.0408976601881255
"Daily_Smoking","directed_forgetting.EZ_thresh_pos",0.025895208536662,0.0362135575950987
"Daily_Smoking","directed_forgetting.proactive_interference_EZ_drift",0.0246422796416243,0.0349454826164978
"Daily_Smoking","directed_forgetting.proactive_interference_EZ_non_decision",0.0208692587139943,0.025092968049994
"Daily_Smoking","directed_forgetting.proactive_interference_EZ_thresh",0.0252826956276827,0.0270855395560894
"Daily_Smoking","dot_pattern_expectancy.AY.BY_EZ_drift",0.0161543684965478,0.0207693288178754
"Daily_Smoking","dot_pattern_expectancy.AY.BY_EZ_non_decision",0.0149373452014535,0.0212159274582771
"Daily_Smoking","dot_pattern_expectancy.AY.BY_EZ_thresh",0.0164498790319502,0.0178989655927489
"Daily_Smoking","dot_pattern_expectancy.BX.BY_EZ_drift",0.0332000698015458,0.0378030159407478
"Daily_Smoking","dot_pattern_expectancy.BX.BY_EZ_non_decision",0.0291204790824404,0.0227317667144562
"Daily_Smoking","dot_pattern_expectancy.BX.BY_EZ_thresh",0.0250865598789481,0.0376015580564449
"Daily_Smoking","dot_pattern_expectancy.EZ_drift",0.0228318584985006,0.0288699154710813
"Daily_Smoking","dot_pattern_expectancy.EZ_drift_AX",0.0348716390398139,0.0401006027126666
"Daily_Smoking","dot_pattern_expectancy.EZ_drift_AY",0.0218028369239589,0.0284926218435954
"Daily_Smoking","dot_pattern_expectancy.EZ_drift_BX",0.0548510613633569,0.0885459445827077
"Daily_Smoking","dot_pattern_expectancy.EZ_drift_BY",0.0367826529188793,0.0448788710363792
"Daily_Smoking","dot_pattern_expectancy.EZ_non_decision",0.0242218998330637,0.0318279610796615
"Daily_Smoking","dot_pattern_expectancy.EZ_non_decision_AY",0.0470240098453623,0.0734512733011944
"Daily_Smoking","dot_pattern_expectancy.EZ_non_decision_BX",0.0188612604669367,0.0208652267145253
"Daily_Smoking","dot_pattern_expectancy.EZ_non_decision_BY",0.0222052415687096,0.0269176623040117
"Daily_Smoking","dot_pattern_expectancy.EZ_thresh",0.0200495430312835,0.0256330520193498
"Daily_Smoking","dot_pattern_expectancy.EZ_thresh_AX",0.0108751352996828,0.0184282043646107
"Daily_Smoking","dot_pattern_expectancy.EZ_thresh_AY",0.0284153185521732,0.0396387593951213
"Daily_Smoking","dot_pattern_expectancy.EZ_thresh_BX",0.0372013544780237,0.0373358111390953
"Daily_Smoking","dot_pattern_expectancy.EZ_thresh_BY",0.0459819290973493,0.0568500551902493
"Daily_Smoking","local_global_letter.conflict_EZ_non_decision",0.0262188604007529,0.040592144048246
"Daily_Smoking","local_global_letter.conflict_EZ_thresh",0.0372344811892187,0.0473182271973083
"Daily_Smoking","local_global_letter.EZ_drift_congruent",0.0227459452443927,0.0284578119338674
"Daily_Smoking","local_global_letter.EZ_drift_global",0.0377272445089995,0.0648527585977722
"Daily_Smoking","local_global_letter.EZ_drift_local",0.0255478967627143,0.0387104019662425
"Daily_Smoking","local_global_letter.EZ_drift_neutral",0.0292235394111494,0.0302507400078021
"Daily_Smoking","local_global_letter.EZ_drift_stay",0.0353072790640961,0.0421213644158062
"Daily_Smoking","local_global_letter.EZ_non_decision_incongruent",0.0266287801991542,0.0294560201895188
"Daily_Smoking","local_global_letter.EZ_thresh",0.0227946148885837,0.0330436642168214
"Daily_Smoking","local_global_letter.EZ_thresh_congruent",0.0476136765235432,0.0579211598740318
"Daily_Smoking","local_global_letter.EZ_thresh_local",0.0310512089635127,0.0305083289885109
"Daily_Smoking","local_global_letter.EZ_thresh_neutral",0.0273953249186707,0.0199327401080943
"Daily_Smoking","local_global_letter.EZ_thresh_stay",0.0281660943296514,0.0219943639777209
"Daily_Smoking","local_global_letter.global_bias_EZ_non_decision",0.0287209127146821,0.028039935012219
"Daily_Smoking","local_global_letter.global_bias_EZ_thresh",0.0320920247342662,0.0300364856457532
"Daily_Smoking","local_global_letter.switch_cost_EZ_non_decision",0.0202738850307162,0.0246462720180143
"Daily_Smoking","local_global_letter.switch_cost_EZ_thresh",0.0251178585547857,0.0208427043198188
"Daily_Smoking","motor_selective_stop_signal.EZ_drift",0.0339507357134288,0.0296165261463709
"Daily_Smoking","motor_selective_stop_signal.EZ_non_decision",0.0338124184875078,0.0347024796215147
"Daily_Smoking","motor_selective_stop_signal.EZ_thresh",0.0557184194776375,0.0593756029278195
"Daily_Smoking","recent_probes.EZ_drift",0.0353358583440105,0.0353451669535743
"Daily_Smoking","recent_probes.EZ_drift_rec_neg",0.0433420896251976,0.0581992664715286
"Daily_Smoking","recent_probes.EZ_drift_rec_pos",0.0298762216035569,0.0487302568983917
"Daily_Smoking","recent_probes.EZ_drift_xrec_neg",0.0471283756407733,0.0599905286158485
"Daily_Smoking","recent_probes.EZ_non_decision",0.0244263184612569,0.0306706150553092
"Daily_Smoking","recent_probes.EZ_non_decision_rec_neg",0.0209341289463212,0.0245505780230205
"Daily_Smoking","recent_probes.EZ_non_decision_rec_pos",0.0210447245983249,0.0232089819664453
"Daily_Smoking","recent_probes.EZ_non_decision_xrec_pos",0.0180901339399081,0.0155557664717547
"Daily_Smoking","recent_probes.EZ_thresh",0.0219931914317027,0.0269038601995421
"Daily_Smoking","recent_probes.EZ_thresh_rec_neg",0.0284191593701579,0.0358790986658016
"Daily_Smoking","recent_probes.EZ_thresh_rec_pos",0.0265999301224844,0.0275674517772715
"Daily_Smoking","recent_probes.EZ_thresh_xrec",0.0136290751062219,0.0120008098071678
"Daily_Smoking","recent_probes.EZ_thresh_xrec_neg",0.0212686162818777,0.0243803931965191
"Daily_Smoking","recent_probes.EZ_thresh_xrec_pos",0.0239362163889524,0.0336204224619706
"Daily_Smoking","recent_probes.proactive_interference_EZ_drift",0.0290788105574049,0.0364068867661387
"Daily_Smoking","recent_probes.proactive_interference_EZ_non_decision",0.0385091498777092,0.049133755663489
"Daily_Smoking","recent_probes.proactive_interference_EZ_thresh",0.0444990254442807,0.0637310449573004
"Daily_Smoking","shape_matching.EZ_drift",0.0303093840252891,0.0255352762546714
"Daily_Smoking","shape_matching.EZ_drift_DDD",0.027249155922615,0.0289414916772416
"Daily_Smoking","shape_matching.EZ_drift_DDS",0.0273967238863244,0.0427200085196292
"Daily_Smoking","shape_matching.EZ_drift_DNN",0.0225541863834161,0.0221611193515966
"Daily_Smoking","shape_matching.EZ_drift_DSD",0.0309385973606746,0.018054719775397
"Daily_Smoking","shape_matching.EZ_drift_SDD",0.0497524902732491,0.0427890658999223
"Daily_Smoking","shape_matching.EZ_drift_SNN",0.0250285660842183,0.0191687948865863
"Daily_Smoking","shape_matching.EZ_drift_SSS",0.0231659516397678,0.019308786533189
"Daily_Smoking","shape_matching.EZ_non_decision",0.0231672854710807,0.0187192672405221
"Daily_Smoking","shape_matching.EZ_non_decision_DDD",0.0227644335198041,0.0209919361122071
"Daily_Smoking","shape_matching.EZ_non_decision_DDS",0.0299767430930312,0.0408171423525113
"Daily_Smoking","shape_matching.EZ_non_decision_DNN",0.0221676652807211,0.0321151304071138
"Daily_Smoking","shape_matching.EZ_non_decision_DSD",0.02841477169479,0.0437262377316121
"Daily_Smoking","shape_matching.EZ_non_decision_SDD",0.0273639092212234,0.0338494318826239
"Daily_Smoking","shape_matching.EZ_non_decision_SNN",0.0193065063338534,0.0182688269089956
"Daily_Smoking","shape_matching.EZ_non_decision_SSS",0.0183298966502379,0.0166940889446483
"Daily_Smoking","shape_matching.EZ_thresh",0.0300674789753765,0.0270141470275727
"Daily_Smoking","shape_matching.EZ_thresh_DDD",0.0341291326673241,0.0431198493426659
"Daily_Smoking","shape_matching.EZ_thresh_DDS",0.0289732918853308,0.0417634782549794
"Daily_Smoking","shape_matching.EZ_thresh_DNN",0.0208193590209649,0.0331127031618264
"Daily_Smoking","shape_matching.EZ_thresh_DSD",0.0200029744077046,0.0289016286873956
"Daily_Smoking","shape_matching.EZ_thresh_SDD",0.0243687570406888,0.0177913542901557
"Daily_Smoking","shape_matching.EZ_thresh_SNN",0.0317346990346267,0.0396106242190496
"Daily_Smoking","shape_matching.EZ_thresh_SSS",0.0300276779361379,0.0363294933375847
"Daily_Smoking","shape_matching.stimulus_interference_EZ_drift",0.0210823816203917,0.0184636352667467
"Daily_Smoking","shape_matching.stimulus_interference_EZ_non_decision",0.0174012477503834,0.0225538816739218
"Daily_Smoking","shape_matching.stimulus_interference_EZ_thresh",0.03001386009829,0.0431145675135878
"Daily_Smoking","simon.EZ_drift",0.0284497709519138,0.0345005015779937
"Daily_Smoking","simon.EZ_non_decision",0.0416193040393724,0.0551414517970262
"Daily_Smoking","simon.EZ_thresh",0.0245828314898955,0.0382259068838598
"Daily_Smoking","simon.simon_EZ_drift",0.0301306046738318,0.0275943817127438
"Daily_Smoking","simon.simon_EZ_non_decision",0.0295331424078241,0.0313530799193874
"Daily_Smoking","simon.simon_EZ_thresh",0.0175334042762815,0.0198101581360726
"Daily_Smoking","stim_selective_stop_signal.EZ_drift",0.0374837585551188,0.0251499808900696
"Daily_Smoking","stim_selective_stop_signal.EZ_non_decision",0.0373250033012593,0.0409388628487128
"Daily_Smoking","stim_selective_stop_signal.EZ_thresh",0.0162392282144438,0.0178022496671306
"Daily_Smoking","stop_signal.EZ_drift",0.0322977483255459,0.0463967653777598
"Daily_Smoking","stop_signal.EZ_non_decision",0.031820571056999,0.0394738255693392
"Daily_Smoking","stop_signal.EZ_thresh",0.0287873274313006,0.0404755415804523
"Daily_Smoking","stroop.EZ_drift",0.0230725797074699,0.0364840734650688
"Daily_Smoking","stroop.EZ_drift_congruent",0.0236049786225585,0.0297964004238063
"Daily_Smoking","stroop.EZ_thresh",0.0198786422495968,0.0146228489839773
"Daily_Smoking","stroop.EZ_thresh_congruent",0.0249361829657506,0.0303243283309522
"Daily_Smoking","stroop.stroop_EZ_drift",0.0410215478305249,0.0482347841771585
"Daily_Smoking","stroop.stroop_EZ_non_decision",0.0277909548108878,0.0588371320185159
"Daily_Smoking","stroop.stroop_EZ_thresh",0.0405570433887146,0.0581559534344958
"Daily_Smoking","threebytwo.cue_switch_cost_EZ_drift_100.0",0.0335120533679096,0.048074903457538
"Daily_Smoking","threebytwo.cue_switch_cost_EZ_drift_900.0",0.0303344889362728,0.0306747690091152
"Daily_Smoking","threebytwo.cue_switch_cost_EZ_non_decision_100.0",0.0253641506742441,0.0386549259625754
"Daily_Smoking","threebytwo.cue_switch_cost_EZ_non_decision_900.0",0.0339293263394651,0.0565501817792757
"Daily_Smoking","threebytwo.cue_switch_cost_EZ_thresh_100.0",0.0330398238623985,0.0365901241273868
"Daily_Smoking","threebytwo.cue_switch_cost_EZ_thresh_900.0",0.0335947129040729,0.0431726092141049
"Daily_Smoking","threebytwo.EZ_drift_cue_stay_100.0",0.0233823663164149,0.0265542826898465
"Daily_Smoking","threebytwo.EZ_drift_cue_stay_900.0",0.0216292787762141,0.0347301023896671
